applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.10920802969486,11.620831083040684,0.0,0.0,0.4639361578784981,,0.05799300002399832,155,14626,0.9418330155313015,0.0,1.4418936151398137e-13,5.875616833350694e-13,0.8515747785568237,0.0,1.2672499287873507,0.375,1,0,11.526535833021626,11.524714875034988,0,0,0,1789623223.878388,0.0,4,-0.04280240231700301,0.0
154.15075002238154,11.767336582997814,0.0,0.0,0.4243133690528204,,0.06613587506581098,157,14776,0.5992910591885448,0.0,1.466347253039138e-13,6.00756423774218e-13,0.8439809679985046,0.0,0.8016660576686263,0.375,1,0,11.680617125006393,11.679321708041243,0,0,0,1789623224.032469,0.0,4,-0.048548045937674304,0.0
156.81112499441952,11.915300957974978,0.0,0.0,0.4290823987844436,,0.07474937499500811,159,14926,0.806541065685451,0.0,1.491317106697837e-13,6.144434462097836e-13,0.8372659683227539,0.0,0.9821669664233923,0.375,1,0,11.8346953750588,11.833239207975566,0,0,0,1789623224.186549,0.0,4,-0.044009016430684195,0.0
162.43229096289724,12.149987458018586,0.0,0.0,0.4246570654638275,,0.0015997079899534583,162,15077,0.746416044421494,0.0,1.5166942137975759e-13,6.285830688422533e-13,0.831885576248169,0.0,0.9084999328479171,0.375,1,0,11.990566667052917,11.989154875045642,0,0,0,1789623224.342422,0.0,4,-0.042596748087286446,0.0
160.01608304213732,12.298454458010383,0.0,0.0,0.41467195035569404,,0.011549083050340414,164,15276,0.5917090456932783,0.0,1.550432688051523e-13,6.477472638127812e-13,0.8265018463134766,0.0,0.724000041373074,0.375,1,0,12.151244207983837,12.149987458018586,0,0,0,1789623224.5031,0.0,4,-0.04344195592136733,0.0
159.6567090600729,12.449646417051554,0.0,0.0,0.47114089822459276,,0.016537334071472287,166,15435,0.782166956923902,0.0,1.5784793719504642e-13,6.639716988027233e-13,0.8234725594520569,0.0,0.9394160006195307,0.375,1,0,12.307954875053838,12.306527042062953,0,0,0,1789623224.6598122,0.0,4,-0.05419453997690324,0.0
154.43616698030382,12.596084541990422,0.0,0.0,0.4353956211065332,,0.024111874983645976,168,15577,0.8077500388026237,0.0,1.6050057333530376e-13,6.795435525050464e-13,0.8217552304267883,0.0,0.9796249214559793,0.375,1,0,12.467228875029832,12.465760249993764,0,0,0,1789623224.819088,0.0,4,-0.04669946674260515,0.0
154.21654097735882,12.749075207975693,0.0,0.0,0.4188243945073528,,0.029806582955643535,170,15726,0.7817910518497229,0.0,1.631376647269131e-13,6.952511483193646e-13,0.8207623362541199,0.0,1.0452079586684704,0.375,1,0,12.626208874979056,12.624665249953978,0,0,0,1789623224.978071,0.0,4,-0.04388795631587315,0.0
160.8884169254452,12.907021541963331,0.0,0.0,0.43648287825229465,,0.03404783294536173,172,15877,0.6573749706149101,0.0,1.659683810740012e-13,7.123338377490462e-13,0.8203226327896118,0.0,0.8181249722838402,0.375,1,0,12.78141100006178,12.780180957983248,0,0,0,1789623225.1332731,0.0,4,-0.041754419261585705,0.0
161.62566596176475,13.057674832991324,0.0,0.0,0.42721249878294637,,0.038735250011086464,174,16027,0.5159160355105996,0.0,1.6902755237135914e-13,7.310247784712842e-13,0.8203734159469604,0.0,0.6585000082850456,0.375,1,0,12.935757374973036,12.934784417040646,0,0,0,1789623225.28762,0.0,4,-0.045035332038364004,0.0
155.31245910096914,13.199139542062767,0.0,0.0,0.43816438269213276,,0.04528883402235806,176,16177,0.5365840625017881,0.0,1.7199524411041361e-13,7.493867180442815e-13,0.8206654191017151,0.0,0.6587500683963299,0.375,1,0,13.090151207987219,13.089115916984156,0,0,0,1789623225.442015,0.0,4,-0.050200698710773164,0.0
155.43662500567734,13.350249125040136,0.0,0.0,0.4011300417546141,,0.05160454194992781,178,16326,0.5405839765444398,0.0,1.7528602809686877e-13,7.699560932404592e-13,0.8211467266082764,0.0,0.6735420320183039,0.375,1,0,13.24738195806276,13.246417041984387,0,0,0,1789623225.5992472,0.0,4,-0.04902369712670164,0.0
159.4346669735387,13.505308666964993,0.0,0.0,0.4091704526951392,,0.05638375005219132,180,16476,0.5249589448794723,0.0,1.7878248523544443e-13,7.920852016819746e-13,0.8216117024421692,0.0,0.6463329773396254,0.375,1,0,13.403236833051778,13.402257750043646,0,0,0,1789623225.755104,0.0,4,-0.04516357291967618,0.0
159.00387498550117,13.65167987497989,0.0,0.0,0.3913218652020129,,0.0659563330700621,182,16626,0.5648339865729213,0.0,1.823041771795847e-13,8.146180670125236e-13,0.8219371438026428,0.0,0.7001669146120548,0.375,1,0,13.559683375060558,13.558632333064452,0,0,0,1789623225.911552,0.0,4,-0.049958736548165475,0.0
