# bodies: subj_person_target
1789259454.1719,0.0500,3.5000,-1.5999,0.8500
1789259454.3002,0.1000,3.5000,-1.5995,0.8500
1789259454.3796,0.1500,3.5000,-1.5988,0.8500
1789259454.4600,0.2000,3.5000,-1.5978,0.8500
1789259454.5381,0.2500,3.5000,-1.5966,0.8500
1789259454.6160,0.3000,3.5000,-1.5951,0.8500
1789259454.6946,0.3500,3.5000,-1.5933,0.8500
1789259454.7726,0.4000,3.5000,-1.5912,0.8500
1789259454.8512,0.4500,3.5000,-1.5889,0.8500
1789259454.9293,0.5000,3.5000,-1.5863,0.8500
1789259455.0067,0.5500,3.5000,-1.5834,0.8500
1789259455.0848,0.6000,3.5000,-1.5803,0.8500
1789259455.1630,0.6500,3.5000,-1.5769,0.8500
1789259455.2414,0.7000,3.5000,-1.5732,0.8500
1789259455.3198,0.7500,3.5000,-1.5693,0.8500
1789259455.3982,0.8000,3.5000,-1.5650,0.8500
1789259455.4757,0.8500,3.5000,-1.5605,0.8500
1789259455.5542,0.9000,3.5000,-1.5558,0.8500
1789259455.6318,0.9500,3.5000,-1.5508,0.8500
1789259455.7087,1.0000,3.5000,-1.5455,0.8500
1789259455.7871,1.0500,3.5000,-1.5399,0.8500
1789259455.8651,1.1000,3.5000,-1.5341,0.8500
1789259455.9433,1.1500,3.5000,-1.5280,0.8500
1789259456.0215,1.2000,3.5000,-1.5217,0.8500
1789259456.0999,1.2500,3.5000,-1.5151,0.8500
1789259456.1784,1.3000,3.5000,-1.5082,0.8500
1789259456.2564,1.3500,3.5000,-1.5011,0.8500
1789259456.3345,1.4000,3.5000,-1.4937,0.8500
1789259456.4131,1.4500,3.5000,-1.4861,0.8500
1789259456.4913,1.5000,3.5000,-1.4782,0.8500
1789259456.5696,1.5500,3.5000,-1.4701,0.8500
1789259456.6474,1.6000,3.5000,-1.4617,0.8500
1789259456.7250,1.6500,3.5000,-1.4530,0.8500
1789259456.8036,1.7000,3.5000,-1.4441,0.8500
1789259456.8817,1.7500,3.5000,-1.4350,0.8500
1789259456.9598,1.8000,3.5000,-1.4256,0.8500
1789259457.0812,1.8500,3.5000,-1.4160,0.8500
1789259457.1678,1.9000,3.5000,-1.4061,0.8500
1789259457.2423,1.9500,3.5000,-1.3960,0.8500
1789259457.3211,2.0000,3.5000,-1.3856,0.8500
1789259457.4021,2.0500,3.5000,-1.3751,0.8500
1789259457.4805,2.1000,3.5000,-1.3642,0.8500
1789259457.5585,2.1500,3.5000,-1.3532,0.8500
1789259457.6369,2.2000,3.5000,-1.3419,0.8500
1789259457.7151,2.2500,3.5000,-1.3304,0.8500
1789259457.7932,2.3000,3.5000,-1.3186,0.8500
1789259457.8715,2.3500,3.5000,-1.3066,0.8500
1789259457.9496,2.4000,3.5000,-1.2944,0.8500
1789259458.0276,2.4500,3.5000,-1.2820,0.8500
1789259458.1054,2.5000,3.5000,-1.2694,0.8500
1789259458.1835,2.5500,3.5000,-1.2565,0.8500
1789259458.2615,2.6000,3.5000,-1.2434,0.8500
1789259458.3396,2.6500,3.5000,-1.2302,0.8500
1789259458.4183,2.7000,3.5000,-1.2167,0.8500
1789259458.4960,2.7500,3.5000,-1.2030,0.8500
1789259458.5740,2.8000,3.5000,-1.1890,0.8500
1789259458.6517,2.8500,3.5000,-1.1749,0.8500
1789259458.7277,2.9000,3.5000,-1.1606,0.8500
1789259458.8008,2.9500,3.5000,-1.1461,0.8500
1789259458.8719,3.0000,3.5000,-1.1314,0.8500
1789259458.9439,3.0500,3.5000,-1.1165,0.8500
1789259459.0166,3.1000,3.5000,-1.1014,0.8500
1789259459.0948,3.1500,3.5000,-1.0861,0.8500
1789259459.1732,3.2000,3.5000,-1.0706,0.8500
1789259459.2516,3.2500,3.5000,-1.0550,0.8500
1789259459.3296,3.3000,3.5000,-1.0391,0.8500
1789259459.4074,3.3500,3.5000,-1.0231,0.8500
1789259459.4817,3.4000,3.5000,-1.0069,0.8500
1789259459.5590,3.4500,3.5000,-0.9906,0.8500
1789259459.6372,3.5000,3.5000,-0.9741,0.8500
1789259459.7156,3.5500,3.5000,-0.9574,0.8500
1789259459.7938,3.6000,3.5000,-0.9405,0.8500
1789259459.8725,3.6500,3.5000,-0.9235,0.8500
1789259459.9508,3.7000,3.5000,-0.9063,0.8500
1789259460.0282,3.7500,3.5000,-0.8890,0.8500
1789259460.1061,3.8000,3.5000,-0.8715,0.8500
1789259460.1844,3.8500,3.5000,-0.8538,0.8500
1789259460.2626,3.9000,3.5000,-0.8361,0.8500
1789259460.3407,3.9500,3.5000,-0.8181,0.8500
1789259460.4192,4.0000,3.5000,-0.8001,0.8500
1789259460.4974,4.0500,3.5000,-0.7819,0.8500
1789259460.5754,4.1000,3.5000,-0.7635,0.8500
1789259460.6539,4.1500,3.5000,-0.7451,0.8500
1789259460.7322,4.2000,3.5000,-0.7265,0.8500
1789259460.8099,4.2500,3.5000,-0.7078,0.8500
1789259460.8885,4.3000,3.5000,-0.6889,0.8500
1789259460.9666,4.3500,3.5000,-0.6700,0.8500
1789259461.0449,4.4000,3.5000,-0.6509,0.8500
1789259461.1226,4.4500,3.5000,-0.6317,0.8500
1789259461.2009,4.5000,3.5000,-0.6124,0.8500
1789259461.2786,4.5500,3.5000,-0.5930,0.8500
1789259461.3571,4.6000,3.5000,-0.5735,0.8500
1789259461.4351,4.6500,3.5000,-0.5539,0.8500
1789259461.5128,4.7000,3.5000,-0.5342,0.8500
1789259461.5913,4.7500,3.5000,-0.5144,0.8500
1789259461.6699,4.8000,3.5000,-0.4946,0.8500
1789259461.7468,4.8500,3.5000,-0.4746,0.8500
1789259461.8252,4.9000,3.5000,-0.4546,0.8500
1789259461.9030,4.9500,3.5000,-0.4345,0.8500
1789259461.9943,5.0000,3.5000,-0.4143,0.8500
1789259462.0736,5.0500,3.5000,-0.3940,0.8500
1789259462.1487,5.1000,3.5000,-0.3737,0.8500
1789259462.2227,5.1500,3.5000,-0.3533,0.8500
1789259462.3009,5.2000,3.5000,-0.3328,0.8500
1789259462.3789,5.2500,3.5000,-0.3123,0.8500
1789259462.4566,5.3000,3.5000,-0.2918,0.8500
1789259462.5349,5.3500,3.5000,-0.2712,0.8500
1789259462.6130,5.4000,3.5000,-0.2505,0.8500
1789259462.6909,5.4500,3.5000,-0.2298,0.8500
1789259462.7697,5.5000,3.5000,-0.2091,0.8500
1789259462.8473,5.5500,3.5000,-0.1883,0.8500
1789259462.9254,5.6000,3.5000,-0.1675,0.8500
1789259463.0019,5.6500,3.5000,-0.1467,0.8500
1789259463.0769,5.7000,3.5000,-0.1258,0.8500
1789259463.1555,5.7500,3.5000,-0.1049,0.8500
1789259463.2322,5.8000,3.5000,-0.0840,0.8500
1789259463.3104,5.8500,3.5000,-0.0631,0.8500
1789259463.3886,5.9000,3.5000,-0.0422,0.8500
1789259463.4671,5.9500,3.5000,-0.0212,0.8500
1789259463.5452,6.0000,3.5000,-0.0003,0.8500
1789259463.6238,6.0500,3.5000,0.0206,0.8500
1789259463.7026,6.1000,3.5000,0.0416,0.8500
1789259463.7809,6.1500,3.5000,0.0625,0.8500
1789259463.8592,6.2000,3.5000,0.0834,0.8500
1789259463.9374,6.2500,3.5000,0.1043,0.8500
1789259464.0158,6.3000,3.5000,0.1252,0.8500
1789259464.0938,6.3500,3.5000,0.1460,0.8500
1789259464.1727,6.4000,3.5000,0.1669,0.8500
1789259464.2513,6.4500,3.5000,0.1877,0.8500
1789259464.3291,6.5000,3.5000,0.2084,0.8500
1789259464.4076,6.5500,3.5000,0.2292,0.8500
1789259464.4855,6.6000,3.5000,0.2499,0.8500
1789259464.5646,6.6500,3.5000,0.2705,0.8500
1789259464.6431,6.7000,3.5000,0.2911,0.8500
1789259464.7219,6.7500,3.5000,0.3117,0.8500
1789259464.8005,6.8000,3.5000,0.3322,0.8500
1789259464.8795,6.8500,3.5000,0.3527,0.8500
1789259464.9584,6.9000,3.5000,0.3730,0.8500
1789259465.0375,6.9500,3.5000,0.3934,0.8500
1789259465.1161,7.0000,3.5000,0.4136,0.8500
1789259465.1949,7.0500,3.5000,0.4338,0.8500
1789259465.2737,7.1000,3.5000,0.4539,0.8500
1789259465.3523,7.1500,3.5000,0.4739,0.8500
1789259465.4307,7.2000,3.5000,0.4939,0.8500
1789259465.5095,7.2500,3.5000,0.5138,0.8500
1789259465.5880,7.3000,3.5000,0.5335,0.8500
1789259465.6669,7.3500,3.5000,0.5532,0.8500
1789259465.7457,7.4000,3.5000,0.5728,0.8500
1789259465.8244,7.4500,3.5000,0.5923,0.8500
1789259465.9035,7.5000,3.5000,0.6117,0.8500
1789259465.9821,7.5500,3.5000,0.6310,0.8500
1789259466.0605,7.6000,3.5000,0.6502,0.8500
1789259466.1392,7.6500,3.5000,0.6692,0.8500
1789259466.2181,7.7000,3.5000,0.6882,0.8500
1789259466.2966,7.7500,3.5000,0.7070,0.8500
1789259466.3751,7.8000,3.5000,0.7257,0.8500
1789259466.4541,7.8500,3.5000,0.7443,0.8500
1789259466.5332,7.9000,3.5000,0.7628,0.8500
1789259466.6122,7.9500,3.5000,0.7811,0.8500
1789259466.6903,8.0000,3.5000,0.7993,0.8500
1789259466.7686,8.0500,3.5000,0.8174,0.8500
1789259466.8474,8.1000,3.5000,0.8353,0.8500
1789259466.9251,8.1500,3.5000,0.8530,0.8500
1789259467.0043,8.2000,3.5000,0.8707,0.8500
1789259467.0829,8.2500,3.5000,0.8882,0.8500
1789259467.1616,8.3000,3.5000,0.9055,0.8500
1789259467.2405,8.3500,3.5000,0.9226,0.8500
1789259467.3190,8.4000,3.5000,0.9397,0.8500
1789259467.3977,8.4500,3.5000,0.9565,0.8500
1789259467.4763,8.5000,3.5000,0.9732,0.8500
1789259467.5552,8.5500,3.5000,0.9897,0.8500
1789259467.6339,8.6000,3.5000,1.0061,0.8500
