applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.27079202001914,11.78613437502645,0.0,0.0,0.9428106569385586,,0.07210595899960026,151,14765,0.6957920268177986,0.0,-1.4739457484397311e-13,-2.4342154810938488e-14,0.8542681932449341,0.0,1.037708017975092,0.375,1,1,11.70431645802455,11.70296954200603,0,0,1,1789259468.896855,-0.4444444444444444,2,-0.4109729692281362,0.0
153.2371659995988,11.939281333005056,0.0,0.0,0.879373375983328,,0.07264949998352677,153,14912,0.5064590368419886,0.0,-1.612071072335311e-13,-2.5938503596520043e-14,0.8461474180221558,0.0,0.640624959487468,0.375,1,2,11.85955529200146,11.858693666988984,0,0,1,1789259469.052094,-0.4444444444444444,2,-0.40258122652537454,0.0
156.42050001770258,12.094281167024747,0.2,26.666666666666664,0.7513837340138678,,0.07810533297015354,155,15076,0.5676249857060611,0.0,-1.7828083844276255e-13,-2.7842491360412572e-14,0.8374651074409485,0.0,0.699666969012469,0.375,1,3,12.016902917006519,12.015965999977197,0,1,1,1789259469.209444,-0.4444444444444444,2,-0.39161361642347897,0.0
154.3314169975929,12.32835199998226,0.2,26.666666666666664,0.5436026251739982,,0.0014150420320220292,158,15211,0.46304200077429414,-0.1512909233570099,3.893218035955215e-06,-2.0040406667476418e-08,0.8313737511634827,9.049640539160464e-07,0.5827079876326025,0.375,1,0,12.176272000011522,12.17543562501669,0,1,0,1789259469.3688161,-0.4444444444444444,2,-0.39130856260346747,0.0005159802385605872
155.43762501329184,12.408812417008448,0.0,0.0,0.3927110233415298,,0.07649700000183657,159,15361,0.5533339572139084,-4.642471790313721,0.0017748919781297445,1.2678739267357741e-06,0.8259472250938416,-0.013852751813828945,0.6909170188009739,0.375,1,0,12.330829166981857,12.329871791996993,0,0,0,1789259469.5233762,-0.4444444444444444,2,-0.39485359906008244,0.25960463285446167
153.75104098347947,12.56464508298086,0.0,0.0,0.5505744991441649,,0.07514687499497086,161,15514,0.5257089505903423,-2.478080987930298,0.00943895522505045,4.8533172957831994e-05,0.821497917175293,0.11254452913999557,0.6575830047950149,0.375,1,0,12.486940958013292,12.486040916992351,0,0,0,1789259469.67949,-0.4444444444444444,2,-0.38296632857515717,1.7885087728500366
154.18070799205452,12.801920249999966,0.0,0.0,0.4482819452984763,,0.0019797499990090728,164,15662,0.5143749876879156,1.8428771495819092,0.01695130206644535,7.536628982052207e-05,0.8184933066368103,-0.088051438331604,0.6369169568642974,0.375,1,0,12.650577332999092,12.649719292006921,0,0,0,1789259469.8431292,-0.4444444444444444,2,-0.3557774118056766,4.692131996154785
159.24937499221414,12.886032583017368,0.0,0.0,0.596066464880591,,0.07761070900596678,165,15864,0.5123750306665897,0.3774510622024536,0.019890673458576202,0.00021682895021513104,0.8164068460464478,-0.034103237092494965,0.6351249758154154,0.375,1,0,12.805290916992817,12.80439391703112,0,0,0,1789259469.997845,-0.4444444444444444,2,-0.35394384139364843,6.003138065338135
155.27874999679625,13.118248708022293,0.0,0.0,0.6365309272447469,,0.0014293749700300395,168,16012,0.5117499968037009,0.5000366568565369,0.02387659065425396,0.00037540055927820504,0.8158135414123535,-0.046610817313194275,0.6137079908512533,0.375,1,0,12.965240875026211,12.964399332995526,0,0,0,1789259470.157797,-0.4444444444444444,2,-0.3736912369503951,5.430400371551514
156.69795800931752,13.198588208004367,0.0,0.0,0.5601526912418504,,0.07635845802724361,169,16165,0.5863330443389714,0.48014307022094727,0.02858513779938221,0.0005165677284821868,0.8158105611801147,-0.00453008571639657,0.7567499997094274,0.375,1,0,13.11934208299499,13.118248708022293,0,0,0,1789259470.3119009,-0.4444444444444444,2,-0.38350327278271984,4.834946155548096
158.60320802312344,13.436154833005276,0.0,0.0,0.5854743888915211,,0.004460541997104883,172,16312,0.5087919998914003,0.2838309705257416,0.03302113711833954,0.0006761940312571824,0.816394031047821,-0.030204039067029953,0.6201660144142807,0.375,1,0,13.282897832978051,13.282012166979257,0,0,0,1789259470.47546,-0.4444444444444444,2,-0.3740881754709082,5.1814866065979
162.46075002709404,13.597723542014137,0.0,0.0,0.5325632304438295,,0.0008920410182327032,174,16462,0.5039999959990382,0.5939767360687256,0.03706207871437073,0.0008843319956213236,0.8173239231109619,-0.024928802624344826,0.6205409881658852,0.375,1,0,13.437051000015344,13.436154833005276,0,0,0,1789259470.629615,-0.4444444444444444,2,-0.3545364635687155,6.059475898742676
153.34241598611698,13.744804457994178,0.0,0.0,0.5353639929064457,,0.0062615000060759485,176,16611,0.5152910016477108,0.28274038434028625,0.040209218859672546,0.001071732142008841,0.8182772397994995,-0.027106108143925667,0.6300419918261468,0.375,1,0,13.598651750013232,13.597723542014137,0,0,0,1789259470.791219,-0.4444444444444444,2,-0.3602469769298185,6.179109573364258
153.2155830063857,13.901572333008517,0.0,0.0,0.69933346068731,,0.004311292024794966,178,16762,0.593958015087992,0.3797594904899597,0.043216392397880554,0.001278222887776792,0.8192607760429382,-0.009057261049747467,0.7488750270567834,0.375,1,0,13.753678541979752,13.752668042026926,0,0,0,1789259470.946249,-0.4444444444444444,2,-0.3659327471890315,5.755621433258057
153.38058304041624,14.058833750023041,0.0,0.0,0.6931704259232767,,0.0035363330389373004,180,16963,0.5663750343956053,0.3307255208492279,0.046777985990047455,0.001531202346086502,0.8203449249267578,-0.0066747418604791164,0.6772499764338136,0.375,1,0,13.909914417017717,13.908989500021562,0,0,0,1789259471.102487,-0.4444444444444444,2,-0.38799011317322196,5.426455020904541
160.08929203962907,14.222457042022143,0.0,0.0,0.7057593144608129,,0.0024720830260775983,182,17112,0.545124989002943,0.2300913780927658,0.04919381067156792,0.0017192000523209572,0.8208807110786438,-0.004748952109366655,0.6835830281488597,0.375,1,1,14.065786499995738,14.064839833008591,0,0,1,1789259471.258361,-0.4444444444444444,2,-0.3667798951591593,5.669947624206543
156.17141698021442,14.376052292005625,0.0,0.0,0.7149800043921571,,0.002576166996732354,184,17264,0.5645829951390624,0.25454434752464294,0.051269181072711945,0.0018895833054557443,0.8211464285850525,-0.008443017490208149,0.6783750141039491,0.375,1,2,14.223402208008338,14.222457042022143,0,0,1,1789259471.41598,-0.4444444444444444,2,-0.367728945298742,5.942831993103027
158.58599997591227,14.535100125009194,0.0,0.0,0.6489445412424727,,0.0010936249746009707,186,17412,0.5434170016087592,0.2048228681087494,0.05314282327890396,0.0020610117353498936,0.8210938572883606,-0.0032841225620359182,0.6464999751187861,0.375,1,0,14.378500458027702,14.377607750007883,0,0,0,1789259471.57108,-0.4444444444444444,2,-0.3602570249703098,5.915983200073242
155.94633296132088,14.689811374992132,0.0,0.0,0.4605888932580479,,0.0012350829783827066,188,17563,0.5310829728841782,0.19536419212818146,0.05490519851446152,0.0022272716742008924,0.8207536339759827,-0.0015137976733967662,0.6527500227093697,0.375,1,0,14.53613600000972,14.535100125009194,0,0,0,1789259471.728719,-0.4444444444444444,2,-0.36516717014708616,5.6581926345825195
156.9687079754658,14.7685602499987,0.0,0.0,0.4823209260868397,,0.07821983296889812,189,17714,0.55854202946648,0.16994483768939972,0.056477297097444534,0.00237937830388546,0.8202139735221863,-0.003070260165259242,0.6725830025970936,0.375,1,0,14.690783667028882,14.689811374992132,0,0,0,1789259471.883369,-0.4444444444444444,2,-0.36636828028735036,5.586284160614014
154.7844999586232,15.00189399998635,0.0,0.0,0.4238715812515995,,0.0034044579952023923,192,17911,0.5794999888166785,0.1520155966281891,0.05821775272488594,0.002564147813245654,0.8193058967590332,0.0008175791008397937,0.7835830328986049,0.125,0,0,14.851566667028237,14.85051395802293,0,0,0,1789259472.044155,-0.4444444444444444,2,-0.3615677866336394,5.823215007781982
162.12924994761124,15.166181791981217,0.0,0.0,0.5237984127031818,,0.0015492499805986881,194,18062,0.5320839700289071,0.14228539168834686,0.05950584262609482,0.0027046294417232275,0.8183919191360474,0.001973784528672695,0.6444169557653368,0.375,1,0,15.00648895802442,15.005601792014204,0,0,0,1789259472.1990788,-0.4444444444444444,2,-0.3654336671169442,5.936682224273682
159.96841597370803,15.320818457985297,0.0,0.0,0.5357139350959659,,0.005331749969627708,196,18211,0.5972079816274345,0.12408729642629623,0.06057931110262871,0.0028260264080017805,0.8175086975097656,-0.0006419296842068434,0.7192500052042305,0.375,1,0,15.167150792025495,15.166181791981217,0,0,0,1789259472.359744,-0.4444444444444444,2,-0.3723114180715478,5.836888790130615
154.043874994386,15.471966208016966,0.0,0.0,0.520889996797921,,0.0028961249627172947,198,18363,0.4932499723508954,0.11502908170223236,0.061592765152454376,0.0029510355088859797,0.8165758848190308,0.0006657700287178159,0.6076249992474914,0.375,1,0,15.321720624982845,15.320818457985297,0,0,0,1789259472.514316,-0.4444444444444444,2,-0.36496857730188226,5.658361434936523
160.17458401620388,15.634942167031113,0.0,0.0,0.5396607639077636,,0.0012506669736467302,200,18511,0.48079201951622963,0.10282906144857407,0.06254725903272629,0.0030717244371771812,0.8156354427337646,0.0026122520212084055,0.5881250253878534,0.375,1,0,15.476858416979667,15.476018249988556,0,0,0,1789259472.6694558,-0.4444444444444444,2,-0.3723936209352446,5.653371810913086
157.47883397853002,15.789773917000275,0.0,0.0,0.5819581400480706,,0.0026470840093679726,202,18662,0.5752919823862612,0.09819284081459045,0.06339539587497711,0.0031760421115905046,0.8148104548454285,0.001999704400077462,0.7445839582942426,0.375,1,0,15.635973958007526,15.634942167031113,0,0,0,1789259472.828576,-0.4444444444444444,2,-0.38006427885082894,5.779064655303955
157.5381659786217,15.868548583006486,0.0,0.0,0.47479808972675225,,0.0787634999724105,203,18814,0.5125830066390336,0.09033791720867157,0.06416212022304535,0.003268950153142214,0.8140573501586914,0.0015305699780583382,0.6285830168053508,0.375,1,0,15.79070908302674,15.789773917000275,0,0,0,1789259472.983312,-0.4444444444444444,2,-0.3772188194848877,5.846661567687988
