# bodies: subj_dog,subj_cat
1789416643.9194,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789416644.0613,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789416644.1452,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789416644.2232,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789416644.3011,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789416644.3834,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789416644.4680,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789416644.5552,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789416644.6350,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789416644.7180,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789416644.7987,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789416644.8757,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789416644.9553,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789416645.0358,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789416645.1158,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789416645.1997,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789416645.2815,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789416645.3647,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789416645.4498,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789416645.5328,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789416645.6164,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789416645.6994,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789416645.7850,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789416645.8684,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789416645.9522,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789416646.0334,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789416646.1158,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789416646.1992,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789416646.2830,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789416646.3682,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789416646.4489,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789416646.5304,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789416646.6125,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789416646.6952,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789416646.7830,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789416646.9122,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789416646.9890,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789416647.0703,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789416647.1583,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789416647.2364,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789416647.3140,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789416647.3933,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789416647.4731,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789416647.5534,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789416647.6344,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789416647.7186,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789416647.8024,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789416647.8855,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789416647.9695,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789416648.0531,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789416648.1352,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789416648.2164,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789416648.2979,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789416648.3816,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789416648.4648,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789416648.5415,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789416648.6187,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789416648.7006,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789416648.7820,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789416648.8657,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789416648.9490,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789416649.0317,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
