applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
154.17587500996888,11.556507624976803,0.0,0.0,0.8204421997070312,,0.00794895802391693,174,14727,0.0,1.4734247892958519e-12,9.647865189046922e-14,0.8438502550125122,0.0,0.375,1,1,11.434980832971632,11.41028070799075,0,0,1789243899.115838,-0.444444477558136,2,-0.4723062515258789,0.0
153.41845800867304,11.68846587499138,0.0,0.0,0.8049083948135376,,0.030990666011348367,176,14878,0.0,1.5233176048692898e-12,9.874828006076891e-14,0.8380751013755798,0.0,0.375,1,2,11.567012417013757,11.566038082994055,0,0,1789243899.247863,-0.444444477558136,2,-0.4573138654232025,0.0
154.6842079842463,11.822849332995247,0.0,0.0,0.6404096484184265,,0.053329374990426004,178,15026,0.0,1.5692059197186525e-12,1.0081595524765244e-13,0.8339605331420898,0.0,0.125,0,0,11.722861207963433,11.721494500001427,0,0,1789243899.403713,-0.444444477558136,2,-0.43913906812667847,0.0
153.25725002912804,12.020491208008025,0.0,0.0,0.6490042805671692,,0.009034959017299116,181,15176,0.0,1.6225569065414502e-12,1.032010306205311e-13,0.8306334614753723,0.0,0.125,0,0,11.877657999983057,11.876268916996196,0,0,1789243899.558511,-0.444444477558136,2,-0.43248915672302246,0.0
153.3847080427222,12.154041250003502,0.0,0.0,0.7207610607147217,,0.029568875033874065,183,15326,0.0,1.6738461745130495e-12,1.0547530053138174e-13,0.8284686207771301,0.0,0.125,0,1,12.031469832989387,12.030225416994654,0,0,1789243899.7123241,-0.444444477558136,2,-0.42679518461227417,0.0
154.20887502841651,12.28780462499708,0.0,0.0,0.7685093283653259,,0.05167416704352945,185,15479,0.0,1.7302350958231516e-12,1.0795966171820576e-13,0.8269797563552856,0.0,0.125,0,2,12.186649707960896,12.185269917012192,0,0,1789243899.8675048,-0.444444477558136,2,-0.4187084436416626,0.0
155.03129200078547,12.487406542000826,0.2,26.66666865348816,0.8867424130439758,,0.008048207964748144,188,15626,0.0,1.78667302307145e-12,1.1043087017742481e-13,0.8260674476623535,0.0,0.375,1,3,12.341958292003255,12.34042345796479,0,1,1789243900.022815,-0.444444477558136,2,-0.42828401923179626,0.0
153.78745802445337,12.618886624986771,0.2,26.66666865348816,0.9205859303474426,,0.030891541042365134,190,15776,0.0,1.8488405251204654e-12,1.1313862444562589e-13,0.8254879117012024,0.0,0.375,1,4,12.497475999989547,12.495990708004683,0,1,1789243900.178334,-0.444444477558136,2,-0.4267042279243469,0.0
156.42583300359547,12.755084874981549,0.3,26.66666865348816,0.8575314879417419,,0.0531402500346303,192,15926,-2.5764005184173584,0.00026712415274232626,-3.4802641835085524e-07,0.8250871300697327,-0.000686734332703054,0.125,0,5,12.652865749958437,12.651799292012583,0,1,1789243900.333724,-0.444444477558136,2,-0.400119423866272,0.037517037242650986
153.80720800021663,12.950692249985877,0.2,26.66666865348816,0.9136272072792053,,0.009726665972266346,195,16127,-3.266456365585327,0.009919350035488605,4.0291110053658485e-05,0.8242571353912354,0.10476503521203995,0.375,1,6,12.808038332965225,12.806611707957927,0,1,1789243900.488898,-0.444444477558136,2,-0.41138437390327454,1.8162403106689453
154.8168750014156,13.084589042002335,0.2,13.333333432674408,0.9640753865242004,,0.032020957965869457,197,16277,-4.433237552642822,0.02248348295688629,0.0002143645251635462,0.8236241936683655,0.14226645231246948,0.375,1,7,12.963258832984138,12.961793124966789,0,1,1789243900.644119,-0.2222222238779068,3,-0.3023372292518616,5.173852443695068
155.63337499042973,13.219499500002712,0.2,13.333333432674408,0.9360446929931641,,0.05339941696729511,199,16427,-1.7152920961380005,0.04054224491119385,0.0009593527647666633,0.8229933977127075,-0.12018278986215591,0.375,1,8,13.118432166986167,13.117265541979577,0,1,1789243900.799294,-0.2222222238779068,3,-0.24374082684516907,8.420610427856445
154.93929100921378,13.417265583004337,0.2,13.333333432674408,0.9530764222145081,,0.010381124971900135,202,16577,-1.0454576015472412,0.059119150042533875,0.002344077453017235,0.8227943778038025,-0.31460827589035034,0.375,1,9,13.274185582995415,13.272707416967023,0,1,1789243900.955049,-0.2222222238779068,3,-0.20163989067077637,10.682587623596191
153.38216698728502,13.548747416993137,0.2,13.333333432674408,0.9665536284446716,,0.03351929195923731,204,16726,-0.9907723665237427,0.07845543324947357,0.004597507882863283,0.8224669694900513,-0.31365200877189636,0.375,1,10,13.429787541972473,13.42888454196509,0,1,1789243901.110652,-0.2222222238779068,3,-0.13973821699619293,12.801665306091309
153.61037501133978,13.681387124990579,0.2,0.0,0.980719268321991,,0.056893167027737945,206,16876,-0.9763146638870239,0.1013721376657486,0.008004523813724518,0.8218079209327698,-0.2932814061641693,0.375,1,11,13.586087958014105,13.584669917006977,0,1,1789243901.266954,0.0,4,-0.03408335521817207,14.963479042053223
155.9166659717448,13.882132207974792,0.2,0.0,0.9688753485679626,,0.014487250009551644,209,17026,-0.8660461902618408,0.12350161373615265,0.011837201192975044,0.8211386799812317,-0.3194793164730072,0.375,1,12,13.741973541968036,13.740702792012598,0,1,1789243901.42284,0.0,4,-0.008659814484417439,16.581079483032227
154.70741601893678,14.013524457986932,0.2,0.0,0.9566358923912048,,0.0388465829892084,211,17176,-0.6480990648269653,0.1485694944858551,0.01707916520535946,0.8203831315040588,-0.34934425354003906,0.375,1,13,13.899029457999859,13.897663624957204,0,1,1789243901.5798972,0.0,4,0.05277625471353531,18.1494197845459
155.58416600106284,14.146873082965612,0.0,0.0,0.8889791965484619,,0.06446387502364814,213,17377,-0.5057212710380554,0.1821732372045517,0.02541848085820675,0.819381594657898,-0.3222399055957794,0.625,2,14,14.057496207999066,14.055752791988198,0,1,1789243901.738365,0.0,4,0.06427893787622452,19.1688232421875
155.80500004580244,14.345100292004645,0.2,-13.333333432674408,0.8978033661842346,,0.02464725001482293,216,17527,-0.1971738189458847,0.20802827179431915,0.032715871930122375,0.8186394572257996,-0.2415478378534317,0.375,1,15,14.215083082963247,14.213942541973665,0,1,1789243901.895954,0.2222222238779068,5,0.14434859156608582,19.264270782470703
154.19520804425701,14.47556083300151,0.2,-13.333333432674408,0.9668371677398682,,0.04671879200031981,218,17677,3.6959455013275146,0.23029981553554535,0.03929698094725609,0.8178770542144775,-0.15533021092414856,0.375,1,16,14.369204582995735,14.368084416957572,0,1,1789243902.050076,0.2222222238779068,5,0.140944704413414,19.33342933654785
153.38729199720547,14.673026042000856,0.2,-13.333333432674408,0.9734000563621521,,0.005958332971204072,221,17827,-0.6159383654594421,0.24765321612358093,0.044536568224430084,0.8170642852783203,-0.087486132979393,0.375,1,17,14.526620666962117,14.525597082974855,0,1,1789243902.207493,0.2222222238779068,5,0.19698883593082428,19.433759689331055
154.01208400726318,14.805938166973647,0.2,-13.333333432674408,0.9892004728317261,,0.029131749994121492,223,17976,-1.258152723312378,0.26719602942466736,0.05062641575932503,0.8163841962814331,-0.08658115565776825,0.375,1,18,14.682739749958273,14.681057832960505,0,1,1789243902.363613,0.2222222238779068,5,0.1861613541841507,18.92055320739746
154.79979099472985,14.938551332976203,0.2,-13.333333432674408,0.9866604804992676,,0.052230291010346264,225,18126,-1.142022967338562,0.29133254289627075,0.05845913663506508,0.8156524896621704,-0.04592137783765793,0.375,1,19,14.836894207983278,14.83598183299182,0,1,1789243902.5177689,0.2222222238779068,5,0.16952435672283173,17.100887298583984
