# bodies: subj_person
1789257080.3083,0.0500,3.0000,-1.1999,0.8500
1789257080.4425,0.1000,3.0000,-1.1994,0.8500
1789257080.5197,0.1500,3.0000,-1.1987,0.8500
1789257080.5977,0.2000,3.0000,-1.1976,0.8500
1789257080.6775,0.2500,3.0000,-1.1963,0.8500
1789257080.7578,0.3000,3.0000,-1.1947,0.8500
1789257080.8386,0.3500,3.0000,-1.1928,0.8500
1789257080.9196,0.4000,3.0000,-1.1905,0.8500
1789257081.0011,0.4500,3.0000,-1.1880,0.8500
1789257081.0816,0.5000,3.0000,-1.1852,0.8500
1789257081.1625,0.5500,3.0000,-1.1821,0.8500
1789257081.2438,0.6000,3.0000,-1.1787,0.8500
1789257081.3253,0.6500,3.0000,-1.1751,0.8500
1789257081.4072,0.7000,3.0000,-1.1711,0.8500
1789257081.4899,0.7500,3.0000,-1.1668,0.8500
1789257081.5717,0.8000,3.0000,-1.1623,0.8500
1789257081.6530,0.8500,3.0000,-1.1575,0.8500
1789257081.7348,0.9000,3.0000,-1.1524,0.8500
1789257081.8161,0.9500,3.0000,-1.1469,0.8500
1789257081.8978,1.0000,3.0000,-1.1413,0.8500
1789257081.9807,1.0500,3.0000,-1.1353,0.8500
1789257082.0632,1.1000,3.0000,-1.1291,0.8500
1789257082.1438,1.1500,3.0000,-1.1225,0.8500
1789257082.2250,1.2000,3.0000,-1.1157,0.8500
1789257082.3058,1.2500,3.0000,-1.1087,0.8500
1789257082.3841,1.3000,3.0000,-1.1013,0.8500
1789257082.4615,1.3500,3.0000,-1.0937,0.8500
1789257082.5436,1.4000,3.0000,-1.0858,0.8500
1789257082.6316,1.4500,3.0000,-1.0776,0.8500
1789257082.7140,1.5000,3.0000,-1.0692,0.8500
1789257082.7920,1.5500,3.0000,-1.0605,0.8500
1789257082.8712,1.6000,3.0000,-1.0516,0.8500
1789257082.9507,1.6500,3.0000,-1.0424,0.8500
1789257083.0312,1.7000,3.0000,-1.0329,0.8500
1789257083.1118,1.7500,3.0000,-1.0232,0.8500
1789257083.2418,1.8000,3.0000,-1.0132,0.8500
1789257083.3707,1.8500,3.0000,-1.0030,0.8500
1789257083.4564,1.9000,3.0000,-0.9925,0.8500
1789257083.5367,1.9500,3.0000,-0.9818,0.8500
1789257083.6154,2.0000,3.0000,-0.9708,0.8500
1789257083.6931,2.0500,3.0000,-0.9596,0.8500
1789257083.7721,2.1000,3.0000,-0.9482,0.8500
1789257083.8515,2.1500,3.0000,-0.9365,0.8500
1789257083.9320,2.2000,3.0000,-0.9246,0.8500
1789257084.0113,2.2500,3.0000,-0.9125,0.8500
1789257084.0921,2.3000,3.0000,-0.9001,0.8500
1789257084.1727,2.3500,3.0000,-0.8876,0.8500
1789257084.2531,2.4000,3.0000,-0.8748,0.8500
1789257084.3329,2.4500,3.0000,-0.8618,0.8500
1789257084.4128,2.5000,3.0000,-0.8485,0.8500
1789257084.4923,2.5500,3.0000,-0.8351,0.8500
1789257084.5714,2.6000,3.0000,-0.8215,0.8500
1789257084.6508,2.6500,3.0000,-0.8076,0.8500
1789257084.7308,2.7000,3.0000,-0.7936,0.8500
1789257084.8110,2.7500,3.0000,-0.7793,0.8500
1789257084.8894,2.8000,3.0000,-0.7649,0.8500
1789257084.9623,2.8500,3.0000,-0.7503,0.8500
