applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.70533301029354,12.518974874983542,0.0,0.0,0.9505296782031164,,0.06118299998342991,152,15423,2.48970789834857,0.0,7.074434896399417e-13,3.9022428409245247e-14,0.8588168025016785,0.0,3.3165840432047844,0.375,1,1,12.430691957939416,12.426452541956678,0,0,1,1789395818.3195279,-0.4444444444444444,2,-0.4217278891362719,0.0
159.6649580169469,12.683274750015698,0.0,0.0,0.865752077438888,,0.056806250009685755,154,15574,0.8179590804502368,0.0,7.461798648585038e-13,4.0781214397187654e-14,0.8489894866943359,0.0,0.9861669968813658,0.375,1,2,12.581811374984682,12.580416042008437,0,0,1,1789395818.470641,-0.4444444444444444,2,-0.39452809849730075,0.0
153.64958299323916,12.837628082954325,0.2,26.666666666666664,0.8029550143399646,,0.05937845807056874,156,15773,1.6774589894339442,0.0,7.996788994879545e-13,4.321775888007327e-14,0.837482750415802,0.0,1.9302500877529383,0.375,1,3,12.74598187499214,12.743356958031654,0,1,1,1789395818.6348119,-0.4444444444444444,2,-0.40739291743522843,0.0
154.75695801433176,13.002114332979545,0.2,26.666666666666664,0.7658081373486384,,0.053672000067308545,158,15923,2.244291943497956,-0.014891961589455605,1.3711423889617436e-06,-4.008132492572258e-09,0.8307133316993713,0.0,2.6885000988841057,0.375,1,4,12.904476125026122,12.901029375032522,0,1,1,1789395818.793309,-0.4444444444444444,2,-0.404279313247016,0.0
154.91775004193187,13.162670791964047,0.2,26.666666666666664,0.5079381358155383,,0.05343058309517801,160,16073,2.1751250606030226,-4.585696697235107,0.0013005085056647658,4.2179543413567444e-08,0.8246375918388367,-0.012628154829144478,2.6438329368829727,0.375,1,0,13.064485125010833,13.061183625017293,0,1,0,1789395818.953322,-0.4444444444444444,2,-0.416213901057318,0.1760944128036499
154.60941602941602,13.326025207992643,0.2,26.666666666666664,0.5753429345361726,,0.04433704097755253,162,16225,1.6343329334631562,-2.2526397705078125,0.00839531235396862,4.285287286620587e-05,0.8200132846832275,0.09696990251541138,1.875624991953373,0.375,1,0,13.21842370799277,13.21575283294078,0,1,0,1789395819.1072571,-0.4444444444444444,2,-0.391992440903241,1.4469923973083496
153.84312497917563,13.485398499993607,0.2,26.666666666666664,0.7790881292581894,,0.03847191692329943,164,16373,1.7007499700412154,-3.146723747253418,0.01608920842409134,0.00011747181270038709,0.8170154690742493,0.03049347549676895,2.0430409349501133,0.375,1,1,13.372718167025596,13.370027291937731,0,1,1,1789395819.261554,-0.4444444444444444,2,-0.39529681154169133,4.1150689125061035
154.36050004791468,13.648151083034463,0.2,26.666666666666664,0.806366745341498,,0.03929362504277378,166,16524,1.8264169339090586,-1.8459261655807495,0.02543640322983265,0.00044299321598373353,0.8153155446052551,-0.031922969967126846,2.246375079266727,0.375,1,2,13.536164166987874,13.533084208029322,0,1,1,1789395819.425003,-0.4444444444444444,2,-0.3647754007681122,6.708756923675537
154.83591705560684,13.811141291982494,0.2,13.333333333333332,0.7515714103522976,,0.039529958041384816,168,16724,1.621292089112103,-1.6646649837493896,0.042173780500888824,0.0014983885921537876,0.8145430088043213,-0.08709663152694702,2.032125019468367,0.375,1,3,13.698621916933917,13.695835332968272,0,1,1,1789395819.587462,-0.2222222222222222,3,-0.26834966387707754,9.796902656555176
156.85020899400115,13.974046666990034,0.2,13.333333333333332,0.7678564646855458,,0.0360939169768244,170,16874,1.7781660426408052,-1.9624648094177246,0.058102335780858994,0.0028456917498260736,0.8149820566177368,-0.19083571434020996,2.1897079423069954,0.375,1,4,13.85619979200419,13.853290374972858,0,1,1,1789395819.7450418,-0.2222222222222222,3,-0.19283950200008845,12.101520538330078
156.93345898762345,14.135210791951977,0.0,0.0,0.44088745693389353,,0.029669458977878094,172,17024,0.7198330713436007,-1.4080666303634644,0.07578343898057938,0.004704345483332872,0.8158642649650574,-0.22292084991931915,0.8514999644830823,0.375,1,0,14.009193082922138,14.007946791942231,0,0,0,1789395819.898031,-0.2222222222222222,3,-0.20490872836575597,14.808694839477539
156.16725001018494,14.299485208000988,0.0,0.0,0.6720578039675106,,0.019614166929386556,174,17174,1.2763750273734331,-1.4419106245040894,0.09260846674442291,0.006749494932591915,0.8168348670005798,-0.3284561038017273,1.5305830165743828,0.375,1,0,14.165093041956425,14.16293212492019,0,0,0,1789395820.053934,-0.2222222222222222,3,-0.21601548895089212,16.78896141052246
