# bodies: subj_person
1789247971.9118,0.0500,3.0000,-1.1999,0.8500
1789247972.0408,0.1000,3.0000,-1.1994,0.8500
1789247972.1145,0.1500,3.0000,-1.1987,0.8500
1789247972.1854,0.2000,3.0000,-1.1976,0.8500
1789247972.2533,0.2500,3.0000,-1.1963,0.8500
1789247972.3215,0.3000,3.0000,-1.1947,0.8500
1789247972.3908,0.3500,3.0000,-1.1928,0.8500
1789247972.4597,0.4000,3.0000,-1.1905,0.8500
1789247972.5288,0.4500,3.0000,-1.1880,0.8500
1789247972.5986,0.5000,3.0000,-1.1852,0.8500
1789247972.6685,0.5500,3.0000,-1.1821,0.8500
1789247972.7376,0.6000,3.0000,-1.1787,0.8500
1789247972.8060,0.6500,3.0000,-1.1751,0.8500
1789247972.8751,0.7000,3.0000,-1.1711,0.8500
1789247972.9439,0.7500,3.0000,-1.1668,0.8500
1789247973.0138,0.8000,3.0000,-1.1623,0.8500
1789247973.0840,0.8500,3.0000,-1.1575,0.8500
1789247973.1543,0.9000,3.0000,-1.1524,0.8500
1789247973.2235,0.9500,3.0000,-1.1469,0.8500
1789247973.2932,1.0000,3.0000,-1.1413,0.8500
1789247973.3625,1.0500,3.0000,-1.1353,0.8500
1789247973.4322,1.1000,3.0000,-1.1291,0.8500
1789247973.5011,1.1500,3.0000,-1.1225,0.8500
1789247973.5708,1.2000,3.0000,-1.1157,0.8500
1789247973.6399,1.2500,3.0000,-1.1087,0.8500
1789247973.7093,1.3000,3.0000,-1.1013,0.8500
1789247973.7779,1.3500,3.0000,-1.0937,0.8500
1789247973.8466,1.4000,3.0000,-1.0858,0.8500
1789247973.9143,1.4500,3.0000,-1.0776,0.8500
1789247973.9824,1.5000,3.0000,-1.0692,0.8500
1789247974.0507,1.5500,3.0000,-1.0605,0.8500
1789247974.1191,1.6000,3.0000,-1.0516,0.8500
1789247974.1877,1.6500,3.0000,-1.0424,0.8500
1789247974.2563,1.7000,3.0000,-1.0329,0.8500
1789247974.3250,1.7500,3.0000,-1.0232,0.8500
1789247974.3930,1.8000,3.0000,-1.0132,0.8500
1789247974.4611,1.8500,3.0000,-1.0030,0.8500
1789247974.5300,1.9000,3.0000,-0.9925,0.8500
1789247974.5980,1.9500,3.0000,-0.9818,0.8500
1789247974.6660,2.0000,3.0000,-0.9708,0.8500
1789247974.7377,2.0500,3.0000,-0.9596,0.8500
1789247974.8356,2.1000,3.0000,-0.9482,0.8500
1789247974.9277,2.1500,3.0000,-0.9365,0.8500
1789247974.9986,2.2000,3.0000,-0.9246,0.8500
1789247975.0682,2.2500,3.0000,-0.9125,0.8500
1789247975.1364,2.3000,3.0000,-0.9001,0.8500
1789247975.2016,2.3500,3.0000,-0.8876,0.8500
1789247975.2669,2.4000,3.0000,-0.8748,0.8500
1789247975.3328,2.4500,3.0000,-0.8618,0.8500
1789247975.3991,2.5000,3.0000,-0.8485,0.8500
1789247975.4645,2.5500,3.0000,-0.8351,0.8500
1789247975.5308,2.6000,3.0000,-0.8215,0.8500
1789247975.5962,2.6500,3.0000,-0.8076,0.8500
1789247975.6634,2.7000,3.0000,-0.7936,0.8500
1789247975.7297,2.7500,3.0000,-0.7793,0.8500
1789247975.7975,2.8000,3.0000,-0.7649,0.8500
1789247975.8659,2.8500,3.0000,-0.7503,0.8500
1789247975.9344,2.9000,3.0000,-0.7355,0.8500
1789247976.0036,2.9500,3.0000,-0.7205,0.8500
1789247976.0716,3.0000,3.0000,-0.7054,0.8500
1789247976.1395,3.0500,3.0000,-0.6900,0.8500
1789247976.2075,3.1000,3.0000,-0.6745,0.8500
1789247976.2748,3.1500,3.0000,-0.6588,0.8500
1789247976.3424,3.2000,3.0000,-0.6430,0.8500
1789247976.4102,3.2500,3.0000,-0.6270,0.8500
1789247976.4784,3.3000,3.0000,-0.6109,0.8500
1789247976.5458,3.3500,3.0000,-0.5946,0.8500
1789247976.6117,3.4000,3.0000,-0.5781,0.8500
1789247976.6778,3.4500,3.0000,-0.5615,0.8500
1789247976.7436,3.5000,3.0000,-0.5448,0.8500
1789247976.8096,3.5500,3.0000,-0.5280,0.8500
1789247976.8767,3.6000,3.0000,-0.5110,0.8500
1789247976.9447,3.6500,3.0000,-0.4939,0.8500
1789247977.0130,3.7000,3.0000,-0.4766,0.8500
1789247977.0818,3.7500,3.0000,-0.4593,0.8500
1789247977.1494,3.8000,3.0000,-0.4418,0.8500
1789247977.2186,3.8500,3.0000,-0.4242,0.8500
1789247977.2876,3.9000,3.0000,-0.4065,0.8500
1789247977.3568,3.9500,3.0000,-0.3888,0.8500
1789247977.4258,4.0000,3.0000,-0.3709,0.8500
1789247977.4943,4.0500,3.0000,-0.3529,0.8500
1789247977.5628,4.1000,3.0000,-0.3349,0.8500
1789247977.6309,4.1500,3.0000,-0.3167,0.8500
1789247977.6992,4.2000,3.0000,-0.2985,0.8500
1789247977.7671,4.2500,3.0000,-0.2802,0.8500
1789247977.8362,4.3000,3.0000,-0.2619,0.8500
1789247977.9042,4.3500,3.0000,-0.2434,0.8500
1789247977.9727,4.4000,3.0000,-0.2249,0.8500
1789247978.0418,4.4500,3.0000,-0.2064,0.8500
1789247978.1105,4.5000,3.0000,-0.1878,0.8500
1789247978.1785,4.5500,3.0000,-0.1692,0.8500
1789247978.2468,4.6000,3.0000,-0.1505,0.8500
1789247978.3145,4.6500,3.0000,-0.1318,0.8500
1789247978.3827,4.7000,3.0000,-0.1130,0.8500
1789247978.4512,4.7500,3.0000,-0.0943,0.8500
1789247978.5205,4.8000,3.0000,-0.0755,0.8500
1789247978.5890,4.8500,3.0000,-0.0567,0.8500
1789247978.6555,4.9000,3.0000,-0.0378,0.8500
1789247978.7223,4.9500,3.0000,-0.0190,0.8500
1789247978.7891,5.0000,3.0000,-0.0001,0.8500
1789247978.8559,5.0500,3.0000,0.0187,0.8500
1789247978.9230,5.1000,3.0000,0.0375,0.8500
