# bodies: subj_dog,subj_cat
1789417214.1093,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789417214.2553,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789417214.3372,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789417214.4198,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789417214.5006,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789417214.5806,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789417214.6632,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789417214.7495,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789417214.8342,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789417214.9227,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789417215.0054,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789417215.0871,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789417215.1681,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789417215.2545,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789417215.3373,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789417215.4233,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789417215.5084,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789417215.5920,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789417215.6747,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789417215.7605,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789417215.8437,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789417215.9289,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789417216.0137,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789417216.0956,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789417216.1787,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789417216.2654,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789417216.3518,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789417216.4338,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789417216.5197,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789417216.6046,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789417216.6863,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789417216.7686,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789417216.8520,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789417216.9377,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789417217.0595,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789417217.1873,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789417217.2776,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789417217.3658,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789417217.4436,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789417217.5227,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789417217.6022,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789417217.6827,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789417217.7631,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789417217.8484,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789417217.9314,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789417218.0157,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789417218.0969,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789417218.1820,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789417218.2638,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789417218.3486,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789417218.4347,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789417218.5197,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789417218.6006,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789417218.6844,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789417218.7625,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789417218.8449,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789417218.9230,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789417219.0071,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789417219.0916,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789417219.1707,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789417219.2530,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789417219.3341,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789417219.4194,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789417219.5016,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789417219.5845,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789417219.6676,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789417219.7506,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789417219.8343,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789417219.9168,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789417220.0033,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789417220.0875,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789417220.1701,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789417220.2534,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789417220.3396,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789417220.4203,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789417220.5046,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789417220.5879,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789417220.6707,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789417220.7536,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789417220.8365,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789417220.9179,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789417221.0019,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789417221.0851,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789417221.1683,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789417221.2549,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789417221.3400,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789417221.4241,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789417221.5074,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789417221.5890,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789417221.6755,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789417221.7603,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789417221.8428,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789417221.9257,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789417222.0101,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789417222.0946,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789417222.1763,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789417222.2615,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789417222.3473,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789417222.4291,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789417222.5145,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789417222.6070,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789417222.6894,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789417222.7706,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789417222.8539,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789417222.9370,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789417223.0205,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789417223.1033,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789417223.1877,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789417223.2690,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789417223.3541,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789417223.4384,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789417223.5227,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789417223.6071,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789417223.6882,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789417223.7733,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789417223.8587,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789417223.9427,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789417224.0270,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789417224.1113,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789417224.1925,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789417224.2716,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789417224.3542,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789417224.4373,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789417224.5234,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789417224.6040,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789417224.6873,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
