applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
158.30162493512034,12.071489416994154,0.0,0.0,0.288019256028131,,0.025680957944132388,146,14953,1.0740000288933516,0.0,2.840387701517205e-13,1.0459493514358709e-12,0.8594381809234619,0.0,1.4160829596221447,0.125,0,0,11.940833583008498,11.938868750003166,0,0,0,1789447940.234561,0.4444444444444444,6,0.1758955565985184,0.0
158.2058749627322,12.230185250053182,0.0,0.0,0.2735722558711092,,0.02439454197883606,148,15103,0.733958906494081,0.0,3.0143127035218986e-13,1.1115079126197691e-12,0.8493596315383911,0.0,0.9172919671982527,0.125,0,0,12.097623500041664,12.096373917069286,0,0,0,1789447940.3913522,0.4444444444444444,6,0.18336599240576396,0.0
155.46095895115286,12.388555167010054,0.0,0.0,0.2932400017983034,,0.02713570895139128,150,15253,0.9345830185338855,0.0,3.1933193611090316e-13,1.1793088207368019e-12,0.8401292562484741,0.0,1.1490419274196029,0.125,0,0,12.261842833016999,12.260229917010292,0,0,0,1789447940.555573,0.4444444444444444,6,0.19804257935206832,0.0
158.41995901428163,12.553840917069465,0.0,0.0,0.28682552024320934,,0.01944691699463874,152,15452,0.9715000633150339,0.0,3.438729607053298e-13,1.2727928520167575e-12,0.8297609686851501,0.0,1.2359999818727374,0.125,0,0,12.416599292075261,12.414867875049822,0,0,0,1789447940.710331,0.22222222222222232,5,0.15389843450114746,0.0
155.09491600096226,12.711449458030984,0.0,0.0,0.288019256028131,,0.015873625059612095,154,15603,1.0110000148415565,0.0,3.6312568078324114e-13,1.3465813750515587e-12,0.8234701752662659,0.0,1.2595000443980098,0.125,0,0,12.574073916999623,12.572228167089634,0,0,0,1789447940.867806,0.4444444444444444,6,0.16475259367317957,0.0
154.4846670003608,12.873823375091888,0.0,0.0,0.3109914745936578,,0.006801166920922697,156,15752,0.9502909379079938,0.0,3.8208802441430656e-13,1.4196316648271146e-12,0.8187183141708374,0.0,1.1445839190855622,0.125,0,0,12.727904292056337,12.72613987501245,0,0,0,1789447941.021636,0.22222222222222232,5,0.16769846392460364,0.0
153.99816597346216,13.030360333039425,0.0,0.0,0.3183594998810499,,0.004336416022852063,158,15902,0.46954199206084013,0.0,4.0326116469528717e-13,1.5015853144229041e-12,0.8152980208396912,0.0,0.6151669658720493,0.125,0,0,12.881529250065796,12.880698583088815,0,0,0,1789447941.175261,0.4444444444444444,6,0.18433593107387758,0.0
160.33962497022003,13.196641667047516,0.0,0.0,0.2990209870206754,,0.0003377079265192151,160,16053,0.6748749874532223,0.0,4.254993709804089e-13,1.5880965162709537e-12,0.8133091926574707,0.0,0.8324590744450688,0.125,0,0,13.037836833042093,13.036639750003815,0,0,0,1789447941.331569,0.22222222222222232,5,0.1601072419848873,0.0
154.30679195560515,13.2718621250242,0.0,0.0,0.31379763080612977,,0.07908633397892118,161,16204,0.9049170184880495,0.0,4.4791647062399076e-13,1.6757445040968544e-12,0.8126165270805359,0.0,1.0898340260609984,0.125,0,0,13.198382125003263,13.196641667047516,0,0,0,1789447941.492116,0.22222222222222232,5,0.16615121707110228,0.0
155.5664170300588,13.438006917014718,0.0,0.0,0.329094918765106,,0.06808487500529736,163,16353,1.2589169200509787,0.0,4.710440479512024e-13,1.7666223301945894e-12,0.812747597694397,0.0,1.5352499904111028,0.125,0,0,13.352581583079882,13.350525374989957,0,0,0,1789447941.646317,0.22222222222222232,5,0.16781744482976596,0.0
