applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
28.594792005605996,11.323144124995451,0.0,0.0,0.24750477075576782,,0.02607220900245011,178,14640,0.0,2.1826090197338277e-13,8.075653318805054e-13,0.8439027667045593,0.0,0.125,0,0,11.323118333006278,11.320621874998324,0,0,1789251110.267115,-0.8888888955116272,0,-0.12684202194213867,0.0
17.2173329629004,11.378267624997534,0.0,0.0,0.22926488518714905,,0.01560608297586441,179,14738,0.0,2.1535567383199061e-13,7.949857135439165e-13,0.8411117196083069,0.0,0.125,0,0,11.378239375015255,11.37665658298647,0,0,1789251110.32223,-0.8888888955116272,0,-0.11521554738283157,0.0
23.61550001660362,11.451518874964677,0.0,0.0,0.22712329030036926,,0.022263291000854224,180,14788,0.0,2.1372073761346394e-13,7.878803946065327e-13,0.8396958112716675,0.0,0.125,0,0,11.451506374985911,11.450166790978983,0,0,1789251110.3954859,-0.8888888955116272,0,-0.09115565568208694,0.0
4.74704202497378,11.49943374999566,0.0,0.0,0.22171100974082947,,0.0036704590311273932,181,14838,0.0,2.1206047172168258e-13,7.806467061319267e-13,0.8383801579475403,0.0,0.125,0,0,11.499411249998957,11.498357250005938,0,0,1789251110.443386,-0.8888888955116272,0,-0.07740689814090729,0.0
11.427084042225033,11.572542958019767,0.0,0.0,0.23656229674816132,,0.010233000037260354,182,14887,0.0,2.1059083567687847e-13,7.742251935047295e-13,0.8372911810874939,0.0,0.125,0,0,11.57253004098311,11.571349041012581,0,0,1789251110.516496,-0.8888888955116272,0,-0.0826374739408493,0.0
13.802416971884668,11.641848290979397,0.0,0.0,0.23398159444332123,,0.012350208009593189,183,14988,0.0,2.0699552640522645e-13,7.584654475659147e-13,0.8350160717964172,0.0,0.125,0,0,11.641832583001815,11.64039616601076,0,0,1789251110.5857909,-0.8888888955116272,0,-0.07306794077157974,0.0
16.477708995807916,11.711271541018505,0.0,0.0,0.23822788894176483,,0.01511041697813198,184,15038,0.0,2.0558436951510078e-13,7.522518307052917e-13,0.834226131439209,0.0,0.125,0,0,11.711257290968206,11.709904332994483,0,0,1789251110.6552079,-0.8888888955116272,0,-0.07383081316947937,0.0
26.645958016160876,11.788205249991734,0.0,0.0,0.24232511222362518,,0.024759082996752113,185,15137,0.0,2.018386542970707e-13,7.357221385936863e-13,0.8325304985046387,0.0,0.125,0,0,11.788186874997336,11.78631845797645,0,0,1789251110.73213,-0.8888888955116272,0,-0.06358961760997772,0.0
6.585749972146004,11.834605332987849,0.0,0.0,0.2532189190387726,,0.005449041957035661,186,15188,0.0,2.0035843372855772e-13,7.291575654898297e-13,0.8319209814071655,0.0,0.125,0,0,11.834592124971095,11.833468707976863,0,0,1789251110.778529,-0.8888888955116272,0,-0.08416424691677094,0.0
3.6655840231105685,11.898494249966461,0.0,0.0,0.2584053575992584,,0.002441709046252072,187,15238,0.0,1.9843293132780493e-13,7.206110708146696e-13,0.8312646746635437,0.0,0.125,0,0,11.898480625008233,11.897270500019658,0,0,1789251110.84241,-0.8888888955116272,0,-0.08194033801555634,0.0
10.628208983689547,11.971230165974703,0.0,0.0,0.26335930824279785,,0.009072625020053238,188,15288,0.0,1.9668792148371667e-13,7.128396722726194e-13,0.8307003974914551,0.0,0.125,0,0,11.971217332989909,11.969674666004721,0,0,1789251110.915138,-0.8888888955116272,0,-0.07415906339883804,0.0
15.920542005915195,12.04334866598947,0.0,0.0,0.2662248909473419,,0.01477395900292322,189,15388,0.0,1.9270538940616144e-13,6.950662918489559e-13,0.8297140002250671,0.0,0.125,0,0,12.043332375003956,12.042202249984257,0,0,1789251110.987245,-0.8888888955116272,0,-0.07352239638566971,0.0
18.13795801717788,12.112378416000865,0.0,0.0,0.2717858552932739,,0.016915082989726216,190,15437,0.0,1.9074648002596895e-13,6.862883742200787e-13,0.8293200731277466,0.0,0.125,0,0,12.11236387497047,12.111155707971193,0,0,1789251111.0562701,-0.8888888955116272,0,-0.08336353302001953,0.0
2.356958983000368,12.163583915971685,0.0,0.0,0.26583877205848694,,0.0011415419867262244,191,15488,0.0,1.8902476697606196e-13,6.785537301316757e-13,0.8290157914161682,0.0,0.125,0,0,12.163559666019864,12.162368582969066,0,0,1789251111.10746,-0.8888888955116272,0,-0.09438812732696533,0.0
12.02979200752452,12.240001957979985,0.0,0.0,0.2711402475833893,,0.010653042001649737,192,15588,0.0,1.8495455004780698e-13,6.602204134960321e-13,0.8284450769424438,0.0,0.125,0,0,12.239988040993921,12.238625374971889,0,0,1789251111.1838799,-0.8888888955116272,0,-0.09155286103487015,0.0
17.680457967799157,12.312311749963555,0.0,0.0,0.27118176221847534,,0.016282707976642996,193,15637,0.0,1.8336420164362377e-13,6.530215279111629e-13,0.8282304406166077,0.0,0.125,0,0,12.312297374999616,12.310914165980648,0,0,1789251111.256182,-0.8888888955116272,0,-0.09234480559825897,0.0
2.291125012561679,12.363648124970496,0.0,0.0,0.27359724044799805,,0.0009846670436672866,194,15688,0.0,1.8129402601547995e-13,6.436451848931823e-13,0.8279946446418762,0.0,0.125,0,0,12.36363400000846,12.362341750005726,0,0,1789251111.307513,-0.8888888955116272,0,-0.09349486231803894,0.0
