# bodies: subj_person
1789448048.9726,0.0500,3.0000,-1.1999,0.8500
1789448049.1307,0.1000,3.0000,-1.1994,0.8500
1789448049.2108,0.1500,3.0000,-1.1987,0.8500
1789448049.2922,0.2000,3.0000,-1.1976,0.8500
1789448049.3722,0.2500,3.0000,-1.1963,0.8500
1789448049.4520,0.3000,3.0000,-1.1947,0.8500
1789448049.5323,0.3500,3.0000,-1.1928,0.8500
1789448049.6155,0.4000,3.0000,-1.1905,0.8500
1789448049.7011,0.4500,3.0000,-1.1880,0.8500
1789448049.7860,0.5000,3.0000,-1.1852,0.8500
1789448049.8681,0.5500,3.0000,-1.1821,0.8500
1789448049.9510,0.6000,3.0000,-1.1787,0.8500
1789448050.0332,0.6500,3.0000,-1.1751,0.8500
1789448050.1155,0.7000,3.0000,-1.1711,0.8500
1789448050.1997,0.7500,3.0000,-1.1668,0.8500
1789448050.2852,0.8000,3.0000,-1.1623,0.8500
1789448050.3673,0.8500,3.0000,-1.1575,0.8500
1789448050.4518,0.9000,3.0000,-1.1524,0.8500
1789448050.5338,0.9500,3.0000,-1.1469,0.8500
1789448050.6177,1.0000,3.0000,-1.1413,0.8500
1789448050.6998,1.0500,3.0000,-1.1353,0.8500
1789448050.7800,1.1000,3.0000,-1.1291,0.8500
1789448050.8618,1.1500,3.0000,-1.1225,0.8500
1789448050.9430,1.2000,3.0000,-1.1157,0.8500
1789448051.0252,1.2500,3.0000,-1.1087,0.8500
1789448051.1070,1.3000,3.0000,-1.1013,0.8500
1789448051.1875,1.3500,3.0000,-1.0937,0.8500
1789448051.2710,1.4000,3.0000,-1.0858,0.8500
1789448051.3548,1.4500,3.0000,-1.0776,0.8500
1789448051.4382,1.5000,3.0000,-1.0692,0.8500
1789448051.5221,1.5500,3.0000,-1.0605,0.8500
1789448051.6053,1.6000,3.0000,-1.0516,0.8500
1789448051.6899,1.6500,3.0000,-1.0424,0.8500
1789448051.7740,1.7000,3.0000,-1.0329,0.8500
1789448051.9040,1.7500,3.0000,-1.0232,0.8500
1789448052.0492,1.8000,3.0000,-1.0132,0.8500
1789448052.1568,1.8500,3.0000,-1.0030,0.8500
1789448052.2325,1.9000,3.0000,-0.9925,0.8500
1789448052.3097,1.9500,3.0000,-0.9818,0.8500
1789448052.3883,2.0000,3.0000,-0.9708,0.8500
1789448052.4678,2.0500,3.0000,-0.9596,0.8500
1789448052.5482,2.1000,3.0000,-0.9482,0.8500
1789448052.6296,2.1500,3.0000,-0.9365,0.8500
1789448052.7108,2.2000,3.0000,-0.9246,0.8500
1789448052.7922,2.2500,3.0000,-0.9125,0.8500
1789448052.8754,2.3000,3.0000,-0.9001,0.8500
1789448052.9573,2.3500,3.0000,-0.8876,0.8500
1789448053.0405,2.4000,3.0000,-0.8748,0.8500
1789448053.1219,2.4500,3.0000,-0.8618,0.8500
1789448053.2033,2.5000,3.0000,-0.8485,0.8500
1789448053.2844,2.5500,3.0000,-0.8351,0.8500
1789448053.3662,2.6000,3.0000,-0.8215,0.8500
1789448053.4489,2.6500,3.0000,-0.8076,0.8500
1789448053.5281,2.7000,3.0000,-0.7936,0.8500
1789448053.6043,2.7500,3.0000,-0.7793,0.8500
1789448053.6808,2.8000,3.0000,-0.7649,0.8500
1789448053.7575,2.8500,3.0000,-0.7503,0.8500
1789448053.8375,2.9000,3.0000,-0.7355,0.8500
1789448053.9172,2.9500,3.0000,-0.7205,0.8500
1789448054.0005,3.0000,3.0000,-0.7054,0.8500
1789448054.0833,3.0500,3.0000,-0.6900,0.8500
1789448054.1663,3.1000,3.0000,-0.6745,0.8500
1789448054.2489,3.1500,3.0000,-0.6588,0.8500
1789448054.3324,3.2000,3.0000,-0.6430,0.8500
1789448054.4147,3.2500,3.0000,-0.6270,0.8500
1789448054.4977,3.3000,3.0000,-0.6109,0.8500
1789448054.5832,3.3500,3.0000,-0.5946,0.8500
1789448054.6663,3.4000,3.0000,-0.5781,0.8500
1789448054.7475,3.4500,3.0000,-0.5615,0.8500
1789448054.8307,3.5000,3.0000,-0.5448,0.8500
1789448054.9132,3.5500,3.0000,-0.5280,0.8500
1789448054.9963,3.6000,3.0000,-0.5110,0.8500
1789448055.0790,3.6500,3.0000,-0.4939,0.8500
1789448055.1625,3.7000,3.0000,-0.4766,0.8500
1789448055.2436,3.7500,3.0000,-0.4593,0.8500
1789448055.3255,3.8000,3.0000,-0.4418,0.8500
1789448055.4068,3.8500,3.0000,-0.4242,0.8500
1789448055.4909,3.9000,3.0000,-0.4065,0.8500
1789448055.5726,3.9500,3.0000,-0.3888,0.8500
1789448055.6546,4.0000,3.0000,-0.3709,0.8500
1789448055.7351,4.0500,3.0000,-0.3529,0.8500
1789448055.8168,4.1000,3.0000,-0.3349,0.8500
1789448055.8975,4.1500,3.0000,-0.3167,0.8500
1789448055.9784,4.2000,3.0000,-0.2985,0.8500
1789448056.0603,4.2500,3.0000,-0.2802,0.8500
1789448056.1418,4.3000,3.0000,-0.2619,0.8500
1789448056.2229,4.3500,3.0000,-0.2434,0.8500
1789448056.3047,4.4000,3.0000,-0.2249,0.8500
1789448056.3886,4.4500,3.0000,-0.2064,0.8500
1789448056.4699,4.5000,3.0000,-0.1878,0.8500
1789448056.5518,4.5500,3.0000,-0.1692,0.8500
1789448056.6350,4.6000,3.0000,-0.1505,0.8500
1789448056.7183,4.6500,3.0000,-0.1318,0.8500
1789448056.8007,4.7000,3.0000,-0.1130,0.8500
1789448056.8862,4.7500,3.0000,-0.0943,0.8500
1789448056.9685,4.8000,3.0000,-0.0755,0.8500
1789448057.0508,4.8500,3.0000,-0.0567,0.8500
1789448057.1357,4.9000,3.0000,-0.0378,0.8500
1789448057.2183,4.9500,3.0000,-0.0190,0.8500
1789448057.3014,5.0000,3.0000,-0.0001,0.8500
1789448057.3927,5.0500,3.0000,0.0187,0.8500
1789448057.4744,5.1000,3.0000,0.0375,0.8500
1789448057.5583,5.1500,3.0000,0.0564,0.8500
1789448057.6407,5.2000,3.0000,0.0752,0.8500
1789448057.7214,5.2500,3.0000,0.0940,0.8500
1789448057.8059,5.3000,3.0000,0.1127,0.8500
1789448057.8894,5.3500,3.0000,0.1315,0.8500
1789448057.9733,5.4000,3.0000,0.1502,0.8500
1789448058.0566,5.4500,3.0000,0.1689,0.8500
1789448058.1385,5.5000,3.0000,0.1875,0.8500
1789448058.2214,5.5500,3.0000,0.2061,0.8500
1789448058.3018,5.6000,3.0000,0.2246,0.8500
1789448058.3806,5.6500,3.0000,0.2431,0.8500
1789448058.4630,5.7000,3.0000,0.2615,0.8500
1789448058.5462,5.7500,3.0000,0.2799,0.8500
1789448058.6279,5.8000,3.0000,0.2982,0.8500
1789448058.7075,5.8500,3.0000,0.3164,0.8500
1789448058.7887,5.9000,3.0000,0.3345,0.8500
1789448058.8696,5.9500,3.0000,0.3526,0.8500
1789448058.9523,6.0000,3.0000,0.3705,0.8500
1789448059.0344,6.0500,3.0000,0.3884,0.8500
1789448059.1173,6.1000,3.0000,0.4062,0.8500
1789448059.1988,6.1500,3.0000,0.4239,0.8500
1789448059.2819,6.2000,3.0000,0.4414,0.8500
1789448059.3661,6.2500,3.0000,0.4589,0.8500
1789448059.4500,6.3000,3.0000,0.4763,0.8500
1789448059.5341,6.3500,3.0000,0.4935,0.8500
1789448059.6176,6.4000,3.0000,0.5106,0.8500
1789448059.7004,6.4500,3.0000,0.5276,0.8500
1789448059.7849,6.5000,3.0000,0.5444,0.8500
1789448059.8683,6.5500,3.0000,0.5612,0.8500
1789448059.9509,6.6000,3.0000,0.5777,0.8500
1789448060.0339,6.6500,3.0000,0.5942,0.8500
1789448060.1166,6.7000,3.0000,0.6105,0.8500
1789448060.1987,6.7500,3.0000,0.6266,0.8500
1789448060.2842,6.8000,3.0000,0.6426,0.8500
1789448060.3671,6.8500,3.0000,0.6584,0.8500
1789448060.4466,6.9000,3.0000,0.6741,0.8500
1789448060.5272,6.9500,3.0000,0.6896,0.8500
1789448060.6084,7.0000,3.0000,0.7049,0.8500
1789448060.6894,7.0500,3.0000,0.7201,0.8500
1789448060.7711,7.1000,3.0000,0.7351,0.8500
1789448060.8524,7.1500,3.0000,0.7499,0.8500
1789448060.9347,7.2000,3.0000,0.7645,0.8500
1789448061.0156,7.2500,3.0000,0.7789,0.8500
1789448061.0974,7.3000,3.0000,0.7931,0.8500
1789448061.1793,7.3500,3.0000,0.8071,0.8500
1789448061.2617,7.4000,3.0000,0.8210,0.8500
1789448061.3449,7.4500,3.0000,0.8346,0.8500
