applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.9565830025822,14.101777540985495,0.0,0.0,0.8167233679106147,,0.020025957957841456,167,16991,1.842666999436915,0.0,1.8531956026170138e-13,5.772922829876126e-13,0.8631238341331482,0.0,2.8354590758681297,0.375,1,1,13.971537165925838,13.967846915940754,0,0,1,1789524065.1974201,0.4444444444444444,6,0.3634010705215048,0.0
154.58629198838025,14.257807374931872,0.0,0.0,0.8601672127141164,,0.028446124983020127,169,17190,0.7627920713275671,0.0,1.762321706752154e-13,5.289143146895714e-13,0.8496543765068054,0.0,0.9394579101353884,0.375,1,2,14.132994582992978,14.131667207926512,0,0,1,1789524065.358871,0.4444444444444444,6,0.3704779172196651,0.0
157.06779202446342,14.423952082986943,0.2,-26.666666666666664,0.8370168417788432,,0.0209500000346452,171,17293,0.8695420110598207,0.0,1.709242827569596e-13,5.004650665239863e-13,0.8424906134605408,0.0,1.025000005029142,0.375,1,3,14.2893155409256,14.287834290997125,0,1,1,1789524065.515193,0.4444444444444444,6,0.3645833549657524,0.0
153.17250008229166,14.58554204099346,0.2,-26.666666666666664,0.7902250576139647,,0.010129792033694685,173,17492,1.0257079266011715,0.0,1.6186455387839915e-13,4.5157481269944566e-13,0.8320231437683105,0.0,1.2080830056220293,0.375,1,4,14.444184999912977,14.442499332944863,0,1,1,1789524065.6700642,0.4444444444444444,6,0.3641884636616981,0.0
153.04162504617125,14.668532915995456,0.2,-26.666666666666664,0.8102901362495328,,0.08126587502192706,174,17642,1.2508750660344958,-3.512965440750122,0.0004362613835837692,5.011439725421951e-07,0.8242451548576355,0.000752818479668349,1.4907500008121133,0.375,1,5,14.598779499996454,14.596757165971212,0,1,1,1789524065.824661,0.4444444444444444,6,0.3867788591535381,-0.07082279771566391
153.7662910996005,14.843083415995352,0.2,-26.666666666666664,0.8091443822955687,,0.06897908309474587,176,17798,2.6432500453665853,-2.7038779258728027,0.005971675738692284,-2.8271571864024736e-05,0.8186002969741821,-0.04240018129348755,3.1699580140411854,0.375,1,6,14.762551540974528,14.758296207990497,0,1,1,1789524065.988439,0.4444444444444444,6,0.37910013223845224,-0.8771188855171204
158.57012500055134,15.020564749953337,0.2,-26.666666666666664,0.82000949780503,,0.05165295803453773,178,17941,2.0350830163806677,-3.0903708934783936,0.012196172028779984,-5.96520330873318e-05,0.8146798014640808,-0.048299986869096756,2.4203750072047114,0.375,1,7,14.917028665891849,14.913647582987323,0,1,1,1789524066.142915,0.4444444444444444,6,0.32534882271545784,-2.9429540634155273
158.90849998686463,15.186695582931861,0.2,-13.33333333333334,0.9161296737198049,,0.04295145801734179,180,18097,1.2907079653814435,-1.8924598693847656,0.020706867799162865,-0.00030956289265304804,0.8118475079536438,-0.03807492181658745,1.5521669993177056,0.375,1,8,15.072858540923335,15.070738540962338,0,1,1,1789524066.298746,0.22222222222222232,5,0.25838844601064187,-5.60827112197876
154.5614170609042,15.34809237497393,0.2,-13.33333333333334,0.8934421231110262,,0.03499791701324284,182,18245,1.2296249624341726,-2.6250903606414795,0.030873563140630722,-0.0007633434142917395,0.8103523850440979,0.1024501696228981,1.4382080407813191,0.375,1,9,15.230516832903959,15.228528874926269,0,1,1,1789524066.456404,0.22222222222222232,5,0.1805597010303217,-7.930288314819336
158.91391702461988,15.520515374955721,0.2,-13.33333333333334,0.7001357849933496,,0.024271583068184555,184,18445,1.2576660374179482,-1.7420016527175903,0.050394922494888306,-0.002189322141930461,0.8101458549499512,0.15027157962322235,1.4880000380799174,0.375,1,0,15.387951707933098,15.385873040999286,0,1,0,1789524066.6138408,0.22222222222222232,5,0.22182916197957328,-10.899198532104492
161.19133308529854,15.69105241599027,0.2,-13.33333333333334,0.8915523901583124,,0.01119333307724446,186,18591,1.245834049768746,-1.6403688192367554,0.06669320911169052,-0.003690301440656185,0.8108411431312561,0.17814722657203674,1.5555830905213952,0.375,1,1,15.543297624913976,15.541054415982217,0,1,1,1789524066.769192,0.22222222222222232,5,0.20818202568141617,-12.800089836120605
154.7371670603752,15.849499957985245,0.2,-13.33333333333334,0.9346124717738731,,0.002084875013679266,188,18743,0.993291032500565,-1.5297924280166626,0.08348970115184784,-0.0053053973242640495,0.8118923902511597,0.2797295153141022,1.1856249766424298,0.375,1,2,15.69853695796337,15.696847665938549,0,1,1,1789524066.924429,0.22222222222222232,5,0.12908909369057642,-13.964887619018555
160.85312492214143,15.937358832918108,0.2,-13.33333333333334,0.8944330171138635,,0.0742699169786647,189,18890,1.878791954368353,-1.2458518743515015,0.10294754803180695,-0.007729128003120422,0.8134661912918091,0.2634226977825165,2.3025000700727105,0.375,1,3,15.853835040936247,15.85077562497463,0,1,1,1789524067.079732,0.22222222222222232,5,0.13774560988436568,-15.125940322875977
158.00675004720688,16.104232290992513,0.2,0.0,0.9082627902096009,,0.05966029199771583,191,19041,0.980874989181757,-1.120626449584961,0.1250143051147461,-0.010903661139309406,0.8152053952217102,0.35764047503471375,1.2125830398872495,0.375,1,4,16.00754004099872,16.005885832943022,0,1,1,1789524067.2334359,0.0,4,0.06318372271431638,-16.519697189331055
156.87020809855312,16.269786457996815,0.2,0.0,0.7691793740439398,,0.04966337501537055,193,19190,1.2400830164551735,-0.9325270652770996,0.1473378986120224,-0.014533204026520252,0.8168561458587646,0.34241145849227905,1.4682499459013343,0.375,1,5,16.164543040911667,16.162579624913633,0,1,1,1789524067.390441,0.0,4,0.00800885470454547,-18.046049118041992
155.99187498446554,16.43117941590026,0.2,0.0,0.7685722068866653,,0.04960091703105718,195,19352,2.0800000056624413,-0.8964383006095886,0.1726352572441101,-0.01912415213882923,0.818452000617981,0.41567620635032654,2.4903329322114587,0.375,1,6,16.328204790945165,16.324788457946852,0,1,1,1789524067.554107,0.0,4,0.019115159755184758,-19.496002197265625
160.01016600057483,16.59953854093328,0.2,0.0,0.8579283518477563,,0.047830875031650066,197,19491,1.3118749484419823,-0.7059105038642883,0.1954043209552765,-0.023801829665899277,0.8195381760597229,0.4297204315662384,1.5666249673813581,0.375,1,7,16.489385832916014,16.487359249964356,0,1,1,1789524067.715287,0.0,4,0.002239481061408496,-20.181087493896484
