applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
13.169624959118664,13.851368708070368,0.0,0.0,0.8286074995994568,,0.007362500065937638,175,17034,0.0,1.0875391299319803e-12,9.206447859925679e-14,0.8571069836616516,0.0,0.375,1,1,13.851320333080366,13.845562042086385,0,0,1789397112.7924569,-0.6666666865348816,1,-0.50841224193573,0.0
9.912415989674628,13.923830082989298,0.0,0.0,0.8932702541351318,,0.008735083043575287,176,17134,0.0,1.1022114210917922e-12,9.362122351235652e-14,0.851047694683075,0.0,0.375,1,2,13.923815458081663,13.922652875073254,0,0,1789397112.864948,-0.6666666865348816,1,-0.533222496509552,0.0
4.041707958094776,13.993099041981623,0.0,40.0,0.8016378879547119,,0.0029154580552130938,177,17186,0.0,1.108769760033157e-12,9.431728130709222e-14,0.8483626842498779,0.0,0.375,1,3,13.993087625014596,13.991972875082865,0,1,1789397112.93422,-0.6666666865348816,1,-0.522063136100769,0.0
7.019166951067746,14.074260875000618,0.0,40.0,0.6214833855628967,,0.0058680829824879766,178,17283,0.0,1.1262924187044332e-12,9.617811104825624e-14,0.8416871428489685,0.0,0.125,0,0,14.074248000048101,14.07310983305797,0,1,1789397113.01538,-0.6666666865348816,1,-0.4948258399963379,0.0017600011778995395
8.78662511240691,14.15425987506751,0.0,40.0,0.5782440304756165,,0.007859666016884148,179,17333,0.0,1.1337144330964e-12,9.696688845753018e-14,0.8391104936599731,0.0,0.125,0,0,14.154240292031318,14.153332957997918,0,1,1789397113.095371,-0.6666666865348816,1,-0.4872431457042694,0.026233579963445663
4.474333021789789,14.227886417065747,0.0,40.0,0.7070604562759399,,0.0029080830281600356,180,17434,0.0,1.1518033705623654e-12,9.8892133360267e-14,0.8334829807281494,0.0,0.375,1,0,14.227849667076953,14.226320250076242,0,1,1789397113.168983,-0.6666666865348816,1,-0.5235599279403687,0.462511271238327
20.510582951828837,14.321868041995913,0.2,26.66666865348816,0.9251248240470886,,0.01915816601831466,181,17534,0.0,1.1674616351778355e-12,1.0056794400069638e-13,0.8292557597160339,0.0,0.375,1,1,14.321859000017866,14.320515708066523,0,1,1789397113.262989,-0.444444477558136,2,-0.4658408463001251,1.6299394369125366
19.534874940291047,14.398849833058193,0.3,26.66666865348816,0.7112706303596497,,0.018517457996495068,182,17583,-0.026634255424141884,1.102829514820769e-06,9.408591949977563e-08,0.8270120620727539,6.540652975672856e-05,0.125,0,0,14.398839417030104,14.397832500049844,0,1,1789397113.339969,-0.444444477558136,2,-0.3827644884586334,2.791008710861206
24.95437499601394,14.482187167042866,0.3,26.66666865348816,0.8274902701377869,,0.023393708979710937,183,17684,-2.8017148971557617,0.0002730461419560015,2.391506677668076e-05,0.8232647776603699,0.018024984747171402,0.125,0,1,14.482161750085652,14.480626667034812,0,1,1789397113.4232929,-0.444444477558136,2,-0.40292662382125854,5.415369510650635
1.3463330687955022,14.53636483300943,0.2,26.66666865348816,0.8729749321937561,,0.00042291602585464716,184,17733,-4.907900333404541,0.0013555934419855475,0.00011765481031034142,0.8215380907058716,0.12936757504940033,0.375,1,2,14.536354167037643,14.535441583022475,0,1,1789397113.477483,-0.444444477558136,2,-0.3693125545978546,6.889399528503418
27.422290993854403,14.640318750054576,0.2,26.66666865348816,0.8332915902137756,,0.026547499932348728,185,17833,-5.005195140838623,0.006767961662262678,0.0005806058761663735,0.8184479475021362,0.3394751250743866,0.375,1,3,14.640308832982555,14.639444041997194,0,1,1789397113.5814369,-0.444444477558136,2,-0.372589647769928,9.467670440673828
2.7402499690651894,14.693410000065342,0.2,26.66666865348816,0.8456186652183533,,0.0014624169562011957,186,17884,-3.540231227874756,0.00995525624603033,0.0008405428379774094,0.8172061443328857,0.25289595127105713,0.375,1,4,14.69338512502145,14.692132416996174,0,1,1789397113.634515,-0.444444477558136,2,-0.30724477767944336,10.407057762145996
22.301709046587348,14.79090283298865,0.3,13.333333432674408,0.6322072744369507,,0.020648209028877318,187,17983,-1.9783936738967896,0.017353812232613564,0.0015223727095872164,0.81512051820755,-0.11838600039482117,0.125,0,0,14.790891750017181,14.789249417022802,0,1,1789397113.732019,-0.2222222238779068,3,-0.22975023090839386,12.109524726867676
11.355124996043742,14.857779292040505,0.3,13.333333432674408,0.7007597088813782,,0.010294666979461908,188,18084,-2.490196466445923,0.024637456983327866,0.0025518969632685184,0.8139503598213196,-0.15980499982833862,0.125,0,0,14.857772125047632,14.856718917028047,0,1,1789397113.798899,-0.2222222238779068,3,-0.19787071645259857,13.40636157989502
16.59704209305346,14.94053895806428,0.0,0.0,0.43290001153945923,,0.015581542043946683,189,18136,-2.8508334159851074,0.02845378778874874,0.003215185133740306,0.8135563731193542,-0.14531347155570984,0.125,0,0,14.94052850001026,14.939523500041105,0,0,1789397113.881655,-0.2222222238779068,3,-0.19143402576446533,13.997870445251465
15.81962511409074,15.017540708067827,0.0,0.0,0.6394747495651245,,0.014728083042427897,190,18234,-3.530758857727051,0.037272755056619644,0.004817148670554161,0.8131136298179626,-0.13844922184944153,0.375,1,0,15.017530250013806,15.016449208022095,0,0,1789397113.958656,-0.2222222238779068,3,-0.22314324975013733,15.237598419189453
13.947791885584593,15.093479832983576,0.0,0.0,0.8925286531448364,,0.011217499966733158,191,18284,-1.4233530759811401,0.042619820684194565,0.005795804783701897,0.8129437565803528,-0.10872650891542435,0.375,1,1,15.093453207984567,15.090749875060283,0,0,1789397114.034581,-0.2222222238779068,3,-0.19329892098903656,15.922867774963379
11.09462499152869,15.16855529206805,0.0,0.0,0.9691753387451172,,0.009636458940804005,192,18383,3.4570980072021484,0.052773524075746536,0.007625226397067308,0.8128901124000549,-0.31118249893188477,0.375,1,2,15.168545874999836,15.167097166995518,0,0,1789397114.1096709,-0.2222222238779068,3,-0.2142266184091568,17.23052215576172
