# bodies: subj_person_target
1789623147.4628,0.0500,3.6401,0.0000,0.8500
1789623147.5758,0.1000,3.6401,0.0000,0.8500
1789623147.6494,0.1500,3.6401,0.0000,0.8500
1789623147.7253,0.2000,3.6401,0.0000,0.8500
1789623147.8019,0.2500,3.6401,0.0000,0.8500
1789623147.8782,0.3000,3.6401,0.0000,0.8500
1789623147.9549,0.3500,3.6401,0.0000,0.8500
1789623148.0322,0.4000,3.6401,0.0000,0.8500
1789623148.1094,0.4500,3.6401,0.0000,0.8500
1789623148.1864,0.5000,3.6401,0.0000,0.8500
1789623148.2641,0.5500,3.6401,0.0000,0.8500
1789623148.3414,0.6000,3.6401,0.0000,0.8500
1789623148.4188,0.6500,3.6401,0.0000,0.8500
1789623148.4959,0.7000,3.6401,0.0000,0.8500
1789623148.5729,0.7500,3.6401,0.0000,0.8500
1789623148.6500,0.8000,3.6401,0.0000,0.8500
1789623148.7345,0.8500,3.6401,0.0000,0.8500
1789623148.8104,0.9000,3.6401,0.0000,0.8500
1789623148.8862,0.9500,3.6401,0.0000,0.8500
1789623148.9626,1.0000,3.6401,0.0000,0.8500
1789623149.0394,1.0500,3.6401,0.0000,0.8500
1789623149.1168,1.1000,3.6401,0.0000,0.8500
1789623149.1942,1.1500,3.6401,0.0000,0.8500
1789623149.2696,1.2000,3.6401,0.0000,0.8500
1789623149.3467,1.2500,3.6401,0.0000,0.8500
1789623149.4246,1.3000,3.6401,0.0000,0.8500
1789623149.5021,1.3500,3.6401,0.0000,0.8500
1789623149.5797,1.4000,3.6401,0.0000,0.8500
1789623149.6572,1.4500,3.6401,0.0000,0.8500
1789623149.7346,1.5000,3.6401,0.0000,0.8500
1789623149.8124,1.5500,3.6401,0.0000,0.8500
1789623149.8898,1.6000,3.6401,0.0000,0.8500
1789623149.9665,1.6500,3.6401,0.0000,0.8500
1789623150.0440,1.7000,3.6401,0.0000,0.8500
1789623150.1211,1.7500,3.6401,0.0000,0.8500
1789623150.1986,1.8000,3.6401,0.0000,0.8500
1789623150.2757,1.8500,3.6401,0.0000,0.8500
1789623150.3803,1.9000,3.6401,0.0000,0.8500
1789623150.5335,1.9500,3.6401,0.0000,0.8500
1789623150.6123,2.0000,3.6401,0.0000,0.8500
1789623150.6881,2.0500,3.6401,0.0000,0.8500
1789623150.7633,2.1000,3.6401,0.0000,0.8500
1789623150.8382,2.1500,3.6401,0.0000,0.8500
1789623150.9116,2.2000,3.6401,0.0000,0.8500
1789623150.9841,2.2500,3.6401,0.0000,0.8500
1789623151.0571,2.3000,3.6401,0.0000,0.8500
1789623151.1322,2.3500,3.6401,0.0000,0.8500
1789623151.2072,2.4000,3.6401,0.0000,0.8500
1789623151.2830,2.4500,3.6401,0.0000,0.8500
1789623151.3587,2.5000,3.6401,0.0000,0.8500
1789623151.4342,2.5500,3.6401,0.0000,0.8500
1789623151.5099,2.6000,3.6401,0.0000,0.8500
1789623151.5852,2.6500,3.6401,0.0000,0.8500
1789623151.6599,2.7000,3.6401,0.0000,0.8500
1789623151.7343,2.7500,3.6401,0.0000,0.8500
1789623151.8109,2.8000,3.6401,0.0000,0.8500
1789623151.8851,2.8500,3.6401,0.0000,0.8500
1789623151.9613,2.9000,3.6401,0.0000,0.8500
1789623152.0359,2.9500,3.6401,0.0000,0.8500
1789623152.1108,3.0000,3.6401,0.0000,0.8500
1789623152.1843,3.0500,3.6401,0.0000,0.8500
1789623152.2584,3.1000,3.6401,0.0000,0.8500
1789623152.3282,3.1500,3.6401,0.0000,0.8500
1789623152.4007,3.2000,3.6401,0.0000,0.8500
1789623152.4749,3.2500,3.6401,0.0000,0.8500
1789623152.5498,3.3000,3.6401,0.0000,0.8500
1789623152.6242,3.3500,3.6401,0.0000,0.8500
1789623152.6992,3.4000,3.6401,0.0000,0.8500
1789623152.7744,3.4500,3.6401,0.0000,0.8500
1789623152.8492,3.5000,3.6401,0.0000,0.8500
1789623152.9240,3.5500,3.6401,0.0000,0.8500
1789623152.9993,3.6000,3.6401,0.0000,0.8500
1789623153.0750,3.6500,3.6401,0.0000,0.8500
1789623153.1482,3.7000,3.6401,0.0000,0.8500
1789623153.2225,3.7500,3.6401,0.0000,0.8500
1789623153.2972,3.8000,3.6401,0.0000,0.8500
1789623153.3706,3.8500,3.6401,0.0000,0.8500
1789623153.4439,3.9000,3.6401,0.0000,0.8500
1789623153.5183,3.9500,3.6401,0.0000,0.8500
1789623153.5934,4.0000,3.6401,0.0000,0.8500
1789623153.6682,4.0500,3.6401,0.0000,0.8500
1789623153.7436,4.1000,3.6401,0.0000,0.8500
1789623153.8190,4.1500,3.6401,0.0000,0.8500
1789623153.8940,4.2000,3.6401,0.0000,0.8500
1789623153.9690,4.2500,3.6401,0.0000,0.8500
1789623154.0436,4.3000,3.6401,0.0000,0.8500
1789623154.1183,4.3500,3.6401,0.0000,0.8500
1789623154.1932,4.4000,3.6401,0.0000,0.8500
1789623154.2655,4.4500,3.6401,0.0000,0.8500
1789623154.3385,4.5000,3.6401,0.0000,0.8500
1789623154.4129,4.5500,3.6401,0.0000,0.8500
1789623154.4878,4.6000,3.6401,0.0000,0.8500
1789623154.5629,4.6500,3.6401,0.0000,0.8500
1789623154.6375,4.7000,3.6401,0.0000,0.8500
1789623154.7123,4.7500,3.6401,0.0000,0.8500
1789623154.7874,4.8000,3.6401,0.0000,0.8500
1789623154.8631,4.8500,3.6401,0.0000,0.8500
1789623154.9380,4.9000,3.6401,0.0000,0.8500
1789623155.0098,4.9500,3.6401,0.0000,0.8500
1789623155.0853,5.0000,3.6401,0.0000,0.8500
1789623155.1753,5.0500,3.6401,0.0000,0.8500
1789623155.2504,5.1000,3.6401,0.0000,0.8500
1789623155.3254,5.1500,3.6401,0.0000,0.8500
1789623155.4007,5.2000,3.6401,0.0000,0.8500
1789623155.4750,5.2500,3.6401,0.0000,0.8500
1789623155.5505,5.3000,3.6401,0.0000,0.8500
1789623155.6270,5.3500,3.6401,0.0000,0.8500
1789623155.7070,5.4000,3.6401,0.0000,0.8500
1789623155.8065,5.4500,3.6401,0.0000,0.8500
1789623155.8857,5.5000,3.6401,0.0000,0.8500
1789623155.9589,5.5500,3.6401,0.0000,0.8500
1789623156.0330,5.6000,3.6401,0.0000,0.8500
1789623156.1069,5.6500,3.6401,0.0000,0.8500
1789623156.1814,5.7000,3.6401,0.0000,0.8500
1789623156.2560,5.7500,3.6401,0.0000,0.8500
1789623156.3307,5.8000,3.6401,0.0000,0.8500
1789623156.4037,5.8500,3.6401,0.0000,0.8500
1789623156.4774,5.9000,3.6401,0.0000,0.8500
1789623156.5520,5.9500,3.6401,0.0000,0.8500
1789623156.6269,6.0000,3.6401,0.0000,0.8500
1789623156.7020,6.0500,3.6401,0.0000,0.8500
1789623156.7766,6.1000,3.6401,0.0000,0.8500
1789623156.8514,6.1500,3.6401,0.0000,0.8500
1789623156.9269,6.2000,3.6401,0.0000,0.8500
1789623157.0011,6.2500,3.6401,0.0000,0.8500
1789623157.0747,6.3000,3.6401,0.0000,0.8500
1789623157.1492,6.3500,3.6401,0.0000,0.8500
1789623157.2231,6.4000,3.6401,0.0000,0.8500
1789623157.2984,6.4500,3.6401,0.0000,0.8500
1789623157.3738,6.5000,3.6401,0.0000,0.8500
1789623157.4483,6.5500,3.6401,0.0000,0.8500
1789623157.5218,6.6000,3.6401,0.0000,0.8500
1789623157.5956,6.6500,3.6401,0.0000,0.8500
1789623157.6700,6.7000,3.6401,0.0000,0.8500
1789623157.7446,6.7500,3.6401,0.0000,0.8500
1789623157.8209,6.8000,3.6401,0.0000,0.8500
1789623157.8924,6.8500,3.6401,0.0000,0.8500
1789623157.9660,6.9000,3.6401,0.0000,0.8500
1789623158.0406,6.9500,3.6401,0.0000,0.8500
1789623158.1198,7.0000,3.6401,0.0000,0.8500
1789623158.1922,7.0500,3.6401,0.0000,0.8500
1789623158.2655,7.1000,3.6401,0.0000,0.8500
1789623158.3412,7.1500,3.6401,0.0000,0.8500
1789623158.4158,7.2000,3.6401,0.0000,0.8500
1789623158.4919,7.2500,3.6401,0.0000,0.8500
1789623158.5666,7.3000,3.6401,0.0000,0.8500
1789623158.6412,7.3500,3.6401,0.0000,0.8500
1789623158.7165,7.4000,3.6401,0.0000,0.8500
1789623158.7923,7.4500,3.6401,0.0000,0.8500
1789623158.8682,7.5000,3.6401,0.0000,0.8500
1789623158.9434,7.5500,3.6401,0.0000,0.8500
1789623159.0184,7.6000,3.6401,0.0000,0.8500
1789623159.0942,7.6500,3.6401,0.0000,0.8500
1789623159.1664,7.7000,3.6401,0.0000,0.8500
1789623159.2416,7.7500,3.6401,0.0000,0.8500
1789623159.3167,7.8000,3.6401,0.0000,0.8500
1789623159.3919,7.8500,3.6401,0.0000,0.8500
1789623159.4673,7.9000,3.6401,0.0000,0.8500
1789623159.5421,7.9500,3.6401,0.0000,0.8500
1789623159.6170,8.0000,3.6401,0.0000,0.8500
1789623159.6925,8.0500,3.6401,0.0000,0.8500
1789623159.7678,8.1000,3.6401,0.0000,0.8500
1789623159.8434,8.1500,3.6401,0.0000,0.8500
1789623159.9184,8.2000,3.6401,0.0000,0.8500
1789623159.9930,8.2500,3.6401,0.0000,0.8500
1789623160.0680,8.3000,3.6401,0.0000,0.8500
1789623160.1432,8.3500,3.6401,0.0000,0.8500
1789623160.2187,8.4000,3.6401,0.0000,0.8500
1789623160.2940,8.4500,3.6401,0.0000,0.8500
1789623160.3687,8.5000,3.6401,0.0000,0.8500
1789623160.4436,8.5500,3.6401,0.0000,0.8500
1789623160.5186,8.6000,3.6401,0.0000,0.8500
1789623160.5937,8.6500,3.6401,0.0000,0.8500
1789623160.6667,8.7000,3.6401,0.0000,0.8500
1789623160.7418,8.7500,3.6401,0.0000,0.8500
1789623160.8169,8.8000,3.6401,0.0000,0.8500
1789623160.8917,8.8500,3.6401,0.0000,0.8500
1789623160.9674,8.9000,3.6401,0.0000,0.8500
1789623161.0427,8.9500,3.6401,0.0000,0.8500
1789623161.1176,9.0000,3.6401,0.0000,0.8500
1789623161.1930,9.0500,3.6401,0.0000,0.8500
1789623161.2689,9.1000,3.6401,0.0000,0.8500
1789623161.3436,9.1500,3.6401,0.0000,0.8500
1789623161.4180,9.2000,3.6401,0.0000,0.8500
1789623161.4925,9.2500,3.6401,0.0000,0.8500
1789623161.5656,9.3000,3.6401,0.0000,0.8500
1789623161.6409,9.3500,3.6401,0.0000,0.8500
1789623161.7155,9.4000,3.6401,0.0000,0.8500
1789623161.7912,9.4500,3.6401,0.0000,0.8500
1789623161.8655,9.5000,3.6401,0.0000,0.8500
1789623161.9409,9.5500,3.6401,0.0000,0.8500
1789623162.0164,9.6000,3.6401,0.0000,0.8500
1789623162.0914,9.6500,3.6401,0.0000,0.8500
1789623162.1727,9.7000,3.6401,0.0000,0.8500
1789623162.2454,9.7500,3.6401,0.0000,0.8500
1789623162.3229,9.8000,3.6401,0.0000,0.8500
1789623162.3959,9.8500,3.6401,0.0000,0.8500
1789623162.4704,9.9000,3.6401,0.0000,0.8500
1789623162.5451,9.9500,3.6401,0.0000,0.8500
1789623162.6209,10.0000,3.6401,0.0000,0.8500
1789623162.7048,10.0500,3.6401,0.0000,0.8500
1789623162.7791,10.1000,3.6401,0.0000,0.8500
1789623162.8531,10.1500,3.6401,0.0000,0.8500
1789623162.9278,10.2000,3.6401,0.0000,0.8500
1789623163.0019,10.2500,3.6401,0.0000,0.8500
1789623163.0767,10.3000,3.6401,0.0000,0.8500
1789623163.1514,10.3500,3.6401,0.0000,0.8500
1789623163.2268,10.4000,3.6401,0.0000,0.8500
1789623163.3022,10.4500,3.6401,0.0000,0.8500
1789623163.3774,10.5000,3.6401,0.0000,0.8500
1789623163.4505,10.5500,3.6401,0.0000,0.8500
1789623163.5247,10.6000,3.6401,0.0000,0.8500
1789623163.5992,10.6500,3.6401,0.0000,0.8500
1789623163.6746,10.7000,3.6401,0.0000,0.8500
1789623163.7503,10.7500,3.6401,0.0000,0.8500
1789623163.8253,10.8000,3.6401,0.0000,0.8500
1789623163.8999,10.8500,3.6401,0.0000,0.8500
1789623163.9749,10.9000,3.6401,0.0000,0.8500
1789623164.0494,10.9500,3.6401,0.0000,0.8500
1789623164.1228,11.0000,3.6401,0.0000,0.8500
1789623164.1980,11.0500,3.6401,0.0000,0.8500
1789623164.2735,11.1000,3.6401,0.0000,0.8500
1789623164.3490,11.1500,3.6401,0.0000,0.8500
1789623164.4244,11.2000,3.6401,0.0000,0.8500
1789623164.4999,11.2500,3.6401,0.0000,0.8500
1789623164.5751,11.3000,3.6401,0.0000,0.8500
1789623164.6493,11.3500,3.6401,0.0000,0.8500
1789623164.7245,11.4000,3.6401,0.0000,0.8500
1789623164.8000,11.4500,3.6401,0.0000,0.8500
1789623164.8738,11.5000,3.6401,0.0000,0.8500
1789623164.9467,11.5500,3.6401,0.0000,0.8500
1789623165.0220,11.6000,3.6401,0.0000,0.8500
1789623165.0975,11.6500,3.6401,0.0000,0.8500
1789623165.1731,11.7000,3.6401,0.0000,0.8500
1789623165.2489,11.7500,3.6401,0.0000,0.8500
1789623165.3250,11.8000,3.6401,0.0000,0.8500
1789623165.4005,11.8500,3.6401,0.0000,0.8500
1789623165.4761,11.9000,3.6401,0.0000,0.8500
1789623165.5521,11.9500,3.6401,0.0000,0.8500
1789623165.6234,12.0000,3.6401,0.0000,0.8500
1789623165.6987,12.0500,3.6401,0.0000,0.8500
1789623165.7746,12.1000,3.6401,0.0000,0.8500
1789623165.8503,12.1500,3.6401,0.0000,0.8500
1789623165.9264,12.2000,3.6401,0.0000,0.8500
1789623166.0019,12.2500,3.6401,0.0000,0.8500
1789623166.0775,12.3000,3.6401,0.0000,0.8500
1789623166.1531,12.3500,3.6401,0.0000,0.8500
1789623166.2257,12.4000,3.6401,0.0000,0.8500
1789623166.3013,12.4500,3.6401,0.0000,0.8500
1789623166.3772,12.5000,3.6401,0.0000,0.8500
1789623166.4530,12.5500,3.6401,0.0000,0.8500
1789623166.5289,12.6000,3.6401,0.0000,0.8500
1789623166.6049,12.6500,3.6401,0.0000,0.8500
1789623166.6808,12.7000,3.6401,0.0000,0.8500
1789623166.7567,12.7500,3.6401,0.0000,0.8500
1789623166.8332,12.8000,3.6401,0.0000,0.8500
1789623166.9096,12.8500,3.6401,0.0000,0.8500
