applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.46662502270192,12.852904875006061,0.0,0.0,0.3687863753487907,,0.07514591602375731,160,15311,1.4405420515686274,0.0,2.9568554093910293e-13,1.0710850609219058e-12,0.8591122627258301,0.0,2.0086249569430947,0.125,0,0,12.777286082971841,12.774584166007116,0,0,0,1789251913.4426591,-0.6666666666666667,1,-0.30585613565451586,0.0
154.2733749956824,13.014440957980696,0.0,0.0,0.32089448099872203,,0.07279216701863334,162,15464,0.8248749654740095,0.0,2.995738694003963e-13,1.0824297187739251e-12,0.8502470254898071,0.0,1.0879169567488134,0.125,0,0,12.93446037499234,12.932959750003647,0,0,0,1789251913.599833,-0.6666666666666667,1,-0.2809442050001986,0.0
156.19033301481977,13.184054790996015,0.0,0.0,0.33029415802614154,,0.059274125029332936,164,15610,0.7312499801628292,0.0,3.0364206700210505e-13,1.0943488953571445e-12,0.8417941331863403,0.0,0.8857090142555535,0.125,0,0,13.088436540972907,13.087138583010528,0,0,0,1789251913.7538078,-0.6666666666666667,1,-0.2426738413968092,0.0
155.13700002338737,13.342365332995541,0.0,0.0,0.2616382808791271,,0.05651254201075062,166,15759,0.9018750279210508,0.0,3.0782313004996953e-13,1.1066626131109314e-12,0.8343322277069092,0.0,1.1174579849466681,0.125,0,0,13.245374916004948,13.243740874982905,0,0,0,1789251913.910746,-0.6666666666666667,1,-0.17051545880029623,0.0
155.49224999267608,13.502854832971934,0.0,0.0,0.29759062555979277,,0.054428083007223904,168,15959,0.7670839549973607,0.0,3.1369340718762073e-13,1.1240851999216872e-12,0.826124906539917,0.0,0.9418749832548201,0.125,0,0,13.403162624977995,13.401790665986482,0,0,0,1789251914.068534,-0.6666666666666667,1,-0.1736664261269505,0.0
156.9835830014199,13.66496304096654,0.0,0.0,0.3574460132475917,,0.04935237503377721,170,16109,0.7503749802708626,0.0,3.183293472569515e-13,1.1379629877295017e-12,0.8215718269348145,0.0,0.9248339920304716,0.125,0,0,13.558683415991254,13.557331832998898,0,0,0,1789251914.224056,-0.6666666666666667,1,-0.27671103831264815,0.0
155.34441597992554,13.824557915970217,0.0,0.0,0.31301916529564,,0.04290087497793138,172,16264,0.9246249683201313,0.0,3.2332703138113206e-13,1.15305074516181e-12,0.8182305097579956,0.0,1.1058750096708536,0.125,0,0,13.713632915983908,13.712114374968223,0,0,0,1789251914.379006,-0.6666666666666667,1,-0.20651757386129865,0.0
157.30583399999887,13.989783749973867,0.0,0.0,0.35412929965975876,,0.04135687503730878,174,16411,0.8764170343056321,0.0,3.279859023264109e-13,1.1672377474292173e-12,0.8162970542907715,0.0,1.0914580198004842,0.125,0,0,13.875409291009419,13.873834791011177,0,0,0,1789251914.5407832,-0.6666666666666667,1,-0.21701871077361043,0.0
153.561917017214,14.143607000005431,0.0,0.0,0.36300420909927456,,0.04285758303012699,176,16559,0.738415983505547,0.0,3.332675389995654e-13,1.1834609897967696e-12,0.8153581619262695,0.0,0.8894579950720072,0.125,0,0,14.034211291000247,14.032902666018344,0,0,0,1789251914.699585,-0.6666666666666667,1,-0.18400431427528496,0.0
158.44316699076444,14.310931999993045,0.0,0.0,0.31923242650700195,,0.03603866696357727,178,16714,0.8584589813835919,0.0,3.3878978723984876e-13,1.2005826020844435e-12,0.8152998685836792,0.0,1.043833966832608,0.125,0,0,14.190047915966716,14.188527499965858,0,0,0,1789251914.855423,-0.6666666666666667,1,-0.19560923083826798,0.0
158.33762497641146,14.47482504096115,0.0,0.0,0.328429634265403,,0.02829866699175909,180,16862,0.8549579652026296,0.0,3.4406063610138704e-13,1.2170985790385669e-12,0.8157840967178345,0.0,1.050708000548184,0.125,0,0,14.346290582965594,14.344786082976498,0,0,0,1789251915.0116658,-0.6666666666666667,1,-0.1848644188626712,0.0
161.38674999820068,14.63985637499718,0.0,0.0,0.31761851358303833,,0.02200554101727903,182,17012,0.7974159670993686,0.0,3.491627831048866e-13,1.2332367115355791e-12,0.8166275024414062,0.0,0.9951250394806266,0.125,0,0,14.501905415963847,14.500475166016258,0,0,0,1789251915.1672819,-0.6666666666666667,1,-0.19020851749252166,0.0
154.2783749755472,14.79543574998388,0.0,0.0,0.2875249376552192,,0.020406291005201638,184,17213,1.0080410283990204,0.0,3.566758433742878e-13,1.2572575359276472e-12,0.818119466304779,0.0,1.2377089587971568,0.125,0,0,14.663229374971706,14.661563666013535,0,0,0,1789251915.328607,-0.6666666666666667,1,-0.2194594069662963,0.0
158.69370801374316,14.961869416001718,0.0,0.0,0.3187085179176887,,0.012755542004015297,186,17362,0.8139580022543669,0.0,3.625083631712822e-13,1.2761220032075915e-12,0.8192279934883118,0.0,1.0125000262632966,0.125,0,0,14.817380374995992,14.81593124999199,0,0,0,1789251915.482757,-0.6666666666666667,1,-0.24364899017699682,0.0
153.91437499783933,15.119604833016638,0.0,0.0,0.32612865266326796,,0.005768666975200176,188,17509,0.7805000059306622,0.0,3.6810243980549273e-13,1.2943973150270072e-12,0.8201491832733154,0.0,0.9648340055719018,0.125,0,0,14.972848624980543,14.971459124993999,0,0,0,1789251915.638226,-0.6666666666666667,1,-0.2504105224473724,0.0
160.55404098005965,15.288657290977426,0.0,0.0,0.3231762438629866,,6.654101889580488e-05,190,17659,0.8970419876277447,0.0,3.7422530894427875e-13,1.3145774616432626e-12,0.8208810687065125,0.0,1.1000829981639981,0.125,0,0,15.12964916601777,15.128169791016262,0,0,0,1789251915.795027,-0.6666666666666667,1,-0.26416741761398727,0.0
161.6361669730395,15.370099957974162,0.0,0.0,0.32155181019583723,,0.08019349997630343,191,17816,0.8732920396141708,0.0,3.8111774478509497e-13,1.337513541761759e-12,0.8213152289390564,0.0,1.062292023561895,0.125,0,0,15.290217290981673,15.288657290977426,0,0,0,1789251915.955596,-0.6666666666666667,1,-0.23424616419722288,0.0
159.0591249987483,15.52877241600072,0.0,0.0,0.3271011308136975,,0.08023495896486565,193,17965,0.9405000018887222,0.0,3.871044652360711e-13,1.357636767763959e-12,0.8214406371116638,0.0,1.1486660223454237,0.125,0,0,15.45144574996084,15.449948249966837,0,0,0,1789251916.1168242,-0.6666666666666667,1,-0.21185019433574437,0.0
160.40508297737688,15.693034957977943,0.0,0.0,0.3025292413900746,,0.07865862501785159,195,18109,0.9754589991644025,0.0,3.9315016628523047e-13,1.3781330677337111e-12,0.8212661743164062,0.0,1.1909590102732182,0.125,0,0,15.612869666016195,15.611288500018418,0,0,0,1789251916.27825,-0.6666666666666667,1,-0.2607188012439858,0.0
157.29549998650327,15.852917540993076,0.0,0.0,0.3189267575633221,,0.07596874999580905,197,18262,0.8752080029807985,0.0,4.001743326900037e-13,1.4021714562009735e-12,0.8207700252532959,0.0,1.0627920273691416,0.125,0,0,15.773116040974855,15.771590791002382,0,0,0,1789251916.438497,-0.6666666666666667,1,-0.23647434596982414,0.0
154.70200002891943,16.013829500006977,0.0,0.0,0.32260500801637054,,0.0676800410146825,199,18462,0.8480409742332995,0.0,4.0873952985263917e-13,1.4318342518582217e-12,0.8199190497398376,0.0,1.0387919610366225,0.125,0,0,15.92829166597221,15.92680754099274,0,0,0,1789251916.593673,-0.6666666666666667,1,-0.265926698137527,0.0
153.84633297799155,16.17449291597586,0.0,0.0,0.3209382808929951,,0.0666566250147298,201,18610,0.9464999893680215,0.0,4.1554213954346497e-13,1.4556503788801245e-12,0.8190720677375793,0.0,1.1530409683473408,0.125,0,0,16.088969708012883,16.0873032080126,0,0,0,1789251916.754352,-0.6666666666666667,1,-0.22218866248177915,0.0
160.79912497662008,16.344688540964853,0.0,0.0,0.3178799329090566,,0.061560166999697685,203,18762,1.0652089840732515,0.0,4.2255616865792545e-13,1.4804613698155e-12,0.8181291818618774,0.0,1.2644579983316362,0.125,0,0,16.247321915987413,16.24544958298793,0,0,0,1789251916.912705,-0.6666666666666667,1,-0.22712667641735895,0.0
162.87962504429743,16.508796041016467,0.0,0.0,0.33825503719340333,,0.055327334033790976,205,18911,0.861374952364713,0.0,4.295281578331478e-13,1.5053826241118173e-12,0.8171660304069519,0.0,1.0522910160943866,0.125,0,0,16.402708957961295,16.40124375000596,0,0,0,1789251917.0680919,-0.6666666666666667,1,-0.19855409634027538,0.0
153.64062500884756,16.662107457988895,0.0,0.0,0.30708610961682026,,0.04942037502769381,207,19065,0.8416249766014516,0.0,4.3678372008658373e-13,1.5315957052966511e-12,0.8161919713020325,0.0,1.0350410011596978,0.125,0,0,16.559380749997217,16.55788720800774,0,0,0,1789251917.2247639,-0.6666666666666667,1,-0.20918721573258223,0.0
154.71458301180974,16.825045457982924,0.0,0.0,0.3558319930154484,,0.04178491601487622,209,19213,1.0345419868826866,0.0,4.4421053207316374e-13,1.5587079153431271e-12,0.815267026424408,0.0,1.2194999726489186,0.125,0,0,16.713884541008156,16.71211579098599,0,0,0,1789251917.3792691,-0.6666666666666667,1,-0.25081376494333074,0.0
160.07645899662748,16.9935957500129,0.0,0.0,0.36281833525324053,,0.034963333979249,211,19363,0.8790839929133654,0.0,4.513234675308092e-13,1.5849679424820295e-12,0.8144452571868896,0.0,1.0861249756999314,0.125,0,0,16.870067375013605,16.868482624995522,0,0,0,1789251917.5354528,-0.6666666666666667,1,-0.17750170894484596,0.0
