applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
160.58641602285206,12.925224457983859,0.0,0.0,0.4378675422452778,,0.025890416000038385,165,15825,0.7105000549927354,0.0,5.578823535946908e-13,2.0785623656288665e-12,0.8559807538986206,0.0,0.9275409975089133,0.125,0,0,12.791782249987591,12.790528457961045,0,0,0,1789257044.384855,0.0,4,-0.01396544549836859,0.0
159.97929102741182,13.077824332984164,0.0,0.0,0.4372245408035295,,0.03611087502213195,167,16025,0.5152079975232482,0.0,5.890170079111967e-13,2.194625340831702e-12,0.8449743986129761,0.0,0.6382920546457171,0.125,0,0,12.954881499987096,12.953955916978884,0,0,0,1789257044.547955,0.0,4,-0.010374326266997809,0.0
158.08016603114083,13.23350033297902,0.0,0.0,0.39828483585463365,,0.0324465410085395,169,16181,0.5930410115979612,0.0,6.155646738864595e-13,2.2937539454620515e-12,0.8368896245956421,0.0,0.7350420346483588,0.125,0,0,13.108862916997168,13.107866707956418,0,0,0,1789257044.701938,0.0,4,-0.011200366625703909,0.0
157.3722080211155,13.390074499999173,0.0,0.0,0.46693647773357716,,0.030838790989946574,171,16325,0.5210829549469054,0.0,6.407003291623858e-13,2.3877423475926474e-12,0.8306170105934143,0.0,0.6436669500544667,0.125,0,0,13.264419332961552,13.263541082968004,0,0,0,1789257044.857496,0.0,4,-0.03733812397372342,0.0
162.67599997809157,13.552605041943025,0.0,0.0,0.4476855238755859,,0.030175750027410686,173,16474,0.5568750202655792,0.0,6.673825988373627e-13,2.4876357484354683e-12,0.8253720998764038,0.0,0.6939999875612557,0.125,0,0,13.421058832958806,13.420104791992344,0,0,0,1789257045.014137,0.0,4,-0.08185692443950052,0.0
159.63862498756498,13.706691457948182,0.0,0.0,0.4465924766493419,,0.027643917012028396,175,16626,0.49829098861664534,0.0,6.957266251821081e-13,2.593871515146895e-12,0.8211688995361328,0.0,0.6206660182215273,0.125,0,0,13.575563707971014,13.574696749972645,0,0,0,1789257045.168643,0.0,4,-0.06143569933823398,0.0
159.24241702305153,13.863449624972418,0.0,0.0,0.46683642731549424,,0.03250741702504456,177,16777,0.5031670443713665,0.0,7.246206130788468e-13,2.702279372490679e-12,0.818263828754425,0.0,0.6193340523168445,0.125,0,0,13.73755274998257,13.736714624974411,0,0,0,1789257045.3306339,0.0,4,-0.05052777701400521,0.0
157.0824579684995,14.019135749957059,0.0,0.0,0.48719017886632143,,0.029966750007588416,179,16925,0.4670419730246067,0.0,7.546149577604411e-13,2.814915401466722e-12,0.8165217638015747,0.0,0.5931670311838388,0.125,0,0,13.892842874978669,13.892020041996147,0,0,0,1789257045.485926,0.0,4,-0.03751086590078122,0.0
162.59208403062075,14.182252291997429,0.0,0.0,0.4613879284733364,,0.029013417020905763,181,17080,0.45125000178813934,0.0,7.882414339299704e-13,2.9412908740533705e-12,0.8157166838645935,0.0,0.5644169868901372,0.125,0,0,14.049434249987826,14.048673624987714,0,0,0,1789257045.642518,0.0,4,-0.011307575564613856,0.0
160.0623750127852,14.336954957980197,0.0,0.0,0.4617375690224397,,0.030268499976955354,183,17276,0.5217500147409737,0.0,8.314752966004368e-13,3.103910141064037e-12,0.8157479166984558,0.0,0.6679579964838922,0.125,0,0,14.208075082977302,14.207161082944367,0,0,0,1789257045.801161,0.0,4,-0.04729404470707857,0.0
