applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.43383396975696,12.606897708959877,0.0,0.0,0.9076412986933404,,0.04491516697453335,152,15433,1.82020798092708,0.0,1.6919588560065923e-12,1.2220190408630122e-13,0.8612971305847168,0.0,2.4953330284915864,0.625,2,1,12.501876208989415,12.498379041964654,0,0,1,1789350037.952096,-0.4444444444444444,2,-0.4063300564093174,0.0
155.4672920028679,12.762227792001795,0.0,0.0,0.9059426325801407,,0.04554929200094193,154,15583,0.7794160046614707,0.0,1.7981813954515147e-12,1.2959539040860446e-13,0.8518121838569641,0.0,0.9615419548936188,0.375,1,2,12.653656583977863,12.652309791999869,0,0,1,1789350038.103873,-0.4444444444444444,2,-0.4068587745522206,0.0
162.78966702520847,12.926702208991628,0.2,26.666666666666664,0.8097024353475566,,0.05167854198953137,156,15743,0.7865829975344241,0.0,1.934129072178603e-12,1.390420303849435e-13,0.8410759568214417,0.0,0.9420000133104622,0.375,1,3,12.816968541999813,12.815591083955951,0,1,1,1789350038.267182,-0.4444444444444444,2,-0.40236328284807066,0.0
155.60137503780425,13.082749583991244,0.2,26.666666666666664,0.7867053750388858,,0.04334220802411437,158,15886,1.068499987013638,0.0,2.049205640244911e-12,1.4702389967372748e-13,0.8337189555168152,0.0,1.2865829630754888,0.375,1,4,12.972329541982617,12.970490416977555,0,1,1,1789350038.422542,-0.4444444444444444,2,-0.4116604398391074,0.0
160.62208299990743,13.253901416959707,0.0,0.0,0.4315951774401266,,0.039484540990088135,160,16085,1.0693329968489707,-4.666085720062256,0.001504971762187779,2.309576387915513e-07,0.8254027962684631,-0.012086496688425541,1.2844589655287564,0.375,1,0,13.134549084003083,13.132763874949887,0,0,0,1789350038.58476,-0.4444444444444444,2,-0.39165676591547827,0.21244323253631592
159.50862498721108,13.41946308396291,0.0,0.0,0.6029668179883914,,0.028009750007186085,162,16236,1.0602920083329082,-2.246065139770508,0.00820532999932766,4.210480983601883e-05,0.8203233480453491,0.09733135253190994,1.2931250385008752,0.375,1,0,13.289712833997328,13.287964208982885,0,0,0,1789350038.739923,-0.4444444444444444,2,-0.39139990625620624,1.4989415407180786
162.10387501632795,13.586942124995403,0.0,0.0,0.6587242599776334,,0.01950658397981897,164,16387,1.0979590006172657,0.7767804861068726,0.015197805128991604,8.549013000447303e-05,0.816753625869751,-0.018618781119585037,1.3259580009616911,0.375,1,0,13.446174374956172,13.444344833958894,0,0,0,1789350038.8963819,-0.4444444444444444,2,-0.38340671578857394,4.149621963500977
156.02524997666478,13.748194333980791,0.0,0.0,0.5856207130558797,,0.011654540954623371,166,16533,1.057333021890372,0.6633407473564148,0.017832497134804726,0.00012782285921275616,0.8145504593849182,-0.18824352324008942,1.2618330074474216,0.375,1,0,13.60555120895151,13.60382362495875,0,0,0,1789350039.055757,-0.4444444444444444,2,-0.3796166419964955,5.804714679718018
161.17054200731218,13.918724666989874,0.0,0.0,0.6482116004292425,,0.004858959000557661,168,16684,1.0807079961523414,0.9951102137565613,0.021784503012895584,0.000329013098962605,0.8134706020355225,-0.003011269960552454,1.2950829695910215,0.375,1,0,13.76421495899558,13.76241308398312,0,0,0,1789350039.214418,-0.4444444444444444,2,-0.3476537484918322,5.807341575622559
162.06216596765444,14.003136999963317,0.0,0.0,0.6125965154199767,,0.07764983299421147,169,16835,1.0917910258285701,-0.03715384006500244,0.02632429078221321,0.0003871312947012484,0.8132939338684082,-0.04484376311302185,1.3124169781804085,0.375,1,0,13.920580374950077,13.918724666989874,0,0,0,1789350039.370781,-0.4444444444444444,2,-0.37134913556439036,5.134174823760986
