# bodies: subj_person
1789444497.8454,0.0500,3.0000,-1.1999,0.8500
1789444498.0111,0.1000,3.0000,-1.1994,0.8500
1789444498.0926,0.1500,3.0000,-1.1987,0.8500
1789444498.1747,0.2000,3.0000,-1.1976,0.8500
1789444498.2544,0.2500,3.0000,-1.1963,0.8500
1789444498.3358,0.3000,3.0000,-1.1947,0.8500
1789444498.4156,0.3500,3.0000,-1.1928,0.8500
1789444498.4986,0.4000,3.0000,-1.1905,0.8500
1789444498.5805,0.4500,3.0000,-1.1880,0.8500
1789444498.6666,0.5000,3.0000,-1.1852,0.8500
1789444498.7481,0.5500,3.0000,-1.1821,0.8500
1789444498.8296,0.6000,3.0000,-1.1787,0.8500
1789444498.9121,0.6500,3.0000,-1.1751,0.8500
1789444498.9948,0.7000,3.0000,-1.1711,0.8500
1789444499.0773,0.7500,3.0000,-1.1668,0.8500
1789444499.1615,0.8000,3.0000,-1.1623,0.8500
1789444499.2429,0.8500,3.0000,-1.1575,0.8500
1789444499.3246,0.9000,3.0000,-1.1524,0.8500
1789444499.4076,0.9500,3.0000,-1.1469,0.8500
1789444499.4896,1.0000,3.0000,-1.1413,0.8500
1789444499.5747,1.0500,3.0000,-1.1353,0.8500
1789444499.6549,1.1000,3.0000,-1.1291,0.8500
1789444499.7353,1.1500,3.0000,-1.1225,0.8500
1789444499.8175,1.2000,3.0000,-1.1157,0.8500
1789444499.8992,1.2500,3.0000,-1.1087,0.8500
1789444499.9818,1.3000,3.0000,-1.1013,0.8500
1789444500.0648,1.3500,3.0000,-1.0937,0.8500
1789444500.1465,1.4000,3.0000,-1.0858,0.8500
1789444500.2288,1.4500,3.0000,-1.0776,0.8500
1789444500.3112,1.5000,3.0000,-1.0692,0.8500
1789444500.3951,1.5500,3.0000,-1.0605,0.8500
1789444500.4778,1.6000,3.0000,-1.0516,0.8500
1789444500.5615,1.6500,3.0000,-1.0424,0.8500
1789444500.6432,1.7000,3.0000,-1.0329,0.8500
1789444500.7351,1.7500,3.0000,-1.0232,0.8500
1789444500.8599,1.8000,3.0000,-1.0132,0.8500
1789444500.9811,1.8500,3.0000,-1.0030,0.8500
1789444501.0738,1.9000,3.0000,-0.9925,0.8500
1789444501.1505,1.9500,3.0000,-0.9818,0.8500
1789444501.2289,2.0000,3.0000,-0.9708,0.8500
1789444501.3083,2.0500,3.0000,-0.9596,0.8500
1789444501.3871,2.1000,3.0000,-0.9482,0.8500
1789444501.4655,2.1500,3.0000,-0.9365,0.8500
1789444501.5437,2.2000,3.0000,-0.9246,0.8500
1789444501.6215,2.2500,3.0000,-0.9125,0.8500
1789444501.7025,2.3000,3.0000,-0.9001,0.8500
1789444501.7839,2.3500,3.0000,-0.8876,0.8500
1789444501.8662,2.4000,3.0000,-0.8748,0.8500
1789444501.9482,2.4500,3.0000,-0.8618,0.8500
1789444502.0311,2.5000,3.0000,-0.8485,0.8500
1789444502.1133,2.5500,3.0000,-0.8351,0.8500
1789444502.1960,2.6000,3.0000,-0.8215,0.8500
1789444502.2799,2.6500,3.0000,-0.8076,0.8500
1789444502.3633,2.7000,3.0000,-0.7936,0.8500
1789444502.4449,2.7500,3.0000,-0.7793,0.8500
1789444502.5231,2.8000,3.0000,-0.7649,0.8500
1789444502.6040,2.8500,3.0000,-0.7503,0.8500
1789444502.6779,2.9000,3.0000,-0.7355,0.8500
1789444502.7572,2.9500,3.0000,-0.7205,0.8500
1789444502.8378,3.0000,3.0000,-0.7054,0.8500
1789444502.9190,3.0500,3.0000,-0.6900,0.8500
1789444503.0018,3.1000,3.0000,-0.6745,0.8500
1789444503.0846,3.1500,3.0000,-0.6588,0.8500
1789444503.1669,3.2000,3.0000,-0.6430,0.8500
1789444503.2490,3.2500,3.0000,-0.6270,0.8500
1789444503.3312,3.3000,3.0000,-0.6109,0.8500
1789444503.4155,3.3500,3.0000,-0.5946,0.8500
1789444503.4980,3.4000,3.0000,-0.5781,0.8500
1789444503.5812,3.4500,3.0000,-0.5615,0.8500
1789444503.6637,3.5000,3.0000,-0.5448,0.8500
1789444503.7472,3.5500,3.0000,-0.5280,0.8500
1789444503.8290,3.6000,3.0000,-0.5110,0.8500
1789444503.9095,3.6500,3.0000,-0.4939,0.8500
1789444503.9918,3.7000,3.0000,-0.4766,0.8500
1789444504.0768,3.7500,3.0000,-0.4593,0.8500
1789444504.1586,3.8000,3.0000,-0.4418,0.8500
1789444504.2409,3.8500,3.0000,-0.4242,0.8500
1789444504.3239,3.9000,3.0000,-0.4065,0.8500
1789444504.4068,3.9500,3.0000,-0.3888,0.8500
1789444504.4885,4.0000,3.0000,-0.3709,0.8500
1789444504.5682,4.0500,3.0000,-0.3529,0.8500
1789444504.6514,4.1000,3.0000,-0.3349,0.8500
1789444504.7343,4.1500,3.0000,-0.3167,0.8500
1789444504.8161,4.2000,3.0000,-0.2985,0.8500
1789444504.8937,4.2500,3.0000,-0.2802,0.8500
1789444504.9791,4.3000,3.0000,-0.2619,0.8500
1789444505.0634,4.3500,3.0000,-0.2434,0.8500
1789444505.1463,4.4000,3.0000,-0.2249,0.8500
1789444505.2295,4.4500,3.0000,-0.2064,0.8500
1789444505.3128,4.5000,3.0000,-0.1878,0.8500
1789444505.3956,4.5500,3.0000,-0.1692,0.8500
1789444505.4791,4.6000,3.0000,-0.1505,0.8500
1789444505.5595,4.6500,3.0000,-0.1318,0.8500
1789444505.6400,4.7000,3.0000,-0.1130,0.8500
1789444505.7204,4.7500,3.0000,-0.0943,0.8500
1789444505.8024,4.8000,3.0000,-0.0755,0.8500
1789444505.8835,4.8500,3.0000,-0.0567,0.8500
1789444505.9654,4.9000,3.0000,-0.0378,0.8500
1789444506.0449,4.9500,3.0000,-0.0190,0.8500
1789444506.1248,5.0000,3.0000,-0.0001,0.8500
1789444506.2129,5.0500,3.0000,0.0187,0.8500
1789444506.2937,5.1000,3.0000,0.0375,0.8500
1789444506.3744,5.1500,3.0000,0.0564,0.8500
1789444506.4562,5.2000,3.0000,0.0752,0.8500
1789444506.5374,5.2500,3.0000,0.0940,0.8500
1789444506.6200,5.3000,3.0000,0.1127,0.8500
1789444506.7023,5.3500,3.0000,0.1315,0.8500
1789444506.7858,5.4000,3.0000,0.1502,0.8500
1789444506.8688,5.4500,3.0000,0.1689,0.8500
1789444506.9517,5.5000,3.0000,0.1875,0.8500
1789444507.0343,5.5500,3.0000,0.2061,0.8500
1789444507.1162,5.6000,3.0000,0.2246,0.8500
1789444507.1988,5.6500,3.0000,0.2431,0.8500
1789444507.2816,5.7000,3.0000,0.2615,0.8500
1789444507.3650,5.7500,3.0000,0.2799,0.8500
1789444507.4481,5.8000,3.0000,0.2982,0.8500
1789444507.5302,5.8500,3.0000,0.3164,0.8500
1789444507.6132,5.9000,3.0000,0.3345,0.8500
1789444507.6951,5.9500,3.0000,0.3526,0.8500
1789444507.7773,6.0000,3.0000,0.3705,0.8500
1789444507.8591,6.0500,3.0000,0.3884,0.8500
1789444507.9408,6.1000,3.0000,0.4062,0.8500
1789444508.0197,6.1500,3.0000,0.4239,0.8500
1789444508.0987,6.2000,3.0000,0.4414,0.8500
1789444508.1790,6.2500,3.0000,0.4589,0.8500
1789444508.2598,6.3000,3.0000,0.4763,0.8500
1789444508.3423,6.3500,3.0000,0.4935,0.8500
1789444508.4264,6.4000,3.0000,0.5106,0.8500
1789444508.5082,6.4500,3.0000,0.5276,0.8500
1789444508.5910,6.5000,3.0000,0.5444,0.8500
1789444508.6736,6.5500,3.0000,0.5612,0.8500
1789444508.7564,6.6000,3.0000,0.5777,0.8500
1789444508.8387,6.6500,3.0000,0.5942,0.8500
1789444508.9211,6.7000,3.0000,0.6105,0.8500
1789444509.0030,6.7500,3.0000,0.6266,0.8500
1789444509.0861,6.8000,3.0000,0.6426,0.8500
1789444509.1689,6.8500,3.0000,0.6584,0.8500
1789444509.2516,6.9000,3.0000,0.6741,0.8500
1789444509.3329,6.9500,3.0000,0.6896,0.8500
1789444509.4152,7.0000,3.0000,0.7049,0.8500
1789444509.4979,7.0500,3.0000,0.7201,0.8500
1789444509.5809,7.1000,3.0000,0.7351,0.8500
1789444509.6644,7.1500,3.0000,0.7499,0.8500
1789444509.7482,7.2000,3.0000,0.7645,0.8500
1789444509.8311,7.2500,3.0000,0.7789,0.8500
1789444509.9141,7.3000,3.0000,0.7931,0.8500
1789444509.9979,7.3500,3.0000,0.8071,0.8500
1789444510.0775,7.4000,3.0000,0.8210,0.8500
1789444510.1576,7.4500,3.0000,0.8346,0.8500
1789444510.2380,7.5000,3.0000,0.8480,0.8500
1789444510.3198,7.5500,3.0000,0.8613,0.8500
1789444510.4023,7.6000,3.0000,0.8743,0.8500
1789444510.4850,7.6500,3.0000,0.8870,0.8500
1789444510.5674,7.7000,3.0000,0.8996,0.8500
1789444510.6516,7.7500,3.0000,0.9120,0.8500
1789444510.7343,7.8000,3.0000,0.9241,0.8500
1789444510.8146,7.8500,3.0000,0.9360,0.8500
1789444510.8957,7.9000,3.0000,0.9476,0.8500
