applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
159.76429102011025,13.096396207925864,0.0,0.0,0.8000452568058225,,0.003068791003897786,159,15916,1.411000033840537,0.0,6.528828313482476e-14,4.150741809451613e-15,0.8610448241233826,0.0,1.9920410122722387,0.375,1,1,12.942290207953192,12.939700707909651,0,0,1,1789444513.808886,-0.4444444444444444,2,-0.4394438060010427,0.0
161.32979199755937,13.250128041952848,0.0,0.0,0.866776564473918,,0.007597957970574498,161,16115,0.7493749726563692,0.0,2.020550339456445e-14,4.190945381260091e-16,0.8480601906776428,0.0,0.910957925952971,0.375,1,2,13.097801416995935,13.096396207925864,0,0,1,1789444513.964391,-0.4444444444444444,2,-0.4507645506617944,0.0
153.8744589779526,13.404717166908085,0.2,26.666666666666664,0.7901250899427577,,0.0008239590097218752,163,16264,0.8522920543327928,0.0,-1.439462867750419e-14,-2.4560664747374627e-15,0.8393932580947876,0.0,1.0572499595582485,0.375,1,3,13.253141666995361,13.251666666939855,0,1,1,1789444514.119731,-0.4444444444444444,2,-0.44287948239978936,0.0
153.97449990268797,13.486069541890174,0.2,26.666666666666664,0.8034633039609531,,0.07415349991060793,164,16417,0.9905000915750861,0.0,-5.268044843669689e-14,-5.647543047907107e-15,0.8315533995628357,0.0,1.184999942779541,0.375,1,4,13.407835124991834,13.406248541898094,0,1,1,1789444514.274424,-0.4444444444444444,2,-0.4443817853050068,0.0
157.45033300481737,13.654402582906187,0.2,26.666666666666664,0.8253162780426736,,0.07260066701564938,166,16565,1.0810000821948051,-2.403592109680176,0.00016520160716027021,-3.9322725342572085e-07,0.8255488276481628,0.002947696018964052,1.348958001472056,0.375,1,5,13.57148491695989,13.569552916917019,0,1,1,1789444514.4380748,-0.4444444444444444,2,-0.48724271175930234,0.03516579046845436
158.01958297379315,13.820157624897547,0.2,26.666666666666664,0.7696072908547803,,0.06142308306880295,168,16717,1.2720829108729959,-3.251413345336914,0.00550348125398159,2.3555166990263388e-05,0.8203963041305542,0.027530482038855553,1.5342499827966094,0.375,1,6,13.725685916957445,13.723561124992557,0,1,1,1789444514.592275,-0.4444444444444444,2,-0.4527192513285697,0.7690397500991821
154.57254101056606,13.979752207989804,0.2,26.666666666666664,0.9123643282838039,,0.05376579100266099,170,16866,1.073499908670783,-3.0406270027160645,0.012295881286263466,6.071820462238975e-05,0.8168483972549438,0.07279209047555923,1.2677919585257769,0.375,1,7,13.88082137494348,13.8789454579819,0,1,1,1789444514.747411,-0.4444444444444444,2,-0.43740496617047586,2.8345885276794434
157.55895897746086,14.146459416951984,0.2,26.666666666666664,0.8488789530081893,,0.05095579195767641,172,17016,0.8017909713089466,-1.8643898963928223,0.021644828841090202,0.00031293369829654694,0.8145672082901001,0.02349507063627243,0.9672919986769557,0.375,1,8,14.0412485828856,14.0398562499322,0,1,1,1789444514.907837,-0.4444444444444444,2,-0.4030758360150532,5.805046081542969
156.68591600842774,14.306698832893744,0.2,26.666666666666664,0.810042852825956,,0.047259291051886976,174,17167,0.8924159919843078,-2.431457757949829,0.0313897505402565,0.0008226878708228469,0.813404381275177,-0.11631179600954056,1.0636249789968133,0.375,1,9,14.198736041900702,14.197272207937203,0,1,1,1789444515.065323,-0.4444444444444444,2,-0.3473224183136361,8.146584510803223
160.79683299176395,14.474428582936525,0.0,13.333333333333332,0.8013282239150604,,0.03896666702348739,176,17368,0.8886250434443355,-1.7611331939697266,0.04889185354113579,0.002171536209061742,0.8132694959640503,-0.1339143067598343,1.1039169039577246,0.625,2,10,14.354130207910202,14.352598416968249,0,1,1,1789444515.220725,-0.2222222222222222,3,-0.29313593119216663,10.739799499511719
