# bodies: subj_dog,subj_cat
1789417369.4747,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789417369.6327,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789417369.7126,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789417369.7941,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789417369.8748,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789417369.9573,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789417370.0403,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789417370.1217,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789417370.2071,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789417370.2937,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789417370.3758,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789417370.4603,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789417370.5458,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789417370.6241,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789417370.7099,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789417370.7924,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789417370.8741,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789417370.9584,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789417371.0448,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789417371.1269,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789417371.2096,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789417371.2938,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789417371.3785,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789417371.4618,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789417371.5460,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789417371.6279,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789417371.7128,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789417371.7968,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789417371.8788,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789417371.9616,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789417372.0463,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789417372.1315,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789417372.2162,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789417372.3026,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789417372.4166,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789417372.5591,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789417372.6538,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789417372.7390,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789417372.8172,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789417372.8965,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789417372.9762,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789417373.0572,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789417373.1386,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789417373.2204,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789417373.3042,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789417373.3862,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789417373.4711,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789417373.5558,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789417373.6386,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789417373.7218,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789417373.8054,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789417373.8901,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789417373.9758,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789417374.0544,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789417374.1364,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789417374.2206,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789417374.3051,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789417374.3852,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789417374.4689,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789417374.5521,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789417374.6315,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789417374.7173,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789417374.7993,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789417374.8803,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789417374.9634,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789417375.0471,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789417375.1327,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789417375.2140,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789417375.2972,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789417375.3808,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789417375.4676,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789417375.5467,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789417375.6307,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789417375.7162,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789417375.7988,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789417375.8806,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789417375.9630,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789417376.0444,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789417376.1257,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789417376.2069,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789417376.2898,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789417376.3739,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789417376.4589,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789417376.5433,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789417376.6267,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789417376.7089,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789417376.7921,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789417376.8795,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789417376.9617,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789417377.0450,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
