# bodies: subj_dog,subj_cat
1789255078.1008,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789255078.2228,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789255078.2932,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789255078.3613,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789255078.4279,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789255078.4943,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789255078.5608,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789255078.6272,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789255078.6924,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789255078.7581,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789255078.8246,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789255078.8919,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789255078.9579,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789255079.0252,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789255079.0916,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789255079.1586,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789255079.2256,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789255079.2927,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789255079.3589,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789255079.4256,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789255079.4912,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789255079.5562,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789255079.6220,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789255079.6881,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789255079.7544,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789255079.8205,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789255079.8899,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789255079.9561,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789255080.0235,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789255080.0907,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789255080.1586,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789255080.2270,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789255080.2943,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789255080.3618,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789255080.4289,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789255080.4956,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789255080.5622,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789255080.6286,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789255080.6950,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789255080.7620,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789255080.8463,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789255080.9856,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789255081.1638,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
