# bodies: subj_dog,subj_cat
1789255285.2231,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789255285.3601,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789255285.4380,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789255285.5104,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789255285.5782,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789255285.6464,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789255285.7151,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789255285.7841,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789255285.8531,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789255285.9221,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789255285.9914,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789255286.0600,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789255286.1286,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789255286.1965,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789255286.2642,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789255286.3328,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789255286.4051,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789255286.4752,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789255286.5439,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789255286.6125,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789255286.6799,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789255286.7486,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789255286.8167,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789255286.8859,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789255286.9557,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789255287.0240,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789255287.0928,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789255287.1600,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789255287.2276,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789255287.2956,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789255287.3628,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789255287.4309,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789255287.4981,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789255287.5665,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789255287.6418,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789255287.7114,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789255287.7802,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789255287.8500,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789255287.9183,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789255287.9866,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789255288.1012,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789255288.1867,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789255288.2611,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789255288.3509,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789255288.4719,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789255288.5377,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789255288.6076,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789255288.6744,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789255288.7417,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789255288.8095,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789255288.8767,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789255288.9440,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789255289.0122,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789255289.0793,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789255289.1468,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789255289.2149,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789255289.2822,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789255289.3503,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789255289.4174,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789255289.4851,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789255289.5541,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789255289.6214,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789255289.6896,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789255289.7582,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789255289.8252,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789255289.8944,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789255289.9630,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789255290.0298,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789255290.0974,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789255290.1652,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789255290.2316,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789255290.2993,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789255290.3741,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789255290.4407,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789255290.5075,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789255290.5738,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789255290.6397,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789255290.7074,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789255290.7774,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789255290.8433,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789255290.9101,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789255290.9765,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789255291.0429,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
