applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.89266703277826,11.509234292025212,0.0,0.0,0.889850166983713,,0.01777274999767542,166,14349,1.098125008866191,0.0,7.338446256915931e-13,5.468940729967675e-14,0.8459464311599731,0.0,1.3639169628731906,0.375,1,1,11.375073208007962,11.37311437499011,0,0,1,1789350267.171726,-0.4444444444444444,2,-0.46658619461577394,0.0
154.4743329868652,11.645160207990557,0.0,0.0,0.8703783045146165,,0.040465167025104165,168,14500,0.6241659866645932,0.0,7.505055604761779e-13,5.588012555934538e-14,0.8402654528617859,0.0,0.8332079742103815,0.375,1,2,11.5322671670001,11.531151042028796,0,0,1,1789350267.328917,-0.4444444444444444,2,-0.4588163072683326,0.0
153.1156249693595,11.77726583299227,0.2,26.666666666666664,0.8820130006063519,,0.06484545901184902,170,14650,0.6677079945802689,0.0,7.686216572065641e-13,5.718064639403247e-14,0.8354146480560303,0.0,0.8218750008381903,0.375,1,3,11.690095708006993,11.68899566703476,0,1,1,1789350267.486742,-0.4444444444444444,2,-0.45275991150337136,0.0
153.631207998842,11.980823083024006,0.2,26.666666666666664,0.8439941094990224,,0.016082707967143506,173,14799,0.7101669907569885,-0.06091165170073509,3.146615426885546e-06,-8.766819270533688e-09,0.8317858576774597,0.0,0.887166999746114,0.375,1,4,11.844495124998502,11.843274582992308,0,1,1,1789350267.641141,-0.4444444444444444,2,-0.4517260251323205,0.0
153.5036249551922,12.117969874991104,0.2,26.666666666666664,0.8894753159238792,,0.03675833297893405,175,14950,0.7591669564135373,-4.24564790725708,0.002220331924036145,3.935269432986388e-06,0.8291003108024597,-0.010976193472743034,0.9902500314638019,0.375,1,5,12.002666499989573,12.001224583014846,0,1,1,1789350267.79931,-0.4444444444444444,2,-0.4616119764774535,0.29793137311935425
153.73241598717868,12.260716082993895,0.2,26.666666666666664,0.7716322983947761,,0.051119583018589765,177,15102,1.0835830471478403,-3.2141950130462646,0.011338525451719761,4.8842142859939486e-05,0.8271815776824951,0.09936409443616867,1.3261669664643705,0.375,1,6,12.159941625024658,12.158103250025306,0,1,1,1789350267.956584,-0.4444444444444444,2,-0.43021279983073724,2.1280813217163086
153.0577500234358,12.40408445801586,0.2,26.666666666666664,0.7656278622718837,,0.06228100002044812,179,15249,1.1735839652828872,-2.2187159061431885,0.02175488881766796,0.00020412261073943228,0.8260571360588074,0.06824460625648499,1.4975829981267452,0.375,1,7,12.315362207998987,12.313307708012871,0,1,1,1789350268.112004,-0.4444444444444444,2,-0.3910567601776876,5.372742176055908
156.5249579725787,12.623027082998306,0.0,13.333333333333332,0.8200391596705021,,0.0011560829589143395,182,15402,0.9467080235481262,-2.0506560802459717,0.03436416760087013,0.0007082070223987103,0.8254739046096802,-0.13337333500385284,1.173832977656275,0.625,2,8,12.469341500021983,12.467658207984641,0,1,1,1789350268.26598,-0.2222222222222222,3,-0.30346661595116486,8.574334144592285
156.12975001567975,12.765931500005536,0.2,13.333333333333332,0.8400103891467793,,0.013225333008449525,184,15599,0.9826250025071204,-1.7986491918563843,0.05455392226576805,0.0023717584554105997,0.8250402212142944,-0.22042016685009003,1.1977910180576146,0.375,1,9,12.624681083019823,12.623027082998306,0,1,1,1789350268.421317,-0.2222222222222222,3,-0.23722600918719822,11.51650333404541
154.32675002375618,12.90546879201429,0.2,13.333333333333332,0.9372277726892458,,0.025831583014223725,186,15750,0.8440410019829869,1.471959114074707,0.07240418344736099,0.004284944850951433,0.8247905373573303,-0.2440510094165802,1.0178330121561885,0.375,1,10,12.778426250035409,12.776973625004757,0,1,1,1789350268.57506,-0.2222222222222222,3,-0.2077551766434639,13.92104721069336
155.28574999189004,13.048249708022922,0.0,13.333333333333332,0.859367561059841,,0.039094624982681125,188,15899,0.8456249488517642,-2.1076743602752686,0.08911703526973724,0.006255424581468105,0.8244858384132385,-0.3992549777030945,1.039166992995888,0.625,2,11,12.93355545803206,12.932058583013713,0,1,1,1789350268.7301881,-0.2222222222222222,3,-0.1477342154675826,16.964534759521484
155.12716601369902,13.189472083002329,0.2,0.0,0.8138480583118161,,0.05229704105295241,190,16050,1.097041997127235,-0.717644989490509,0.1085214838385582,0.009560969658195972,0.8239402174949646,-0.3325895071029663,1.3137499918229878,0.375,1,12,13.088403208006639,13.086641958041582,0,1,1,1789350268.885034,0.0,4,-0.025122307066563817,19.02533721923828
156.53841599123552,13.332593208004255,0.2,0.0,0.7593678850045105,,0.06558554101502523,192,16200,0.9467499912716448,2.9105663299560547,0.12800945341587067,0.013506048358976841,0.8233714699745178,-0.3655896484851837,1.2186249950900674,0.375,1,13,13.2433993750019,13.241640333028045,0,1,1,1789350269.0400279,0.0,4,-0.020428965263780026,20.12026596069336
153.30691705457866,13.541839542041998,0.0,0.0,0.803018604750718,,0.010721375001594424,195,16354,0.8598329732194543,-2.6669743061065674,0.14321869611740112,0.016835639253258705,0.8227085471153259,-0.3567812144756317,1.0608750162646174,0.625,2,14,13.400752042012755,13.399253999989014,0,1,1,1789350269.197379,0.0,4,-0.02150939298083464,21.187793731689453
154.65391700854525,13.686074041994289,0.0,0.0,0.840334250709819,,0.024508583010174334,197,16499,0.9802500135265291,-1.0186666250228882,0.16062581539154053,0.0216180682182312,0.822003185749054,-0.2539169192314148,1.1867079883813858,0.625,2,15,13.557583666988648,13.555928707995918,0,1,1,1789350269.354208,0.0,4,0.008160995990386168,22.268342971801758
153.07925001252443,13.827985542011447,0.2,-13.33333333333334,0.8710796030554846,,0.03621808299794793,199,16650,0.8702499908395112,1.0785553455352783,0.17877377569675446,0.027128824964165688,0.8213604092597961,-0.2047903686761856,1.0790000087581575,0.375,1,16,13.712626916996669,13.71112437499687,0,1,1,1789350269.5092502,0.22222222222222232,5,0.11584228163232783,22.883085250854492
154.25587497884408,13.97125641698949,0.0,-13.33333333333334,0.9574018624304852,,0.048949666030239314,201,16800,1.0722079896368086,1.5035641193389893,0.19435055553913116,0.03242795169353485,0.820630669593811,-0.281686395406723,1.293624984100461,0.625,2,17,13.867787541996222,13.865950208040886,0,1,1,1789350269.6644092,0.22222222222222232,5,0.10905086680287572,22.916120529174805
