applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.87745801126584,12.366954332974274,0.0,0.0,0.8832621575853741,,0.001234708004631102,175,15078,1.0193749913014472,0.0,2.016734652540708e-12,1.544381213625795e-13,0.8438736200332642,0.0,1.381291018333286,0.375,1,1,12.216208082973026,12.214311582967639,0,0,1,1789350401.6430101,-0.4444444444444444,2,-0.43383655852814423,0.0
154.31329200509936,12.502808124991134,0.0,0.0,0.7828354908705736,,0.01999758300371468,177,15228,0.7832089904695749,0.0,2.1058812246094183e-12,1.6164699515996278e-13,0.8375017046928406,0.0,0.9851659997366369,0.375,1,2,12.369823332992382,12.36849241598975,0,0,1,1789350401.796623,-0.4444444444444444,2,-0.4145281372172988,0.0
157.74929197505116,12.645003249985166,0.0,0.0,0.8099809934302559,,0.03999866696540266,179,15378,0.7182499975897372,0.0,2.193627007471277e-12,1.6876295283116405e-13,0.8327532410621643,0.0,0.8645000052638352,0.375,1,3,12.528447249962483,12.527252624975517,0,0,1,1789350401.955244,-0.4444444444444444,2,-0.4205256626648998,0.0
153.63670798251405,12.77959629095858,0.2,26.666666666666664,0.8424797699373251,,0.05556524998974055,181,15528,0.7342920289374888,0.0,2.2824760744638573e-12,1.7598493192230724e-13,0.8293071985244751,0.0,0.8934170473366976,0.375,1,4,12.682820999994874,12.681524832965806,0,1,1,1789350402.109615,-0.4444444444444444,2,-0.4424799319897022,0.0
156.88258298905566,12.992552665993571,0.2,26.666666666666664,0.7487463171665855,,0.0021681669750250876,184,15681,0.7292499649338424,-0.03314472734928131,1.4706646425111103e-06,-4.01561983665033e-09,0.8268231749534607,0.0,0.8742909994907677,0.375,1,5,12.83909699996002,12.83783824997954,0,1,1,1789350402.2658901,-0.4444444444444444,2,-0.4296174078041167,0.0
155.84358299383894,13.133611665980425,0.0,26.666666666666664,0.9500168326920598,,0.014784583006985486,186,15836,0.90562499826774,-4.376877307891846,0.0014771940186619759,1.4731374449183932e-06,0.8251731991767883,-0.015053926967084408,1.0758330463431776,0.625,2,6,12.994159874971956,12.992552665993571,0,1,1,1789350402.4209511,-0.4444444444444444,2,-0.4416787642506149,0.22682827711105347
153.91325001837686,13.274848332977854,0.2,26.666666666666664,0.7636384858608285,,0.028670875006355345,188,15979,1.1573749943636358,-2.9301986694335938,0.008907746523618698,4.3090625695185736e-05,0.824067234992981,0.10894469171762466,1.3793340185657144,0.375,1,7,13.151457166008186,13.149605957965832,0,1,1,1789350402.5782468,-0.4444444444444444,2,-0.3958307837564641,1.7223259210586548
154.22724996460602,13.418018582975492,0.2,26.666666666666664,0.9327583968593621,,0.04056504199979827,190,16128,0.9016250260174274,-0.7774686813354492,0.018432430922985077,0.00012326422438491136,0.8234776258468628,0.07007531821727753,1.0739159770309925,0.375,1,8,13.305906291003339,13.304356375010684,0,1,1,1789350402.732694,-0.4444444444444444,2,-0.37371525535752814,4.733810901641846
153.9805840002373,13.558549749956,0.0,13.333333333333332,0.9306354042589114,,0.05749216704862192,192,16278,1.0288749472238123,-2.284821033477783,0.027293575927615166,0.00024514447432011366,0.8232427835464478,-0.2907606363296509,1.2372920173220336,0.625,2,9,13.463856207963545,13.462061333004385,0,1,1,1789350402.890642,-0.2222222222222222,3,-0.2655265158265645,8.138323783874512
154.90729198791087,13.701426707964856,0.0,13.333333333333332,0.8344786465248207,,0.07162370899459347,194,16478,0.8212499669753015,-1.7677781581878662,0.04277188703417778,0.0015837776008993387,0.8226742744445801,-0.12925811111927032,0.9715830092318356,0.625,2,10,13.61958279099781,13.618143124971539,0,1,1,1789350403.046366,-0.2222222222222222,3,-0.20341115101060647,11.587652206420898
