applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
34.25887500634417,11.121259292005561,0.0,0.0,0.9061053395271301,,0.031152584007941186,170,14184,0.0,9.652407996149637e-13,6.884238594765876e-14,0.8436188101768494,0.0,0.375,1,1,11.121219917025883,11.11815341701731,0,0,1789247852.268765,-0.444444477558136,2,-0.4890703856945038,0.0
13.791250006761402,11.167195832997095,0.0,0.0,0.874281644821167,,0.01236233301460743,171,14234,0.0,9.717713829807129e-13,6.914943877917024e-14,0.8419500589370728,0.0,0.375,1,2,11.167179958021734,11.165766999998596,0,0,1789247852.31472,-0.444444477558136,2,-0.48167848587036133,0.0
12.301875045523047,11.232275791990105,0.2,26.66666865348816,0.8871210813522339,,0.011121333052869886,172,14335,0.0,9.844731366920323e-13,6.973641228282673e-14,0.8390461802482605,0.0,0.375,1,3,11.23226129199611,11.231095375027508,0,1,1789247852.3798022,-0.444444477558136,2,-0.4808647036552429,0.0
16.190499998629093,11.302813666989096,0.2,26.66666865348816,0.9465609788894653,,0.014835749985650182,173,14385,-0.1409134566783905,7.484543402824784e-06,-2.2369693652990463e-08,0.8379338383674622,3.017958505324714e-08,0.375,1,4,11.302800167002715,11.301458958012518,0,1,1789247852.4503412,-0.444444477558136,2,-0.4747384786605835,1.8679449567571282e-05
20.22191695868969,11.373519250017125,0.3,26.66666865348816,0.9208601713180542,,0.01898354198783636,174,14434,-1.8063746690750122,0.00012120317114749923,-2.9475182827809476e-07,0.8366380333900452,0.00035295300767757,0.125,0,5,11.373503417009488,11.37228100001812,0,1,1789247852.521046,-0.444444477558136,2,-0.4674542248249054,0.01729772239923477
3.1322500435635448,11.422722166986205,0.3,26.66666865348816,0.9537327885627747,,0.00193033303366974,175,14485,-3.907400369644165,0.0009197567123919725,2.2747406092094025e-07,0.8353925347328186,-0.010426501743495464,0.125,0,6,11.422708083002362,11.421520458010491,0,1,1789247852.570251,-0.444444477558136,2,-0.44072604179382324,0.12345622479915619
3.615291032474488,11.489765500009526,0.3,26.66666865348816,0.8990819454193115,,0.00242695800261572,176,14585,-4.137215614318848,0.004961504600942135,1.8645056115929037e-05,0.8333507180213928,0.046187929809093475,0.125,0,7,11.48975191701902,11.488577249983791,0,1,1789247852.6372962,-0.444444477558136,2,-0.4098360538482666,0.7644436955451965
7.229584036394954,11.55957258300623,0.2,26.66666865348816,0.957833468914032,,0.006140541983768344,177,14635,-5.021270275115967,0.0091223930940032,4.1234878153773025e-05,0.8322845697402954,0.11193028092384338,0.375,1,8,11.559556666994467,11.558483749977313,0,1,1789247852.707102,-0.444444477558136,2,-0.42090708017349243,1.5326783657073975
13.749416975770146,11.632222832995467,0.2,26.66666865348816,0.9640620946884155,,0.012340249959379435,178,14687,-5.427126884460449,0.012807251885533333,6.192893488332629e-05,0.8314816355705261,0.1303286850452423,0.375,1,9,11.632205417030491,11.63081374997273,0,1,1789247852.7797508,-0.444444477558136,2,-0.3935864269733429,2.3179261684417725
23.62166700186208,11.708625082974322,0.2,26.66666865348816,0.9234557151794434,,0.022124208975583315,179,14785,-2.7390832901000977,0.023442808538675308,0.00018430793716106564,0.8299489617347717,0.13673952221870422,0.375,1,10,11.708613249997143,11.707127666973975,0,1,1789247852.85616,-0.444444477558136,2,-0.3858061730861664,4.49154806137085
4.11991699365899,11.755256499978714,0.2,26.66666865348816,0.970475435256958,,0.0027951670344918966,180,14834,-1.6567213535308838,0.031127166002988815,0.00033150322269648314,0.8292275667190552,0.014493869617581367,0.375,1,11,11.755242375016678,11.753931917017326,0,1,1789247852.9027898,-0.444444477558136,2,-0.343336820602417,6.0782470703125
7.465749979019165,11.825061333016492,0.2,13.333333432674408,0.9009400010108948,,0.006149208988063037,181,14885,-1.8452262878417969,0.03502761200070381,0.0004400328907649964,0.8288717865943909,-0.0871698260307312,0.375,1,12,11.82504816702567,11.823744916997384,0,1,1789247852.972597,-0.2222222238779068,3,-0.2983931005001068,7.109711647033691
13.081208046060055,11.897312416986097,0.2,13.333333432674408,0.9351639747619629,,0.01160679099848494,182,14985,-1.0690619945526123,0.04795936122536659,0.0010939629282802343,0.8282278776168823,-0.20721063017845154,0.375,1,13,11.897293750022072,11.895838207972702,0,1,1789247853.044843,-0.2222222238779068,3,-0.27121609449386597,9.293190956115723
17.297249985858798,11.968078124977183,0.2,13.333333432674408,0.9185675978660583,,0.016043957963120192,183,15035,-0.7583194971084595,0.05445726960897446,0.0015667842235416174,0.8280046582221985,-0.2838172912597656,0.375,1,14,11.96806350001134,11.966824874980375,0,1,1789247853.115614,-0.2222222238779068,3,-0.23977726697921753,10.160774230957031
22.960541013162583,12.040206416975707,0.2,13.333333432674408,0.9440561532974243,,0.021694333001505584,184,15135,-1.2734898328781128,0.06605006009340286,0.002631217008456588,0.8276540040969849,-0.3393997251987457,0.375,1,15,12.040192792017478,12.03894025000045,0,1,1789247853.187745,-0.2222222238779068,3,-0.23021823167800903,11.46446418762207
3.6029169568791986,12.08720758301206,0.2,13.333333432674408,0.8442746996879578,,0.0024274589959532022,185,15184,-1.1700187921524048,0.07163941115140915,0.003232561517506838,0.8274881839752197,-0.313569575548172,0.375,1,16,12.087196958018467,12.086032167018857,0,1,1789247853.2347488,-0.2222222238779068,3,-0.23051805794239044,11.978123664855957
6.868458003737032,12.156817583017983,0.2,13.333333432674408,0.9333342909812927,,0.005653125001117587,186,15234,-0.9813167452812195,0.07899710536003113,0.004115852527320385,0.8272940516471863,-0.29510796070098877,0.375,1,17,12.156804749974981,12.155602291983087,0,1,1789247853.304358,-0.2222222238779068,3,-0.20191310346126556,12.587516784667969
10.702874977141619,12.22697416698793,0.2,13.333333432674408,0.889725923538208,,0.009460958011914045,187,15284,-1.057342767715454,0.08636803925037384,0.005086815450340509,0.827114999294281,-0.3026244342327118,0.375,1,18,12.226961333013605,12.225732333026826,0,1,1789247853.374515,-0.2222222238779068,3,-0.21165920794010162,13.189979553222656
16.204249986913055,12.298528624989558,0.2,13.333333432674408,0.9516647458076477,,0.014804209000431001,188,15385,-1.0498075485229492,0.10260152816772461,0.00749528594315052,0.8267563581466675,-0.2887219786643982,0.375,1,19,12.29851316701388,12.2971286670072,0,1,1789247853.446068,-0.2222222238779068,3,-0.18229235708713531,14.561952590942383
25.023291003890336,12.373636625008658,0.2,13.333333432674408,0.9100940227508545,,0.023652374977245927,189,15434,-0.8962055444717407,0.10905509442090988,0.008486061356961727,0.8266257643699646,-0.28043997287750244,0.375,1,20,12.373620708007365,12.372265791986138,0,1,1789247853.521177,-0.2222222238779068,3,-0.12703126668930054,15.055171012878418
6.315541977528483,12.421107958012726,0.2,0.0,0.8824511766433716,,0.0046695839846506715,190,15485,-0.8263319730758667,0.11756687611341476,0.009941872209310532,0.8264654278755188,-0.2960212528705597,0.375,1,21,12.421092375006992,12.419462041987572,0,1,1789247853.56865,0.0,4,-0.08728904277086258,15.769515037536621
10.819332965184003,12.491474042006303,0.2,0.0,0.9450716376304626,,0.009764457994606346,191,15584,-0.7862700819969177,0.13392262160778046,0.013009847141802311,0.8261573314666748,-0.3311787545681,0.375,1,22,12.49145991698606,12.490419208013918,0,1,1789247853.639018,0.0,4,-0.04906485974788666,17.143510818481445
17.094583017751575,12.56397066701902,0.2,0.0,0.921546995639801,,0.016046290984377265,192,15635,-0.6855844855308533,0.1421830803155899,0.014666768722236156,0.8259931206703186,-0.3385705351829529,0.375,1,23,12.56395787501242,12.562922457989771,0,1,1789247853.7115169,0.0,4,-0.021029416471719742,17.721729278564453
