applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
158.52950001135468,11.70510458300123,0.0,0.0,0.9098907692651547,,0.027011500031221658,148,14559,0.7058749906718731,0.0,4.5961803427866516e-14,9.52224105501328e-15,0.8540970683097839,0.0,0.9187080431729555,0.375,1,1,11.574870000011288,11.573586583021097,0,0,1,1789244234.138529,-0.4444444444444444,2,-0.41787711875400857,0.0
159.57491600420326,11.864965790999122,0.0,0.0,0.9221469800683118,,0.025771083019208163,150,14709,0.5510830087587237,0.0,5.003533394901116e-14,1.0243498079929789e-14,0.8460131883621216,0.0,0.7566660060547292,0.625,2,2,11.73224924999522,11.731161958014127,0,0,1,1789244234.29591,-0.4444444444444444,2,-0.4249207232959883,0.0
154.01466697221622,12.0176062079845,0.2,26.666666666666664,0.9553049179573863,,0.024897583993151784,152,14859,0.5186249618418515,0.0,5.4755624947361303e-14,1.1066409222912181e-14,0.8376978039741516,0.0,0.6361660198308527,0.375,1,3,11.889428915979806,11.888489125005435,0,1,1,1789244234.45309,-0.4444444444444444,2,-0.44394618512984807,0.0
157.54508296959102,12.179466083005536,0.2,26.666666666666664,0.9674022551054278,,0.022307332954369485,154,15010,0.5083339638076723,0.0,5.936048229565963e-14,1.1859562404391635e-14,0.8308702707290649,0.0,0.6163750076666474,0.375,1,4,12.045116166002117,12.044228332990315,0,1,1,1789244234.608778,-0.4444444444444444,2,-0.4493413477693471,0.0
154.0548749617301,12.335889999987558,0.2,26.666666666666664,0.8234832964734512,,0.022021665994543582,156,15159,0.5638339789584279,-3.472809076309204,0.00048065834562294185,-4.866734570896369e-07,0.8251783847808838,-0.0016817778814584017,0.6829589838162065,0.375,1,5,12.204836125019938,12.203856791020371,0,1,1,1789244234.768499,-0.4444444444444444,2,-0.4517433618814197,0.07528030127286911
155.3741249954328,12.496906874992419,0.0,26.666666666666664,0.9019290936873655,,0.016950374993029982,158,15309,0.5194999976083636,-2.9324231147766113,0.006073314696550369,2.7880247216671705e-05,0.8208407163619995,0.051544927060604095,0.6345829460769892,0.625,2,6,12.359410208009649,12.358483124990016,0,1,1,1789244234.923074,-0.4444444444444444,2,-0.4307395063308178,0.9356942772865295
154.51579098589718,12.653938041010406,0.0,26.666666666666664,0.9051001058515143,,0.016128790972288698,160,15459,0.5336670437827706,-3.2205448150634766,0.01397718396037817,7.257369725266472e-05,0.8176845908164978,0.05653965845704079,0.653332972433418,0.625,2,7,12.516565500001889,12.515551040996797,0,1,1,1789244235.080231,-0.4444444444444444,2,-0.3962721609406267,3.381736993789673
154.04104196932167,12.811620749998838,0.0,26.666666666666664,0.9761806395466047,,0.013188041979447007,162,15610,0.5281660123728216,0.5584067702293396,0.02424706146121025,0.0003728426236193627,0.8158484697341919,-0.028355319052934647,0.6480000447481871,0.625,2,8,12.671704665990546,12.670767750008963,0,1,1,1789244235.235371,-0.4444444444444444,2,-0.36431265272380575,6.577696323394775
154.7577089513652,12.972321874985937,0.0,13.333333333333332,0.9688834972843345,,0.011740124959032983,164,15810,0.5062909913249314,0.6431117057800293,0.031491469591856,0.0006497568683698773,0.8151964545249939,-0.2413366436958313,0.6060000159777701,0.625,2,9,12.830157208023593,12.829304290993605,0,1,1,1789244235.393824,-0.2222222222222222,3,-0.29675248985314356,9.733792304992676
154.0618339786306,13.13023237499874,0.0,13.333333333333332,0.931358438658784,,0.012361541972495615,166,15959,0.5011250032112002,1.0759549140930176,0.03754602372646332,0.0010079073254019022,0.8152565360069275,-0.10663976520299911,0.6198339979164302,0.625,2,10,12.989479041018058,12.988532082992606,0,1,1,1789244235.5531468,-0.2222222222222222,3,-0.23422488305546976,11.516788482666016
153.14650000073016,13.288572791032493,0.0,13.333333333333332,0.980731137684645,,0.008449416956864297,168,16110,0.5126670002937317,0.3287036120891571,0.04445742070674896,0.001276122173294425,0.8158867359161377,-0.10694406181573868,0.6280830129981041,0.625,2,11,13.144813082995825,13.143875707988627,0,1,1,1789244235.708482,-0.2222222222222222,3,-0.21200616837856487,13.873428344726562
155.93462495598942,13.449427707993891,0.0,13.333333333333332,0.9702473259777777,,0.005926207988522947,170,16259,0.6299579981714487,0.6447208523750305,0.05142926052212715,0.0016178290825337172,0.816887378692627,-0.19047991931438446,0.7530419970862567,0.625,2,12,13.30044637498213,13.299419291026425,0,1,1,1789244235.864117,-0.2222222222222222,3,-0.20880327568540466,16.63078498840332
162.6075420062989,13.614510375016835,-0.2,13.333333333333332,0.9692390133420895,,0.003288750012870878,172,16410,0.5063749849796295,0.6539604067802429,0.056882452219724655,0.0019661160185933113,0.8179243803024292,-0.155562624335289,0.6225830293260515,0.875,3,13,13.456124374992214,13.455191583023407,0,1,1,1789244236.019795,-0.2222222222222222,3,-0.17762020066847709,18.612356185913086
159.8852500319481,13.770069666032214,0.0,0.0,0.9190175455920588,,0.004325959016568959,174,16560,0.5277920281514525,0.4384734630584717,0.061205241829156876,0.0022590914741158485,0.818946897983551,-0.17895233631134033,0.6328749586828053,0.625,2,14,13.615448500029743,13.614510375016835,0,1,1,1789244236.1791208,0.0,4,-0.0899193426752521,19.73737144470215
154.00750003755093,13.921875625033863,0.2,0.0,0.8923272399277712,,0.002201541035901755,176,16710,0.4592920304276049,2.105644941329956,0.06467702984809875,0.002517467364668846,0.8198374509811401,-0.12439021468162537,0.5537500255741179,0.375,1,15,13.77095716597978,13.770069666032214,0,1,1,1789244236.3346298,0.0,4,-0.019189751322760983,20.5960750579834
157.94133296003565,14.005207290989347,0.2,0.0,0.9381903962892355,,0.07767787500051782,177,16909,0.5094999796710908,-0.46645814180374146,0.06184811890125275,0.0006619034102186561,0.8203719258308411,-0.18972022831439972,0.6253329920582473,0.375,1,16,13.92584895802429,13.924943833029829,0,1,1,1789244236.489523,0.0,4,-0.043579242217860276,22.401485443115234
156.0135000036098,14.162083790986799,-0.2,0.0,0.9090634457490534,,0.07338912499835715,179,17060,0.6449579959735274,-2.8946335315704346,0.062171995639801025,0.00015794001228641719,0.8205637335777283,0.15932396054267883,0.7944160024635494,0.875,3,17,14.08052595803747,14.079459415981546,0,1,1,1789244236.644202,0.0,4,-0.02778328915327073,23.794824600219727
156.9627079879865,14.322107165993657,-0.2,0.0,0.8707859045216175,,0.07739037502324209,181,17209,0.5032499902881682,-3.4032089710235596,0.06716523319482803,0.0014453604817390442,0.8205078840255737,0.08269821107387543,0.6062500178813934,0.875,3,18,14.243413624993991,14.242534833028913,0,1,1,1789244236.8070898,0.0,4,-0.01121706420864141,24.367013931274414
156.70766698895022,14.480142833024729,0.0,0.0,0.9469234963882059,,0.07956733397440985,183,17359,0.5032080225646496,6.374852657318115,0.06958258152008057,0.002649878151714802,0.8200109004974365,-0.2453741580247879,0.6094580166973174,0.625,2,19,14.403890833025798,14.403002500010189,0,1,1,1789244236.9675689,0.0,4,0.01394255959054819,24.019481658935547
156.55483398586512,14.63816112501081,0.2,0.0,0.901215692664221,,0.07607891695806757,185,17509,0.572625023778528,2.7362279891967773,0.06148181110620499,-1.6493731891387142e-05,0.8193526268005371,-0.059995267540216446,0.7037499453872442,0.375,1,20,14.55865854100557,14.557685207983013,0,1,1,1789244237.122338,0.0,4,0.031832610728406145,23.933456420898438
156.21329098939896,14.79672354098875,0.0,0.0,0.9639265685051261,,0.0731163329910487,187,17663,0.5332499858923256,-1.7741279602050781,0.05468108877539635,-0.0025937329046428204,0.8185628056526184,0.10033903270959854,0.6676249904558063,0.625,2,21,14.714632457995322,14.7136265829904,0,1,1,1789244237.278313,0.0,4,0.05931379488914857,24.46762466430664
162.67200000584126,14.961754749994725,0.0,0.0,0.8799690451189106,,0.07312058302341029,189,17810,0.5374579923227429,-4.528935432434082,0.05544879287481308,-0.0025035180151462555,0.8179665803909302,0.14752496778964996,0.6516249850392342,0.625,2,22,14.873242208035663,14.872203333012294,0,1,1,1789244237.436924,0.0,4,0.03722116526085821,24.880619049072266
158.03437499562278,15.116081166022923,-0.2,0.0,0.944572678416683,,0.07238245900953189,191,18010,0.5370409926399589,1.2816963195800781,0.05967181921005249,-0.0001653387735132128,0.8169364333152771,-0.04148790240287781,0.6639579660259187,0.875,3,23,15.031362915993668,15.030429250036832,0,1,1,1789244237.595045,0.0,4,0.0686355527951984,24.74934196472168
154.97745800530538,15.271987790998537,0.0,0.0,0.9664445590641303,,0.06861845799721777,193,18160,0.5044160061515868,0.16300159692764282,0.056628696620464325,-0.0006191225256770849,0.8163850903511047,0.035094570368528366,0.6158329779282212,0.625,2,24,15.186540416034404,15.18562879099045,0,1,1,1789244237.7502239,0.0,4,0.054345897195093196,24.621994018554688
159.18000001693144,15.434186124999542,0.0,-13.33333333333334,0.9264765614460426,,0.06819145800545812,195,18312,0.5067919846624136,4.493171215057373,0.053109172731637955,-0.001297821756452322,0.8157462477684021,0.02455260045826435,0.6163340294733644,0.625,2,25,15.344099875015672,15.343197582988068,0,1,1,1789244237.907784,0.22222222222222232,5,0.09999390185595493,24.525728225708008
