applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.03829200658947,13.783864959026687,0.0,0.0,0.5325697764340437,,0.060726124967914075,168,16722,1.5222920337691903,0.0,-4.1678103026090985e-13,-2.7893750406248613e-14,0.857549250125885,0.0,2.19783402280882,0.375,1,0,13.693361416982953,13.690552791988011,0,0,0,1789258756.5680351,-0.6666666666666667,1,-0.45802773001427854,0.0
157.3467500275001,13.944194875017274,0.0,0.0,0.42346116976461606,,0.05853741703322157,170,16872,0.7237920071929693,0.0,-5.135596266823972e-13,-3.488826049347256e-14,0.8475828170776367,0.0,0.886458030436188,0.375,1,0,13.846659584029112,13.845385542022996,0,0,0,1789258756.721333,-0.6666666666666667,1,-0.4462178709286852,0.0
157.1491250069812,14.099865709024016,0.0,0.0,0.33407614590799434,,0.05710520799038932,172,17022,0.7672090432606637,0.0,-6.104886019452083e-13,-4.187327703542368e-14,0.8388233184814453,0.0,0.9346249862574041,0.375,1,0,14.001141334010754,13.999821792007424,0,0,0,1789258756.8758159,-0.6666666666666667,1,-0.41020522251393876,0.0
154.83970794593915,14.258540291979443,0.0,0.0,0.3222633449233097,,0.05363349994877353,174,17171,0.7635829970240593,0.0,-7.129515619368199e-13,-4.923343769345015e-14,0.8311530947685242,0.0,0.9482920286245644,0.375,1,0,14.158730917028151,14.157334083982278,0,0,0,1789258757.033408,-0.6666666666666667,1,-0.4214079398694,0.0
160.43124999850988,14.428424375015311,0.0,0.0,0.21732199128145516,,0.04592329199658707,176,17321,1.1986669851467013,0.0,-8.196217684587614e-13,-5.686803025012344e-14,0.8248493075370789,0.0,1.4577080146409571,0.375,1,0,14.316065874998458,14.313916417013388,0,0,0,1789258757.190746,-0.6666666666666667,1,-0.4103430002450362,0.0
157.78104099445045,14.58936874999199,0.0,0.0,0.2707614478752739,,0.03715966601157561,178,17471,0.9363330318592489,0.0,-9.155030249521912e-13,-6.370279331162701e-14,0.8202075362205505,0.0,1.1312909773550928,0.375,1,0,14.470349417009857,14.468747375009116,0,0,0,1789258757.3450298,-0.6666666666666667,1,-0.4704321525803431,0.0
154.1360419942066,14.749220959027298,0.0,0.0,0.3157302065792368,,0.029123749991413206,180,17622,0.9520829771645367,0.0,-1.0386201447498689e-12,-7.244563022396067e-14,0.8162989020347595,0.0,1.1352500296197832,0.375,1,0,14.625779625028372,14.624208667024504,0,0,0,1789258757.500461,-0.6666666666666667,1,-0.48157575292143695,0.0
158.52912497939542,14.916524874977767,0.0,0.0,0.32124652576932256,,0.02417699998477474,182,17821,1.0411250405013561,0.0,-1.1973790015051833e-12,-8.366017703901815e-14,0.8135721683502197,0.0,1.2735829805023968,0.375,1,0,14.784062499995343,14.782172749983147,0,0,0,1789258757.658746,-0.6666666666666667,1,-0.47335069143079833,0.0
155.84825002588332,15.079134042025544,0.0,0.0,0.3770832440665928,,0.01295429200399667,184,17972,1.061541959643364,0.0,-1.3171138442055752e-12,-9.207374175156796e-14,0.8127598762512207,0.0,1.2548330123536289,0.375,1,0,14.937977875000797,14.936240084003657,0,0,0,1789258757.8126621,-0.6666666666666667,1,-0.5096459718922646,0.0
157.6559169916436,15.245814834022895,0.0,0.0,0.29621613845290407,,0.006546291988343,186,18121,1.0227080201730132,0.0,-1.4401999558211198e-12,-1.006831608103137e-13,0.8126721382141113,0.0,1.2170830159448087,0.375,1,0,15.096528958994895,15.094705209019594,0,0,0,1789258757.971215,-0.6666666666666667,1,-0.48738789169028074,0.0
161.81633400265127,15.330498084018473,0.0,0.0,0.342705599742461,,0.08124149998184294,187,18271,0.9181249770335853,0.0,-1.5746812491099216e-12,-1.1004744885538889e-13,0.8133543133735657,0.0,1.1294999858364463,0.375,1,0,15.25158104201546,15.249923249997664,0,0,0,1789258758.1262689,-0.6666666666666667,1,-0.5260190760144711,0.0
155.50708398222923,15.489687583991326,0.0,0.0,0.3115812268900381,,0.07239912496879697,189,18423,0.9807499591261148,0.0,-1.7173640981527072e-12,-1.1993495931637843e-13,0.8144605159759521,0.0,1.2479170109145343,0.375,1,0,15.408351542020682,15.406579624977894,0,0,0,1789258758.283041,-0.6666666666666667,1,-0.5081659882246247,0.0
155.76462500030175,15.65409125003498,0.0,0.0,0.29776381449595907,,0.06489154195878655,191,18572,1.0449159890413284,0.0,-1.861203465652883e-12,-1.2985221079821196e-13,0.8157216310501099,0.0,1.254500006325543,0.375,1,0,15.56501224997919,15.563218166993465,0,0,0,1789258758.439703,-0.6666666666666667,1,-0.5238422419693742,0.0
156.35758399730548,15.818717584013939,0.0,0.0,0.37459909460807717,,0.05767566699068993,193,18725,1.272916968446225,0.0,-2.010767637464217e-12,-1.401116093806276e-13,0.8170222640037537,0.0,1.546250015962869,0.375,1,0,15.722132374998182,15.720035667007323,0,0,0,1789258758.596826,-0.6666666666666667,1,-0.5373978197555902,0.0
155.66766599658877,15.983185750024859,0.0,0.0,0.37009492954450124,,0.04812933295033872,195,18873,1.033790991641581,0.0,-2.155890483496181e-12,-1.5001747673965005e-13,0.8181343078613281,0.0,1.2084590271115303,0.375,1,0,15.877450291998684,15.875647416978609,0,0,0,1789258758.7521439,-0.6666666666666667,1,-0.529304418553997,0.0
156.9179579964839,16.14921729202615,0.0,0.0,0.47286437104158763,,0.04079820797778666,197,19021,1.0275000240653753,0.0,-2.3059826617655155e-12,-1.6021241950291143e-13,0.8190732002258301,0.0,1.2070839875377715,0.375,1,0,16.034819833992515,16.033097542007454,0,0,0,1789258758.909516,-0.6666666666666667,1,-0.5458433372779062,0.0
158.81308302050456,16.312706500000786,0.0,0.0,0.49010002035292405,,0.036921875027474016,199,19223,1.0709580383263528,0.0,-2.5355835053114673e-12,-1.7572156566208336e-13,0.8199276924133301,0.0,1.2828329927287996,0.375,1,0,16.19262945902301,16.190815292007755,0,0,0,1789258759.067327,-0.6666666666666667,1,-0.538102850097612,0.0
159.66624999418855,16.477634917013347,0.0,0.0,0.511540611242185,,0.027338791987858713,201,19371,1.092041959054768,0.0,-2.699343136167154e-12,-1.8672047144129705e-13,0.8201463222503662,0.0,1.3629170134663582,0.375,1,0,16.34716758399736,16.345307459007017,0,0,0,1789258759.2218702,-0.6666666666666667,1,-0.5482473613056028,0.0
157.02654200140387,16.641910209029447,0.0,0.0,0.5610082715032375,,0.014968749950639904,203,19521,1.1733340215869248,0.0,-2.87644799472353e-12,-1.9856009469011032e-13,0.8200377821922302,0.0,1.4240830205380917,0.375,1,0,16.501838041993324,16.499852416978683,0,0,0,1789258759.376538,-0.6666666666666667,1,-0.5557705929290316,0.0
160.3867919766344,16.809239791997243,0.0,0.0,0.604897455720775,,0.0063280839822255075,205,19672,0.9404169977642596,0.0,-3.045591990408214e-12,-2.0981362534953224e-13,0.8196979761123657,0.0,1.1741669732145965,0.375,1,0,16.65681862499332,16.655181084002834,0,0,0,1789258759.531521,-0.6666666666666667,1,-0.5664785776706966,0.0
154.4415419921279,16.884555709024426,0.0,0.0,0.6062127486849204,,0.07912562496494502,206,19822,0.90487499255687,0.0,-3.2398727797811055e-12,-2.2268542261907887e-13,0.8190198540687561,0.0,1.0781660093925893,0.375,1,0,16.81087074999232,16.809239791997243,0,0,0,1789258759.6855738,-0.6666666666666667,1,-0.5636379843379601,0.0
162.66245901351795,17.055792584025767,0.0,0.0,0.597891253862944,,0.07275225000921637,208,19972,0.892208016011864,0.0,-3.4255664711074774e-12,-2.349342779778968e-13,0.8182390332221985,0.0,1.093416998628527,0.375,1,0,16.967415041988716,16.965882375021465,0,0,0,1789258759.842121,-0.6666666666666667,1,-0.557397438976424,0.0
