applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.08379200380296,12.20021291699959,0.0,0.0,0.8130550933068024,,0.009555709024425596,174,14663,0.9155420120805502,0.0,3.776127088968295e-15,1.7698485092840915e-13,0.8447664976119995,0.0,2.499291964340955,0.375,1,1,12.058826874999795,12.055684834020212,0,0,1,1789236742.4427168,0.4444444444444444,6,0.364369814077846,0.0
156.2912499648519,12.339545416994952,0.0,0.0,0.7976878459186079,,0.02861999999731779,176,14813,0.5462500266730785,0.0,-1.2521727022775896e-14,1.3135658197011707e-13,0.8390244245529175,0.0,0.7157499785535038,0.375,1,2,12.212956042028964,12.211874167027418,0,0,1,1789236742.596847,0.4444444444444444,6,0.36333145147923807,0.0
153.877625009045,12.47387670900207,0.2,-26.666666666666664,0.796452516277358,,0.04701954103074968,178,14963,0.6703749531880021,0.0,-2.9207525612494345e-14,8.480774405222186e-14,0.8344255685806274,0.0,0.802458031103015,0.375,1,3,12.368327959033195,12.367018625023775,0,1,1,1789236742.75222,0.4444444444444444,6,0.35507417373093364,0.0
153.39995798422024,12.612521875009406,0.2,-26.666666666666664,0.7520214464605769,,0.062176792009267956,180,15114,0.6830000202171504,-0.03264118731021881,1.35529944600421e-06,6.117374606873227e-09,0.830812931060791,0.0,0.8423749823123217,0.375,1,4,12.522508875001222,12.521298709034454,0,1,1,1789236742.906402,0.4444444444444444,6,0.3517846110150671,0.0
153.22008304065093,12.820332167029846,0.2,-26.666666666666664,0.6057540958041848,,0.011829500028397888,183,15269,0.6682089879177511,-4.49329137802124,0.0016964704263955355,-1.2992379652132513e-06,0.8282884359359741,0.014536629430949688,0.8106669993139803,0.375,1,0,12.680124167003669,12.678941584017593,0,1,0,1789236743.064019,0.4444444444444444,6,0.35921231588425456,-0.2864561080932617
153.59670802718028,12.959743625018746,0.2,-26.666666666666664,0.8497534770120548,,0.029772750043775886,185,15414,0.8092499920167029,-3.179962635040283,0.010496829636394978,-5.1432445616228506e-05,0.826619029045105,-0.11983190476894379,0.9697919595055282,0.375,1,1,12.837311834038701,12.835919667035341,0,1,1,1789236743.221209,0.4444444444444444,6,0.33195357648494866,-2.1668663024902344
156.0075840097852,13.102305334003177,0.2,-13.33333333333334,0.9432533442925651,,0.04432204202748835,187,15563,0.9028330096043646,-2.279273271560669,0.02169189229607582,-0.00021597453451249748,0.8256580233573914,-0.06024092063307762,1.0781249729916453,0.375,1,2,12.99209625000367,12.99061979202088,0,1,1,1789236743.375995,0.22222222222222232,5,0.2597905523608648,-5.649445533752441
156.7415000172332,13.244193417020142,0.2,-13.33333333333334,0.9388860002733785,,0.0606934999814257,189,15713,0.9838329860940576,-2.040950298309326,0.03455841541290283,-0.0008067699964158237,0.8252176642417908,0.1514417976140976,1.1679159943014383,0.375,1,3,13.149693624989595,13.148145416984335,0,1,1,1789236743.5335941,0.22222222222222232,5,0.21175132350110676,-8.703434944152832
155.3515419946052,13.455299791996367,0.2,-13.33333333333334,0.929957710127108,,0.00400833401363343,192,15864,0.7399999885819852,-1.5543508529663086,0.048166610300540924,-0.0019499895861372352,0.8250079154968262,0.19178524613380432,0.8939169929362833,0.375,1,4,13.305220042006113,13.303956584015395,0,1,1,1789236743.68912,0.22222222222222232,5,0.2182339033931212,-10.640738487243652
156.53508296236396,13.598803000000771,0.2,-13.33333333333334,0.8859293282739649,,0.01616912498138845,194,16015,0.8098329999484122,-1.5063140392303467,0.06666518747806549,-0.0040579792112112045,0.8248292207717896,0.19868631660938263,0.9656249894760549,0.375,1,5,13.45980937499553,13.458437042019796,0,1,1,1789236743.843711,0.22222222222222232,5,0.17206195350224068,-12.545166969299316
