# bodies: subj_person_target
1789236727.6715,0.0500,3.5000,-1.0000,0.8500
1789236727.8079,0.1000,3.5000,-1.0000,0.8500
1789236727.8781,0.1500,3.5000,-1.0000,0.8500
1789236727.9485,0.2000,3.5000,-1.0000,0.8500
1789236728.0179,0.2500,3.5000,-1.0000,0.8500
1789236728.0885,0.3000,3.5000,-1.0000,0.8500
1789236728.1676,0.3500,3.5000,-1.0000,0.8500
1789236728.2348,0.4000,3.5000,-1.0000,0.8500
1789236728.3027,0.4500,3.5000,-1.0000,0.8500
1789236728.3717,0.5000,3.5000,-1.0000,0.8500
1789236728.4423,0.5500,3.5000,-1.0000,0.8500
1789236728.5133,0.6000,3.5000,-1.0000,0.8500
1789236728.5838,0.6500,3.5000,-1.0000,0.8500
1789236728.6555,0.7000,3.5000,-1.0000,0.8500
1789236728.7279,0.7500,3.5000,-1.0000,0.8500
1789236728.7996,0.8000,3.5000,-1.0000,0.8500
1789236728.8699,0.8500,3.5000,-1.0000,0.8500
1789236728.9418,0.9000,3.5000,-1.0000,0.8500
1789236729.0112,0.9500,3.5000,-1.0000,0.8500
1789236729.0796,1.0000,3.5000,-1.0000,0.8500
1789236729.1500,1.0500,3.5000,-1.0000,0.8500
1789236729.2177,1.1000,3.5000,-1.0000,0.8500
1789236729.2852,1.1500,3.5000,-1.0000,0.8500
1789236729.3535,1.2000,3.5000,-1.0000,0.8500
1789236729.4228,1.2500,3.5000,-1.0000,0.8500
1789236729.4913,1.3000,3.5000,-1.0000,0.8500
1789236729.5614,1.3500,3.5000,-1.0000,0.8500
1789236729.6290,1.4000,3.5000,-1.0000,0.8500
1789236729.6977,1.4500,3.5000,-1.0000,0.8500
1789236729.7675,1.5000,3.5000,-1.0000,0.8500
1789236729.8371,1.5500,3.5000,-1.0000,0.8500
1789236729.9073,1.6000,3.5000,-1.0000,0.8500
1789236729.9771,1.6500,3.5000,-1.0000,0.8500
1789236730.0477,1.7000,3.5000,-1.0000,0.8500
1789236730.1174,1.7500,3.5000,-1.0000,0.8500
1789236730.2061,1.8000,3.5000,-1.0000,0.8500
1789236730.2805,1.8500,3.5000,-1.0000,0.8500
1789236730.3600,1.9000,3.5000,-1.0000,0.8500
1789236730.4510,1.9500,3.5000,-1.0000,0.8500
1789236730.5407,2.0000,3.5000,-1.0000,0.8500
1789236730.6072,2.0500,3.5000,-1.0000,0.8500
1789236730.6742,2.1000,3.5000,-1.0000,0.8500
1789236730.7413,2.1500,3.5000,-1.0000,0.8500
1789236730.8093,2.2000,3.5000,-1.0000,0.8500
1789236730.8777,2.2500,3.5000,-1.0000,0.8500
1789236730.9464,2.3000,3.5000,-1.0000,0.8500
1789236731.0164,2.3500,3.5000,-1.0000,0.8500
1789236731.0856,2.4000,3.5000,-1.0000,0.8500
1789236731.1555,2.4500,3.5000,-1.0000,0.8500
1789236731.2251,2.5000,3.5000,-1.0000,0.8500
1789236731.2934,2.5500,3.5000,-1.0000,0.8500
1789236731.3638,2.6000,3.5000,-1.0000,0.8500
1789236731.4340,2.6500,3.5000,-1.0000,0.8500
1789236731.5044,2.7000,3.5000,-1.0000,0.8500
1789236731.5747,2.7500,3.5000,-1.0000,0.8500
1789236731.6450,2.8000,3.5000,-1.0000,0.8500
1789236731.7165,2.8500,3.5000,-1.0000,0.8500
1789236731.7880,2.9000,3.5000,-1.0000,0.8500
1789236731.8582,2.9500,3.5000,-1.0000,0.8500
1789236731.9282,3.0000,3.5000,-1.0000,0.8500
1789236731.9982,3.0500,3.5000,-1.0000,0.8500
1789236732.0689,3.1000,3.5000,-1.0000,0.8500
1789236732.1388,3.1500,3.5000,-1.0000,0.8500
1789236732.2082,3.2000,3.5000,-1.0000,0.8500
1789236732.2779,3.2500,3.5000,-1.0000,0.8500
1789236732.3491,3.3000,3.5000,-1.0000,0.8500
1789236732.4197,3.3500,3.5000,-1.0000,0.8500
1789236732.4916,3.4000,3.5000,-1.0000,0.8500
1789236732.5615,3.4500,3.5000,-1.0000,0.8500
1789236732.6310,3.5000,3.5000,-1.0000,0.8500
1789236732.7007,3.5500,3.5000,-1.0000,0.8500
1789236732.7709,3.6000,3.5000,-1.0000,0.8500
1789236732.8411,3.6500,3.5000,-1.0000,0.8500
1789236732.9130,3.7000,3.5000,-1.0000,0.8500
1789236732.9831,3.7500,3.5000,-1.0000,0.8500
1789236733.0534,3.8000,3.5000,-1.0000,0.8500
1789236733.1230,3.8500,3.5000,-1.0000,0.8500
1789236733.1939,3.9000,3.5000,-1.0000,0.8500
1789236733.2648,3.9500,3.5000,-1.0000,0.8500
1789236733.3343,4.0000,3.5000,-1.0000,0.8500
1789236733.4042,4.0500,3.5000,-1.0000,0.8500
1789236733.4746,4.1000,3.5000,-1.0000,0.8500
1789236733.5450,4.1500,3.5000,-1.0000,0.8500
