# bodies: subj_dog,subj_cat
1789348239.4555,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789348239.5893,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789348239.6603,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789348239.7307,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789348239.7999,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789348239.8702,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789348239.9405,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789348240.0114,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789348240.0813,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789348240.1516,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789348240.2235,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789348240.2955,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789348240.3650,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789348240.4345,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789348240.5048,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789348240.5750,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789348240.6456,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789348240.7162,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789348240.7878,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789348240.8602,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789348240.9315,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789348241.0030,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789348241.0745,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789348241.1459,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789348241.2187,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789348241.2903,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789348241.3615,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789348241.4321,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789348241.5026,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789348241.5734,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789348241.6447,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789348241.7170,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789348241.7892,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789348241.8619,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789348241.9339,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789348242.0038,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789348242.0745,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789348242.1450,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789348242.2167,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789348242.2883,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789348242.4086,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789348242.4887,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789348242.5603,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789348242.6332,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789348242.7039,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789348242.7700,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789348242.8365,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789348242.9035,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789348242.9703,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789348243.0394,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789348243.1088,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789348243.1785,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789348243.2485,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789348243.3184,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789348243.3886,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789348243.4594,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789348243.5302,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789348243.6005,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789348243.6706,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789348243.7414,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789348243.8130,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789348243.8834,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789348243.9534,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789348244.0226,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789348244.0903,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789348244.1591,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789348244.2280,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789348244.2975,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789348244.3679,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
