# bodies: subj_person
1789244152.7998,0.0500,3.0000,-1.1999,0.8500
1789244152.9300,0.1000,3.0000,-1.1994,0.8500
1789244153.0112,0.1500,3.0000,-1.1987,0.8500
1789244153.0911,0.2000,3.0000,-1.1976,0.8500
1789244153.1690,0.2500,3.0000,-1.1963,0.8500
1789244153.2465,0.3000,3.0000,-1.1947,0.8500
1789244153.3246,0.3500,3.0000,-1.1928,0.8500
1789244153.4032,0.4000,3.0000,-1.1905,0.8500
1789244153.4803,0.4500,3.0000,-1.1880,0.8500
1789244153.5584,0.5000,3.0000,-1.1852,0.8500
1789244153.6359,0.5500,3.0000,-1.1821,0.8500
1789244153.7136,0.6000,3.0000,-1.1787,0.8500
1789244153.7915,0.6500,3.0000,-1.1751,0.8500
1789244153.8698,0.7000,3.0000,-1.1711,0.8500
1789244153.9472,0.7500,3.0000,-1.1668,0.8500
1789244154.0249,0.8000,3.0000,-1.1623,0.8500
1789244154.1030,0.8500,3.0000,-1.1575,0.8500
1789244154.1806,0.9000,3.0000,-1.1524,0.8500
1789244154.2588,0.9500,3.0000,-1.1469,0.8500
1789244154.3368,1.0000,3.0000,-1.1413,0.8500
1789244154.4145,1.0500,3.0000,-1.1353,0.8500
1789244154.4930,1.1000,3.0000,-1.1291,0.8500
1789244154.5682,1.1500,3.0000,-1.1225,0.8500
1789244154.6455,1.2000,3.0000,-1.1157,0.8500
1789244154.7235,1.2500,3.0000,-1.1087,0.8500
1789244154.8020,1.3000,3.0000,-1.1013,0.8500
1789244154.8796,1.3500,3.0000,-1.0937,0.8500
1789244154.9576,1.4000,3.0000,-1.0858,0.8500
1789244155.0353,1.4500,3.0000,-1.0776,0.8500
1789244155.1137,1.5000,3.0000,-1.0692,0.8500
1789244155.1923,1.5500,3.0000,-1.0605,0.8500
1789244155.2705,1.6000,3.0000,-1.0516,0.8500
1789244155.3485,1.6500,3.0000,-1.0424,0.8500
1789244155.4271,1.7000,3.0000,-1.0329,0.8500
1789244155.5056,1.7500,3.0000,-1.0232,0.8500
1789244155.5841,1.8000,3.0000,-1.0132,0.8500
1789244155.6771,1.8500,3.0000,-1.0030,0.8500
1789244155.7721,1.9000,3.0000,-0.9925,0.8500
1789244155.8484,1.9500,3.0000,-0.9818,0.8500
1789244155.9285,2.0000,3.0000,-0.9708,0.8500
1789244156.0129,2.0500,3.0000,-0.9596,0.8500
1789244156.0914,2.1000,3.0000,-0.9482,0.8500
1789244156.1699,2.1500,3.0000,-0.9365,0.8500
1789244156.2472,2.2000,3.0000,-0.9246,0.8500
1789244156.3251,2.2500,3.0000,-0.9125,0.8500
1789244156.4036,2.3000,3.0000,-0.9001,0.8500
1789244156.4818,2.3500,3.0000,-0.8876,0.8500
1789244156.5597,2.4000,3.0000,-0.8748,0.8500
1789244156.6368,2.4500,3.0000,-0.8618,0.8500
1789244156.7151,2.5000,3.0000,-0.8485,0.8500
1789244156.7937,2.5500,3.0000,-0.8351,0.8500
1789244156.8716,2.6000,3.0000,-0.8215,0.8500
1789244156.9496,2.6500,3.0000,-0.8076,0.8500
1789244157.0282,2.7000,3.0000,-0.7936,0.8500
1789244157.1060,2.7500,3.0000,-0.7793,0.8500
1789244157.1843,2.8000,3.0000,-0.7649,0.8500
1789244157.2632,2.8500,3.0000,-0.7503,0.8500
1789244157.3401,2.9000,3.0000,-0.7355,0.8500
1789244157.4170,2.9500,3.0000,-0.7205,0.8500
1789244157.4914,3.0000,3.0000,-0.7054,0.8500
1789244157.5672,3.0500,3.0000,-0.6900,0.8500
1789244157.6452,3.1000,3.0000,-0.6745,0.8500
1789244157.7232,3.1500,3.0000,-0.6588,0.8500
1789244157.8016,3.2000,3.0000,-0.6430,0.8500
1789244157.8799,3.2500,3.0000,-0.6270,0.8500
1789244157.9580,3.3000,3.0000,-0.6109,0.8500
1789244158.0357,3.3500,3.0000,-0.5946,0.8500
1789244158.1138,3.4000,3.0000,-0.5781,0.8500
1789244158.1922,3.4500,3.0000,-0.5615,0.8500
1789244158.2705,3.5000,3.0000,-0.5448,0.8500
1789244158.3487,3.5500,3.0000,-0.5280,0.8500
1789244158.4268,3.6000,3.0000,-0.5110,0.8500
1789244158.5052,3.6500,3.0000,-0.4939,0.8500
1789244158.5841,3.7000,3.0000,-0.4766,0.8500
1789244158.6621,3.7500,3.0000,-0.4593,0.8500
1789244158.7404,3.8000,3.0000,-0.4418,0.8500
1789244158.8189,3.8500,3.0000,-0.4242,0.8500
1789244158.8976,3.9000,3.0000,-0.4065,0.8500
1789244158.9753,3.9500,3.0000,-0.3888,0.8500
1789244159.0534,4.0000,3.0000,-0.3709,0.8500
1789244159.1308,4.0500,3.0000,-0.3529,0.8500
1789244159.2091,4.1000,3.0000,-0.3349,0.8500
1789244159.2871,4.1500,3.0000,-0.3167,0.8500
1789244159.3630,4.2000,3.0000,-0.2985,0.8500
1789244159.4414,4.2500,3.0000,-0.2802,0.8500
1789244159.5193,4.3000,3.0000,-0.2619,0.8500
1789244159.5971,4.3500,3.0000,-0.2434,0.8500
1789244159.6751,4.4000,3.0000,-0.2249,0.8500
1789244159.7526,4.4500,3.0000,-0.2064,0.8500
1789244159.8309,4.5000,3.0000,-0.1878,0.8500
1789244159.9092,4.5500,3.0000,-0.1692,0.8500
1789244159.9874,4.6000,3.0000,-0.1505,0.8500
1789244160.0658,4.6500,3.0000,-0.1318,0.8500
1789244160.1442,4.7000,3.0000,-0.1130,0.8500
1789244160.2218,4.7500,3.0000,-0.0943,0.8500
