applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.77962500881404,12.834845916950144,0.0,0.0,0.8476372130257445,,0.020471750060096383,178,15550,1.541124889627099,0.0,8.142485709121405e-14,4.1120955924199565e-13,0.8471508026123047,0.0,2.2742910077795386,0.375,1,1,12.703594749909826,12.700538042001426,0,0,1,1789395005.41008,0.4444444444444444,6,0.37080025661080285,0.0
155.34533304162323,12.972476499970071,0.0,0.0,0.8098881754287338,,0.04032254102639854,180,15751,0.7751659722998738,0.0,5.781121160128647e-14,3.3439177533726994e-13,0.8389298319816589,0.0,0.9622919606044888,0.375,1,2,12.858801707974635,12.857453707954846,0,0,1,1789395005.565286,0.4444444444444444,6,0.3551940606502964,0.0
153.51441595703363,13.10934283293318,0.2,-26.666666666666664,0.8069935978811561,,0.05826129100751132,182,15901,0.895917066372931,0.0,3.861818024110224e-14,2.7198851352584763e-13,0.8339241147041321,0.0,1.1154580861330032,0.375,1,3,13.015693791909143,13.014089707983658,0,1,1,1789395005.722178,0.4444444444444444,6,0.37250808723053125,0.0
155.19866603426635,13.252310832962394,0.2,-26.666666666666664,0.7698922597764017,,0.07131308305542916,184,16050,0.7451249985024333,-0.11279643326997757,6.982478680583881e-06,2.5904169476120842e-08,0.8303028345108032,-5.344186604361312e-08,0.9821250569075346,0.375,1,4,13.169850250007585,13.168425249983557,0,1,1,1789395005.8763351,0.4444444444444444,6,0.3693253667584384,-4.474363231565803e-05
154.1071250103414,13.469271832960658,0.2,-26.666666666666664,0.7337543613659643,,0.0071740000275895,187,16200,1.4614160172641277,-4.390108108520508,0.0016306034522131085,-1.928932761074975e-06,0.8278853297233582,0.015388707630336285,1.7732499400153756,0.375,1,0,13.32479683298152,13.322338707977906,0,1,0,1789395006.031285,0.4444444444444444,6,0.37854757404518435,-0.2418874055147171
156.3354580430314,13.614056457998231,0.2,-26.666666666666664,0.7449082735508931,,0.019385332940146327,189,16353,1.1693330015987158,-3.154792308807373,0.010652994737029076,-4.691683716373518e-05,0.8258848786354065,-0.09417669475078583,1.4106660382822156,0.375,1,0,13.479004749911837,13.477106332895346,0,1,0,1789395006.185492,0.4444444444444444,6,0.3246474409640104,-2.075387477874756
153.63295807037503,13.754243707982823,0.2,-13.33333333333334,0.9380270277555237,,0.031281417002901435,191,16500,1.131791970692575,-2.1663808822631836,0.021239809691905975,-0.0002080128906527534,0.8247394561767578,-0.08092206716537476,1.4161249855533242,0.375,1,1,13.633799457922578,13.63189216691535,0,1,1,1789395006.340288,0.22222222222222232,5,0.2607284453479626,-5.358447551727295
156.89574996940792,13.901541749946773,0.2,-13.33333333333334,0.910727647015192,,0.042817333014681935,193,16650,1.3458749745041132,-2.1443140506744385,0.03458702191710472,-0.0007431901758536696,0.8242089748382568,0.12325244396924973,1.6720830462872982,0.375,1,2,13.789509999915026,13.787463332992047,0,1,1,1789395006.496002,0.22222222222222232,5,0.22081645934547187,-8.514080047607422
156.80654195602983,14.043870791909285,0.2,-13.33333333333334,0.9103839026489049,,0.0585290000308305,195,16812,1.2113749980926514,-1.702741265296936,0.04970569908618927,-0.0018789769383147359,0.8239575624465942,0.2105419784784317,1.855083042755723,0.375,1,3,13.947949291905388,13.945593249984086,0,1,1,1789395006.654443,0.22222222222222232,5,0.23437656821821104,-10.89254379272461
154.83204100746661,14.256333832978271,0.2,-13.33333333333334,0.877225131295303,,0.0005516249220818281,198,16951,1.0905000381171703,-1.4468291997909546,0.06651230156421661,-0.0036213041748851538,0.8238406181335449,0.2094128131866455,1.3192499754950404,0.375,1,4,14.10376591689419,14.102053416892886,0,1,1,1789395006.810258,0.22222222222222232,5,0.16806007564898048,-12.673625946044922
154.37245904468,14.39868216693867,0.2,0.0,0.896949092328346,,0.012024125084280968,200,17104,1.0352910030633211,-1.3783776760101318,0.08795524388551712,-0.006455063819885254,0.823772132396698,0.2831324338912964,1.2348339660093188,0.375,1,5,14.258090249961242,14.256333832978271,0,1,1,1789395006.964582,0.0,4,0.06879980382323855,-14.431241035461426
154.13645806256682,14.540954082971439,0.2,0.0,0.8943950565455145,,0.026291375048458576,202,17251,1.2335000792518258,-1.0865252017974854,0.10976472496986389,-0.009857987985014915,0.8236948847770691,0.30268949270248413,1.5004170127213001,0.375,1,6,14.415137457894161,14.41310899995733,0,1,1,1789395007.121632,0.0,4,0.02651291648919046,-15.877264022827148
153.26279203873128,14.683636292000301,0.2,0.0,0.88929736528005,,0.036673791939392686,204,17400,1.2378330575302243,-0.7881861925125122,0.13188770413398743,-0.013935334049165249,0.8235347867012024,0.3302931785583496,1.4850000152364373,0.375,1,7,14.569095291895792,14.567047291900963,0,1,1,1789395007.275591,0.0,4,0.015157824249952531,-17.270389556884766
155.64666700083762,14.828708041924983,0.2,0.0,0.6903419859327744,,0.05087187502067536,206,17550,0.6992499111220241,-0.7336247563362122,0.15751643478870392,-0.019425127655267715,0.8232261538505554,0.3646771013736725,0.8476249640807509,0.375,1,0,14.725155541906133,14.723933249944821,0,1,0,1789395007.431651,0.0,4,0.021170789458149188,-18.76445770263672
