applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.400749925524,14.23921479191631,0.0,0.0,0.2791590758257012,,0.04266804095823318,174,17158,1.2317500077188015,0.0,3.7932425755136945e-13,1.4295465852742772e-12,0.858431339263916,0.0,1.70345907099545,0.125,0,0,14.127988916938193,14.12548208294902,0,0,0,1789444714.112336,0.4444444444444444,6,0.18268100969310558,0.0
154.39458307810128,14.393993958015926,0.0,0.0,0.30755673476948586,,0.04169320804066956,176,17306,0.758624984882772,0.0,3.818984787695018e-13,1.44152040564699e-12,0.848508358001709,0.0,0.9248750284314156,0.125,0,0,14.282688500010408,14.281292582978494,0,0,0,1789444714.267034,0.4444444444444444,6,0.20069654225370778,0.0
161.20241698808968,14.562446124968119,0.0,0.0,0.2990209870206754,,0.03492345893755555,178,17454,1.03870895691216,0.0,3.8453401162048817e-13,1.4540425070583285e-12,0.8394094109535217,0.0,1.2435410171747208,0.125,0,0,14.4379261250142,14.436167166917585,0,0,0,1789444714.422272,0.4444444444444444,6,0.19920928835348556,0.0
154.68258294276893,14.717964999959804,0.0,0.0,0.30202058379449037,,0.029044165974482894,180,17603,0.9103749180212617,0.0,3.872170325266294e-13,1.4670881696987603e-12,0.8315040469169617,0.0,1.10391597263515,0.125,0,0,14.59398833301384,14.592326582991518,0,0,0,1789444714.5783339,0.22222222222222232,5,0.16366524297406693,0.0
158.82341691758484,14.886906666914001,0.0,0.0,0.3004552827003534,,0.019665958010591567,182,17754,1.057625049725175,0.0,3.899236077249679e-13,1.4805916909166328e-12,0.8248233199119568,0.0,1.27333402633667,0.125,0,0,14.74967145791743,14.747749208007008,0,0,0,1789444714.7340171,0.4444444444444444,6,0.18989225168502252,0.0
159.44079193286598,15.051413166918792,0.0,0.0,0.2950761077547612,,0.014932041987776756,184,17909,1.052625011652708,0.0,3.9254913881091313e-13,1.4940156316950448e-12,0.8197332620620728,0.0,1.2715409975498915,0.125,0,0,14.908840292016976,14.906904416973703,0,0,0,1789444714.893186,0.4444444444444444,6,0.152619627408959,0.0
153.4877079539001,15.209623374976218,0.0,0.0,0.3352922556479205,,0.009291040943935513,186,18060,0.9261659579351544,0.0,3.953474375130439e-13,1.5086761050511766e-12,0.8159525394439697,0.0,1.1156670516356826,0.125,0,0,15.067122749984264,15.065426707966253,0,0,0,1789444715.0514681,0.22222222222222232,5,0.17661431354996357,0.0
154.55854206811637,15.375742667005397,0.0,0.0,0.3400568745040881,,0.002902125008404255,188,18253,0.9073750115931034,0.0,3.9902773468249164e-13,1.5285423751384974e-12,0.8131313323974609,0.0,1.0883340146392584,0.125,0,0,15.225715750013478,15.224086249945685,0,0,0,1789444715.2100601,0.22222222222222232,5,0.1830552473147295,0.0
157.87162503693253,15.462068042019382,0.0,0.0,0.3198005098497386,,0.07488249999005347,189,18402,1.0595839703455567,0.0,4.0179957885161377e-13,1.5439776193670873e-12,0.81215900182724,0.0,1.3282080180943012,0.125,0,0,15.381112582981586,15.379078916972503,0,0,0,1789444715.3654568,0.22222222222222232,5,0.17432659084334454,0.0
154.36808299273252,15.624678332940675,0.0,0.0,0.33753561038265806,,0.06313162506558001,191,18553,1.2282499810680747,0.0,4.0472158502162514e-13,1.5606649002644635e-12,0.8121240139007568,0.0,1.4425839763134718,0.125,0,0,15.535573874949478,15.533441875013523,0,0,0,1789444715.5199192,0.22222222222222232,5,0.1750261001120589,0.0
