# bodies: subj_dog,subj_cat
1789417847.4149,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789417847.5759,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789417847.6605,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789417847.7435,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789417847.8250,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789417847.9074,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789417847.9931,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789417848.0764,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789417848.1609,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789417848.2479,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789417848.3302,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789417848.4132,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789417848.4982,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789417848.5838,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789417848.6684,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789417848.7540,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789417848.8389,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789417848.9242,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789417849.0090,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789417849.0932,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789417849.1715,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789417849.2584,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789417849.3447,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789417849.4268,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789417849.5114,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789417849.5975,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789417849.6771,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789417849.7603,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789417849.8440,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789417849.9283,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789417850.0107,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789417850.0931,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789417850.1761,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789417850.2584,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789417850.3830,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789417850.5049,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789417850.5840,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789417850.6723,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789417850.7562,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789417850.8345,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789417850.9135,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789417850.9937,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789417851.0753,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789417851.1584,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789417851.2437,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789417851.3257,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789417851.4097,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789417851.4936,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789417851.5784,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789417851.6621,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789417851.7469,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789417851.8269,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789417851.9081,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789417851.9900,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789417852.0720,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789417852.1578,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789417852.2399,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789417852.3234,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789417852.4080,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789417852.4926,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789417852.5752,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789417852.6612,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789417852.7418,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789417852.8247,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789417852.9080,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789417852.9936,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789417853.0774,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789417853.1621,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789417853.2478,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789417853.3309,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789417853.4163,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789417853.5001,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789417853.5821,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789417853.6678,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789417853.7500,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789417853.8365,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789417853.9196,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789417854.0043,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789417854.0851,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789417854.1682,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789417854.2520,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789417854.3379,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789417854.4206,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789417854.5034,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789417854.5845,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789417854.6671,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789417854.7534,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789417854.8376,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789417854.9201,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789417855.0054,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789417855.0873,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789417855.1662,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789417855.2517,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789417855.3359,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789417855.4172,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789417855.5019,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789417855.5868,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789417855.6705,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789417855.7534,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789417855.8379,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789417855.9351,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789417856.0172,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789417856.0962,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789417856.1762,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789417856.2565,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789417856.3365,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789417856.4193,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789417856.5013,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789417856.5866,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789417856.6722,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789417856.7558,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
