applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
154.66520900372416,11.621691834006924,0.0,0.0,0.9955765008926392,,0.028174917038995773,172,14614,0.0,2.0383120104966457e-12,1.2964061519172426e-13,0.8457837104797363,0.0,0.375,1,1,11.497939791996032,11.495201542042196,0,0,1789239816.12535,-0.444444477558136,2,-0.47332850098609924,0.0
155.16900003422052,11.75705450004898,0.0,0.0,0.9941956400871277,,0.048194667033385485,174,14764,0.0,2.1329956030602393e-12,1.3448019553410212e-13,0.8399416208267212,0.0,0.375,1,2,11.651576917036436,11.650080167048145,0,0,1789239816.2789881,-0.444444477558136,2,-0.4764467775821686,0.0
153.97074999054894,11.891628584009595,0.2,26.66666865348816,0.9962557554244995,,0.06706487498013303,176,14915,0.0,2.2263206903017085e-12,1.3923512679186317e-13,0.8354735374450684,0.0,0.375,1,3,11.806269625027198,11.80472270899918,0,1,1789239816.433682,-0.444444477558136,2,-0.45782220363616943,0.0
155.4242090205662,12.097259459027555,0.2,26.66666865348816,0.9969333410263062,,0.020422917034011334,179,15064,-0.005875406786799431,2.5320412078144727e-07,-6.095350890689133e-10,0.8319545984268188,0.0,0.375,1,4,11.963317709043622,11.962258167041,0,1,1789239816.590732,-0.444444477558136,2,-0.4489303231239319,0.0
155.8158749830909,12.232395292026922,0.2,26.66666865348816,0.9880863428115845,,0.04059699998470023,181,15263,-3.974639415740967,0.0030935301911085844,8.646032256365288e-06,0.8287487030029297,0.0016098591731861234,0.375,1,5,12.119287250039633,12.117176417028531,0,1,1789239816.7467048,-0.444444477558136,2,-0.4302566647529602,0.48694151639938354
154.75837496342137,12.365991625003517,0.2,26.66666865348816,0.9985532164573669,,0.06232741696294397,183,15413,-3.452979326248169,0.013270272873342037,5.822665480081923e-05,0.8269622325897217,0.09086782485246658,0.375,1,6,12.275093792006373,12.27356066700304,0,1,1789239816.9025111,-0.444444477558136,2,-0.4244803190231323,2.9044559001922607
153.59050000552088,12.56824170902837,0.0,26.66666865348816,0.9976974129676819,,0.016338707995601,186,15564,-2.0557565689086914,0.026974434033036232,0.0003444311150815338,0.8259797096252441,0.013946671038866043,0.625,2,7,12.432133416994475,12.43098991701845,0,1,1789239817.059552,-0.444444477558136,2,-0.35835617780685425,6.732176780700684
153.3679579733871,12.702627542021219,0.0,13.333333432674408,0.992712140083313,,0.03715891594765708,188,15713,-1.6088221073150635,0.04015528783202171,0.0010612658224999905,0.8256113529205322,-0.16249246895313263,0.625,2,8,12.587438750022557,12.586418499995489,0,1,1789239817.214859,-0.2222222238779068,3,-0.25797492265701294,9.439828872680664
157.6835839659907,12.841210459009744,0.0,13.333333432674408,0.9971765279769897,,0.06072562496410683,190,15864,2.171470880508423,0.05625731870532036,0.0025350465439260006,0.8253927230834961,-0.2929118573665619,0.625,2,9,12.745322875038255,12.74425250000786,0,1,1789239817.372745,-0.2222222238779068,3,-0.21557539701461792,11.936739921569824
154.63408402865753,13.039112584025133,0.0,13.333333432674408,0.9987902045249939,,0.015755583997815847,193,16013,1.4916985034942627,0.06762656569480896,0.0036812254693359137,0.8251178860664368,-0.39535951614379883,0.625,2,10,12.901692750048824,12.900234083994292,0,1,1789239817.529116,-0.2222222238779068,3,-0.16114072501659393,14.707113265991211
