img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244,cls,edge_trunc,crop_trunc,trunc_any,occl_kp,no_kp,cut_top,cut_bottom,cut_side,kp_vis_frac,kp_lab_frac,crop_vis_frac,n_kp_labelled
139,000000000139.jpg,41.47,15.94,1,0,0,0,2,2.602,14,1234,57.05,0.1532,0,0.1532,0.1367,0.1367,0.1558,0,0.1558,whole_upright,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
139,000000000139.jpg,41.47,15.94,1,0,0,0,2,2.602,14,1235,57.07,0.18,0,0.18,0.1649,0.1649,0.1785,0,0.1785,whole_upright,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
139,000000000139.jpg,41.47,15.94,1,0,0,0,2,2.602,14,1236,57.04,0.1946,0,0.1946,0.1621,0.1621,0.2051,0,0.2051,whole_upright,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
785,000000000785.jpg,104.41,65.87,0,1,0,0,1,1.585,17,1234,58.99,0.9523,3,0.9523,0.9389,0.9389,0.9435,3,0.9435,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
785,000000000785.jpg,104.41,65.87,0,1,0,0,1,1.585,17,1235,59.0,0.9299,3,0.9299,0.904,0.904,0.9475,3,0.9475,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
785,000000000785.jpg,104.41,65.87,0,1,0,0,1,1.585,17,1236,58.98,0.9287,3,0.9287,0.9207,0.9207,0.9399,3,0.9399,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
872,000000000872.jpg,99.02,54.76,0,0,0,0,2,1.808,13,1234,57.24,0.7639,2,0.7639,0.7729,0.7729,0.8226,3,0.8226,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8824,1.0,15
872,000000000872.jpg,99.02,54.76,0,0,0,0,2,1.808,13,1235,57.22,0.7281,2,0.7281,0.7243,0.7243,0.8174,3,0.8174,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8824,1.0,15
872,000000000872.jpg,99.02,54.76,0,0,0,0,2,1.808,13,1236,57.21,0.7634,2,0.7634,0.7817,0.7817,0.8295,3,0.8295,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8824,1.0,15
885,000000000885.jpg,68.19,0.0,0,0,0,0,8,5.245,9,1234,59.69,0.9244,2,0.9244,0.9236,0.9236,0.9561,2,0.9561,trunc_and_occl,1,1,1,1,0,0,0,1,0.5294,0.5882,0.0,10
885,000000000885.jpg,68.19,0.0,0,0,0,0,8,5.245,9,1235,59.68,0.9424,2,0.9424,0.9367,0.9367,0.9599,2,0.9599,trunc_and_occl,1,1,1,1,0,0,0,1,0.5294,0.5882,0.0,10
885,000000000885.jpg,68.19,0.0,0,0,0,0,8,5.245,9,1236,59.66,0.9322,2,0.9322,0.9181,0.9181,0.9621,2,0.9621,trunc_and_occl,1,1,1,1,0,0,0,1,0.5294,0.5882,0.0,10
1000,000000001000.jpg,85.13,23.58,0,0,0,0,12,3.61,9,1234,59.83,0.7672,2,0.7672,0.7044,0.7044,0.936,2,0.936,trunc_and_occl,1,0,1,1,0,0,1,0,0.5294,0.8235,1.0,14
1000,000000001000.jpg,85.13,23.58,0,0,0,0,12,3.61,9,1235,59.81,0.7435,2,0.7435,0.6939,0.6939,0.9258,2,0.9258,trunc_and_occl,1,0,1,1,0,0,1,0,0.5294,0.8235,1.0,14
1000,000000001000.jpg,85.13,23.58,0,0,0,0,12,3.61,9,1236,59.81,0.6952,2,0.6952,0.6893,0.6893,0.9071,2,0.9071,trunc_and_occl,1,0,1,1,0,0,1,0,0.5294,0.8235,1.0,14
1268,000000001268.jpg,103.03,9.39,0,0,0,0,4,2.485,7,1234,59.69,0.4168,0,0.4168,0.3979,0.3979,0.486,0,0.486,trunc_and_occl,1,1,1,1,0,0,0,1,0.4118,0.5294,0.2263,9
1268,000000001268.jpg,103.03,9.39,0,0,0,0,4,2.485,7,1235,59.67,0.4115,0,0.4115,0.3823,0.3823,0.4914,0,0.4914,trunc_and_occl,1,1,1,1,0,0,0,1,0.4118,0.5294,0.2263,9
1268,000000001268.jpg,103.03,9.39,0,0,0,0,4,2.485,7,1236,59.66,0.409,0,0.409,0.3783,0.3783,0.4664,0,0.4664,trunc_and_occl,1,1,1,1,0,0,0,1,0.4118,0.5294,0.2263,9
1296,000000001296.jpg,128.0,125.85,0,0,0,0,2,1.511,8,1234,59.92,0.9996,3,0.9996,0.9991,0.9991,0.9999,3,0.9999,trunc_only,1,1,1,0,0,1,0,1,0.4706,0.4706,0.6732,8
1296,000000001296.jpg,128.0,125.85,0,0,0,0,2,1.511,8,1235,59.89,0.9997,3,0.9997,0.9995,0.9995,0.9999,3,0.9999,trunc_only,1,1,1,0,0,1,0,1,0.4706,0.4706,0.6732,8
