img_id,subject_ann_id,file_name,px128_h,px128_w,whole_upright,wui,isolated,is_sim_source,n_person_anns,n_crowd_person,upright,aspect_hw,edge_trunc,crop_trunc,trunc_any,cut_top,cut_bottom,cut_side,occl_kp,no_kp,n_kp_labelled,n_kp_v2,n_kp_v1,kp_vis_frac,kp_lab_frac,kp_unoccl_frac,crop_vis_frac,crop_vis_h,crop_vis_w,cls,float,float_via244,fq,fq_via244,chip,chip_via244
139,230831,000000000139.jpg,41.47,15.94,1,0,0,0,2,0,1,2.602,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,whole_upright,0.1911,0.1776,0.1603,0.1466,0.3411,0.2397
785,442619,000000000785.jpg,104.41,65.87,0,0,1,0,1,0,0,1.585,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,clean_other,0.9972,0.9976,0.9968,0.9969,0.9558,0.9875
872,560228,000000000872.jpg,99.02,54.76,0,0,0,0,2,0,0,1.808,0,0,0,0,0,0,1,0,15,13,2,0.7647,0.8824,0.8667,1.0,1.0,1.0,occl_only,0.9858,0.9718,0.9909,0.977,0.842,0.9386
885,538081,000000000885.jpg,68.19,0.0,0,0,0,0,8,0,0,5.245,1,1,1,0,0,1,1,0,10,9,1,0.5294,0.5882,0.9,0.0,1.0,0.0,trunc_and_occl,0.939,0.9539,0.9419,0.9498,0.9005,0.9723
1000,1306228,000000001000.jpg,85.13,23.58,0,0,0,0,12,0,0,3.61,1,0,1,0,1,0,1,0,14,9,5,0.5294,0.8235,0.6429,1.0,1.0,1.0,trunc_and_occl,0.9966,0.9953,0.9958,0.9941,0.9988,0.9981
1268,197038,000000001268.jpg,103.03,9.39,0,0,0,0,4,0,0,2.485,1,1,1,0,0,1,1,0,9,7,2,0.4118,0.5294,0.7778,0.2263,1.0,0.2263,trunc_and_occl,0.657,0.6524,0.6102,0.5748,0.6222,0.6419
1296,470530,000000001296.jpg,128.0,125.85,0,0,0,0,2,0,0,1.511,1,1,1,1,0,1,0,0,8,8,0,0.4706,0.4706,1.0,0.6732,0.6732,1.0,trunc_only,1.0,1.0,1.0,1.0,1.0,1.0
1353,258211,000000001353.jpg,62.99,43.71,0,0,0,0,6,0,0,1.441,0,0,0,0,0,0,1,0,7,4,3,0.2353,0.4118,0.5714,1.0,1.0,1.0,occl_only,0.9689,0.9564,0.9289,0.9383,0.9277,0.949
1490,480711,000000001490.jpg,49.91,11.43,0,0,1,0,1,0,1,2.413,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.5521,1.0,0.5521,trunc_only,0.8995,0.9059,0.8999,0.9082,0.8701,0.8449
1584,512395,000000001584.jpg,13.74,12.42,0,0,0,0,11,0,0,1.107,0,0,0,0,0,0,1,0,10,5,5,0.2941,0.5882,0.5,1.0,1.0,1.0,occl_only,0.8909,0.8601,0.8698,0.8441,0.8807,0.854
1761,254684,000000001761.jpg,0.0,1.45,0,0,0,0,5,0,0,2.386,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,0.0,1.0,no_keypoints,0.4373,0.527,0.3694,0.4605,0.2594,0.4591
2006,227893,000000002006.jpg,28.92,0.0,0,0,0,0,3,0,0,2.372,0,1,1,0,0,0,1,0,15,12,3,0.7059,0.8824,0.8,0.0,1.0,0.0,trunc_and_occl,0.3644,0.3487,0.3302,0.2936,0.471,0.3959
2153,538502,000000002153.jpg,52.61,16.61,0,0,0,0,4,0,0,3.167,0,0,0,0,0,0,1,0,13,9,4,0.5294,0.7647,0.6923,1.0,1.0,1.0,occl_only,0.9992,0.9989,0.9989,0.9984,0.9825,0.9994
2261,434143,000000002261.jpg,35.81,29.48,0,0,1,0,1,0,0,1.215,0,0,0,0,0,0,1,0,9,6,3,0.3529,0.5294,0.6667,1.0,1.0,1.0,occl_only,0.8577,0.8367,0.7967,0.778,0.8385,0.8553
2299,1750702,000000002299.jpg,59.94,0.0,0,0,0,0,13,1,0,3.319,0,1,1,0,0,0,1,0,17,15,2,0.8824,1.0,0.8824,0.0,1.0,0.0,trunc_and_occl,0.9858,0.9762,0.992,0.9846,0.9236,0.9839
2431,2165862,000000002431.jpg,12.58,22.56,0,0,0,0,2,0,0,1.688,1,1,1,1,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.3304,0.3304,1.0,trunc_only,0.7109,0.7174,0.7136,0.7124,0.64,0.7826
2473,440079,000000002473.jpg,45.16,39.12,0,0,0,0,4,0,0,1.154,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.9716,0.9725,0.9597,0.9638,0.9487,0.884
2532,461635,000000002532.jpg,44.92,27.07,0,0,1,0,1,0,0,1.66,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.9514,0.9416,0.9468,0.9261,0.9302,0.9666
2685,2166871,000000002685.jpg,95.68,81.82,0,0,0,0,6,0,0,1.169,0,0,0,0,0,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,occl_only,0.6355,0.5371,0.586,0.5526,0.9229,0.8686
3156,477234,000000003156.jpg,128.0,104.54,0,0,1,0,1,0,0,1.713,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.7147,0.7147,1.0,trunc_only,0.9716,0.9793,0.9733,0.9791,0.8993,0.9769
3255,519170,000000003255.jpg,15.89,6.35,0,0,0,0,6,0,0,2.501,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.535,0.5474,0.4863,0.4839,0.4201,0.4682
3553,469536,000000003553.jpg,92.17,80.03,0,0,1,0,1,0,0,1.152,1,0,1,1,0,0,0,0,2,2,0,0.1176,0.1176,1.0,1.0,1.0,1.0,trunc_only,0.8986,0.8902,0.8803,0.865,0.8756,0.8536
3934,1715549,000000003934.jpg,98.27,50.13,0,0,0,0,7,0,1,2.16,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.9073,0.9073,1.0,trunc_only,0.321,0.2681,0.2974,0.2367,0.3236,0.2426
4134,421744,000000004134.jpg,112.75,88.89,0,0,0,0,13,0,0,1.077,0,1,1,0,0,0,0,0,8,8,0,0.4706,0.4706,1.0,0.8493,1.0,0.8493,trunc_only,0.9998,0.9998,0.9999,0.9999,0.9933,0.9997
4395,1727967,000000004395.jpg,128.0,127.57,0,0,1,0,1,0,0,1.504,1,1,1,1,1,1,0,0,7,7,0,0.4118,0.4118,1.0,0.6671,0.6671,1.0,trunc_only,0.8264,0.8103,0.8124,0.7906,0.7248,0.7868
4765,529330,000000004765.jpg,54.08,40.04,0,0,1,0,1,0,0,1.351,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9214,0.8684,0.9193,0.876,0.6236,0.7962
