stratum	chain	arm	n_photos	n_rows	median	frac_ge_0.75	ge_lo	ge_hi	frac_lt_0.45	lt_lo	lt_hi
whole_upright	via244	float	136	136	0.9740	0.7868	0.7132	0.8603	0.0882	0.0441	0.1397
whole_upright	via244	fq	136	136	0.9668	0.7868	0.7206	0.8529	0.0809	0.0368	0.1252
whole_upright	via244	chip	136	136	0.9653	0.7647	0.6910	0.8309	0.0735	0.0368	0.1176
occl_or_trunc	via244	float	1125	1125	0.9062	0.6738	0.6453	0.7013	0.1484	0.1280	0.1698
occl_or_trunc	via244	fq	1125	1125	0.8998	0.6587	0.6284	0.6871	0.1582	0.1378	0.1804
occl_or_trunc	via244	chip	1125	1125	0.9072	0.6969	0.6711	0.7244	0.1244	0.1058	0.1440
trunc_only	via244	float	356	356	0.8870	0.5983	0.5478	0.6461	0.2022	0.1629	0.2444
trunc_only	via244	fq	356	356	0.8675	0.5815	0.5309	0.6292	0.2135	0.1742	0.2556
trunc_only	via244	chip	356	356	0.8787	0.6292	0.5787	0.6798	0.1601	0.1236	0.1994
crop_trunc_only	via244	float	312	312	0.8657	0.5705	0.5128	0.6250	0.2212	0.1763	0.2661
crop_trunc_only	via244	fq	312	312	0.8547	0.5545	0.5000	0.6090	0.2340	0.1891	0.2821
crop_trunc_only	via244	chip	312	312	0.8621	0.6026	0.5481	0.6571	0.1763	0.1378	0.2179
edge_trunc_only	via244	float	198	198	0.8193	0.5556	0.4848	0.6263	0.2475	0.1919	0.3081
edge_trunc_only	via244	fq	198	198	0.8031	0.5404	0.4746	0.6111	0.2576	0.2020	0.3232
edge_trunc_only	via244	chip	198	198	0.8537	0.5707	0.5000	0.6414	0.1869	0.1313	0.2424
top_cut	via244	float	44	44	0.6360	0.3864	0.2500	0.5227	0.2955	0.1591	0.4318
top_cut	via244	fq	44	44	0.6718	0.3864	0.2500	0.5233	0.2955	0.1591	0.4318
top_cut	via244	chip	44	44	0.7293	0.4545	0.3182	0.5909	0.1818	0.0682	0.2955
occl_only	via244	float	267	267	0.9334	0.7416	0.6891	0.7940	0.0974	0.0637	0.1348
occl_only	via244	fq	267	267	0.9311	0.7228	0.6667	0.7753	0.1049	0.0674	0.1423
occl_only	via244	chip	267	267	0.9188	0.7678	0.7154	0.8202	0.0899	0.0562	0.1236
trunc_and_occl	via244	float	268	268	0.8418	0.6343	0.5746	0.6903	0.1530	0.1119	0.1978
trunc_and_occl	via244	fq	268	268	0.8328	0.6157	0.5560	0.6716	0.1679	0.1231	0.2127
trunc_and_occl	via244	chip	268	268	0.8705	0.6679	0.6119	0.7239	0.1418	0.1007	0.1828
no_keypoints	via244	float	22	22	0.2866	0.1364	0.0000	0.2727	0.6818	0.5000	0.8636
no_keypoints	via244	fq	22	22	0.3274	0.1364	0.0000	0.2727	0.6818	0.4989	0.8636
no_keypoints	via244	chip	22	22	0.4463	0.1818	0.0455	0.3636	0.5000	0.2727	0.7273
