stratum	chain	arm	n_photos	n_rows	median	frac_ge_0.75	ge_lo	ge_hi	frac_lt_0.45	lt_lo	lt_hi
whole_upright	via244	float	81	81	0.9865	0.7901	0.7037	0.8765	0.0741	0.0247	0.1358
whole_upright	via244	fq	81	81	0.9839	0.8025	0.7160	0.8889	0.0617	0.0123	0.1235
whole_upright	via244	chip	81	81	0.9836	0.7778	0.6790	0.8642	0.0494	0.0123	0.0988
occl_or_trunc	via244	float	616	616	0.9232	0.7143	0.6786	0.7500	0.1104	0.0860	0.1347
occl_or_trunc	via244	fq	616	616	0.9248	0.7078	0.6721	0.7435	0.1201	0.0942	0.1461
occl_or_trunc	via244	chip	616	616	0.9318	0.7468	0.7127	0.7776	0.0893	0.0682	0.1121
trunc_only	via244	float	218	218	0.9112	0.6193	0.5549	0.6835	0.1835	0.1330	0.2385
trunc_only	via244	fq	218	218	0.8964	0.6055	0.5413	0.6697	0.1972	0.1468	0.2523
trunc_only	via244	chip	218	218	0.8952	0.6376	0.5734	0.7018	0.1330	0.0917	0.1789
crop_trunc_only	via244	float	191	191	0.9058	0.5969	0.5236	0.6649	0.2042	0.1466	0.2618
crop_trunc_only	via244	fq	191	191	0.8780	0.5812	0.5079	0.6492	0.2199	0.1623	0.2775
crop_trunc_only	via244	chip	191	191	0.8823	0.6178	0.5497	0.6860	0.1466	0.0995	0.1990
edge_trunc_only	via244	float	118	118	0.8824	0.5847	0.5000	0.6780	0.2203	0.1525	0.2881
edge_trunc_only	via244	fq	118	118	0.8675	0.5847	0.5000	0.6695	0.2288	0.1610	0.3051
edge_trunc_only	via244	chip	118	118	0.8886	0.5847	0.4998	0.6695	0.1441	0.0847	0.2034
top_cut	via244	float	23	23	0.6460	0.4783	0.2609	0.6957	0.3043	0.1304	0.4783
top_cut	via244	fq	23	23	0.6962	0.4783	0.2609	0.6957	0.3043	0.1304	0.5217
top_cut	via244	chip	23	23	0.7299	0.4783	0.2609	0.6522	0.0870	0.0000	0.2174
occl_only	via244	float	117	117	0.9631	0.8291	0.7607	0.8974	0.0256	0.0000	0.0598
occl_only	via244	fq	117	117	0.9608	0.8205	0.7436	0.8889	0.0342	0.0085	0.0684
occl_only	via244	chip	117	117	0.9560	0.8718	0.8120	0.9316	0.0171	0.0000	0.0427
trunc_and_occl	via244	float	168	168	0.8528	0.6667	0.5952	0.7381	0.1071	0.0595	0.1548
trunc_and_occl	via244	fq	168	168	0.8525	0.6667	0.5952	0.7381	0.1190	0.0714	0.1726
trunc_and_occl	via244	chip	168	168	0.9028	0.7143	0.6429	0.7798	0.1071	0.0655	0.1548
no_keypoints	via244	float	9	9	0.2551	0.1111	0.0000	0.3333	0.7778	0.4444	1.0000
no_keypoints	via244	fq	9	9	0.2598	0.1111	0.0000	0.3333	0.7778	0.4444	1.0000
no_keypoints	via244	chip	9	9	0.2784	0.2222	0.0000	0.5556	0.5556	0.2222	0.8889
clean_other	via244	float	104	104	0.9615	0.9135	0.8558	0.9615	0.0000	0.0000	0.0000
clean_other	via244	fq	104	104	0.9633	0.9135	0.8558	0.9615	0.0000	0.0000	0.0000
clean_other	via244	chip	104	104	0.9682	0.9327	0.8846	0.9808	0.0096	0.0000	0.0288
whole_upright	himax	float	81	243	0.9097	0.7037	0.5967	0.7985	0.1070	0.0452	0.1770
whole_upright	himax	fq	81	243	0.8705	0.6831	0.5844	0.7819	0.1276	0.0617	0.2058
whole_upright	himax	chip	81	243	0.9062	0.7490	0.6584	0.8354	0.0947	0.0410	0.1605
occl_or_trunc	himax	float	616	1848	0.8419	0.5887	0.5514	0.6266	0.1742	0.1456	0.2029
occl_or_trunc	himax	fq	616	1848	0.8097	0.5606	0.5233	0.5990	0.1910	0.1618	0.2213
occl_or_trunc	himax	chip	616	1848	0.8551	0.6201	0.5839	0.6585	0.1250	0.1012	0.1510
trunc_only	himax	float	218	654	0.7738	0.5183	0.4541	0.5841	0.2462	0.1896	0.3012
trunc_only	himax	fq	218	654	0.7195	0.4862	0.4190	0.5520	0.2630	0.2049	0.3211
trunc_only	himax	chip	218	654	0.7921	0.5321	0.4679	0.5948	0.1682	0.1238	0.2171
crop_trunc_only	himax	float	191	573	0.7508	0.5009	0.4328	0.5707	0.2600	0.2007	0.3211
crop_trunc_only	himax	fq	191	573	0.6880	0.4677	0.3979	0.5411	0.2723	0.2129	0.3368
crop_trunc_only	himax	chip	191	573	0.7772	0.5166	0.4450	0.5899	0.1728	0.1239	0.2251
edge_trunc_only	himax	float	118	354	0.7072	0.4576	0.3756	0.5452	0.2740	0.1977	0.3531
edge_trunc_only	himax	fq	118	354	0.6334	0.4294	0.3362	0.5198	0.2938	0.2175	0.3701
edge_trunc_only	himax	chip	118	354	0.7259	0.4802	0.3955	0.5650	0.1893	0.1215	0.2599
top_cut	himax	float	23	69	0.7391	0.4928	0.3043	0.6812	0.2899	0.1159	0.4783
top_cut	himax	fq	23	69	0.6822	0.4058	0.2170	0.6087	0.3188	0.1594	0.5072
top_cut	himax	chip	23	69	0.7463	0.4928	0.3043	0.6812	0.1739	0.0435	0.3188
occl_only	himax	float	117	351	0.8722	0.6724	0.5925	0.7550	0.0912	0.0456	0.1425
occl_only	himax	fq	117	351	0.8572	0.6382	0.5499	0.7208	0.1111	0.0598	0.1681
occl_only	himax	chip	117	351	0.8891	0.7236	0.6410	0.7977	0.0655	0.0285	0.1111
trunc_and_occl	himax	float	168	504	0.8227	0.5655	0.4960	0.6389	0.1508	0.1012	0.2024
trunc_and_occl	himax	fq	168	504	0.7733	0.5337	0.4603	0.6111	0.1746	0.1210	0.2302
trunc_and_occl	himax	chip	168	504	0.8222	0.5972	0.5238	0.6687	0.1210	0.0734	0.1687
