# bodies: subj_person_target
1789239182.7211,0.0500,3.5000,-1.0000,0.8500
1789239182.8645,0.1000,3.5000,-1.0000,0.8500
1789239182.9393,0.1500,3.5000,-1.0000,0.8500
1789239183.0082,0.2000,3.5000,-1.0000,0.8500
1789239183.0732,0.2500,3.5000,-1.0000,0.8500
1789239183.1384,0.3000,3.5000,-1.0000,0.8500
1789239183.2060,0.3500,3.5000,-1.0000,0.8500
1789239183.2729,0.4000,3.5000,-1.0000,0.8500
1789239183.3410,0.4500,3.5000,-1.0000,0.8500
1789239183.4081,0.5000,3.5000,-1.0000,0.8500
1789239183.4748,0.5500,3.5000,-1.0000,0.8500
1789239183.5415,0.6000,3.5000,-1.0000,0.8500
1789239183.6078,0.6500,3.5000,-1.0000,0.8500
1789239183.6756,0.7000,3.5000,-1.0000,0.8500
1789239183.7423,0.7500,3.5000,-1.0000,0.8500
1789239183.8096,0.8000,3.5000,-1.0000,0.8500
1789239183.8779,0.8500,3.5000,-1.0000,0.8500
1789239183.9458,0.9000,3.5000,-1.0000,0.8500
1789239184.0136,0.9500,3.5000,-1.0000,0.8500
1789239184.0833,1.0000,3.5000,-1.0000,0.8500
1789239184.1502,1.0500,3.5000,-1.0000,0.8500
1789239184.2183,1.1000,3.5000,-1.0000,0.8500
1789239184.2860,1.1500,3.5000,-1.0000,0.8500
1789239184.3538,1.2000,3.5000,-1.0000,0.8500
1789239184.4215,1.2500,3.5000,-1.0000,0.8500
1789239184.4912,1.3000,3.5000,-1.0000,0.8500
1789239184.5592,1.3500,3.5000,-1.0000,0.8500
1789239184.6246,1.4000,3.5000,-1.0000,0.8500
1789239184.6902,1.4500,3.5000,-1.0000,0.8500
1789239184.7566,1.5000,3.5000,-1.0000,0.8500
1789239184.8234,1.5500,3.5000,-1.0000,0.8500
1789239184.8909,1.6000,3.5000,-1.0000,0.8500
1789239184.9586,1.6500,3.5000,-1.0000,0.8500
1789239185.0247,1.7000,3.5000,-1.0000,0.8500
1789239185.0908,1.7500,3.5000,-1.0000,0.8500
1789239185.1674,1.8000,3.5000,-1.0000,0.8500
1789239185.2349,1.8500,3.5000,-1.0000,0.8500
1789239185.3029,1.9000,3.5000,-1.0000,0.8500
1789239185.3695,1.9500,3.5000,-1.0000,0.8500
1789239185.4370,2.0000,3.5000,-1.0000,0.8500
1789239185.5043,2.0500,3.5000,-1.0000,0.8500
1789239185.6255,2.1000,3.5000,-1.0000,0.8500
1789239185.7258,2.1500,3.5000,-1.0000,0.8500
1789239185.7964,2.2000,3.5000,-1.0000,0.8500
1789239185.8623,2.2500,3.5000,-1.0000,0.8500
1789239185.9329,2.3000,3.5000,-1.0000,0.8500
1789239186.0005,2.3500,3.5000,-1.0000,0.8500
1789239186.0695,2.4000,3.5000,-1.0000,0.8500
1789239186.1350,2.4500,3.5000,-1.0000,0.8500
1789239186.2015,2.5000,3.5000,-1.0000,0.8500
1789239186.2701,2.5500,3.5000,-1.0000,0.8500
1789239186.3361,2.6000,3.5000,-1.0000,0.8500
1789239186.4028,2.6500,3.5000,-1.0000,0.8500
1789239186.4696,2.7000,3.5000,-1.0000,0.8500
1789239186.5371,2.7500,3.5000,-1.0000,0.8500
1789239186.6042,2.8000,3.5000,-1.0000,0.8500
1789239186.6712,2.8500,3.5000,-1.0000,0.8500
1789239186.7400,2.9000,3.5000,-1.0000,0.8500
1789239186.8065,2.9500,3.5000,-1.0000,0.8500
1789239186.8744,3.0000,3.5000,-1.0000,0.8500
1789239186.9411,3.0500,3.5000,-1.0000,0.8500
1789239187.0081,3.1000,3.5000,-1.0000,0.8500
1789239187.0770,3.1500,3.5000,-1.0000,0.8500
1789239187.1430,3.2000,3.5000,-1.0000,0.8500
1789239187.2104,3.2500,3.5000,-1.0000,0.8500
1789239187.2772,3.3000,3.5000,-1.0000,0.8500
1789239187.3442,3.3500,3.5000,-1.0000,0.8500
1789239187.4107,3.4000,3.5000,-1.0000,0.8500
1789239187.4772,3.4500,3.5000,-1.0000,0.8500
1789239187.5434,3.5000,3.5000,-1.0000,0.8500
1789239187.6091,3.5500,3.5000,-1.0000,0.8500
