applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
65.23541698697954,12.608860165986698,0.0,0.0,0.9934927821159363,,0.04057941696373746,193,15729,0.0,2.909793174639408e-13,9.985607176202227e-13,0.8445058465003967,0.0,0.375,1,1,12.608825250004884,12.58420445799129,0,0,1789239198.784875,0.444444477558136,6,0.4315103590488434,0.0
45.80804199213162,12.663329625036567,0.0,0.0,0.9935972690582275,,0.044357834034599364,194,15779,0.0,2.885106433272999e-13,9.87042262159954e-13,0.8429830074310303,0.0,0.375,1,2,12.663314624980558,12.661879500024952,0,0,1789239198.839363,0.444444477558136,6,0.4312896728515625,0.0
13.879834034014493,12.689610333007295,0.2,-26.66666865348816,0.9947951436042786,,0.012583542033098638,195,15829,0.0,2.8565203587932464e-13,9.736847829747153e-13,0.841341495513916,0.0,0.375,1,3,12.689595375035424,12.68831408303231,0,1,1789239198.865644,0.444444477558136,6,0.43150216341018677,0.0
22.259875026065856,12.76365637499839,0.2,-26.66666865348816,0.9962510466575623,,0.02113200002349913,196,15881,-0.00013462922652252018,4.103557671442104e-08,1.16327572574626e-10,0.8397811055183411,0.0,0.375,1,4,12.763641000026837,12.762528541032225,0,1,1789239198.9396899,0.444444477558136,6,0.42998117208480835,0.0
22.977458022069186,12.830386625020765,0.2,-26.66666865348816,0.9964242577552795,,0.021412083005998284,197,15981,-2.949817180633545,0.00034256005892530084,6.35873959708988e-07,0.836879551410675,0.0009839247213676572,0.375,1,5,12.830372208030894,12.828821333008818,0,1,1789239199.006422,0.444444477558136,6,0.43023747205734253,-0.06759389489889145
1.684458984527737,12.874707582988776,0.2,-26.66666865348816,0.983274519443512,,0.00021220894996076822,198,16030,-4.0659613609313965,0.0012523134937509894,-7.562536552541133e-07,0.8357398509979248,0.015010927803814411,0.375,1,6,12.874694666010328,12.87323537498014,0,1,1789239199.050745,0.444444477558136,6,0.4230235815048218,-0.22122743725776672
2.5519170449115336,12.941187916032504,0.2,-26.66666865348816,0.9973243474960327,,0.0011715000146068633,199,16080,-3.6970975399017334,0.0034008317161351442,-1.0962000487779733e-05,0.8345208168029785,-0.008760846219956875,0.375,1,7,12.941175375017338,12.939807582995854,0,1,1789239199.117226,0.444444477558136,6,0.41505810618400574,-0.5890275835990906
9.923791978508234,13.013805416005198,0.2,-26.66666865348816,0.9750276207923889,,0.008665499975904822,200,16133,-3.0712270736694336,0.006947880145162344,-3.324243880342692e-05,0.833305835723877,-0.0874318778514862,0.375,1,8,13.01379304099828,13.01254720799625,0,1,1789239199.189845,0.444444477558136,6,0.37259653210639954,-1.2887600660324097
18.6709999688901,13.088803291029762,0.2,-26.66666865348816,0.9899961948394775,,0.017368208966217935,201,16230,-3.504185676574707,0.014177899807691574,-6.885144830448553e-05,0.8316127061843872,-0.08208128809928894,0.375,1,9,13.08879175002221,13.087500624998938,0,1,1789239199.264843,0.444444477558136,6,0.34340137243270874,-3.1652395725250244
1.7622500308789313,13.139210375025868,0.0,-13.333333432674408,0.9942394495010376,,0.0005394580075517297,202,16280,-2.8879921436309814,0.018620869144797325,-0.00012314657215029,0.8308811783790588,-0.08774232119321823,0.625,2,10,13.13919891603291,13.137987666006666,0,1,1789239199.3152509,0.2222222238779068,5,0.250945508480072,-4.4475178718566895
4.717584000900388,13.207929958007298,0.2,-13.333333432674408,0.996661901473999,,0.002125500002875924,203,16329,-2.174086570739746,0.023504938930273056,-0.00022285919112619013,0.8302876353263855,-0.0799778550863266,0.375,1,11,13.207911166013218,13.205337916035205,0,1,1789239199.383968,0.2222222238779068,5,0.21380260586738586,-5.817733287811279
7.454999955371022,13.276895500021055,0.2,-13.333333432674408,0.9950992465019226,,0.004900874977465719,204,16382,-0.9161904454231262,0.029181499034166336,-0.00038243731250986457,0.8297234773635864,0.005021628458052874,0.375,1,12,13.27688170800684,13.274341500014998,0,1,1789239199.452935,0.2222222238779068,5,0.20064663887023926,-7.361271858215332
12.014125008136034,13.346998166001868,0.2,-13.333333432674408,0.9865720272064209,,0.010865541000384837,205,16479,-0.06662704050540924,0.037497248500585556,-0.0006952569237910211,0.8289885520935059,0.2822447419166565,0.375,1,13,13.346985040989239,13.345849665987771,0,1,1789239199.5230389,0.2222222238779068,5,0.22566398978233337,-9.328007698059082
16.73770899651572,13.41719920799369,0.2,-13.333333432674408,0.9967807531356812,,0.01565691700670868,206,16529,-1.9364039897918701,0.04180924966931343,-0.0009519625455141068,0.8286623954772949,0.2949225902557373,0.375,1,14,13.417185958009213,13.416118458029814,0,1,1789239199.593241,0.2222222238779068,5,0.19792430102825165,-10.053038597106934
84.37658299226314,13.550162957981229,0.2,-13.333333432674408,0.9972497820854187,,0.0208170409896411,207,16680,-1.210344672203064,0.058736953884363174,-0.0027174795977771282,0.8277244567871094,0.2389845997095108,0.375,1,15,13.550148624985013,13.486603541008662,0,1,1789239199.7262049,0.2222222238779068,5,0.20767620205879211,-11.312678337097168
44.796833011787385,13.576258875022177,0.2,-13.333333432674408,0.995175838470459,,0.04371708299731836,208,16680,-1.210344672203064,0.058736953884363174,-0.0027174795977771282,0.8277244567871094,0.2389845997095108,0.375,1,16,13.576243708026595,13.575179291015957,0,1,1789239199.7523,0.2222222238779068,5,0.2030511200428009,-11.312678337097168
3.6247079842723906,13.6003617499955,0.2,-13.333333432674408,0.9918407201766968,,0.0023924579727463424,209,16729,-1.9118168354034424,0.06373251974582672,-0.003304377431049943,0.827498733997345,0.24570339918136597,0.375,1,17,13.600348207983188,13.599129582988098,0,1,1789239199.776405,0.2222222238779068,5,0.18214727938175201,-11.576580047607422
6.285458046477288,13.671921125031076,0.2,-13.333333432674408,0.9730318784713745,,0.005228458030615002,210,16788,-1.9295850992202759,0.07168855518102646,-0.004382431972771883,0.827216386795044,0.2069915235042572,0.375,1,18,13.671905916009564,13.670864208019339,0,1,1789239199.8479629,0.2222222238779068,5,0.17628681659698486,-12.067085266113281
8.63283296348527,13.742896541021764,0.2,-13.333333432674408,0.9929941296577454,,0.007349040999542922,211,16881,-1.0326182842254639,0.08474335819482803,-0.006308161653578281,0.8268565535545349,0.1559835523366928,0.375,1,19,13.742883957980666,13.741612791025545,0,1,1789239199.918942,0.2222222238779068,5,0.16251961886882782,-13.030076026916504
14.805209008045495,13.814753541024402,0.2,-13.333333432674408,0.9951423406600952,,0.013538750004954636,212,16933,-1.3209559917449951,0.09203831851482391,-0.00740218348801136,0.826700747013092,0.18697786331176758,0.375,1,20,13.814737125008833,13.813487166014966,0,1,1789239199.990796,0.2222222238779068,5,0.14815710484981537,-13.717695236206055
23.14612496411428,13.889074624981731,0.2,0.0,0.9820306301116943,,0.02195779199246317,213,16979,-1.3268040418624878,0.09964413940906525,-0.008656692691147327,0.8265673518180847,0.19708235561847687,0.375,1,21,13.889061333029531,13.887886375014205,0,1,1789239200.065121,0.0,4,0.07211951911449432,-14.459002494812012
