applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
154.6557080000639,12.113035499991383,0.0,0.0,0.9882358908653259,,0.052648582961410284,174,15119,0.0,1.8957400753361053e-12,1.284984624131194e-13,0.8466991186141968,0.0,0.375,1,1,12.015524416987319,12.01102837495273,0,0,1789243966.822007,-0.444444477558136,2,-0.4643745422363281,0.0
155.6907080230303,12.319008207996376,0.0,0.0,0.983137845993042,,0.0037011249805800617,177,15270,0.0,1.9671013949673632e-12,1.3258763932686574e-13,0.8406054377555847,0.0,0.375,1,2,12.16871674999129,12.167018624953926,0,0,1789243966.9751968,-0.444444477558136,2,-0.45353564620018005,0.0
154.67408299446106,12.453463249956258,0.2,26.66666865348816,0.9765071868896484,,0.02254533302038908,179,15419,0.0,2.0461195671811483e-12,1.3712944354257045e-13,0.8353232741355896,0.0,0.375,1,3,12.322700749966316,12.321334499982186,0,1,1789243967.1291819,-0.444444477558136,2,-0.4438512325286865,0.0
155.66358395153657,12.590537541953381,0.2,26.66666865348816,0.9721749424934387,,0.04216766695026308,181,15569,0.0,2.126217604758729e-12,1.4175101793311579e-13,0.8314911723136902,0.0,0.375,1,4,12.478053166996688,12.477041624952108,0,1,1789243967.284535,-0.444444477558136,2,-0.43934720754623413,0.0
154.2588339652866,12.724799166957382,0.2,26.66666865348816,0.9971979856491089,,0.06497066700831056,183,15769,-4.21995735168457,0.001373495440930128,1.2311909358686535e-06,0.8279469609260559,-0.013241260312497616,0.375,1,5,12.636776082974393,12.635511000000406,0,1,1789243967.44326,-0.444444477558136,2,-0.43758079409599304,0.19780641794204712
153.34916597930714,12.926332332950551,0.2,26.66666865348816,0.9946181178092957,,0.019810541009064764,186,15920,-3.2320821285247803,0.009710055775940418,4.147014260524884e-05,0.8261708617210388,0.10520055890083313,0.375,1,6,12.793919374991674,12.792793707980309,0,1,1789243967.600404,-0.444444477558136,2,-0.4200882315635681,1.8450229167938232
154.94437504094094,13.06273212499218,0.0,26.66666865348816,0.9996494054794312,,0.04089020803803578,188,16068,-2.269369125366211,0.022559156641364098,0.0001988237490877509,0.825136661529541,0.07338041812181473,0.625,2,7,12.950068124977406,12.948677957989275,0,1,1789243967.756554,-0.444444477558136,2,-0.3823658525943756,5.484060287475586
157.05454198177904,13.19956124998862,0.0,13.333333432674408,0.9976230263710022,,0.06421541696181521,190,16218,-1.8404240608215332,0.03565020486712456,0.0007361850584857166,0.8248277902603149,-0.13774548470973969,0.625,2,8,13.108350666996557,13.106722124968655,0,1,1789243967.914839,-0.2222222238779068,3,-0.26392775774002075,8.828776359558105
156.73579199938104,13.400107124994975,0.2,13.333333432674408,0.9936447143554688,,0.018519792007282376,193,16369,2.472062826156616,0.05029642581939697,0.0018623857758939266,0.8247994184494019,-0.29920777678489685,0.375,1,9,13.263538707979023,13.261891125002876,0,1,1789243968.070026,-0.2222222238779068,3,-0.22141577303409576,11.353776931762695
153.82029197644442,13.531617291970178,0.2,13.333333432674408,0.997430145740509,,0.041864375001750886,195,16520,1.5281424522399902,0.060110580176115036,0.0027453252114355564,0.8247227072715759,-0.3469247817993164,0.375,1,10,13.420860332960729,13.419661374995485,0,1,1789243968.227349,-0.2222222238779068,3,-0.19975732266902924,13.613680839538574
154.58083298290148,13.666627749975305,0.0,0.0,0.9878929257392883,,0.06357445800676942,197,16670,-1.6462552547454834,0.06880787760019302,0.0037917415611445904,0.8245060443878174,-0.2532326281070709,0.625,2,11,13.576920332969166,13.575621374999173,0,1,1789243968.38341,0.0,4,-0.09856133908033371,15.934510231018066
156.4638750278391,13.869201458001044,0.0,0.0,0.9966247081756592,,0.02036750002298504,200,16819,-1.8705981969833374,0.08286598324775696,0.006367536261677742,0.8240311145782471,-0.02601810358464718,0.625,2,12,13.734624792006798,13.73310508299619,0,1,1789243968.541118,0.0,4,-0.013087931089103222,17.846601486206055
155.02875001402572,14.002040332998149,0.2,0.0,0.9847081899642944,,0.042063499975483865,202,17019,2.4056918621063232,0.10280933231115341,0.010844250209629536,0.8232532143592834,-0.3198658227920532,0.375,1,13,13.890576874953695,13.889075082959607,0,1,1789243968.6970692,0.0,4,-0.0017697867006063461,19.9871826171875
155.09499999461696,14.136237624974456,0.2,0.0,0.9994204044342041,,0.06489454198163003,204,17169,1.8331650495529175,0.11108534038066864,0.01306941919028759,0.8227012753486633,-0.22978436946868896,0.375,1,14,14.04714049998438,14.046037166961469,0,1,1789243968.853633,0.0,4,0.00570597592741251,20.68157958984375
156.6958329640329,14.339031957963016,0.0,0.0,0.9954339861869812,,0.021650582959409803,207,17319,-3.3929286003112793,0.11970135569572449,0.015718065202236176,0.8219858407974243,-0.11609157174825668,0.625,2,15,14.205308999982662,14.203986707958393,0,1,1789243969.011803,0.0,4,0.028560759499669075,20.75911521911621
154.8408329836093,14.471649499959312,0.0,0.0,0.995505690574646,,0.04573987500043586,209,17469,-2.391472816467285,0.1336822360754013,0.020247401669621468,0.8211848735809326,-0.0478205531835556,0.625,2,16,14.364019457949325,14.362548541976139,0,1,1789243969.170515,0.0,4,0.06820577383041382,20.767833709716797
153.81937503116205,14.67216641700361,0.0,-13.333333432674408,0.9967390894889832,,0.0011877079959958792,212,17619,1.9540128707885742,0.14985869824886322,0.025740835815668106,0.8204227685928345,-0.0608801543712616,0.625,2,17,14.520990332996007,14.519534749968443,0,1,1789243969.327487,0.2222222238779068,5,0.11702152341604233,20.98163414001465
156.60400001797825,14.808944416989107,0.0,-13.333333432674408,0.9865837693214417,,0.021356208017095923,214,17769,1.4798985719680786,0.16046464443206787,0.02955031953752041,0.8198027014732361,-0.0705595389008522,0.625,2,18,14.674781416950282,14.673696624988224,0,1,1789243969.481279,0.2222222238779068,5,0.15946358442306519,21.194677352905273
155.35912499763072,14.942012207990047,0.2,-13.333333432674408,0.9860584139823914,,0.04554945899872109,216,17918,1.5881528854370117,0.1679464727640152,0.03227439522743225,0.819205105304718,-0.02248535118997097,0.375,1,19,14.833473832986783,14.832202541991137,0,1,1789243969.6399722,0.2222222238779068,5,0.18439438939094543,21.11431312561035
157.34679100569338,15.078348207985982,0.0,-13.333333432674408,0.9872919321060181,,0.066697666014079,218,18119,0.8471835255622864,0.17694561183452606,0.03551280498504639,0.818439245223999,0.005746340844780207,0.625,2,20,14.988977500004694,14.987699082994368,0,1,1789243969.795477,0.2222222238779068,5,0.18174122273921967,20.176668167114258
156.10899997409433,15.27893462497741,0.0,-13.333333432674408,0.9993332028388977,,0.02356049994705245,221,18268,-3.230896472930908,0.1841563880443573,0.03807993233203888,0.8179163336753845,-0.03486445173621178,0.625,2,21,15.14756045799004,15.146386124950368,0,1,1789243969.954061,0.2222222238779068,5,0.19351394474506378,18.498130798339844
153.24004198191687,15.41051554196747,0.0,-13.333333432674408,0.9940611720085144,,0.04344491701340303,223,18419,1.3548663854599,0.19417524337768555,0.04168771579861641,0.8172163963317871,0.054421622306108475,0.625,2,22,15.301705041958485,15.300720416998956,0,1,1789243970.108207,0.2222222238779068,5,0.15399634838104248,16.711116790771484
155.64895799616352,15.614946832996793,0.0,-13.333333432674408,0.9829592704772949,,9.404198499396443e-05,226,18568,1.6178139448165894,0.2001502811908722,0.04396277666091919,0.8165417909622192,0.07330410927534103,0.625,2,23,15.460500374960247,15.459391916985624,0,1,1789243970.2670028,0.2222222238779068,5,0.11720488220453262,15.213748931884766
154.1340000112541,15.747443792002741,0.0,-13.333333432674408,0.9743625521659851,,0.021637041005305946,228,18718,0.46377670764923096,0.2037946581840515,0.04535292834043503,0.8159908652305603,0.10990907996892929,0.625,2,24,15.616160791949369,15.614946832996793,0,1,1789243970.4226649,0.2222222238779068,5,0.1215888038277626,13.897610664367676
154.2269589845091,15.881894291960634,0.0,0.0,0.9853053689002991,,0.044801833981182426,230,18868,0.48704594373703003,0.207406148314476,0.04662016034126282,0.8154805898666382,0.0688842162489891,0.625,2,25,15.773964416992385,15.772469166957308,0,1,1789243970.58047,0.0,4,0.09314506500959396,12.352603912353516
154.49566702591255,16.08375279197935,0.0,0.0,0.9971576929092407,,0.001994083053432405,233,19018,0.48240476846694946,0.21070727705955505,0.04779604822397232,0.8150239586830139,0.0450255386531353,0.625,2,26,15.93244645796949,15.93125120800687,0,1,1789243970.7389529,0.0,4,0.03880605846643448,10.535440444946289
155.25825001532212,16.21863645798294,0.0,0.0,0.9998050332069397,,0.022063084004912525,235,19169,0.24742618203163147,0.21320578455924988,0.048742495477199554,0.8146266937255859,0.061084989458322525,0.625,2,27,16.086565832956694,16.08544129197253,0,1,1789243970.8930728,0.0,4,0.023710640147328377,8.835457801818848
153.1324159586802,16.35053545795381,0.0,0.0,0.9984667301177979,,0.04276337497867644,237,19369,0.18300890922546387,0.21575112640857697,0.04974571242928505,0.8141172528266907,0.0486728772521019,0.625,2,28,16.241647249960806,16.240166416973807,0,1,1789243971.0481548,0.0,4,0.032984182238578796,8.118572235107422
157.23762498237193,16.48918891698122,0.0,0.0,0.9929215312004089,,0.06669158296426758,239,19519,0.18949443101882935,0.21715368330478668,0.050319865345954895,0.8137316107749939,0.03782236576080322,0.625,2,29,16.399961291986983,16.398642874963116,0,1,1789243971.2064698,0.0,4,0.06585930287837982,8.283950805664062
153.8727919687517,16.687875124975108,0.0,-13.333333432674408,0.9959988594055176,,0.02156979194842279,242,19670,0.15071526169776917,0.21823376417160034,0.050793856382369995,0.8133571147918701,0.035753749310970306,0.625,2,30,16.55667908297619,16.55557212495478,0,1,1789243971.36319,0.2222222238779068,5,0.12313404679298401,8.323959350585938
153.95649999845773,16.822702874953393,0.0,-13.333333432674408,0.9985639452934265,,0.04415762500138953,244,19819,0.0963202640414238,0.2191035896539688,0.05120677128434181,0.8129657506942749,0.02746768295764923,0.625,2,31,16.714133457979187,16.712903999956325,0,1,1789243971.5206451,0.2222222238779068,5,0.16153068840503693,8.008268356323242
153.04775000549853,16.95595512498403,0.0,-13.333333432674408,0.9925224184989929,,0.06466141698183492,246,19969,0.08345121145248413,0.21983548998832703,0.051592402160167694,0.8125572204589844,0.023946156725287437,0.625,2,32,16.86876124999253,16.867568791960366,0,1,1789243971.675274,0.2222222238779068,5,0.171882763504982,7.765848159790039
156.4320000470616,17.161291791999247,0.0,-13.333333432674408,0.9963104128837585,,0.017388916050549597,249,20118,0.06637445092201233,0.22040413320064545,0.05193561688065529,0.8121854066848755,0.022372407838702202,0.625,2,33,17.023406332999002,17.022248708002735,0,1,1789243971.82992,0.2222222238779068,5,0.18294304609298706,7.273817539215088
153.3132499898784,17.29258954199031,0.0,-13.333333432674408,0.9859814643859863,,0.03717470797710121,251,20268,0.04547085985541344,0.22088782489299774,0.05227171629667282,0.8117908239364624,0.02102723717689514,0.625,2,34,17.177479124977253,17.176450999977533,0,1,1789243971.983994,0.2222222238779068,5,0.18031635880470276,6.0445475578308105
156.8224999937229,17.430596499994863,0.0,-13.333333432674408,0.9985015392303467,,0.058285666978918016,253,20418,0.03797454759478569,0.22133198380470276,0.05261191353201866,0.8113480806350708,0.02307499386370182,0.625,2,35,17.334442416962702,17.332059666980058,0,1,1789243972.14096,0.2222222238779068,5,0.18128246068954468,4.295149803161621
157.67170797334984,17.633139707962982,0.0,-13.333333432674408,0.9942674040794373,,0.01206958299735561,256,20618,0.03195817768573761,0.22179031372070312,0.05297773703932762,0.8107957243919373,0.024944191798567772,0.625,2,36,17.489194458001293,17.487537582986988,0,1,1789243972.295712,0.2222222238779068,5,0.1444886177778244,2.3174898624420166
154.1363329743035,17.76402570796199,0.0,0.0,0.9968720078468323,,0.033562708005774766,258,20768,0.026233183220028877,0.2220703810453415,0.053208041936159134,0.8103716969490051,0.023800142109394073,0.625,2,37,17.645196791971102,17.643452082993463,0,1,1789243972.4517171,0.0,4,0.087842658162117,0.8256269097328186
153.5702919936739,17.89802087499993,0.0,0.0,0.9968022108078003,,0.054919833957683295,260,20919,0.017147209495306015,0.22228550910949707,0.05337635800242424,0.8099636435508728,0.016154898330569267,0.625,2,38,17.80052520800382,17.79937041696394,0,1,1789243972.607044,0.0,4,0.046854134649038315,-0.8311928510665894
154.25725001841784,18.100462374975905,0.0,0.0,0.9990262985229492,,0.007394250016659498,263,21069,0.01076887920498848,0.22246429324150085,0.05350738763809204,0.8095508813858032,0.013747707940638065,0.625,2,39,17.954622291959822,17.953599374974146,0,1,1789243972.761142,0.0,4,0.0213974267244339,-2.409369945526123
153.16608297871426,18.23391620797338,0.0,0.0,0.9991901516914368,,0.027140874997712672,265,21219,0.0070442818105220795,0.22261908650398254,0.05360918119549751,0.8091517686843872,0.008891894482076168,0.625,2,40,18.109054624976125,18.107890999992378,0,1,1789243972.915576,0.0,4,0.022107694298028946,-3.310685634613037
156.88770898850635,18.372225541970693,0.0,0.0,0.9975964426994324,,0.04711291700368747,267,21370,0.00626947358250618,0.22276632487773895,0.05369681864976883,0.8088045120239258,0.0065446579828858376,0.625,2,41,18.263969791994896,18.262450749985874,0,1,1789243973.070493,0.0,4,0.030094824731349945,-3.3589847087860107
154.1048749932088,18.571998041996267,0.0,0.0,0.9962627291679382,,0.003088915953412652,270,21519,0.0062712738290429115,0.22290456295013428,0.05377548933029175,0.8085317611694336,0.006542756222188473,0.625,2,42,18.422191832971293,18.42098208295647,0,1,1789243973.228715,0.0,4,0.06417752802371979,-3.343212127685547
153.1894580111839,18.70537624997087,0.0,-13.333333432674408,0.9961379170417786,,0.02335658302763477,272,21669,0.006144619546830654,0.22304844856262207,0.05385924130678177,0.8082872629165649,0.005637984722852707,0.625,2,43,18.576891375007108,18.57554337498732,0,1,1789243973.3834162,0.2222222238779068,5,0.12818723917007446,-3.587033271789551
157.30658400570974,18.844104291987605,0.0,-13.333333432674408,0.9910759925842285,,0.04359766701236367,274,21818,0.005872014909982681,0.22320187091827393,0.053955353796482086,0.8080905675888062,0.005426785908639431,0.625,2,44,18.73172645800514,18.73039537499426,0,1,1789243973.538252,0.2222222238779068,5,0.12854523956775665,-3.847256660461426
155.36808397155255,19.04411654197611,0.0,-13.333333432674408,0.9948709011077881,,0.00013916695024818182,277,22018,0.01020852755755186,0.22345340251922607,0.0541185587644577,0.8078206181526184,0.010026627220213413,0.625,2,45,18.890417832997628,18.888887624954805,0,1,1789243973.6969442,0.2222222238779068,5,0.1757810413837433,-3.8894011974334717
154.77770898723975,19.17807891697157,0.0,-13.333333432674408,0.9978126287460327,,0.020815333991777152,279,22168,0.009044011123478413,0.22363348305225372,0.05423500016331673,0.8076180815696716,0.010540224611759186,0.625,2,46,19.045275416981895,19.04411654197611,0,1,1789243973.8518028,0.2222222238779068,5,0.18218235671520233,-4.498164176940918
156.7082080291584,19.314786624978296,0.2,-13.333333432674408,0.9939140677452087,,0.044811791041865945,281,22318,0.007918517105281353,0.2238311469554901,0.054352663457393646,0.8074139356613159,0.010891173966228962,0.375,1,47,19.203994791954756,19.202890207991004,0,1,1789243974.0105238,0.2222222238779068,5,0.1597674936056137,-6.005712032318115
157.01495803659782,19.5168368750019,0.0,0.0,0.9973719120025635,,0.001175665995106101,284,22469,0.002259855391457677,0.22402258217334747,0.05444973334670067,0.8071802258491516,0.01082464400678873,0.625,2,48,19.36247504199855,19.360997582960408,0,1,1789243974.1690052,0.0,4,0.09937071055173874,-7.788480758666992
153.0113749904558,19.647387916978914,0.0,-13.333333432674408,0.9975107908248901,,0.022460333013441414,286,22618,-3.9938676357269287,0.22531983256340027,0.05436057224869728,0.8068792819976807,-0.036682650446891785,0.625,2,49,19.51824891695287,19.5168368750019,0,1,1789243974.32478,0.2222222238779068,5,0.11119571328163147,-9.263139724731445
154.24125001300126,19.78307754197158,0.0,0.0,0.9952318072319031,,0.04339750000508502,288,22769,-0.5220691561698914,0.23345543444156647,0.05334286764264107,0.8063796162605286,-0.03904130309820175,0.625,2,50,19.673459166951943,19.672233791963663,0,1,1789243974.479991,0.0,4,0.05764901638031006,-10.789621353149414
153.76966597978026,19.984264082973823,0.0,0.0,0.9991776347160339,,9.116600267589092e-05,291,22919,0.7868620753288269,0.24004481732845306,0.0525229275226593,0.8061673641204834,0.11011546105146408,0.625,2,51,19.831921832985245,19.83058558299672,0,1,1789243974.6384552,0.0,4,0.04360133036971092,-11.986939430236816
156.40912496019155,20.120846874953713,0.0,0.0,0.9992384910583496,,0.021106333006173372,293,23118,0.6448091268539429,0.24494251608848572,0.05177627131342888,0.8060477375984192,0.0809088870882988,0.625,2,52,19.987005541974213,19.985544082999695,0,1,1789243974.79354,0.0,4,0.03419747203588486,-13.130927085876465
156.1690000235103,20.254693583003245,0.0,0.0,0.9987636804580688,,0.04551470902515575,295,23269,0.521466076374054,0.24923989176750183,0.05111831799149513,0.8059048056602478,0.03450988233089447,0.625,2,53,20.14551845798269,20.14403929200489,0,1,1789243974.952054,0.0,4,0.05062234029173851,-13.69587516784668
154.93808401515707,20.45554416696541,0.2,0.0,0.9970954656600952,,0.0018340000533498824,298,23418,0.40980225801467896,0.25319841504096985,0.05054517090320587,0.8058049082756042,0.028150316327810287,0.375,1,54,20.303846707975026,20.302440083003603,0,1,1789243975.110383,0.0,4,0.06871695816516876,-13.851577758789062
