# bodies: subj_person
1789243951.5031,0.0500,3.0000,-1.1999,0.8500
1789243951.6368,0.1000,3.0000,-1.1994,0.8500
1789243951.7130,0.1500,3.0000,-1.1987,0.8500
1789243951.7855,0.2000,3.0000,-1.1976,0.8500
1789243951.8541,0.2500,3.0000,-1.1963,0.8500
1789243951.9229,0.3000,3.0000,-1.1947,0.8500
1789243951.9923,0.3500,3.0000,-1.1928,0.8500
1789243952.0622,0.4000,3.0000,-1.1905,0.8500
1789243952.1325,0.4500,3.0000,-1.1880,0.8500
1789243952.2040,0.5000,3.0000,-1.1852,0.8500
1789243952.2717,0.5500,3.0000,-1.1821,0.8500
1789243952.3408,0.6000,3.0000,-1.1787,0.8500
1789243952.4093,0.6500,3.0000,-1.1751,0.8500
1789243952.4788,0.7000,3.0000,-1.1711,0.8500
1789243952.5491,0.7500,3.0000,-1.1668,0.8500
1789243952.6191,0.8000,3.0000,-1.1623,0.8500
1789243952.6899,0.8500,3.0000,-1.1575,0.8500
1789243952.7607,0.9000,3.0000,-1.1524,0.8500
1789243952.8320,0.9500,3.0000,-1.1469,0.8500
1789243952.9027,1.0000,3.0000,-1.1413,0.8500
1789243952.9738,1.0500,3.0000,-1.1353,0.8500
1789243953.0444,1.1000,3.0000,-1.1291,0.8500
1789243953.1145,1.1500,3.0000,-1.1225,0.8500
1789243953.1852,1.2000,3.0000,-1.1157,0.8500
1789243953.2561,1.2500,3.0000,-1.1087,0.8500
1789243953.3275,1.3000,3.0000,-1.1013,0.8500
1789243953.3986,1.3500,3.0000,-1.0937,0.8500
1789243953.4685,1.4000,3.0000,-1.0858,0.8500
1789243953.5403,1.4500,3.0000,-1.0776,0.8500
1789243953.6118,1.5000,3.0000,-1.0692,0.8500
1789243953.6841,1.5500,3.0000,-1.0605,0.8500
1789243953.7557,1.6000,3.0000,-1.0516,0.8500
1789243953.8268,1.6500,3.0000,-1.0424,0.8500
1789243953.8977,1.7000,3.0000,-1.0329,0.8500
1789243953.9675,1.7500,3.0000,-1.0232,0.8500
1789243954.0374,1.8000,3.0000,-1.0132,0.8500
1789243954.1069,1.8500,3.0000,-1.0030,0.8500
1789243954.1759,1.9000,3.0000,-0.9925,0.8500
1789243954.2451,1.9500,3.0000,-0.9818,0.8500
1789243954.3150,2.0000,3.0000,-0.9708,0.8500
1789243954.4016,2.0500,3.0000,-0.9596,0.8500
1789243954.4782,2.1000,3.0000,-0.9482,0.8500
1789243954.6030,2.1500,3.0000,-0.9365,0.8500
1789243954.6687,2.2000,3.0000,-0.9246,0.8500
1789243954.7354,2.2500,3.0000,-0.9125,0.8500
1789243954.8003,2.3000,3.0000,-0.9001,0.8500
1789243954.8663,2.3500,3.0000,-0.8876,0.8500
1789243954.9327,2.4000,3.0000,-0.8748,0.8500
1789243954.9992,2.4500,3.0000,-0.8618,0.8500
1789243955.0672,2.5000,3.0000,-0.8485,0.8500
1789243955.1359,2.5500,3.0000,-0.8351,0.8500
1789243955.2043,2.6000,3.0000,-0.8215,0.8500
1789243955.2720,2.6500,3.0000,-0.8076,0.8500
1789243955.3404,2.7000,3.0000,-0.7936,0.8500
1789243955.4089,2.7500,3.0000,-0.7793,0.8500
1789243955.4782,2.8000,3.0000,-0.7649,0.8500
1789243955.5476,2.8500,3.0000,-0.7503,0.8500
1789243955.6172,2.9000,3.0000,-0.7355,0.8500
1789243955.6872,2.9500,3.0000,-0.7205,0.8500
1789243955.7572,3.0000,3.0000,-0.7054,0.8500
1789243955.8275,3.0500,3.0000,-0.6900,0.8500
1789243955.8973,3.1000,3.0000,-0.6745,0.8500
1789243955.9677,3.1500,3.0000,-0.6588,0.8500
1789243956.0376,3.2000,3.0000,-0.6430,0.8500
1789243956.1053,3.2500,3.0000,-0.6270,0.8500
1789243956.1737,3.3000,3.0000,-0.6109,0.8500
1789243956.2423,3.3500,3.0000,-0.5946,0.8500
1789243956.3114,3.4000,3.0000,-0.5781,0.8500
1789243956.3805,3.4500,3.0000,-0.5615,0.8500
1789243956.4496,3.5000,3.0000,-0.5448,0.8500
1789243956.5177,3.5500,3.0000,-0.5280,0.8500
1789243956.5862,3.6000,3.0000,-0.5110,0.8500
1789243956.6550,3.6500,3.0000,-0.4939,0.8500
1789243956.7249,3.7000,3.0000,-0.4766,0.8500
1789243956.7941,3.7500,3.0000,-0.4593,0.8500
1789243956.8637,3.8000,3.0000,-0.4418,0.8500
1789243956.9345,3.8500,3.0000,-0.4242,0.8500
1789243957.0054,3.9000,3.0000,-0.4065,0.8500
1789243957.0748,3.9500,3.0000,-0.3888,0.8500
1789243957.1443,4.0000,3.0000,-0.3709,0.8500
1789243957.2143,4.0500,3.0000,-0.3529,0.8500
1789243957.2842,4.1000,3.0000,-0.3349,0.8500
1789243957.3540,4.1500,3.0000,-0.3167,0.8500
1789243957.4243,4.2000,3.0000,-0.2985,0.8500
1789243957.4955,4.2500,3.0000,-0.2802,0.8500
1789243957.5664,4.3000,3.0000,-0.2619,0.8500
1789243957.6363,4.3500,3.0000,-0.2434,0.8500
1789243957.7072,4.4000,3.0000,-0.2249,0.8500
1789243957.7789,4.4500,3.0000,-0.2064,0.8500
1789243957.8507,4.5000,3.0000,-0.1878,0.8500
1789243957.9222,4.5500,3.0000,-0.1692,0.8500
1789243957.9926,4.6000,3.0000,-0.1505,0.8500
1789243958.0621,4.6500,3.0000,-0.1318,0.8500
1789243958.1315,4.7000,3.0000,-0.1130,0.8500
1789243958.2018,4.7500,3.0000,-0.0943,0.8500
1789243958.2718,4.8000,3.0000,-0.0755,0.8500
1789243958.3420,4.8500,3.0000,-0.0567,0.8500
1789243958.4120,4.9000,3.0000,-0.0378,0.8500
1789243958.4813,4.9500,3.0000,-0.0190,0.8500
1789243958.5506,5.0000,3.0000,-0.0001,0.8500
1789243958.6204,5.0500,3.0000,0.0187,0.8500
1789243958.6900,5.1000,3.0000,0.0375,0.8500
1789243958.7594,5.1500,3.0000,0.0564,0.8500
1789243958.8297,5.2000,3.0000,0.0752,0.8500
1789243958.8998,5.2500,3.0000,0.0940,0.8500
1789243958.9710,5.3000,3.0000,0.1127,0.8500
1789243959.0406,5.3500,3.0000,0.1315,0.8500
1789243959.1098,5.4000,3.0000,0.1502,0.8500
1789243959.1797,5.4500,3.0000,0.1689,0.8500
1789243959.2493,5.5000,3.0000,0.1875,0.8500
1789243959.3191,5.5500,3.0000,0.2061,0.8500
1789243959.3891,5.6000,3.0000,0.2246,0.8500
1789243959.4596,5.6500,3.0000,0.2431,0.8500
1789243959.5309,5.7000,3.0000,0.2615,0.8500
1789243959.6021,5.7500,3.0000,0.2799,0.8500
1789243959.6736,5.8000,3.0000,0.2982,0.8500
1789243959.7452,5.8500,3.0000,0.3164,0.8500
1789243959.8172,5.9000,3.0000,0.3345,0.8500
1789243959.8880,5.9500,3.0000,0.3526,0.8500
1789243959.9598,6.0000,3.0000,0.3705,0.8500
1789243960.0305,6.0500,3.0000,0.3884,0.8500
1789243960.1005,6.1000,3.0000,0.4062,0.8500
1789243960.1706,6.1500,3.0000,0.4239,0.8500
1789243960.2409,6.2000,3.0000,0.4414,0.8500
1789243960.3103,6.2500,3.0000,0.4589,0.8500
1789243960.3809,6.3000,3.0000,0.4763,0.8500
1789243960.4518,6.3500,3.0000,0.4935,0.8500
1789243960.5229,6.4000,3.0000,0.5106,0.8500
1789243960.5949,6.4500,3.0000,0.5276,0.8500
1789243960.6674,6.5000,3.0000,0.5444,0.8500
1789243960.7392,6.5500,3.0000,0.5612,0.8500
1789243960.8105,6.6000,3.0000,0.5777,0.8500
1789243960.8809,6.6500,3.0000,0.5942,0.8500
1789243960.9515,6.7000,3.0000,0.6105,0.8500
1789243961.0222,6.7500,3.0000,0.6266,0.8500
1789243961.0937,6.8000,3.0000,0.6426,0.8500
1789243961.1647,6.8500,3.0000,0.6584,0.8500
1789243961.2355,6.9000,3.0000,0.6741,0.8500
1789243961.3046,6.9500,3.0000,0.6896,0.8500
1789243961.3736,7.0000,3.0000,0.7049,0.8500
1789243961.4430,7.0500,3.0000,0.7201,0.8500
1789243961.5128,7.1000,3.0000,0.7351,0.8500
1789243961.5829,7.1500,3.0000,0.7499,0.8500
1789243961.6540,7.2000,3.0000,0.7645,0.8500
1789243961.7239,7.2500,3.0000,0.7789,0.8500
1789243961.7935,7.3000,3.0000,0.7931,0.8500
1789243961.8640,7.3500,3.0000,0.8071,0.8500
1789243961.9345,7.4000,3.0000,0.8210,0.8500
1789243962.0057,7.4500,3.0000,0.8346,0.8500
1789243962.0764,7.5000,3.0000,0.8480,0.8500
1789243962.1471,7.5500,3.0000,0.8613,0.8500
1789243962.2181,7.6000,3.0000,0.8743,0.8500
1789243962.2880,7.6500,3.0000,0.8870,0.8500
1789243962.3604,7.7000,3.0000,0.8996,0.8500
1789243962.4326,7.7500,3.0000,0.9120,0.8500
1789243962.5033,7.8000,3.0000,0.9241,0.8500
1789243962.5739,7.8500,3.0000,0.9360,0.8500
1789243962.6448,7.9000,3.0000,0.9476,0.8500
1789243962.7164,7.9500,3.0000,0.9591,0.8500
1789243962.7886,8.0000,3.0000,0.9703,0.8500
1789243962.8607,8.0500,3.0000,0.9812,0.8500
1789243962.9315,8.1000,3.0000,0.9919,0.8500
1789243963.0022,8.1500,3.0000,1.0024,0.8500
1789243963.0742,8.2000,3.0000,1.0126,0.8500
1789243963.1449,8.2500,3.0000,1.0226,0.8500
1789243963.2165,8.3000,3.0000,1.0323,0.8500
1789243963.2878,8.3500,3.0000,1.0418,0.8500
1789243963.3591,8.4000,3.0000,1.0510,0.8500
1789243963.4307,8.4500,3.0000,1.0599,0.8500
1789243963.5032,8.5000,3.0000,1.0686,0.8500
1789243963.5753,8.5500,3.0000,1.0770,0.8500
1789243963.6478,8.6000,3.0000,1.0852,0.8500
1789243963.7206,8.6500,3.0000,1.0930,0.8500
1789243963.7912,8.7000,3.0000,1.1007,0.8500
1789243963.8626,8.7500,3.0000,1.1080,0.8500
1789243963.9339,8.8000,3.0000,1.1151,0.8500
1789243964.0051,8.8500,3.0000,1.1219,0.8500
1789243964.0756,8.9000,3.0000,1.1284,0.8500
1789243964.1717,8.9500,3.0000,1.1346,0.8500
1789243964.2593,9.0000,3.0000,1.1406,0.8500
1789243964.3257,9.0500,3.0000,1.1463,0.8500
1789243964.3930,9.1000,3.0000,1.1517,0.8500
1789243964.4615,9.1500,3.0000,1.1568,0.8500
1789243964.5307,9.2000,3.0000,1.1616,0.8500
1789243964.6003,9.2500,3.0000,1.1662,0.8500
1789243964.6707,9.3000,3.0000,1.1704,0.8500
1789243964.7415,9.3500,3.0000,1.1744,0.8500
1789243964.8121,9.4000,3.0000,1.1780,0.8500
1789243964.8830,9.4500,3.0000,1.1814,0.8500
1789243964.9534,9.5000,3.0000,1.1845,0.8500
1789243965.0233,9.5500,3.0000,1.1873,0.8500
1789243965.0933,9.6000,3.0000,1.1898,0.8500
1789243965.1634,9.6500,3.0000,1.1920,0.8500
1789243965.2347,9.7000,3.0000,1.1940,0.8500
1789243965.3066,9.7500,3.0000,1.1956,0.8500
1789243965.3781,9.8000,3.0000,1.1969,0.8500
1789243965.4507,9.8500,3.0000,1.1979,0.8500
1789243965.5238,9.9000,3.0000,1.1987,0.8500
1789243965.5959,9.9500,3.0000,1.1991,0.8500
1789243965.6684,10.0000,3.0000,1.1993,0.8500
1789243965.7412,10.0500,3.0000,1.1991,0.8500
1789243965.8135,10.1000,3.0000,1.1987,0.8500
1789243965.8860,10.1500,3.0000,1.1979,0.8500
1789243965.9588,10.2000,3.0000,1.1969,0.8500
1789243966.0310,10.2500,3.0000,1.1956,0.8500
1789243966.1034,10.3000,3.0000,1.1939,0.8500
1789243966.1762,10.3500,3.0000,1.1920,0.8500
1789243966.2470,10.4000,3.0000,1.1898,0.8500
1789243966.3181,10.4500,3.0000,1.1873,0.8500
1789243966.3891,10.5000,3.0000,1.1845,0.8500
1789243966.4603,10.5500,3.0000,1.1814,0.8500
1789243966.5319,10.6000,3.0000,1.1780,0.8500
1789243966.6053,10.6500,3.0000,1.1743,0.8500
1789243966.6788,10.7000,3.0000,1.1704,0.8500
1789243966.7519,10.7500,3.0000,1.1661,0.8500
1789243966.8251,10.8000,3.0000,1.1616,0.8500
1789243966.8953,10.8500,3.0000,1.1567,0.8500
1789243966.9629,10.9000,3.0000,1.1516,0.8500
1789243967.0307,10.9500,3.0000,1.1462,0.8500
1789243967.0983,11.0000,3.0000,1.1405,0.8500
1789243967.1662,11.0500,3.0000,1.1346,0.8500
1789243967.2342,11.1000,3.0000,1.1283,0.8500
1789243967.3022,11.1500,3.0000,1.1218,0.8500
1789243967.3699,11.2000,3.0000,1.1150,0.8500
1789243967.4376,11.2500,3.0000,1.1079,0.8500
1789243967.5053,11.3000,3.0000,1.1006,0.8500
1789243967.5728,11.3500,3.0000,1.0930,0.8500
1789243967.6403,11.4000,3.0000,1.0851,0.8500
1789243967.7077,11.4500,3.0000,1.0769,0.8500
1789243967.7751,11.5000,3.0000,1.0685,0.8500
1789243967.8424,11.5500,3.0000,1.0598,0.8500
1789243967.9098,11.6000,3.0000,1.0509,0.8500
1789243967.9770,11.6500,3.0000,1.0417,0.8500
1789243968.0436,11.7000,3.0000,1.0322,0.8500
1789243968.1105,11.7500,3.0000,1.0225,0.8500
1789243968.1778,11.8000,3.0000,1.0125,0.8500
1789243968.2448,11.8500,3.0000,1.0023,0.8500
1789243968.3120,11.9000,3.0000,0.9918,0.8500
1789243968.3787,11.9500,3.0000,0.9811,0.8500
1789243968.4458,12.0000,3.0000,0.9702,0.8500
1789243968.5127,12.0500,3.0000,0.9590,0.8500
1789243968.5799,12.1000,3.0000,0.9476,0.8500
1789243968.6471,12.1500,3.0000,0.9359,0.8500
1789243968.7141,12.2000,3.0000,0.9240,0.8500
1789243968.7812,12.2500,3.0000,0.9119,0.8500
1789243968.8480,12.3000,3.0000,0.8995,0.8500
1789243968.9152,12.3500,3.0000,0.8870,0.8500
1789243968.9824,12.4000,3.0000,0.8742,0.8500
1789243969.0492,12.4500,3.0000,0.8612,0.8500
1789243969.1166,12.5000,3.0000,0.8480,0.8500
1789243969.1837,12.5500,3.0000,0.8345,0.8500
1789243969.2511,12.6000,3.0000,0.8209,0.8500
1789243969.3187,12.6500,3.0000,0.8071,0.8500
1789243969.3855,12.7000,3.0000,0.7930,0.8500
1789243969.4524,12.7500,3.0000,0.7788,0.8500
1789243969.5195,12.8000,3.0000,0.7644,0.8500
1789243969.5867,12.8500,3.0000,0.7498,0.8500
1789243969.6539,12.9000,3.0000,0.7350,0.8500
1789243969.7210,12.9500,3.0000,0.7200,0.8500
1789243969.7883,13.0000,3.0000,0.7049,0.8500
1789243969.8556,13.0500,3.0000,0.6895,0.8500
1789243969.9228,13.1000,3.0000,0.6740,0.8500
1789243969.9900,13.1500,3.0000,0.6584,0.8500
1789243970.0574,13.2000,3.0000,0.6426,0.8500
1789243970.1247,13.2500,3.0000,0.6266,0.8500
1789243970.1920,13.3000,3.0000,0.6104,0.8500
1789243970.2593,13.3500,3.0000,0.5941,0.8500
1789243970.3265,13.4000,3.0000,0.5777,0.8500
1789243970.3934,13.4500,3.0000,0.5611,0.8500
1789243970.4605,13.5000,3.0000,0.5444,0.8500
1789243970.5277,13.5500,3.0000,0.5276,0.8500
1789243970.5949,13.6000,3.0000,0.5106,0.8500
1789243970.6621,13.6500,3.0000,0.4935,0.8500
1789243970.7293,13.7000,3.0000,0.4763,0.8500
1789243970.7962,13.7500,3.0000,0.4589,0.8500
1789243970.8634,13.8000,3.0000,0.4415,0.8500
1789243970.9304,13.8500,3.0000,0.4239,0.8500
1789243970.9975,13.9000,3.0000,0.4062,0.8500
1789243971.0646,13.9500,3.0000,0.3884,0.8500
1789243971.1320,14.0000,3.0000,0.3706,0.8500
1789243971.1993,14.0500,3.0000,0.3526,0.8500
1789243971.2666,14.1000,3.0000,0.3346,0.8500
1789243971.3338,14.1500,3.0000,0.3165,0.8500
1789243971.4013,14.2000,3.0000,0.2982,0.8500
1789243971.4689,14.2500,3.0000,0.2800,0.8500
1789243971.5358,14.3000,3.0000,0.2616,0.8500
1789243971.6030,14.3500,3.0000,0.2432,0.8500
1789243971.6703,14.4000,3.0000,0.2247,0.8500
1789243971.7375,14.4500,3.0000,0.2062,0.8500
1789243971.8048,14.5000,3.0000,0.1876,0.8500
1789243971.8721,14.5500,3.0000,0.1690,0.8500
1789243971.9394,14.6000,3.0000,0.1503,0.8500
1789243972.0066,14.6500,3.0000,0.1316,0.8500
1789243972.0738,14.7000,3.0000,0.1129,0.8500
