# bodies: subj_dog,subj_cat
1789416903.3064,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789416903.4595,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789416903.5392,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789416903.6191,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789416903.6988,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789416903.7821,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789416903.8643,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789416903.9467,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789416904.0313,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789416904.1196,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789416904.2017,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789416904.2852,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789416904.3647,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789416904.4489,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789416904.5286,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789416904.6107,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789416904.6950,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789416904.7808,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789416904.8642,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789416904.9499,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789416905.0344,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789416905.1184,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789416905.1978,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789416905.2811,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789416905.3681,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789416905.4504,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789416905.5335,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789416905.6163,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789416905.7014,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789416905.7826,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789416905.8687,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789416905.9525,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789416906.0363,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789416906.1190,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789416906.2444,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789416906.3700,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789416906.4460,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789416906.5434,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789416906.6167,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789416906.6926,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789416906.7716,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789416906.8515,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789416906.9288,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789416907.0118,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789416907.0927,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789416907.1765,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789416907.2586,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789416907.3427,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789416907.4279,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789416907.5129,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789416907.6014,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789416907.6840,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789416907.7671,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789416907.8420,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789416907.9150,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789416907.9915,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789416908.0688,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789416908.1475,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789416908.2300,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789416908.3116,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789416908.3918,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789416908.4734,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789416908.5564,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789416908.6373,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789416908.7155,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789416908.7990,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789416908.8809,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789416908.9633,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789416909.0476,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789416909.1315,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789416909.2138,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789416909.2957,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789416909.3754,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789416909.4576,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789416909.5423,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789416909.6252,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789416909.7087,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789416909.7927,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789416909.8744,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789416909.9580,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789416910.0404,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789416910.1239,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789416910.2083,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789416910.2927,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789416910.3762,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789416910.4602,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789416910.5423,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789416910.6268,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789416910.7111,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789416910.7941,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789416910.8772,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789416910.9602,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789416911.0449,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789416911.1269,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789416911.2101,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789416911.2937,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789416911.3787,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789416911.4654,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789416911.5481,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789416911.6358,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789416911.7269,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789416911.8080,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789416911.8890,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789416911.9745,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789416912.0576,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789416912.1411,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789416912.2267,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789416912.3091,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789416912.3920,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789416912.4754,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789416912.5601,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789416912.6417,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789416912.7199,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789416912.7991,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789416912.8750,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789416912.9582,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789416913.0407,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789416913.1229,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789416913.2004,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789416913.2796,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789416913.3613,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789416913.4456,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789416913.5322,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789416913.6117,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789416913.6955,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789416913.7785,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789416913.8593,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789416913.9439,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789416914.0307,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789416914.1137,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789416914.1951,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789416914.2783,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789416914.3643,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789416914.4466,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789416914.5320,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789416914.6125,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789416914.6945,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789416914.7772,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789416914.8650,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789416914.9501,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789416915.0356,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789416915.1195,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789416915.2034,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789416915.2858,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789416915.3671,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789416915.4512,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789416915.5341,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789416915.6189,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789416915.7013,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789416915.7851,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789416915.8717,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789416915.9539,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789416916.0365,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789416916.1189,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789416916.2032,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789416916.2880,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789416916.3718,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789416916.4542,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789416916.5409,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789416916.6225,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789416916.7097,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789416916.7919,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789416916.8740,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789416916.9590,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789416917.0432,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789416917.1274,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789416917.2083,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789416917.2914,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789416917.3760,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789416917.4585,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789416917.5408,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789416917.6290,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789416917.7107,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789416917.7938,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789416917.8771,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789416917.9604,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789416918.0428,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789416918.1259,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789416918.2006,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789416918.2759,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789416918.3559,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789416918.4387,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789416918.5213,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789416918.6041,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789416918.6839,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789416918.7688,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789416918.8537,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789416918.9356,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789416919.0187,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789416919.1023,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789416919.1817,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
