# bodies: subj_person_target
1789447143.3390,0.0500,3.5000,-1.0000,0.8500
1789447143.5105,0.1000,3.5000,-1.0000,0.8500
1789447143.5883,0.1500,3.5000,-1.0000,0.8500
1789447143.6696,0.2000,3.5000,-1.0000,0.8500
1789447143.7499,0.2500,3.5000,-1.0000,0.8500
1789447143.8316,0.3000,3.5000,-1.0000,0.8500
1789447143.9134,0.3500,3.5000,-1.0000,0.8500
1789447143.9945,0.4000,3.5000,-1.0000,0.8500
1789447144.0783,0.4500,3.5000,-1.0000,0.8500
1789447144.1628,0.5000,3.5000,-1.0000,0.8500
1789447144.2437,0.5500,3.5000,-1.0000,0.8500
1789447144.3254,0.6000,3.5000,-1.0000,0.8500
1789447144.4073,0.6500,3.5000,-1.0000,0.8500
1789447144.4910,0.7000,3.5000,-1.0000,0.8500
1789447144.5743,0.7500,3.5000,-1.0000,0.8500
1789447144.6567,0.8000,3.5000,-1.0000,0.8500
1789447144.7403,0.8500,3.5000,-1.0000,0.8500
1789447144.8251,0.9000,3.5000,-1.0000,0.8500
1789447144.9075,0.9500,3.5000,-1.0000,0.8500
1789447144.9933,1.0000,3.5000,-1.0000,0.8500
1789447145.0765,1.0500,3.5000,-1.0000,0.8500
1789447145.1595,1.1000,3.5000,-1.0000,0.8500
1789447145.2426,1.1500,3.5000,-1.0000,0.8500
1789447145.3253,1.2000,3.5000,-1.0000,0.8500
1789447145.4086,1.2500,3.5000,-1.0000,0.8500
1789447145.4920,1.3000,3.5000,-1.0000,0.8500
1789447145.5742,1.3500,3.5000,-1.0000,0.8500
1789447145.6558,1.4000,3.5000,-1.0000,0.8500
1789447145.7389,1.4500,3.5000,-1.0000,0.8500
1789447145.8201,1.5000,3.5000,-1.0000,0.8500
1789447145.9012,1.5500,3.5000,-1.0000,0.8500
1789447145.9829,1.6000,3.5000,-1.0000,0.8500
1789447146.0648,1.6500,3.5000,-1.0000,0.8500
1789447146.1451,1.7000,3.5000,-1.0000,0.8500
1789447146.2662,1.7500,3.5000,-1.0000,0.8500
1789447146.3594,1.8000,3.5000,-1.0000,0.8500
1789447146.4368,1.8500,3.5000,-1.0000,0.8500
1789447146.5262,1.9000,3.5000,-1.0000,0.8500
1789447146.6050,1.9500,3.5000,-1.0000,0.8500
1789447146.6829,2.0000,3.5000,-1.0000,0.8500
1789447146.7616,2.0500,3.5000,-1.0000,0.8500
1789447146.8407,2.1000,3.5000,-1.0000,0.8500
1789447146.9197,2.1500,3.5000,-1.0000,0.8500
1789447147.0008,2.2000,3.5000,-1.0000,0.8500
1789447147.0823,2.2500,3.5000,-1.0000,0.8500
1789447147.1637,2.3000,3.5000,-1.0000,0.8500
1789447147.2463,2.3500,3.5000,-1.0000,0.8500
1789447147.3296,2.4000,3.5000,-1.0000,0.8500
1789447147.4114,2.4500,3.5000,-1.0000,0.8500
1789447147.4913,2.5000,3.5000,-1.0000,0.8500
1789447147.5740,2.5500,3.5000,-1.0000,0.8500
1789447147.6575,2.6000,3.5000,-1.0000,0.8500
1789447147.7409,2.6500,3.5000,-1.0000,0.8500
1789447147.8216,2.7000,3.5000,-1.0000,0.8500
1789447147.8975,2.7500,3.5000,-1.0000,0.8500
1789447147.9724,2.8000,3.5000,-1.0000,0.8500
1789447148.0520,2.8500,3.5000,-1.0000,0.8500
1789447148.1297,2.9000,3.5000,-1.0000,0.8500
1789447148.2078,2.9500,3.5000,-1.0000,0.8500
1789447148.2901,3.0000,3.5000,-1.0000,0.8500
1789447148.3718,3.0500,3.5000,-1.0000,0.8500
1789447148.4543,3.1000,3.5000,-1.0000,0.8500
1789447148.5373,3.1500,3.5000,-1.0000,0.8500
1789447148.6185,3.2000,3.5000,-1.0000,0.8500
1789447148.6992,3.2500,3.5000,-1.0000,0.8500
1789447148.7815,3.3000,3.5000,-1.0000,0.8500
1789447148.8637,3.3500,3.5000,-1.0000,0.8500
1789447148.9476,3.4000,3.5000,-1.0000,0.8500
1789447149.0305,3.4500,3.5000,-1.0000,0.8500
1789447149.1131,3.5000,3.5000,-1.0000,0.8500
1789447149.1950,3.5500,3.5000,-1.0000,0.8500
1789447149.2774,3.6000,3.5000,-1.0000,0.8500
1789447149.3559,3.6500,3.5000,-1.0000,0.8500
1789447149.4394,3.7000,3.5000,-1.0000,0.8500
1789447149.5228,3.7500,3.5000,-1.0000,0.8500
1789447149.6071,3.8000,3.5000,-1.0000,0.8500
1789447149.6901,3.8500,3.5000,-1.0000,0.8500
1789447149.7728,3.9000,3.5000,-1.0000,0.8500
1789447149.8574,3.9500,3.5000,-1.0000,0.8500
1789447149.9403,4.0000,3.5000,-1.0000,0.8500
1789447150.0223,4.0500,3.5000,-1.0000,0.8500
1789447150.1051,4.1000,3.5000,-1.0000,0.8500
1789447150.1879,4.1500,3.5000,-1.0000,0.8500
1789447150.2707,4.2000,3.5000,-1.0000,0.8500
1789447150.3529,4.2500,3.5000,-1.0000,0.8500
1789447150.4364,4.3000,3.5000,-1.0000,0.8500
1789447150.5183,4.3500,3.5000,-1.0000,0.8500
1789447150.5992,4.4000,3.5000,-1.0000,0.8500
1789447150.6807,4.4500,3.5000,-1.0000,0.8500
