applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.17758298665285,11.294442999991588,0.0,0.0,0.623932734994082,,0.020327041973359883,156,14013,1.5508750220760703,0.0,4.090500182497847e-13,2.7275450236070864e-14,0.8469919562339783,0.0,2.166416961699724,0.375,1,0,11.162547416985035,11.159592458978295,0,0,0,1789519483.0375838,-0.6666666666666667,1,-0.536521378491541,0.0
154.20833393000066,11.424424458993599,0.0,0.0,0.6066177251293857,,0.04464145901147276,158,14163,0.7386669749394059,0.0,4.360996698309083e-13,2.895877575280828e-14,0.8400989174842834,0.0,0.9074170375242829,0.375,1,0,11.316130249993876,11.314857584075071,0,0,0,1789519483.1911628,-0.6666666666666667,1,-0.5520383134281165,0.0
154.03520897962153,11.560555959003977,0.0,0.0,0.5904407907578915,,0.06298983399756253,160,14313,0.9230829309672117,0.0,4.644351309784911e-13,3.0722186540642696e-14,0.8346254229545593,0.0,1.240125042386353,0.375,1,0,11.471150833996944,11.469510584021918,0,0,0,1789519483.3461812,-0.6666666666666667,1,-0.5322535162862994,0.0
154.7885830514133,11.777659667073749,0.0,0.0,0.6380640049060315,,0.000804582959972322,163,14463,0.8757920004427433,0.0,4.935084459145589e-13,3.253284143814317e-14,0.8306589126586914,0.0,1.037666923366487,0.375,1,0,11.625152875087224,11.623675666982308,0,0,0,1789519483.500182,-0.6666666666666667,1,-0.5471405388851532,0.0
155.00924992375076,11.918527917005122,0.0,0.0,0.6370887329450159,,0.014140999992378056,165,14613,1.0522919474169612,0.0,5.203081888949246e-13,3.420411875823884e-14,0.8280119299888611,0.0,1.256749965250492,0.375,1,0,11.779502500081435,11.777659667073749,0,0,0,1789519483.654531,-0.6666666666666667,1,-0.5558409256901453,0.0
155.071625020355,12.059140625060536,0.0,0.0,0.6926572354576884,,0.027476874995045364,167,14763,1.0453331051394343,0.0,5.523646861085862e-13,3.620670115719177e-14,0.8260880708694458,0.0,1.245457911863923,0.375,1,0,11.933304541977122,11.931545875035226,0,0,0,1789519483.808332,-0.6666666666666667,1,-0.5683402878271201,0.0
153.9130830205977,12.196619042078964,0.0,0.0,0.677526740520481,,0.042823874973692,169,14913,1.0134580079466105,0.0,5.867025615335919e-13,3.835692478698291e-14,0.8248577117919922,0.0,1.1882500257343054,0.375,1,0,12.087192000006326,12.085529834032059,0,0,0,1789519483.9622242,-0.6666666666666667,1,-0.5571346253179498,0.0
155.99308290984482,12.344089291989803,0.0,0.0,0.639872205450565,,0.05154404090717435,171,15063,1.2181670172140002,0.0,6.204655387566371e-13,4.0476350298811886e-14,0.8242721557617188,0.0,1.4323750510811806,0.375,1,0,12.241615000064485,12.239640249987133,0,0,0,1789519484.116641,-0.6666666666666667,1,-0.547087295194574,0.0
153.44195894431323,12.483851584023796,0.0,0.0,0.7156348616205287,,0.06372554192785174,173,15218,1.1269169626757503,0.0,6.545841342922576e-13,4.2622826654844376e-14,0.8240163922309875,0.0,1.3442920753732324,0.375,1,0,12.396011917036958,12.394135167007335,0,0,0,1789519484.271036,-0.6666666666666667,1,-0.5513839041089911,0.0
153.57733401469886,12.692632958991453,0.0,0.0,0.7846069650578037,,0.012120459112338722,176,15362,0.7059170166030526,0.0,6.913381000485386e-13,4.4938780751095295e-14,0.8239092826843262,0.0,0.8343750378116965,0.375,1,1,12.55236537498422,12.551176084089093,0,0,1,1789519484.427387,-0.6666666666666667,1,-0.5776881390387972,0.0
