# bodies: subj_dog,subj_cat
1789252078.3844,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789252078.5133,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789252078.5941,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789252078.6742,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789252078.7518,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789252078.8301,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789252078.9083,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789252078.9862,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789252079.0642,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789252079.1427,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789252079.2206,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789252079.2988,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789252079.3777,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789252079.4561,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789252079.5336,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789252079.6120,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789252079.6898,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789252079.7681,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789252079.8456,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789252079.9236,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789252080.0020,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789252080.0795,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789252080.1574,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789252080.2356,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
