order,t_start_utc,model,cell,repeat,attempt,pair,verdict,wall_s,floor_reflectance,floor_reflectance_manifest,eps,onnx_sha1,sim_wall_ratio,processed_hz,step_gap_ms_max,tracking_fraction,load1_before,load1_after,abs_pitch_max_deg,abs_roll_max_deg,pz_min_m,attitude_upset_frames,below_floor_frames,reason
1,2026-09-12T23:45:47Z,champion,F.pets__ships,2,1,1,VALID,51,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.998,6.367,163.6,0.16,4.67,4.5,4.814,0.217,0.801,0,0,
2,2026-09-12T23:46:38Z,confuser,F.pets__ships,2,1,1,VALID,52,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.999,6.352,163.8,0.0,4.5,5.04,0.0,0.0,0.802,0,0,
3,2026-09-12T23:47:30Z,confuser,A.static__ships,3,1,2,VALID,62,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.997,6.355,165.2,0.0,5.04,5.34,0.0,0.0,0.8,0,0,
4,2026-09-12T23:48:32Z,champion,A.static__ships,3,1,2,VALID,62,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.997,6.353,163.9,0.944,5.34,4.8,7.086,0.403,0.799,0,0,
5,2026-09-12T23:49:34Z,confuser,C.empty__ships,2,1,3,VALID,52,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.998,6.363,163.7,0.0,4.8,4.69,0.0,0.0,0.802,0,0,
6,2026-09-12T23:50:26Z,champion,C.empty__ships,2,1,3,VALID,51,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,1.0,6.363,177.8,0.0,4.69,4.33,0.0,0.0,0.801,0,0,
7,2026-09-12T23:51:17Z,champion,B.moving__ships,2,1,4,VALID,67,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.999,6.34,163.8,0.991,4.33,4.97,5.957,0.68,0.799,0,0,
8,2026-09-12T23:52:24Z,confuser,B.moving__ships,2,1,4,VALID,67,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.996,6.344,163.9,0.105,4.97,4.4,4.895,0.283,0.801,0,0,
9,2026-09-12T23:53:31Z,champion,A.static__ships,2,1,5,VALID,62,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.998,6.369,163.4,0.99,4.4,4.17,9.651,0.393,0.799,0,0,
10,2026-09-12T23:54:33Z,confuser,A.static__ships,2,1,5,VALID,61,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.996,6.359,178.1,0.0,4.17,4.39,0.0,0.0,0.802,0,0,
11,2026-09-12T23:55:34Z,confuser,E.furniture__ships,4,1,6,VALID,52,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.998,6.347,165.9,0.0,4.39,4.57,0.0,0.0,0.802,0,0,
