# bodies: subj_person
1789447333.7431,0.0500,3.0000,-1.1999,0.8500
1789447333.8955,0.1000,3.0000,-1.1994,0.8500
1789447333.9766,0.1500,3.0000,-1.1987,0.8500
1789447334.0570,0.2000,3.0000,-1.1976,0.8500
1789447334.1384,0.2500,3.0000,-1.1963,0.8500
1789447334.2193,0.3000,3.0000,-1.1947,0.8500
1789447334.3012,0.3500,3.0000,-1.1928,0.8500
1789447334.3827,0.4000,3.0000,-1.1905,0.8500
1789447334.4649,0.4500,3.0000,-1.1880,0.8500
1789447334.5496,0.5000,3.0000,-1.1852,0.8500
1789447334.6302,0.5500,3.0000,-1.1821,0.8500
1789447334.7168,0.6000,3.0000,-1.1787,0.8500
1789447334.8001,0.6500,3.0000,-1.1751,0.8500
1789447334.8836,0.7000,3.0000,-1.1711,0.8500
1789447334.9671,0.7500,3.0000,-1.1668,0.8500
1789447335.0505,0.8000,3.0000,-1.1623,0.8500
1789447335.1331,0.8500,3.0000,-1.1575,0.8500
1789447335.2166,0.9000,3.0000,-1.1524,0.8500
1789447335.2996,0.9500,3.0000,-1.1469,0.8500
1789447335.3841,1.0000,3.0000,-1.1413,0.8500
1789447335.4671,1.0500,3.0000,-1.1353,0.8500
1789447335.5504,1.1000,3.0000,-1.1291,0.8500
1789447335.6298,1.1500,3.0000,-1.1225,0.8500
1789447335.7102,1.2000,3.0000,-1.1157,0.8500
1789447335.7912,1.2500,3.0000,-1.1087,0.8500
1789447335.8732,1.3000,3.0000,-1.1013,0.8500
1789447335.9537,1.3500,3.0000,-1.0937,0.8500
1789447336.0350,1.4000,3.0000,-1.0858,0.8500
1789447336.1163,1.4500,3.0000,-1.0776,0.8500
1789447336.1970,1.5000,3.0000,-1.0692,0.8500
1789447336.2776,1.5500,3.0000,-1.0605,0.8500
1789447336.3614,1.6000,3.0000,-1.0516,0.8500
1789447336.4440,1.6500,3.0000,-1.0424,0.8500
1789447336.5274,1.7000,3.0000,-1.0329,0.8500
1789447336.6474,1.7500,3.0000,-1.0232,0.8500
1789447336.7642,1.8000,3.0000,-1.0132,0.8500
1789447336.8403,1.8500,3.0000,-1.0030,0.8500
1789447336.9226,1.9000,3.0000,-0.9925,0.8500
1789447336.9993,1.9500,3.0000,-0.9818,0.8500
1789447337.0778,2.0000,3.0000,-0.9708,0.8500
1789447337.1574,2.0500,3.0000,-0.9596,0.8500
1789447337.2374,2.1000,3.0000,-0.9482,0.8500
1789447337.3177,2.1500,3.0000,-0.9365,0.8500
1789447337.3988,2.2000,3.0000,-0.9246,0.8500
1789447337.4792,2.2500,3.0000,-0.9125,0.8500
1789447337.5627,2.3000,3.0000,-0.9001,0.8500
1789447337.6455,2.3500,3.0000,-0.8876,0.8500
1789447337.7280,2.4000,3.0000,-0.8748,0.8500
1789447337.8111,2.4500,3.0000,-0.8618,0.8500
1789447337.8905,2.5000,3.0000,-0.8485,0.8500
1789447337.9692,2.5500,3.0000,-0.8351,0.8500
1789447338.0530,2.6000,3.0000,-0.8215,0.8500
1789447338.1358,2.6500,3.0000,-0.8076,0.8500
1789447338.2185,2.7000,3.0000,-0.7936,0.8500
1789447338.2981,2.7500,3.0000,-0.7793,0.8500
1789447338.3740,2.8000,3.0000,-0.7649,0.8500
1789447338.4512,2.8500,3.0000,-0.7503,0.8500
1789447338.5264,2.9000,3.0000,-0.7355,0.8500
1789447338.6053,2.9500,3.0000,-0.7205,0.8500
1789447338.6849,3.0000,3.0000,-0.7054,0.8500
1789447338.7698,3.0500,3.0000,-0.6900,0.8500
1789447338.8527,3.1000,3.0000,-0.6745,0.8500
1789447338.9335,3.1500,3.0000,-0.6588,0.8500
1789447339.0160,3.2000,3.0000,-0.6430,0.8500
1789447339.0987,3.2500,3.0000,-0.6270,0.8500
1789447339.1813,3.3000,3.0000,-0.6109,0.8500
1789447339.2655,3.3500,3.0000,-0.5946,0.8500
1789447339.3486,3.4000,3.0000,-0.5781,0.8500
