applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.67349996510893,12.837034832919016,0.0,0.0,0.4338152674273867,,0.02004583296366036,155,15655,1.2802090495824814,0.0,5.862900497120155e-14,8.532573688671986e-15,0.8616240620613098,0.0,1.6367080388590693,0.125,0,0,12.702749082935043,12.700407165917568,0,0,0,1789447349.4360352,-0.6666666666666667,1,-0.44021931046037144,0.0
154.09774996805936,12.991937165963463,0.0,0.0,0.44803341819193593,,0.02502854191698134,157,15803,0.9848749032244086,0.0,4.007747231955447e-14,7.62334057100196e-15,0.8523781299591064,0.0,1.1729999678209424,0.125,0,0,12.86439270793926,12.862867957912385,0,0,0,1789447349.5976782,-0.6666666666666667,1,-0.42921344787285526,0.0
156.24404198024422,13.15583645796869,0.0,0.0,0.44599648594991087,,0.017785709002055228,159,16005,0.9001659927889705,0.0,1.0134085987100003e-14,6.220141978932224e-15,0.8394291996955872,0.0,1.0720830177888274,0.125,0,0,13.018869874998927,13.0173781249905,0,0,0,1789447349.7521548,-0.6666666666666667,1,-0.42264556823034954,0.0
157.45608299039304,13.321093332953751,0.0,0.0,0.43011663732012867,,0.008736500050872564,161,16154,1.2744590640068054,0.0,-1.0394635862774268e-14,5.306866396521427e-15,0.832231879234314,0.0,1.458709011785686,0.125,0,0,13.174325207946822,13.17237375001423,0,0,0,1789447349.9076118,-0.6666666666666667,1,-0.42950105356397433,0.0
154.44145805668086,13.400272040977143,0.0,0.0,0.43485222477184055,,0.08295750000979751,162,16304,1.083084032870829,0.0,-3.521824081280031e-14,4.252538652569108e-15,0.8253094553947449,0.0,1.3053329894319177,0.125,0,0,13.330685040913522,13.32878808293026,0,0,0,1789447350.0639732,-0.6666666666666667,1,-0.43583412188512993,0.0
153.81029096897691,13.565473540918902,0.0,0.0,0.4393521851430947,,0.07601420802529901,164,16455,1.4681670581921935,0.0,-5.804582617514875e-14,3.331687630994543e-15,0.8204926252365112,0.0,1.734833000227809,0.125,0,0,13.489987915963866,13.487677457975224,0,0,0,1789447350.223278,-0.6666666666666667,1,-0.43618601965508896,0.0
158.34308392368257,13.73703137494158,0.0,0.0,0.3841175379725682,,0.06353829195722938,166,16605,1.2590829282999039,0.0,-8.356932089696387e-14,2.3526414225371077e-15,0.8169658780097961,0.0,1.509999972768128,0.125,0,0,13.644354499992914,13.642226582975127,0,0,0,1789447350.377645,-0.6666666666666667,1,-0.41610776084227724,0.0
153.49566703662276,13.899101249990053,0.0,0.0,0.38792828792847694,,0.05342958297114819,168,16757,1.2177500175312161,0.0,-1.085905183047936e-13,1.4449843155445673e-15,0.8148004412651062,0.0,1.4407910639420152,0.125,0,0,13.801104874932207,13.799035165924579,0,0,0,1789447350.534396,-0.6666666666666667,1,-0.4146162891520477,0.0
155.74012498836964,14.065432457951829,0.0,0.0,0.35298091794583375,,0.04574900004081428,170,16907,2.349291113205254,0.0,-1.364124877509601e-13,4.8890577602884685e-16,0.813822329044342,0.0,2.7039579581469297,0.125,0,0,13.958801958011463,13.955441333004273,0,0,0,1789447350.692096,-0.6666666666666667,1,-0.3931103699814817,0.0
157.76283398736268,14.230987999937497,0.0,0.0,0.4116507017049452,,0.04508775006979704,172,17103,0.8364160312339664,0.0,-1.727593898015814e-13,-6.787633407164516e-16,0.8137179613113403,0.0,1.030834042467177,0.125,0,0,14.119791165925562,14.118312916019931,0,0,0,1789447350.8530822,-0.6666666666666667,1,-0.4191958919430592,0.0
154.89391703158617,14.39052424998954,0.0,0.0,0.35661553909606264,,0.0377540000481531,174,17254,0.8755840826779604,0.0,-2.0372839157865863e-13,-1.6117093045635387e-15,0.8146608471870422,0.0,1.146750058978796,0.125,0,0,14.27502195793204,14.273384333006106,0,0,0,1789447351.0083141,-0.6666666666666667,1,-0.4199140312893226,0.0
