applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.2140829367563,12.57909000001382,0.0,0.0,0.8231617070672635,,0.07817637489642948,150,15560,1.5811249613761902,0.0,1.201722640668812e-12,8.26090904666385e-14,0.8578636646270752,0.0,2.1662500221282244,0.375,1,1,12.507064584060572,12.504052291973494,0,0,1,1789417637.08725,-0.4444444444444444,2,-0.4219010324466248,0.0
154.024500050582,12.819065917050466,0.0,0.0,0.7898249770435148,,0.001409500022418797,153,15711,0.7635409710928798,0.0,1.279164382923803e-12,8.784319842705668e-14,0.8482691645622253,0.0,0.9382080752402544,0.375,1,2,12.667788250022568,12.666450917022303,0,0,1,1789417637.2479732,-0.4444444444444444,2,-0.4209428986432162,0.0
154.98070907779038,12.902309084078297,0.2,26.666666666666664,0.8209272420067694,,0.07359533407725394,154,15868,1.0494589805603027,0.0,1.3701860826498269e-12,9.4003608066065e-14,0.8382684588432312,0.0,1.243332982994616,0.375,1,3,12.822712833993137,12.82092370907776,0,1,1,1789417637.402899,-0.4444444444444444,2,-0.4336999455892647,0.0
154.13575002457947,13.068121000076644,0.2,26.666666666666664,0.8602638810089105,,0.06142312497831881,156,16014,2.656916039995849,-0.0017221084563061595,1.1768037921910945e-07,-2.8778807115159566e-10,0.8307778239250183,0.0,3.1633750768378377,0.375,1,4,12.979565749992616,12.975408375030383,0,1,1,1789417637.559757,-0.4444444444444444,2,-0.434297497807056,0.0
159.53379194252193,13.238392458995804,0.2,26.666666666666664,0.6878877140757972,,0.05562570795882493,158,16161,1.3244160218164325,-4.174304962158203,0.0008257660083472729,-6.578030138371105e-07,0.8244006037712097,-0.005981146357953548,1.6122919041663408,0.375,1,0,13.136617375072092,13.134484375012107,0,1,0,1789417637.716807,-0.4444444444444444,2,-0.4445963397478485,0.11925528198480606
157.39679103717208,13.401734000071883,0.2,26.666666666666664,0.7312734390319928,,0.04414341598749161,160,16360,1.2353749480098486,-2.28678035736084,0.009066566824913025,4.621328480425291e-05,0.817575991153717,0.11171477288007736,1.4602500014007092,0.375,1,0,13.290465334081091,13.288480625022203,0,1,0,1789417637.870655,-0.4444444444444444,2,-0.41435667223485806,1.7896530628204346
154.6960410196334,13.566418875008821,0.2,26.666666666666664,0.8793307307366529,,0.03152454108931124,162,16511,1.2644999660551548,-2.7329509258270264,0.01734836772084236,0.00015385400911327451,0.8141415119171143,0.023583827540278435,1.4860420487821102,0.375,1,1,13.445284250075929,13.4432473750785,0,1,1,1789417638.025475,-0.4444444444444444,2,-0.390553079108446,4.602622985839844
154.03554099611938,13.732328750076704,0.2,26.666666666666664,0.815456447407503,,0.019014790887013078,164,16660,1.1240839958190918,-2.085476875305176,0.026100439950823784,0.0005179275176487863,0.8121402859687805,-0.06194794550538063,1.3217079686000943,0.375,1,2,13.599127584020607,13.597307999967597,0,1,1,1789417638.1793191,-0.4444444444444444,2,-0.37038999213552126,7.126051902770996
154.21433292794973,13.90125904197339,0.0,13.333333333333332,0.6502712058677663,,0.005332915927283466,166,16811,1.0112080490216613,-2.1368296146392822,0.03677034378051758,0.0011581205762922764,0.8111284971237183,-0.06305740028619766,1.1797499610111117,0.625,2,0,13.754017875064164,13.752377624972723,0,1,0,1789417638.3342102,-0.2222222222222222,3,-0.2760648806047336,9.173111915588379
158.1799170235172,13.986310417065397,0.0,13.333333333333332,0.9160060494405721,,0.08058129192795604,167,16961,1.0995001066476107,-2.00165057182312,0.051632288843393326,0.002253270475193858,0.8110508322715759,-0.17553357779979706,1.3197920052334666,0.625,2,1,13.910544792073779,13.908711791969836,0,1,1,1789417638.490738,-0.2222222222222222,3,-0.28983312482755846,11.088116645812988
153.84370798710734,14.151024874998257,0.2,13.333333333333332,0.6839910275450101,,0.06874287500977516,169,17115,2.849874901585281,0.8170208930969238,0.06911628693342209,0.003944529686123133,0.8117899894714355,-0.1791411191225052,3.5038329660892487,0.375,1,0,14.070448292070068,14.065924042020924,0,1,0,1789417638.650646,-0.2222222222222222,3,-0.2238553400755031,13.51994800567627
153.8874169345945,14.322228083969094,0.2,13.333333333333332,0.9255401666233667,,0.05297145794611424,171,17260,1.4494580682367086,2.09804368019104,0.0822034552693367,0.005095927510410547,0.8128305673599243,-0.5400691032409668,1.6911670099943876,0.375,1,1,14.223574792034924,14.221312124980614,0,1,1,1789417638.80377,-0.2222222222222222,3,-0.22046955177262864,15.903828620910645
156.6597910132259,14.488891375018284,0.0,13.333333333333332,0.7512335246536446,,0.046562250005081296,173,17410,1.1900829849764705,-2.603041172027588,0.09743274748325348,0.006791958585381508,0.8143247365951538,-0.1665886640548706,1.3840000610798597,0.625,2,2,14.38080791698303,14.378793834010139,0,1,1,1789417638.961004,-0.2222222222222222,3,-0.2072911963898739,18.155288696289062
155.0464170286432,14.654080959036946,0.0,0.0,0.7325354156291841,,0.039773750002495944,175,17561,1.9950000569224358,-1.3969682455062866,0.11597379297018051,0.009443659335374832,0.8156450986862183,-0.30085742473602295,2.2564580431208014,0.625,2,0,14.541707584052347,14.538808292010799,0,1,0,1789417639.1219049,0.0,4,-0.08816420543921968,19.383371353149414
161.8517499882728,14.825725374976173,0.2,0.0,0.8355032316056283,,0.03528350009582937,177,17761,1.457583042792976,3.5151147842407227,0.1434205323457718,0.014277258887887001,0.8174988031387329,-0.4713207185268402,1.755208009853959,0.375,1,1,14.701561250025406,14.69915712508373,0,1,1,1789417639.2817621,0.0,4,-0.047053231717170296,20.75498390197754
153.7316250614822,14.98512175003998,0.2,0.0,0.850061136386067,,0.024100584094412625,179,17913,1.0958330240100622,0.9395179748535156,0.1563670039176941,0.016289209946990013,0.8185328841209412,-0.5185906291007996,1.3803340261802077,0.375,1,2,14.857421417022124,14.85549070907291,0,1,1,1789417639.437623,0.0,4,-0.04100930236638301,21.847126007080078
153.89795892406255,15.15275795897469,0.2,0.0,0.8677944272169279,,0.011513208970427513,181,18060,1.0785419726744294,-1.0432915687561035,0.1693296879529953,0.01854383386671543,0.8192522525787354,-0.27189746499061584,1.3202920090407133,0.375,1,3,15.012256334070116,15.010373209021054,0,1,1,1789417639.592458,0.0,4,0.0057917001824933124,22.820104598999023
153.82116695400327,15.319408167037182,0.0,0.0,0.8376738031311554,,0.00022799998987466097,183,18211,1.1340839555487037,-1.683938980102539,0.18915490806102753,0.02289922535419464,0.8197274208068848,-0.18855682015419006,1.3874589931219816,0.625,2,4,15.167621167027391,15.165815000073053,0,1,1,1789417639.7478242,0.0,4,-0.0035122827241035656,23.382007598876953
162.6850829925388,15.410318374983035,0.0,0.0,0.9203388662072173,,0.07331995805725455,184,18360,1.2063749600201845,-1.645654559135437,0.20622891187667847,0.02736600488424301,0.8198446035385132,-0.42450666427612305,1.469832961447537,0.625,2,5,15.32318883400876,15.32095325004775,0,1,1,1789417639.903392,0.0,4,0.013915058719290463,23.200925827026367
153.45466695725918,15.56718745897524,0.0,0.0,0.8121675665506166,,0.061230999999679625,186,18510,2.1193750435486436,0.9014804363250732,0.22389477491378784,0.03284435346722603,0.8196746706962585,-0.28245729207992554,2.41637509316206,0.625,2,6,15.478139791986905,15.474963792017661,0,1,1,1789417640.058344,0.0,4,0.008793022024970277,23.35811424255371
153.78366608638316,15.733437000075355,0.2,0.0,0.8490593434399688,,0.050438833073712885,188,18666,1.3025000225752592,2.000267267227173,0.23785392940044403,0.037422433495521545,0.8192420601844788,-0.3724062442779541,1.5507080825045705,0.375,1,7,15.632266834028997,15.630092167062685,0,1,1,1789417640.212472,0.0,4,0.017533180655844513,23.54971694946289
157.65491698402911,15.902144917054102,0.2,0.0,0.874537744440327,,0.043955666944384575,190,18811,1.2267499696463346,2.0328755378723145,0.2491743415594101,0.04099356755614281,0.8186797499656677,-0.11715549230575562,1.4504999853670597,0.375,1,8,15.790521959075704,15.788445667014457,0,1,1,1789417640.370729,0.0,4,0.013660433598808431,23.928287506103516
153.30233296845108,16.062010874971747,0.0,0.0,0.8572656420204722,,0.03866562503390014,192,18961,1.2345410650596023,-2.5195436477661133,0.26118341088294983,0.04483925923705101,0.8179250359535217,-0.17221052944660187,1.4576250687241554,0.625,2,9,15.949418292031623,15.947374167037196,0,1,1,1789417640.5296261,0.0,4,0.03558404513014278,24.042810440063477
154.07179202884436,16.22859579208307,0.0,0.0,0.7266274052734009,,0.031025541946291924,194,19161,1.1785420356318355,-0.9801583886146545,0.283279687166214,0.052795786410570145,0.8165203928947449,-0.14746001362800598,1.351958024315536,0.625,2,0,16.107458875048906,16.105549542000517,0,1,0,1789417640.687667,0.0,4,0.04371792816344472,23.814912796020508
160.4787919204682,16.401940708979964,0.0,0.0,0.9069312409336502,,0.01867462496738881,196,19313,0.8872500620782375,2.586737871170044,0.2980496287345886,0.05880836769938469,0.815464437007904,-0.12034855782985687,1.050041988492012,0.625,2,1,16.26159633405041,16.260136542026885,0,1,1,1789417640.8418062,0.0,4,0.06177812569595371,23.848125457763672
159.09304202068597,16.56626154202968,0.0,-13.33333333333334,0.884827932651752,,0.01283491705544293,198,19460,1.2362090637907386,1.3887808322906494,0.30598631501197815,0.062337763607501984,0.8145582675933838,-0.12215234339237213,1.4657080173492432,0.625,2,2,16.42207591701299,16.420003417064436,0,1,1,1789417641.0022888,0.22222222222222232,5,0.10245718779937464,23.903308868408203
