# bodies: subj_person
1789395175.0789,0.0500,3.0000,-1.1999,0.8500
1789395175.2234,0.1000,3.0000,-1.1994,0.8500
1789395175.2973,0.1500,3.0000,-1.1987,0.8500
1789395175.3704,0.2000,3.0000,-1.1976,0.8500
1789395175.4371,0.2500,3.0000,-1.1963,0.8500
1789395175.5047,0.3000,3.0000,-1.1947,0.8500
1789395175.5725,0.3500,3.0000,-1.1928,0.8500
1789395175.6407,0.4000,3.0000,-1.1905,0.8500
1789395175.7079,0.4500,3.0000,-1.1880,0.8500
1789395175.7749,0.5000,3.0000,-1.1852,0.8500
1789395175.8427,0.5500,3.0000,-1.1821,0.8500
1789395175.9111,0.6000,3.0000,-1.1787,0.8500
1789395175.9788,0.6500,3.0000,-1.1751,0.8500
1789395176.0463,0.7000,3.0000,-1.1711,0.8500
1789395176.1176,0.7500,3.0000,-1.1668,0.8500
1789395176.1887,0.8000,3.0000,-1.1623,0.8500
1789395176.2610,0.8500,3.0000,-1.1575,0.8500
1789395176.3350,0.9000,3.0000,-1.1524,0.8500
1789395176.4089,0.9500,3.0000,-1.1469,0.8500
1789395176.4823,1.0000,3.0000,-1.1413,0.8500
1789395176.5554,1.0500,3.0000,-1.1353,0.8500
1789395176.6242,1.1000,3.0000,-1.1291,0.8500
1789395176.6948,1.1500,3.0000,-1.1225,0.8500
1789395176.7688,1.2000,3.0000,-1.1157,0.8500
1789395176.8390,1.2500,3.0000,-1.1087,0.8500
1789395176.9101,1.3000,3.0000,-1.1013,0.8500
1789395176.9805,1.3500,3.0000,-1.0937,0.8500
1789395177.0509,1.4000,3.0000,-1.0858,0.8500
1789395177.1224,1.4500,3.0000,-1.0776,0.8500
1789395177.1945,1.5000,3.0000,-1.0692,0.8500
1789395177.2668,1.5500,3.0000,-1.0605,0.8500
1789395177.3371,1.6000,3.0000,-1.0516,0.8500
1789395177.4109,1.6500,3.0000,-1.0424,0.8500
1789395177.4824,1.7000,3.0000,-1.0329,0.8500
1789395177.5560,1.7500,3.0000,-1.0232,0.8500
1789395177.6284,1.8000,3.0000,-1.0132,0.8500
