applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.33733302820474,12.315011291997507,0.0,0.0,0.7236631565174803,,0.0014323749346658587,174,14996,0.9342919802293181,0.0,1.7922784838284717e-13,6.502462718933292e-15,0.8457214832305908,0.0,1.2531249085441232,0.375,1,0,12.162096041953191,12.160106333903968,0,0,0,1789395190.3090858,-0.4444444444444444,2,-0.41811451432735114,0.0
156.485415995121,12.451975249918178,0.0,0.0,0.7773189408542363,,0.019521458074450493,176,15145,0.7870419649407268,0.0,1.3517316335264623e-13,2.9082351083549104e-15,0.8401060700416565,0.0,0.9610409615561366,0.375,1,1,12.316423749900423,12.315011291997507,0,0,1,1789395190.463414,-0.4444444444444444,2,-0.42880002782729204,0.0
153.02283398341388,12.58543745893985,0.0,0.0,0.6258642555520526,,0.037660834030248225,178,15296,0.7492500590160489,0.0,8.689927846316364e-14,-1.0004294493317517e-15,0.8354231715202332,0.0,0.921958009712398,0.375,1,0,12.471394541906193,12.470075458986685,0,0,0,1789395190.618386,-0.4444444444444444,2,-0.4084990222961857,0.0
153.74224993865937,12.721037749899551,0.0,0.0,0.5798541537264008,,0.06012691697105765,180,15447,0.7361660245805979,0.0,3.503964222180585e-14,-5.165746048827651e-15,0.8318186402320862,0.0,0.9514580015093088,0.375,1,0,12.628864666912705,12.62742241693195,0,0,0,1789395190.775857,-0.4444444444444444,2,-0.4049637232272122,0.0
154.39691708888859,12.935236333985813,0.0,0.0,0.7691793740439398,,0.0037258330266922712,183,15646,0.720708048902452,0.0,-2.8555137448387294e-14,-1.0223981593792102e-14,0.8288518190383911,0.0,0.9703750256448984,0.375,1,1,12.785908874939196,12.784565249923617,0,0,1,1789395190.9329028,-0.4444444444444444,2,-0.42639778309114484,0.0
153.68441597092897,13.076198374968953,0.0,0.0,0.7849124998043798,,0.016668249969370663,185,15796,0.7595829665660858,0.0,-8.187213114494579e-14,-1.4424408661863758e-14,0.8274216651916504,0.0,0.9385000448673964,0.375,1,2,12.94054437498562,12.939182208967395,0,0,1,1789395191.087539,-0.4444444444444444,2,-0.4226555252889941,0.0
153.6110839806497,13.216342333937064,0.2,26.666666666666664,0.8237460731839469,,0.031802959041669965,187,15947,0.8120409911498427,0.0,-1.3941449448877374e-13,-1.891633957763414e-14,0.8264513611793518,0.0,1.006582984700799,0.375,1,3,13.095978749915957,13.094534208998084,0,1,1,1789395191.242975,-0.4444444444444444,2,-0.4361052301895518,0.0
154.69341701827943,13.36071858392097,0.2,26.666666666666664,0.8156982869101416,,0.04307841707486659,189,16096,1.0025830706581473,-0.00042168470099568367,6.421296916414576e-08,-2.035857593618573e-10,0.8258679509162903,0.0,1.1765420204028487,0.375,1,4,13.250860624946654,13.249103583977558,0,1,1,1789395191.397857,-0.4444444444444444,2,-0.4241182229263962,0.0
157.67600003164262,13.502472916967236,0.2,26.666666666666664,0.8274787943935539,,0.06029554200358689,191,16245,0.948582892306149,-4.137639045715332,0.0009852215880528092,-1.1713378000877128e-07,0.8254444003105164,-0.011424446478486061,1.1545829474925995,0.375,1,5,13.406636208994314,13.40509245893918,0,1,1,1789395191.5536351,-0.4444444444444444,2,-0.3972073174410915,0.17967011034488678
156.41804097685963,13.712683499907143,0.2,26.666666666666664,0.7427637081991033,,0.004351207986474037,194,16396,0.7346249185502529,-2.983192205429077,0.008712077513337135,4.3177577026654035e-05,0.8248547911643982,0.1091482862830162,0.8862499380484223,0.375,1,0,13.562040833989158,13.560616666916758,0,1,0,1789395191.7090392,-0.4444444444444444,2,-0.3784760279311844,1.7758115530014038
153.36141700390726,13.853318791952915,0.0,13.333333333333332,0.7735743430378178,,0.016892250045202672,196,16548,1.018292037770152,-2.687601089477539,0.01908622309565544,0.00016011974366847426,0.8243873715400696,0.08156634867191315,1.2299170484766364,0.625,2,1,13.71835324994754,13.716849624994211,0,1,1,1789395191.865354,-0.2222222222222222,3,-0.2950748258540651,4.993599891662598
153.30591704696417,13.994066708954051,0.2,13.333333333333332,0.7088798233864657,,0.03263866703491658,198,16697,0.8062500273808837,-2.0647695064544678,0.0329783633351326,0.0006842896109446883,0.8239855170249939,-0.13728058338165283,0.9752080077305436,0.375,1,0,13.874863583943807,13.873399458942004,0,1,0,1789395192.021865,-0.2222222222222222,3,-0.21933676839666763,8.477913856506348
155.78045893926173,14.13449345889967,0.2,13.333333333333332,0.9729146801837684,,0.05070074996910989,200,16845,0.8580000139772892,2.2767930030822754,0.04750880226492882,0.001778653939254582,0.8235395550727844,-0.24245315790176392,1.015207963064313,0.375,1,1,14.030784833943471,14.029413749929518,0,1,1,1789395192.1777868,-0.2222222222222222,3,-0.17989985405587325,10.494416236877441
154.41983297932893,14.270279541960917,0.0,13.333333333333332,0.8476631677548915,,0.06871870800387114,202,16995,0.703750061802566,-2.6885385513305664,0.059323836117982864,0.002811628393828869,0.8229289650917053,-0.2856086790561676,0.9301670361310244,0.625,2,2,14.18599179200828,14.18457841698546,0,1,1,1789395192.3329952,-0.2222222222222222,3,-0.17728153958691276,12.270770072937012
153.83054199628532,14.478370791999623,0.2,0.0,0.8527815334367134,,0.01877591700758785,205,17148,0.7776669226586819,-1.4410781860351562,0.07700023800134659,0.005253864452242851,0.821997344493866,-0.18182487785816193,0.9663749951869249,0.375,1,3,14.344640499912202,14.343316167010926,0,1,1,1789395192.4916449,0.0,4,-0.0663360529909516,14.756792068481445
156.66783298365772,14.619620916899294,0.2,0.0,0.8932697928750898,,0.037356458022259176,207,17295,0.7290419889613986,2.8801825046539307,0.09346190840005875,0.00784308835864067,0.8211009502410889,-0.24220453202724457,0.8917090017348528,0.375,1,4,14.5018331669271,14.500309541937895,0,1,1,1789395192.648839,0.0,4,-0.03168732958771643,16.37554931640625
153.70095905382186,14.75729658396449,0.0,0.0,0.8592703741343379,,0.05275133403483778,209,17445,1.8898750422522426,-1.584941029548645,0.1067739725112915,0.010056281462311745,0.8201972842216492,-0.33169683814048767,2.1765829296782613,0.625,2,5,14.659605416934937,14.656346958945505,0,1,1,1789395192.806613,0.0,4,-0.022822773136193866,17.529008865356445
154.9702910706401,14.897237750003114,0.0,0.0,0.8825348838534763,,0.06810704106464982,211,17595,1.3709169579669833,-1.7119923830032349,0.1242569237947464,0.013853402808308601,0.8194459676742554,-0.18195070326328278,2.330124960280955,0.625,2,6,14.81388629192952,14.810374499997124,0,1,1,1789395192.960895,0.0,4,0.019450391286501334,18.49641227722168
156.3582910457626,15.106526624993421,0.2,-13.33333333333334,0.9607146317956715,,0.014510083012282848,214,17745,0.5817499477416277,2.5759196281433105,0.14230433106422424,0.018219314515590668,0.8187578320503235,-0.19062167406082153,0.7417079759761691,0.375,1,7,14.965762499952689,14.964678416959941,0,1,1,1789395193.112772,0.22222222222222232,5,0.09960972857844069,19.17233657836914
155.29374999459833,15.23953195894137,0.0,-13.33333333333334,0.9308944363964148,,0.037259832955896854,216,17902,0.6787079619243741,1.9175859689712524,0.15629006922245026,0.02186037413775921,0.8180952668190002,-0.21101850271224976,0.8527080062776804,0.625,2,8,15.122755124932155,15.121498041902669,0,1,1,1789395193.2697651,0.22222222222222232,5,0.09134063649051531,19.47553825378418
153.27129198703915,15.376333041931503,0.0,0.0,0.8835519712543489,,0.05396079202182591,218,18097,0.8321669884026051,-2.9507553577423096,0.1687604784965515,0.02526690438389778,0.81745845079422,-0.10099084675312042,1.0689160553738475,0.625,2,9,15.278463333961554,15.27702254196629,0,1,1,1789395193.4254751,0.0,4,0.08296004176487032,19.391271591186523
154.51158303767443,15.585715124965645,0.0,-13.33333333333334,0.9287835892945759,,2.3000058718025684e-05,221,18246,0.7851250702515244,2.5064284801483154,0.18293094635009766,0.029485179111361504,0.8168349862098694,-0.10411978513002396,0.9599169716238976,0.625,2,10,15.432592458906583,15.431226541986689,0,1,1,1789395193.579605,0.22222222222222232,5,0.12271748381210716,18.816238403320312
