applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
39.86504202475771,11.82936474995222,0.0,0.0,0.3004160523414612,,0.02197170804720372,187,15292,0.0,3.8674863008306137e-13,1.3178873140354264e-12,0.8428898453712463,0.0,0.125,0,0,11.829341707983986,11.8114717080025,0,0,1789251058.606275,0.8888888955116272,8,-0.05660171061754227,0.0
17.15816603973508,11.872927041957155,0.0,0.0,0.3166846036911011,,0.01604366599349305,188,15339,0.0,3.868639620891595e-13,1.3150738093978265e-12,0.8414022922515869,0.0,0.125,0,0,11.872908416960854,11.871812582947314,0,0,1789251058.64984,0.8888888955116272,8,-0.06216329336166382,0.0
1.6922919894568622,11.924030082998797,0.0,0.0,0.3223757743835449,,0.0004557920037768781,189,15390,0.0,3.8698417300503385e-13,1.3121955778905292e-12,0.8399729132652283,0.0,0.125,0,0,11.924015624972526,11.92279362498084,0,0,1789251058.700947,0.8888888955116272,8,-0.06121581792831421,0.0
5.098333989735693,11.994031957990956,0.0,0.0,0.32027915120124817,,0.003666583972517401,190,15439,0.0,3.8709359610929195e-13,1.309625801901304e-12,0.8387939929962158,0.0,0.125,0,0,11.994016374985222,11.992600291967392,0,0,1789251058.7709491,-0.8888888955116272,0,-0.07454396784305573,0.0
13.114959001541138,12.06888087495463,0.0,0.0,0.32430002093315125,,0.011651708977296948,191,15540,0.0,3.8735616277041363e-13,1.3036272365415935e-12,0.8364243507385254,0.0,0.125,0,0,12.068863582971971,12.067417666956317,0,0,1789251058.8457978,0.8888888955116272,8,-0.06626977026462555,0.0
22.249958012253046,12.144670124980621,0.0,0.0,0.31907299160957336,,0.020972250029444695,192,15590,0.0,3.874902785791501e-13,1.3006684488128806e-12,0.8353960514068604,0.0,0.125,0,0,12.144651957962196,12.143392500001937,0,0,1789251058.921586,0.8888888955116272,8,-0.06760244071483612,0.0
5.00812497921288,12.194012124964502,0.0,0.0,0.3167947232723236,,0.002821874979417771,193,15640,0.0,3.8763398957711304e-13,1.2975580896204542e-12,0.834439218044281,0.0,0.125,0,0,12.193996499991044,12.191825957968831,0,0,1789251058.970931,0.8888888955116272,8,-0.06741782277822495,0.0
12.368374969810247,12.26808358298149,0.0,0.0,0.32022807002067566,,0.011128375015687197,194,15739,0.0,3.87931142287537e-13,1.2913469122147192e-12,0.8328245282173157,0.0,0.125,0,0,12.268069541954901,12.26684379199287,0,0,1789251059.045005,-0.8888888955116272,0,-0.07376524806022644,0.0
21.348208014387637,12.343397666991223,0.0,0.0,0.3163436949253082,,0.01977516699116677,195,15790,0.0,3.8809005922096906e-13,1.2881558883806599e-12,0.8321105241775513,0.0,0.125,0,0,12.343382041959558,12.341824666946195,0,0,1789251059.120318,-0.8888888955116272,0,-0.06807816028594971,0.0
1.792416034732014,12.390655291965231,0.0,0.0,0.3199516236782074,,5.866598803550005e-05,196,15839,0.0,3.8823184576007586e-13,1.2853758855901898e-12,0.8315490484237671,0.0,0.125,0,0,12.390636791998986,12.388921582954936,0,0,1789251059.167573,0.8888888955116272,8,-0.06729398667812347,0.0
9.419708047062159,12.464801249967422,0.0,0.0,0.32021263241767883,,0.007955458015203476,197,15939,0.0,3.885729899736484e-13,1.278875117784184e-12,0.8304843902587891,0.0,0.125,0,0,12.46478899999056,12.46333712496562,0,0,1789251059.241725,0.8888888955116272,8,-0.06420248746871948,0.0
15.154667024035007,12.537076374981552,0.0,0.0,0.31907686591148376,,0.013573292002547532,198,15990,0.0,3.8876172246682383e-13,1.2754194401998209e-12,0.8300063014030457,0.0,0.125,0,0,12.53706154198153,12.535495166957844,0,0,1789251059.3139992,-0.8888888955116272,0,-0.0712275356054306,0.0
15.874292002990842,12.604598416946828,0.0,0.0,0.320871502161026,,0.014796709001529962,199,16040,0.0,3.8896942849801774e-13,1.2716913026095122e-12,0.8295749425888062,0.0,0.125,0,0,12.60458462499082,12.603520916949492,0,0,1789251059.381522,-0.8888888955116272,0,-0.071231409907341,0.0
23.03516597021371,12.678228916949593,0.0,0.0,0.3211924433708191,,0.021744124998804182,200,16139,0.0,3.893368917193274e-13,1.2653728976089185e-12,0.8289345502853394,0.0,0.125,0,0,12.678215416963212,12.676938041986432,0,0,1789251059.455154,-0.8888888955116272,0,-0.08732244372367859,0.0
2.658125013113022,12.724887541960925,0.0,0.0,0.32311221957206726,,0.0011276669683866203,201,16189,0.0,3.8955646976431e-13,1.261719461548294e-12,0.8286257386207581,0.0,0.125,0,0,12.724874916952103,12.7233571249526,0,0,1789251059.5018141,-0.8888888955116272,0,-0.08961032330989838,0.0
4.8506250022910535,12.793386207951698,0.0,0.0,0.32363468408584595,,0.003082667011767626,202,16240,0.0,3.8978412511547766e-13,1.2580192963740355e-12,0.8283489346504211,0.0,0.125,0,0,12.793372332991567,12.791618291987106,0,0,1789251059.570312,-0.8888888955116272,0,-0.09076203405857086,0.0
10.099208040628582,12.865398666996043,0.0,0.0,0.32333916425704956,,0.008607416006270796,203,16290,0.0,3.8997171919637197e-13,1.255069832784006e-12,0.8281344771385193,0.0,0.125,0,0,12.865384707984049,12.86390695796581,0,0,1789251059.642325,-0.8888888955116272,0,-0.09131550043821335,0.0
12.913500017020851,12.93515304196626,0.0,0.0,0.321662962436676,,0.01126737502636388,204,16389,0.0,3.904721869191913e-13,1.2474037644830127e-12,0.8276662826538086,0.0,0.125,0,0,12.935139457986224,12.933507082983851,0,0,1789251059.7120798,-0.8888888955116272,0,-0.09074381738901138,0.0
20.645791955757886,13.009518457984086,0.0,0.0,0.31972455978393555,,0.018991333956364542,205,16440,0.0,3.907489295237182e-13,1.2433066728934072e-12,0.8274458646774292,0.0,0.125,0,0,13.009504499961622,13.007864041952416,0,0,1789251059.786446,-0.8888888955116272,0,-0.08668459206819534,0.0
5.067291960585862,13.060777749982662,0.0,0.0,0.31978508830070496,,0.002775791974272579,206,16489,0.0,3.9097276306222783e-13,1.2401012291704538e-12,0.827273964881897,0.0,0.125,0,0,13.060761207947508,13.058486291964073,0,0,1789251059.837703,-0.8888888955116272,0,-0.08833889663219452,0.0
11.401541996747255,13.133775291964412,0.0,0.0,0.31980928778648376,,0.009908624982926995,207,16589,0.0,3.9151077128526945e-13,1.2326321604042012e-12,0.8268938064575195,0.0,0.125,0,0,13.133760457974859,13.132282457954716,0,0,1789251059.9107032,-0.8888888955116272,0,-0.08865746855735779,0.0
22.62387500377372,13.211506666964851,0.0,0.0,0.32116296887397766,,0.019949665991589427,208,16640,0.0,3.9183074645142424e-13,1.2283067358370703e-12,0.8266815543174744,0.0,0.125,0,0,13.211491541995201,13.208832582982723,0,0,1789251059.988436,-0.8888888955116272,0,-0.08938350528478622,0.0
6.891083961818367,13.262722541985568,0.0,0.0,0.3218226730823517,,0.005712041980586946,209,16692,0.0,3.92162268370716e-13,1.2239538809549755e-12,0.8264656662940979,0.0,0.125,0,0,13.262708291993476,13.261543624976184,0,0,1789251060.039652,-0.8888888955116272,0,-0.09297546744346619,0.0
13.180875044781715,13.335405457997695,0.0,0.0,0.322693407535553,,0.01177670800825581,210,16790,0.0,3.9275329407999215e-13,1.216487956375023e-12,0.8260952234268188,0.0,0.125,0,0,13.335385999991558,13.334001457958948,0,0,1789251060.11233,-0.8888888955116272,0,-0.09396571666002274,0.0
15.197875036392361,13.403987666999456,0.0,0.0,0.3223373293876648,,0.013854167016688734,211,16841,0.0,3.9310078087627376e-13,1.2122379922790971e-12,0.8258834481239319,0.0,0.125,0,0,13.403972917003557,13.402644041983876,0,0,1789251060.180918,-0.8888888955116272,0,-0.09425288438796997,0.0
21.068958041723818,13.476791666995268,0.0,0.0,0.32049643993377686,,0.019430499989539385,212,16944,0.0,3.9377737724201334e-13,1.2042309423948572e-12,0.8254628777503967,0.0,0.125,0,0,13.476778832962736,13.475153291947208,0,0,1789251060.2537248,-0.8888888955116272,0,-0.09262354671955109,0.0
5.547625012695789,13.527526499994565,0.0,0.0,0.3210366368293762,,0.004251708975061774,213,16990,0.0,3.940836914607948e-13,1.2007363419525019e-12,0.8252705335617065,0.0,0.125,0,0,13.527502832992468,13.526230666961055,0,0,1789251060.304449,-0.8888888955116272,0,-0.0927821546792984,0.0
9.815792029257864,13.598748332995456,0.0,0.0,0.32503125071525574,,0.008611667028162628,214,17039,0.0,3.9449110753216055e-13,1.1961270732566143e-12,0.8250148296356201,0.0,0.125,0,0,13.598734624974895,13.597544291988015,0,0,1789251060.375682,-0.8888888955116272,0,-0.09343672543764114,0.0
15.608333982527256,13.670905999955721,0.0,0.0,0.32586854696273804,,0.014189749956130981,215,17139,0.0,3.953001120882149e-13,1.1872598173687243e-12,0.8245280385017395,0.0,0.125,0,0,13.670894374954514,13.669487457955256,0,0,1789251060.4478421,-0.8888888955116272,0,-0.09793652594089508,0.0
22.166209004353732,13.744303457962815,0.0,0.0,0.32666265964508057,,0.020367792050819844,216,17190,0.0,3.956348052988612e-13,1.1837257519672906e-12,0.824332594871521,0.0,0.125,0,0,13.74428895796882,13.742505125002936,0,0,1789251060.521237,-0.8888888955116272,0,-0.09848694503307343,0.0
5.487166985403746,13.794220916985068,0.0,0.0,0.32942846417427063,,0.004214083950500935,217,17240,0.0,3.960783253025707e-13,1.179076367791021e-12,0.8240694999694824,0.0,0.125,0,0,13.794207749946509,13.79294791695429,0,0,1789251060.571156,-0.8888888955116272,0,-0.09740734100341797,0.0
20.76195797417313,13.876065999967977,0.0,0.0,0.3261229693889618,,0.01940316695254296,218,17339,0.0,3.969847996339315e-13,1.169803403450187e-12,0.8235290050506592,0.0,0.125,0,0,13.876053707965184,13.874707291950472,0,0,1789251060.653003,-0.8888888955116272,0,-0.09831557422876358,0.0
2.3247089702636003,13.924705499957781,0.0,0.0,0.3300428092479706,,0.0011148749617859721,219,17391,0.0,3.974575659912438e-13,1.1650930871118237e-12,0.8232475519180298,0.0,0.125,0,0,13.924691708001774,13.923495832947083,0,0,1789251060.7016408,-0.8888888955116272,0,-0.09867189824581146,0.0
6.294374994467944,13.99494683300145,0.0,0.0,0.33112260699272156,,0.0048965419991873205,220,17440,0.0,3.9792878736046033e-13,1.1604756868996424e-12,0.8229698538780212,0.0,0.125,0,0,13.994933166948613,13.993549124978017,0,0,1789251060.771883,-0.8888888955116272,0,-0.09995373338460922,0.0
11.922042001970112,14.067689332994632,0.0,0.0,0.3290588855743408,,0.01086679199943319,221,17489,0.0,3.9830798707028714e-13,1.1568160708866349e-12,0.8227493762969971,0.0,0.125,0,0,14.067673249985091,14.066634124959819,0,0,1789251060.8446238,-0.8888888955116272,0,-0.09956268221139908,0.0
21.14850003272295,14.142904874985106,0.0,0.0,0.32807716727256775,,0.01923408400034532,222,17589,0.0,3.9939129477598034e-13,1.1464893704543622e-12,0.8221254944801331,0.0,0.125,0,0,14.142890124989208,14.140990541956853,0,0,1789251060.919842,-0.8888888955116272,0,-0.1031668409705162,0.0
24.76908400421962,14.213525541999843,0.0,0.0,0.3317280411720276,,0.023555750027298927,223,17640,0.0,3.9994334341715565e-13,1.141339843815925e-12,0.8218311667442322,0.0,0.125,0,0,14.213512916991021,14.21231233299477,0,0,1789251060.990465,-0.8888888955116272,0,-0.10301809012889862,0.0
5.865750019438565,14.26145520794671,0.0,0.0,0.33100613951683044,,0.004180625022854656,224,17693,0.0,4.003996570065005e-13,1.1371439814084061e-12,0.8215985894203186,0.0,0.125,0,0,14.261440957954619,14.259770167001989,0,0,1789251061.0383942,-0.8888888955116272,0,-0.09917114675045013,0.0
8.891833014786243,14.330950082978234,0.0,0.0,0.33144599199295044,,0.007360124960541725,225,17789,0.0,4.0149220753571413e-13,1.1271928486086824e-12,0.8210582137107849,0.0,0.125,0,0,14.33093687496148,14.32941841694992,0,0,1789251061.10789,-0.8888888955116272,0,-0.10064587742090225,0.0
8.50616698153317,14.39744441700168,0.0,0.0,0.33010333776474,,0.007490083982702345,226,17840,0.0,4.020644765474063e-13,1.1220762817162888e-12,0.8207864761352539,0.0,0.125,0,0,14.397420249995776,14.39642866695067,0,0,1789251061.1743739,-0.8888888955116272,0,-0.10365026444196701,0.0
15.00404201215133,14.470478749950416,0.0,0.0,0.33128875494003296,,0.013576875033322722,227,17890,0.0,4.025892846089979e-13,1.1174262470187157e-12,0.820543110370636,0.0,0.125,0,0,14.470463124976959,14.469051624997519,0,0,1789251061.247417,-0.8888888955116272,0,-0.10387783497571945,0.0
21.061165956780314,14.543241332983598,0.0,0.0,0.33393433690071106,,0.01906399999279529,228,17992,0.0,4.0370110683182747e-13,1.107676233721988e-12,0.8200448155403137,0.0,0.125,0,0,14.543228082999121,14.541244291991461,0,0,1789251061.320184,-0.8888888955116272,0,-0.10386037081480026,0.0
4.337917023804039,14.593594207952265,0.0,0.0,0.33292946219444275,,0.002567292016465217,229,18039,0.0,4.0428698258078433e-13,1.1025971802247625e-12,0.8197928071022034,0.0,0.125,0,0,14.593579374952242,14.591823666996788,0,0,1789251061.370535,-0.8888888955116272,0,-0.10654944181442261,0.0
13.895667041651905,14.669543124968186,0.0,0.0,0.33429667353630066,,0.01231408299645409,230,18089,0.0,4.048670849531727e-13,1.0976038871193805e-12,0.8195499777793884,0.0,0.125,0,0,14.669527957972605,14.66796158294892,0,0,1789251061.4464839,-0.8888888955116272,0,-0.1048407331109047,0.0
19.40079202177003,14.741800041985698,0.0,0.0,0.3120320439338684,,0.01777754200156778,231,18189,0.0,4.060759161653854e-13,1.087295184443171e-12,0.8190612196922302,0.0,0.125,0,0,14.741786375001539,14.74017687496962,0,0,1789251061.518743,-0.8888888955116272,0,-0.11163393408060074,0.0
4.696457996033132,14.793415708001703,0.0,0.0,0.31058233976364136,,0.0031134579912759364,232,18240,0.0,4.0670258502108203e-13,1.082009590432087e-12,0.818818211555481,0.0,0.125,0,0,14.793400957947597,14.79183274996467,0,0,1789251061.570358,-0.8888888955116272,0,-0.11162964999675751,0.0
5.051249987445772,14.86042791698128,0.0,0.0,0.3138311207294464,,0.0036536669940687716,233,18290,0.0,4.0732413102151366e-13,1.0767931685196075e-12,0.8185847997665405,0.0,0.125,0,0,14.860412957961671,14.859030416992027,0,0,1789251061.6373708,-0.8888888955116272,0,-0.1092275083065033,0.0
12.70212500821799,14.935019249969628,0.0,0.0,0.3169578015804291,,0.011165416974108666,234,18389,0.0,4.0858915101131543e-13,1.0662564581265244e-12,0.8181313872337341,0.0,0.125,0,0,14.935002416954376,14.933482749969698,0,0,1789251061.711961,-0.8888888955116272,0,-0.10872413963079453,0.0
20.86154097924009,15.009766249975655,0.0,0.0,0.31757882237434387,,0.0191461659851484,235,18439,0.0,4.091321465643505e-13,1.06178379890437e-12,0.8179448843002319,0.0,0.125,0,0,15.009752166981343,15.008050957985688,0,0,1789251061.7867122,-0.8888888955116272,0,-0.10914844274520874,0.0
