applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.20883301319554,11.644828999997117,0.0,0.0,0.40810195895211676,,0.032560667023062706,172,14457,0.663457962218672,0.0,5.861409448082444e-13,2.3661250909967624e-12,0.8446541428565979,0.0,0.8485839935019612,0.125,0,0,11.525385083979927,11.524180834006984,0,0,0,1789251214.0528781,0.0,4,0.00808847140633781,0.0
154.35450000222772,11.780807584000286,0.0,0.0,0.40732541723814863,,0.05235033301869407,174,14606,0.5279169999994338,0.0,6.078059062997188e-13,2.4651654415702717e-12,0.8403319716453552,0.0,0.6539999740198255,0.125,0,0,11.67973345896462,11.678803417016752,0,0,0,1789251214.207225,0.0,4,-0.02132196422233025,0.0
154.16441595880315,11.982510874979198,0.0,0.0,0.4069858255248977,,0.005972790997475386,177,14754,0.5507500027306378,0.0,6.320680740953821e-13,2.5768076908350146e-12,0.8365119099617004,0.0,0.7163750124163926,0.125,0,0,11.83520224998938,11.83431925001787,0,0,0,1789251214.3626938,0.0,4,-0.03536692136938308,0.0
153.51041697431356,12.117655041976832,0.0,0.0,0.4540049525791203,,0.0243675839737989,179,14907,0.5056660156697035,0.0,6.577762423284894e-13,2.6958986258651674e-12,0.8335143327713013,0.0,0.6289579905569553,0.125,0,0,11.989419125020504,11.988512208976317,0,0,0,1789251214.516911,0.0,4,-0.05252306320420625,0.0
156.0532500152476,12.25594404200092,0.0,0.0,0.43416085595571097,,0.04279154201503843,181,15104,0.5120830028317869,0.0,6.905902716000667e-13,2.849024401813116e-12,0.8308473229408264,0.0,0.6319159874692559,0.125,0,0,12.143534875009209,12.14268233400071,0,0,0,1789251214.671028,0.0,4,-0.02045081485042026,0.0
154.93154199793935,12.39002391701797,0.0,0.0,0.4385602387872153,,0.06590141699416563,183,15256,0.5767910042777658,0.0,7.180860723751681e-13,2.9781895265895697e-12,0.829359233379364,0.0,0.7074169698171318,0.125,0,0,12.301930250017904,12.300993792014197,0,0,0,1789251214.8294232,0.0,4,-0.0501715169844186,0.0
153.66345801157877,12.592675291991327,0.0,0.0,0.442126404727739,,0.015895333024673164,186,15403,0.5085000302642584,0.0,7.440690316488918e-13,3.1009127557379834e-12,0.8283753395080566,0.0,0.6336669903248549,0.125,0,0,12.45579400000861,12.454907167004421,0,0,0,1789251214.983288,0.0,4,-0.06930400667791298,0.0
155.94399999827147,12.72981804201845,0.0,0.0,0.4522618097311789,,0.038910499948542565,188,15556,0.5155419930815697,0.0,7.723560831694731e-13,3.2351851232681472e-12,0.8275909423828125,0.0,0.6396670360118151,0.125,0,0,12.613651749968994,12.612784541968722,0,0,0,1789251215.1411462,0.0,4,-0.06712197233711904,0.0
157.8064159839414,12.86661012499826,0.0,0.0,0.47249321808755,,0.05809870798839256,190,15704,0.5104590090923011,0.0,8.003512674652213e-13,3.3686952966710537e-12,0.8269971013069153,0.0,0.6347089656628668,0.125,0,0,12.767785083968192,12.766902417002711,0,0,0,1789251215.2952802,0.0,4,-0.07327881453446233,0.0
154.78250000160187,13.0659356249962,0.0,0.0,0.46243696271465357,,0.010634834005031735,193,15854,0.5101250135339797,0.0,8.31488252816398e-13,3.5178314254646903e-12,0.8264308571815491,0.0,0.6249170401133597,0.125,0,0,12.92266679200111,12.92178795899963,0,0,0,1789251215.450162,0.0,4,-0.047661791654268704,0.0
155.37308395141736,13.202548083965667,0.0,0.0,0.45739481794906334,,0.029547749960329384,195,16005,0.4962499951943755,0.0,8.614942526713465e-13,3.662209858285026e-12,0.8258923292160034,0.0,0.6066669593565166,0.125,0,0,13.077599000011105,13.076722749974579,0,0,0,1789251215.605094,0.0,4,-0.06103589985232,0.0
157.16558299027383,13.34011616697535,0.0,0.0,0.47991258251582225,,0.04795108299003914,197,16159,0.5137919797562063,0.0,8.978007139809341e-13,3.837661091687927e-12,0.8252162337303162,0.0,0.6292079924605787,0.125,0,0,13.231789416982792,13.230901666975114,0,0,0,1789251215.759286,0.0,4,-0.056064631240038756,0.0
154.75970902480185,13.539725709008053,0.0,0.0,0.4667864031062389,,0.0014669999945908785,200,16304,0.5300419870764017,0.0,9.32642526575711e-13,4.0067545635513735e-12,0.8245449066162109,0.0,0.6452910020016134,0.125,0,0,13.387339958979283,13.386432999977842,0,0,0,1789251215.914837,0.0,4,-0.06590574349356411,0.0
