# bodies: subj_person_target
1789623394.4568,0.0500,3.6401,0.0000,0.8500
1789623394.5647,0.1000,3.6401,0.0000,0.8500
1789623394.6373,0.1500,3.6401,0.0000,0.8500
1789623394.7103,0.2000,3.6401,0.0000,0.8500
1789623394.7849,0.2500,3.6401,0.0000,0.8500
1789623394.8604,0.3000,3.6401,0.0000,0.8500
1789623394.9356,0.3500,3.6401,0.0000,0.8500
1789623395.0115,0.4000,3.6401,0.0000,0.8500
1789623395.0874,0.4500,3.6401,0.0000,0.8500
1789623395.1631,0.5000,3.6401,0.0000,0.8500
1789623395.2390,0.5500,3.6401,0.0000,0.8500
1789623395.3139,0.6000,3.6401,0.0000,0.8500
1789623395.3896,0.6500,3.6401,0.0000,0.8500
1789623395.4660,0.7000,3.6401,0.0000,0.8500
1789623395.5415,0.7500,3.6401,0.0000,0.8500
1789623395.6169,0.8000,3.6401,0.0000,0.8500
1789623395.6922,0.8500,3.6401,0.0000,0.8500
1789623395.7671,0.9000,3.6401,0.0000,0.8500
1789623395.8428,0.9500,3.6401,0.0000,0.8500
1789623395.9182,1.0000,3.6401,0.0000,0.8500
1789623395.9929,1.0500,3.6401,0.0000,0.8500
1789623396.0686,1.1000,3.6401,0.0000,0.8500
1789623396.1445,1.1500,3.6401,0.0000,0.8500
1789623396.2211,1.2000,3.6401,0.0000,0.8500
1789623396.2968,1.2500,3.6401,0.0000,0.8500
1789623396.3734,1.3000,3.6401,0.0000,0.8500
1789623396.4497,1.3500,3.6401,0.0000,0.8500
1789623396.5257,1.4000,3.6401,0.0000,0.8500
1789623396.6000,1.4500,3.6401,0.0000,0.8500
1789623396.6753,1.5000,3.6401,0.0000,0.8500
1789623396.7506,1.5500,3.6401,0.0000,0.8500
1789623396.8263,1.6000,3.6401,0.0000,0.8500
1789623396.9102,1.6500,3.6401,0.0000,0.8500
1789623396.9830,1.7000,3.6401,0.0000,0.8500
1789623397.0595,1.7500,3.6401,0.0000,0.8500
1789623397.1341,1.8000,3.6401,0.0000,0.8500
1789623397.2072,1.8500,3.6401,0.0000,0.8500
1789623397.2899,1.9000,3.6401,0.0000,0.8500
1789623397.3632,1.9500,3.6401,0.0000,0.8500
1789623397.4582,2.0000,3.6401,0.0000,0.8500
1789623397.5328,2.0500,3.6401,0.0000,0.8500
1789623397.6056,2.1000,3.6401,0.0000,0.8500
1789623397.6812,2.1500,3.6401,0.0000,0.8500
1789623397.7565,2.2000,3.6401,0.0000,0.8500
1789623397.8319,2.2500,3.6401,0.0000,0.8500
1789623397.9080,2.3000,3.6401,0.0000,0.8500
1789623397.9843,2.3500,3.6401,0.0000,0.8500
1789623398.0603,2.4000,3.6401,0.0000,0.8500
1789623398.1356,2.4500,3.6401,0.0000,0.8500
1789623398.2119,2.5000,3.6401,0.0000,0.8500
1789623398.2875,2.5500,3.6401,0.0000,0.8500
1789623398.3633,2.6000,3.6401,0.0000,0.8500
1789623398.4389,2.6500,3.6401,0.0000,0.8500
1789623398.5150,2.7000,3.6401,0.0000,0.8500
1789623398.5915,2.7500,3.6401,0.0000,0.8500
1789623398.6677,2.8000,3.6401,0.0000,0.8500
1789623398.7441,2.8500,3.6401,0.0000,0.8500
1789623398.8198,2.9000,3.6401,0.0000,0.8500
1789623398.8964,2.9500,3.6401,0.0000,0.8500
1789623398.9719,3.0000,3.6401,0.0000,0.8500
1789623399.0474,3.0500,3.6401,0.0000,0.8500
1789623399.1193,3.1000,3.6401,0.0000,0.8500
1789623399.1879,3.1500,3.6401,0.0000,0.8500
1789623399.2591,3.2000,3.6401,0.0000,0.8500
1789623399.3297,3.2500,3.6401,0.0000,0.8500
1789623399.4006,3.3000,3.6401,0.0000,0.8500
1789623399.4741,3.3500,3.6401,0.0000,0.8500
1789623399.5503,3.4000,3.6401,0.0000,0.8500
1789623399.6263,3.4500,3.6401,0.0000,0.8500
1789623399.7016,3.5000,3.6401,0.0000,0.8500
1789623399.7774,3.5500,3.6401,0.0000,0.8500
1789623399.8531,3.6000,3.6401,0.0000,0.8500
1789623399.9292,3.6500,3.6401,0.0000,0.8500
1789623400.0036,3.7000,3.6401,0.0000,0.8500
1789623400.0770,3.7500,3.6401,0.0000,0.8500
1789623400.1522,3.8000,3.6401,0.0000,0.8500
1789623400.2274,3.8500,3.6401,0.0000,0.8500
1789623400.3025,3.9000,3.6401,0.0000,0.8500
1789623400.3780,3.9500,3.6401,0.0000,0.8500
1789623400.4539,4.0000,3.6401,0.0000,0.8500
1789623400.5295,4.0500,3.6401,0.0000,0.8500
1789623400.6050,4.1000,3.6401,0.0000,0.8500
1789623400.6813,4.1500,3.6401,0.0000,0.8500
1789623400.7570,4.2000,3.6401,0.0000,0.8500
1789623400.8325,4.2500,3.6401,0.0000,0.8500
1789623400.9088,4.3000,3.6401,0.0000,0.8500
1789623400.9844,4.3500,3.6401,0.0000,0.8500
1789623401.0592,4.4000,3.6401,0.0000,0.8500
1789623401.1351,4.4500,3.6401,0.0000,0.8500
1789623401.2110,4.5000,3.6401,0.0000,0.8500
1789623401.2871,4.5500,3.6401,0.0000,0.8500
1789623401.3626,4.6000,3.6401,0.0000,0.8500
1789623401.4381,4.6500,3.6401,0.0000,0.8500
1789623401.5140,4.7000,3.6401,0.0000,0.8500
1789623401.5900,4.7500,3.6401,0.0000,0.8500
1789623401.6649,4.8000,3.6401,0.0000,0.8500
1789623401.7395,4.8500,3.6401,0.0000,0.8500
1789623401.8149,4.9000,3.6401,0.0000,0.8500
1789623401.8908,4.9500,3.6401,0.0000,0.8500
1789623401.9673,5.0000,3.6401,0.0000,0.8500
1789623402.0487,5.0500,3.6401,0.0000,0.8500
1789623402.1234,5.1000,3.6401,0.0000,0.8500
1789623402.1991,5.1500,3.6401,0.0000,0.8500
1789623402.2753,5.2000,3.6401,0.0000,0.8500
1789623402.3517,5.2500,3.6401,0.0000,0.8500
1789623402.4282,5.3000,3.6401,0.0000,0.8500
1789623402.5049,5.3500,3.6401,0.0000,0.8500
1789623402.5814,5.4000,3.6401,0.0000,0.8500
1789623402.6566,5.4500,3.6401,0.0000,0.8500
1789623402.7309,5.5000,3.6401,0.0000,0.8500
1789623402.8043,5.5500,3.6401,0.0000,0.8500
1789623402.8737,5.6000,3.6401,0.0000,0.8500
1789623402.9478,5.6500,3.6401,0.0000,0.8500
