# bodies: subj_person
1789252130.2075,0.0500,-2.5000,0.0000,0.8500
1789252130.3459,0.1000,-2.5000,0.0000,0.8500
1789252130.4258,0.1500,-2.5000,0.0000,0.8500
1789252130.5039,0.2000,-2.5000,0.0000,0.8500
1789252130.5817,0.2500,-2.5000,0.0000,0.8500
1789252130.6606,0.3000,-2.5000,0.0000,0.8500
1789252130.7389,0.3500,-2.5000,0.0000,0.8500
1789252130.8172,0.4000,-2.5000,0.0000,0.8500
1789252130.8946,0.4500,-2.5000,0.0000,0.8500
1789252130.9730,0.5000,-2.5000,0.0000,0.8500
1789252131.0521,0.5500,-2.5000,0.0000,0.8500
1789252131.1304,0.6000,-2.5000,0.0000,0.8500
1789252131.2101,0.6500,-2.5000,0.0000,0.8500
1789252131.2897,0.7000,-2.5000,0.0000,0.8500
1789252131.3703,0.7500,-2.5000,0.0000,0.8500
1789252131.4492,0.8000,-2.5000,0.0000,0.8500
1789252131.5251,0.8500,-2.5000,0.0000,0.8500
1789252131.6029,0.9000,-2.5000,0.0000,0.8500
1789252131.6833,0.9500,-2.5000,0.0000,0.8500
1789252131.7608,1.0000,-2.5000,0.0000,0.8500
1789252131.8396,1.0500,-2.5000,0.0000,0.8500
1789252131.9190,1.1000,-2.5000,0.0000,0.8500
1789252131.9973,1.1500,-2.5000,0.0000,0.8500
1789252132.0762,1.2000,-2.5000,0.0000,0.8500
1789252132.1556,1.2500,-2.5000,0.0000,0.8500
1789252132.2349,1.3000,-2.5000,0.0000,0.8500
1789252132.3137,1.3500,-2.5000,0.0000,0.8500
1789252132.3914,1.4000,-2.5000,0.0000,0.8500
1789252132.4703,1.4500,-2.5000,0.0000,0.8500
1789252132.5486,1.5000,-2.5000,0.0000,0.8500
1789252132.6277,1.5500,-2.5000,0.0000,0.8500
1789252132.7072,1.6000,-2.5000,0.0000,0.8500
1789252132.7866,1.6500,-2.5000,0.0000,0.8500
1789252132.8673,1.7000,-2.5000,0.0000,0.8500
1789252132.9470,1.7500,-2.5000,0.0000,0.8500
1789252133.0258,1.8000,-2.5000,0.0000,0.8500
1789252133.1602,1.8500,-2.5000,0.0000,0.8500
1789252133.2364,1.9000,-2.5000,0.0000,0.8500
1789252133.3373,1.9500,-2.5000,0.0000,0.8500
1789252133.4142,2.0000,-2.5000,0.0000,0.8500
1789252133.4908,2.0500,-2.5000,0.0000,0.8500
1789252133.5682,2.1000,-2.5000,0.0000,0.8500
1789252133.6453,2.1500,-2.5000,0.0000,0.8500
1789252133.7222,2.2000,-2.5000,0.0000,0.8500
1789252133.7995,2.2500,-2.5000,0.0000,0.8500
