applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.60649994201958,13.162618291913532,0.0,0.0,0.3460356339188998,,0.013803582987748086,156,16129,2.083375002257526,0.0,4.247570177529081e-13,1.6367722064855594e-12,0.8612157702445984,0.0,2.8643750119954348,0.125,0,0,13.025554874911904,13.02181537495926,0,0,0,1789396076.004825,-0.6666666666666667,1,-0.3352115476349294,0.0
158.45745790284127,13.321338999900036,0.0,0.0,0.30648771257872365,,0.013099457952193916,158,16278,0.7346670608967543,0.0,4.4502094609204235e-13,1.7186777175048906e-12,0.8503801822662354,0.0,0.9800000116229057,0.125,0,0,13.17741904198192,13.175980999949388,0,0,0,1789396076.156685,-0.6666666666666667,1,-0.2787155111550822,0.0
157.82354201655835,13.484809541958384,0.0,0.0,0.29977983104853045,,0.006357250036671758,160,16430,1.0420000180602074,0.0,4.666268456701705e-13,1.8062637973867424e-12,0.840039074420929,0.0,1.2146250810474157,0.125,0,0,13.335168124991469,13.333343249978498,0,0,0,1789396076.314435,-0.6666666666666667,1,-0.19237329218708565,0.0
161.89391689840704,13.57219145889394,0.0,0.0,0.25512991898270226,,0.07807741698343307,161,16577,0.928416964598,0.0,4.862508507820495e-13,1.886044705828871e-12,0.832205593585968,0.0,1.0473330039530993,0.125,0,0,13.48991024994757,13.488374958978966,0,0,0,1789396076.469177,-0.6666666666666667,1,-0.1799735517126746,0.0
154.20600003562868,13.73399229196366,0.0,0.0,0.27589495672149744,,0.06582737504504621,163,16730,2.3588340263813734,0.0,5.066128181026308e-13,1.9690544767608786e-12,0.8253565430641174,0.0,2.9325409559533,0.125,0,0,13.649481708998792,13.645613666973077,0,0,0,1789396076.628756,-0.6666666666666667,1,-0.2645817986465727,0.0
158.49654201883823,13.90734304196667,0.0,0.0,0.2686475771844146,,0.05513041699305177,165,16878,2.0897500216960907,0.0,5.293423577072687e-13,2.0619775418367903e-12,0.819549560546875,0.0,2.623375039547682,0.125,0,0,13.807649291935377,13.803976916940883,0,0,0,1789396076.7869241,-0.6666666666666667,1,-0.22286321625231076,0.0
158.14345900435,14.074106583953835,0.0,0.0,0.35133022947349496,,0.050347959040664136,167,17078,1.3291669311001897,0.0,5.593717763291428e-13,2.185188011441519e-12,0.8143340945243835,0.0,1.604959019459784,0.125,0,0,13.968643916887231,13.96631108399015,0,0,0,1789396076.947916,-0.6666666666666667,1,-0.19894026327029973,0.0
156.29945800174028,14.238709874916822,0.0,0.0,0.3202378612753108,,0.03886700002476573,169,17232,1.284874975681305,0.0,5.844230264659411e-13,2.288327296748327e-12,0.8120577931404114,0.0,1.516625052317977,0.125,0,0,14.123475041938946,14.121277416939847,0,0,0,1789396077.102748,-0.6666666666666667,1,-0.18986714356240833,0.0
153.75537506770343,14.402638542000204,0.0,0.0,0.2873191210758853,,0.029441082966513932,171,17377,1.2265410041436553,0.0,6.086757617027039e-13,2.3884850260808e-12,0.8111273646354675,0.0,1.4256250578910112,0.125,0,0,14.280382124939933,14.278324249899015,0,0,0,1789396077.259655,-0.6666666666666667,1,-0.1980288428792174,0.0
153.79987505730242,14.572310458985157,0.0,0.0,0.331673788031375,,0.018048124969936907,173,17528,1.0599589440971613,0.0,6.321355114705107e-13,2.485663584683717e-12,0.810825765132904,0.0,1.242416095919907,0.125,0,0,14.438395708915778,14.436558708897792,0,0,0,1789396077.4176698,-0.6666666666666667,1,-0.1839479015583656,0.0
