# bodies: subj_dog,subj_cat
1789347382.5274,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789347382.6523,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789347382.7225,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789347382.7927,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789347382.8607,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789347382.9295,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789347382.9985,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789347383.0686,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789347383.1397,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789347383.2098,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789347383.2810,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789347383.3528,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789347383.4227,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789347383.4922,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789347383.5620,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789347383.6322,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789347383.7021,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789347383.7740,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789347383.8449,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789347383.9179,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789347383.9905,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789347384.0610,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789347384.1303,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789347384.2006,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789347384.2722,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789347384.3449,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789347384.4182,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789347384.4910,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789347384.5626,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789347384.6349,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789347384.7058,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789347384.7762,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789347384.8467,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789347384.9176,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789347384.9887,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789347385.0596,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789347385.1314,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789347385.2012,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789347385.2726,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789347385.3432,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789347385.4313,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789347385.5146,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789347385.5857,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789347385.6682,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789347385.7425,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789347385.8096,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
