# bodies: subj_dog,subj_cat
1789408383.0529,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408383.1843,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408383.2544,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408383.3234,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408383.3929,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408383.4607,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408383.5290,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408383.5986,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408383.6687,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408383.7382,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408383.8080,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408383.8784,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408383.9483,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408384.0192,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408384.0887,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408384.1579,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408384.2276,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408384.2973,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408384.3671,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408384.4370,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408384.5078,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408384.5778,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408384.6479,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408384.7193,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408384.7902,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408384.8614,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408384.9308,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408384.9995,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408385.0689,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408385.1386,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408385.2079,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408385.2766,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408385.3441,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
