# bodies: subj_dog,subj_cat
1789416540.1515,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789416540.2838,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789416540.3548,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789416540.4251,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789416540.4935,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789416540.5643,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789416540.6358,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789416540.7085,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789416540.7815,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789416540.8557,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789416540.9256,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789416540.9957,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789416541.0661,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789416541.1385,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789416541.2106,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789416541.2847,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789416541.3574,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789416541.4306,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789416541.5048,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789416541.5782,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789416541.6516,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789416541.7254,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789416541.7974,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789416541.8706,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789416541.9426,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789416542.0153,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789416542.0871,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789416542.1616,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789416542.2350,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789416542.3076,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789416542.3807,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789416542.4534,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789416542.5250,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789416542.5991,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789416542.6714,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789416542.7437,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789416542.8187,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789416542.8917,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789416542.9641,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789416543.0848,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789416543.1661,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789416543.2577,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789416543.3551,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789416543.4217,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789416543.4887,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789416543.5567,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789416543.6252,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789416543.6943,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789416543.7641,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789416543.8349,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789416543.9068,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789416543.9796,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789416544.0523,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789416544.1236,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789416544.1960,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789416544.2684,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789416544.3395,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789416544.4116,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789416544.4831,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789416544.5509,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789416544.6250,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789416544.6954,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789416544.7645,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789416544.8337,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789416544.9055,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789416544.9759,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789416545.0463,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789416545.1171,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789416545.1874,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789416545.2581,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789416545.3293,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789416545.4012,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789416545.4749,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789416545.5555,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789416545.6336,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789416545.7138,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789416545.7988,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789416545.8823,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789416545.9626,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789416546.0408,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789416546.1183,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789416546.1960,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789416546.2790,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789416546.3615,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789416546.4442,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789416546.5272,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789416546.6097,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789416546.6912,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789416546.7749,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789416546.8584,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789416546.9398,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789416547.0250,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789416547.1050,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789416547.1883,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789416547.2708,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789416547.3529,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789416547.4361,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789416547.5183,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789416547.5988,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789416547.6852,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789416547.7741,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789416547.8527,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789416547.9317,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789416548.0155,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789416548.0943,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789416548.1738,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789416548.2513,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789416548.3355,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789416548.4165,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789416548.5537,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789416548.6380,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789416548.7172,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789416548.7966,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789416548.8768,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789416548.9579,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789416549.0392,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789416549.1215,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789416549.1986,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789416549.2828,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789416549.3616,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789416549.4407,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789416549.5194,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789416549.5985,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789416549.6786,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789416549.7592,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789416549.8415,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789416549.9192,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789416550.0025,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789416550.0818,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789416550.1592,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789416550.2437,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789416550.3275,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789416550.4166,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789416550.5031,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789416550.6289,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789416550.7097,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789416550.7900,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789416550.9655,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789416551.0529,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789416551.1351,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789416551.2167,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789416551.3037,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789416551.3868,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789416551.4637,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789416551.5544,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789416551.6369,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789416551.7174,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789416551.7910,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789416551.8677,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789416551.9522,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789416552.0283,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789416552.1030,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789416552.1829,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789416552.2610,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789416552.3407,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789416552.4213,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789416552.4977,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789416552.5691,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789416552.6483,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789416552.7244,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789416552.8013,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789416552.8806,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789416552.9596,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789416553.0373,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789416553.1115,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789416553.1914,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789416553.2685,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789416553.3483,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789416553.4259,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789416553.5036,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789416553.5840,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789416553.6629,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789416553.7417,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789416553.8226,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789416553.9009,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789416553.9779,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789416554.0593,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789416554.1357,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789416554.2146,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789416554.2920,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789416554.3705,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789416554.4523,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789416554.5300,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789416554.6121,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
