applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.0843749642372,12.256551041966304,0.0,0.0,0.8202763172446305,,0.018416999955661595,171,15165,1.2662080116569996,0.0,1.329845250846312e-13,4.982791523139296e-13,0.8458610773086548,0.0,2.109499997459352,0.375,1,1,12.126373667037115,12.121883666957729,0,0,1,1789394943.054333,0.4444444444444444,6,0.36666401848993774,0.0
153.35633396171033,12.39320820895955,0.0,0.0,0.7848446303949985,,0.039721959037706256,173,15310,0.7581249810755253,0.0,1.2530177362270883e-13,4.68845394365619e-13,0.8404679894447327,0.0,0.9493330726400018,0.375,1,2,12.280906083993614,12.279573834035546,0,0,1,1789394943.208865,0.4444444444444444,6,0.3563525602355437,0.0
153.82495895028114,12.534588583977893,0.2,-26.666666666666664,0.7791227183533954,,0.05628199991770089,175,15460,0.9853750234469771,0.0,1.1632794066126356e-13,4.344397834098873e-13,0.8354403376579285,0.0,1.1898340890184045,0.375,1,3,12.438698958954774,12.437045624945313,0,1,1,1789394943.3666592,0.4444444444444444,6,0.36159640006962285,0.0
155.03275010269135,12.748595959041268,0.2,-26.666666666666664,0.7991757468077535,,1.4625024050474167e-05,178,15660,0.9823329746723175,-0.09661034494638443,3.3420012641727226e-06,1.867710075487139e-08,0.8307836651802063,-3.2565486662861076e-07,1.2283750111237168,0.375,1,4,12.595245916978456,12.593577833962627,0,1,1,1789394943.523207,0.4444444444444444,6,0.3761376724618568,-0.00030896702082827687
156.1933330958709,12.892277625040151,0.2,-26.666666666666664,0.5811756054926471,,0.012511667096987367,180,15810,1.1085839942097664,-4.252193450927734,0.0018680542707443237,-2.7299017801851733e-06,0.8283327221870422,0.01464347168803215,1.2724580010399222,0.375,1,0,12.750292834010907,12.748595959041268,0,1,0,1789394943.678255,0.4444444444444444,6,0.3668357789128928,-0.3141518235206604
153.7484999280423,13.030170541955158,0.2,-26.666666666666664,0.7995625447567849,,0.02829704200848937,182,15962,0.8774170419201255,-3.172791004180908,0.010619645938277245,-5.323038203641772e-05,0.8263988494873047,-0.10272490233182907,1.0759999277070165,0.375,1,1,12.90631241700612,12.904719084035605,0,1,1,1789394943.8342762,0.4444444444444444,6,0.3194086756426439,-2.2599220275878906
156.10554197337478,13.173360166954808,0.2,-13.33333333333334,0.8959790686143542,,0.042137708980590105,184,16110,1.0556660126894712,-2.211956739425659,0.021652819588780403,-0.00022021250333637,0.8253474235534668,-0.06360054016113281,1.2772500049322844,0.375,1,2,13.061191249988042,13.059392333962023,0,1,1,1789394943.989156,0.22222222222222232,5,0.26071055043186775,-5.444880962371826
153.94349989946932,13.311066958936863,0.2,-13.33333333333334,0.9275643162478616,,0.05877087498083711,186,16260,0.9292920585721731,-1.9911690950393677,0.03598823770880699,-0.0008185541373677552,0.8248822093009949,0.12958575785160065,1.1664580088108778,0.375,1,3,13.217543874983676,13.21589433401823,0,1,1,1789394944.14551,0.22222222222222232,5,0.22181642624892495,-8.648808479309082
153.53804198093712,13.45354270900134,0.2,-13.33333333333334,0.7774580653508111,,0.07143545791041106,188,16409,1.0886250529438257,-1.5821518898010254,0.05187815800309181,-0.002054909011349082,0.8246640563011169,0.22228984534740448,1.3288329355418682,0.375,1,4,13.37319337495137,13.371440124930814,0,1,1,1789394944.3011599,0.22222222222222232,5,0.2209447518239592,-10.874472618103027
156.74379200208932,13.671888708951883,0.2,-13.33333333333334,0.8894753159238792,,0.011577250086702406,191,16559,1.1388750281184912,-1.32859468460083,0.07170335203409195,-0.004276912193745375,0.824512243270874,0.2328968495130539,1.33966701105237,0.375,1,5,13.528566416935064,13.526722167036496,0,1,1,1789394944.456534,0.22222222222222232,5,0.16087630238172457,-12.968585014343262
154.05799995642155,13.812773499987088,0.2,0.0,0.9312169672102696,,0.023708583903498948,193,16710,1.224749954417348,-1.19264554977417,0.09275822341442108,-0.007195490412414074,0.8243780136108398,0.29112422466278076,1.470667077228427,0.375,1,6,13.684492541942745,13.682424083934166,0,1,1,1789394944.612462,0.0,4,0.04671157856062015,-14.940450668334961
154.7637920593843,13.959446709020995,0.2,0.0,0.7062599052288034,,0.032890125061385334,195,16860,1.1121249990537763,-1.0000070333480835,0.11329787224531174,-0.010596963576972485,0.8242067098617554,0.3250455856323242,1.3948749983683228,0.375,1,0,13.839457208989188,13.837573042022996,0,1,0,1789394944.7674282,0.0,4,0.01588285107208129,-16.574058532714844
154.260249924846,14.100737583939917,0.2,0.0,0.8323580560677022,,0.046035166014917195,197,17010,1.257707946933806,-0.8837738037109375,0.13605669140815735,-0.015039677731692791,0.8239209055900574,0.33882200717926025,1.5164170181378722,0.375,1,1,13.994908291962929,13.992512500029989,0,1,1,1789394944.92288,0.0,4,0.009851731631429946,-18.089080810546875
155.27833299711347,14.25877366703935,0.2,0.0,0.7359473353845217,,0.04374979098793119,199,17110,0.5452920449897647,-0.8178070783615112,0.15245835483074188,-0.018656602129340172,0.8236598372459412,0.35742610692977905,0.6709999870508909,0.375,1,0,14.14818837493658,14.147245125030167,0,1,0,1789394945.07616,0.0,4,0.014053969672483268,-18.789846420288086
156.58120904117823,14.398141084006056,0.2,0.0,0.8487499942338442,,0.062463541980832815,201,17309,2.1527919452637434,-0.4850221872329712,0.1877475529909134,-0.02754039876163006,0.8229946494102478,0.3221591114997864,2.4288339773193,0.375,1,1,14.30727983394172,14.30402341694571,0,1,1,1789394945.235253,0.0,4,0.02348872899769189,-19.24266242980957
156.3021669862792,14.613523166975938,0.2,0.0,0.803812178164535,,0.003694124985486269,204,17459,0.5429170560091734,-0.38214805722236633,0.2107469141483307,-0.033877573907375336,0.8224615454673767,0.2501685917377472,0.6518339505419135,0.375,1,2,14.461829000036232,14.460915124975145,0,1,1,1789394945.389802,0.0,4,0.02010404252815737,-19.227514266967773
156.72804100904614,14.757359249982983,0.2,0.0,0.8535368954500645,,0.014453832991421223,206,17609,0.5191669333726168,-0.3750534653663635,0.23739077150821686,-0.041702378541231155,0.8217548131942749,0.16893772780895233,0.6367089226841927,0.375,1,3,14.615975374937989,14.615085041965358,0,1,1,1789394945.54395,0.0,4,0.005407593312843836,-19.30359649658203
153.93620799295604,14.89423162501771,0.2,0.0,0.8037170771054333,,0.031518250005319715,208,17760,0.85108308121562,-0.4146870970726013,0.2641177177429199,-0.049776770174503326,0.8209952712059021,0.13612447679042816,0.9964999044314027,0.375,1,4,14.773133542039432,14.771813667030074,0,1,1,1789394945.701109,0.0,4,0.018226074908124813,-19.570981979370117
154.69650004524738,15.037538709002547,0.2,0.0,0.7561212620355583,,0.04531320801470429,210,17910,1.8879580311477184,-0.3984677493572235,0.2881281077861786,-0.05724797397851944,0.820283830165863,0.12697312235832214,2.2205000277608633,0.375,1,5,14.931311334017664,14.928155416972004,0,1,1,1789394945.8592908,0.0,4,0.016895481367558127,-19.57417869567871
154.8798750154674,15.176735916989855,0.2,0.0,0.7556762490353837,,0.0612682499922812,212,18059,2.491957973688841,-0.3817671537399292,0.3147910237312317,-0.06582910567522049,0.8194637298583984,0.0997648611664772,3.1635829946026206,0.375,1,6,15.087799833971076,15.08312429196667,0,1,1,1789394946.015779,0.0,4,0.009442340193966111,-19.518638610839844
155.80295806284994,15.394134292029776,0.2,0.0,0.7411861264149847,,0.0013425410725176334,215,18209,1.026166952215135,-0.3416416645050049,0.33894866704940796,-0.0737123191356659,0.818747341632843,0.07176285237073898,1.2245840625837445,0.375,1,0,15.241269542020746,15.239673875039443,0,1,0,1789394946.169249,0.0,4,-0.0016987003797812334,-19.471126556396484
153.92283408436924,15.533485334017314,0.2,0.0,0.7177975857473703,,0.014571792096830904,217,18360,0.7567920256406069,-0.38861510157585144,0.3643898665904999,-0.08211718499660492,0.8180103302001953,0.05571429431438446,0.9314999915659428,0.375,1,0,15.395735208992846,15.394134292029776,0,1,0,1789394946.323717,0.0,4,0.0019349209584042263,-19.479475021362305
153.5559999756515,15.674046874977648,0.2,0.0,0.7128043266550567,,0.030063583981245756,219,18510,0.9239169303327799,-0.30440542101860046,0.39153215289115906,-0.09115860611200333,0.8172593712806702,0.05171748250722885,1.07849994674325,0.375,1,0,15.552075834013522,15.550554458983243,0,1,0,1789394946.4800582,0.0,4,-0.006154324756742618,-19.570344924926758
155.42854205705225,15.817198208998889,0.2,0.0,0.7053417757426463,,0.043623208068311214,221,18660,1.7657909775152802,-0.3149673342704773,0.4166938066482544,-0.09956150501966476,0.8165968656539917,0.04953350871801376,2.05037510022521,0.375,1,0,15.708011124981567,15.705392875010148,0,1,0,1789394946.6359959,0.0,4,0.006565504425091545,-19.56314468383789
154.0464999852702,15.95998108398635,0.2,0.0,0.6670329675136326,,0.056540749967098236,223,18809,1.6049579717218876,-0.33005988597869873,0.4427643418312073,-0.1083257719874382,0.8159686326980591,0.042928874492645264,1.9032909767702222,0.375,1,0,15.864956749952398,15.862475333968177,0,1,0,1789394946.792943,0.0,4,-0.011730735362742314,-19.468679428100586
153.38804200291634,16.100281666964293,0.2,0.0,0.6607995791984944,,0.07047662499826401,225,18959,1.007750048302114,-0.37108758091926575,0.46785640716552734,-0.11670395731925964,0.8154085874557495,0.035309087485075,1.2022920418530703,0.375,1,0,16.01894729200285,16.01737024995964,0,1,0,1789394946.946932,0.0,4,-0.00752252012401857,-19.451828002929688
153.07483298238367,16.309897541999817,0.2,0.0,0.745137349792069,,0.01478104095440358,228,19111,0.6449579959735274,-0.3569810092449188,0.49322324991226196,-0.12520095705986023,0.8148916363716125,0.03589559346437454,0.7962919771671295,0.375,1,0,16.172780708991922,16.171603749971837,0,1,0,1789394947.100767,0.0,4,-0.005979687055860276,-19.48284339904785
154.31987505871803,16.455667875008658,0.2,0.0,0.7473827140188006,,0.026757874991744757,230,19259,1.1971250642091036,-0.315714567899704,0.5192723274230957,-0.13390874862670898,0.8143884539604187,0.03978734090924263,1.386999967508018,0.375,1,0,16.329908541985787,16.328105874941684,0,1,0,1789394947.257897,0.0,4,0.01405599708768402,-19.502113342285156
156.24858299270272,16.598570166970603,0.2,0.0,0.763202893997546,,0.039951249957084656,232,19409,1.1894169729202986,-0.27375274896621704,0.5458409786224365,-0.1428351253271103,0.813902735710144,0.04302727431058884,1.3745420146733522,0.375,1,1,16.48398795898538,16.482272833934985,0,1,1,1789394947.411977,0.0,4,0.00940588244265219,-19.489513397216797
155.1113330060616,16.73760041699279,0.2,0.0,0.7220929470037158,,0.05712104099802673,234,19559,0.8397079072892666,-0.2574201822280884,0.5733150839805603,-0.15205490589141846,0.8134142160415649,0.0393327996134758,1.057624933309853,0.375,1,0,16.641109708929434,16.639610124984756,0,1,0,1789394947.569101,0.0,4,0.018158709892481528,-19.480792999267578
154.0937499376014,16.87971008394379,0.2,0.0,0.7207600299242839,,0.06806791597045958,236,19710,0.8661249885335565,-0.25745606422424316,0.5990716814994812,-0.1606854796409607,0.812961995601654,0.03624837473034859,1.0915419552475214,0.375,1,0,16.795352458953857,16.79368424997665,0,1,0,1789394947.7233438,0.0,4,0.016336117608735618,-19.46263885498047
153.24970905203372,17.08850358403288,0.2,0.0,0.7822540766261608,,0.012869416968896985,239,19860,0.8223750628530979,-0.33945542573928833,0.6242347359657288,-0.16909749805927277,0.8125241994857788,0.036181602627038956,1.0270839557051659,0.375,1,1,16.949534500017762,16.94812329194974,0,1,1,1789394947.877527,0.0,4,0.006615655250864026,-19.453832626342773
154.8580409726128,17.2299869999988,0.2,0.0,0.7499542959713846,,0.02708770800381899,241,20010,1.037249923683703,-0.3823249340057373,0.6494397521018982,-0.17751571536064148,0.8120988607406616,0.036596737802028656,1.2449589557945728,0.375,1,0,17.10399979201611,17.102216667030007,0,1,0,1789394948.0319932,0.0,4,0.0007038186479525815,-19.449113845825195
154.14250001776963,17.37184591696132,0.2,0.0,0.7069265851153328,,0.03983300004620105,243,20160,0.9706249693408608,-0.34884047508239746,0.6727107167243958,-0.18526579439640045,0.8117151856422424,0.036924347281455994,1.1746659874916077,0.375,1,0,17.25917729199864,17.25753641698975,0,1,0,1789394948.1871722,0.0,4,-0.00640573220850312,-19.44917106628418
155.2229579538107,17.51247529196553,0.2,0.0,0.7418025165265443,,0.05777320801280439,245,20317,0.8018329972401261,-0.35501185059547424,0.7013559341430664,-0.19480445981025696,0.8112670183181763,0.04385776445269585,0.9712089085951447,0.375,1,0,17.41637766698841,17.415025542024523,0,1,0,1789394948.344374,0.0,4,0.0023972628513184314,-19.42363739013672
154.76312499959022,17.72238129202742,0.2,0.0,0.67395968044391,,0.0034713749773800373,248,20459,1.1476250365376472,-0.38588500022888184,0.7248433232307434,-0.20258823037147522,0.8109201192855835,0.04418835788965225,1.3358750147745013,0.375,1,0,17.572963499929756,17.57108954200521,0,1,0,1789394948.50096,0.0,4,-0.0005203576144754696,-19.41744041442871
156.89924999605864,17.86688091699034,0.2,0.0,0.6881465586996913,,0.015564332948997617,250,20661,1.1848330032080412,-0.35364750027656555,0.7603698968887329,-0.21439026296138763,0.8104431629180908,0.044461317360401154,1.4142500003799796,0.375,1,0,17.727481166948564,17.72554599994328,0,1,0,1789394948.655479,0.0,4,0.0002791177307045036,-19.42008399963379
153.75583292916417,18.006027666968293,0.2,0.0,0.7755396658651567,,0.03027183294761926,252,20812,0.9759580716490746,-0.372245728969574,0.78587806224823,-0.2228378802537918,0.8101218938827515,0.047324951738119125,1.2537500588223338,0.375,1,1,17.88421708403621,17.88254366698675,0,1,1,1789394948.812216,0.0,4,0.002262971923964702,-19.426509857177734
154.05033295974135,18.146754291956313,0.2,0.0,0.7242254819117664,,0.04503558296710253,254,20962,0.7924169767647982,-0.43390440940856934,0.8106256127357483,-0.2310156375169754,0.8098156452178955,0.04784032702445984,1.0032919235527515,0.375,1,0,18.03914916701615,18.037739541963674,0,1,0,1789394948.96715,0.0,4,0.0036068504170614782,-19.403039932250977
154.71854188945144,18.28638995892834,0.2,0.0,0.7235425660468443,,0.0641832499532029,256,21109,0.926292035728693,-0.393825501203537,0.8367486000061035,-0.23964650928974152,0.809502124786377,0.046254273504018784,1.151749980635941,0.375,1,0,18.197406999999657,18.19585466699209,0,1,0,1789394949.125408,0.0,4,0.00045603710848881457,-19.355730056762695
154.7084170160815,18.495999834034592,0.2,0.0,0.8328902293047784,,0.00924879196099937,259,21260,0.8619169238954782,-0.30447325110435486,0.8630303144454956,-0.2483295053243637,0.8092132210731506,0.04829041659832001,1.0620419634506106,0.375,1,1,18.352075041970238,18.35054020897951,0,1,1,1789394949.2800782,0.0,4,-0.015546526212852787,-19.371013641357422
154.72754195798188,18.638466208940372,0.2,0.0,0.760870396938288,,0.021652332972735167,261,21410,0.9608749533072114,-0.27519193291664124,0.8891381621360779,-0.2569630444049835,0.8089290857315063,0.05207432433962822,1.1750839184969664,0.375,1,2,18.507137750042602,18.505390999955125,0,1,1,1789394949.4351418,0.0,4,0.0075104650799180505,-19.38522720336914
154.85858300235122,18.780168624944054,0.2,0.0,0.7445261790660271,,0.038238042034208775,263,21563,0.949125038459897,-0.36697834730148315,0.913827121257782,-0.2650841474533081,0.8086546659469604,0.04923065006732941,1.1766250245273113,0.375,1,0,18.665206250036135,18.66354808397591,0,1,0,1789394949.593212,0.0,4,0.009078650620992484,-19.382827758789062
154.17766699101776,18.921021417016163,0.2,0.0,0.593547638934637,,0.05311670899391174,265,21712,0.7652499480172992,-0.41730210185050964,0.9387062788009644,-0.2732659876346588,0.8083962202072144,0.04930301383137703,0.9541250765323639,0.375,1,0,18.82153533399105,18.819960459019057,0,1,0,1789394949.749543,0.0,4,0.011272386267324236,-19.36636734008789
