# bodies: subj_person
1789247029.4532,0.0500,3.0000,-1.1999,0.8500
1789247029.6044,0.1000,3.0000,-1.1994,0.8500
1789247029.6897,0.1500,3.0000,-1.1987,0.8500
1789247029.7712,0.2000,3.0000,-1.1976,0.8500
1789247029.8480,0.2500,3.0000,-1.1963,0.8500
1789247029.9258,0.3000,3.0000,-1.1947,0.8500
1789247030.0039,0.3500,3.0000,-1.1928,0.8500
1789247030.0815,0.4000,3.0000,-1.1905,0.8500
1789247030.1585,0.4500,3.0000,-1.1880,0.8500
1789247030.2365,0.5000,3.0000,-1.1852,0.8500
1789247030.3157,0.5500,3.0000,-1.1821,0.8500
1789247030.3944,0.6000,3.0000,-1.1787,0.8500
1789247030.4725,0.6500,3.0000,-1.1751,0.8500
1789247030.5511,0.7000,3.0000,-1.1711,0.8500
1789247030.6275,0.7500,3.0000,-1.1668,0.8500
1789247030.7049,0.8000,3.0000,-1.1623,0.8500
1789247030.7832,0.8500,3.0000,-1.1575,0.8500
1789247030.8614,0.9000,3.0000,-1.1524,0.8500
1789247030.9411,0.9500,3.0000,-1.1469,0.8500
1789247031.0177,1.0000,3.0000,-1.1413,0.8500
1789247031.0917,1.0500,3.0000,-1.1353,0.8500
1789247031.1686,1.1000,3.0000,-1.1291,0.8500
1789247031.2417,1.1500,3.0000,-1.1225,0.8500
1789247031.3170,1.2000,3.0000,-1.1157,0.8500
1789247031.3928,1.2500,3.0000,-1.1087,0.8500
1789247031.4700,1.3000,3.0000,-1.1013,0.8500
1789247031.5469,1.3500,3.0000,-1.0937,0.8500
1789247031.6248,1.4000,3.0000,-1.0858,0.8500
1789247031.7097,1.4500,3.0000,-1.0776,0.8500
1789247031.7866,1.5000,3.0000,-1.0692,0.8500
1789247031.8633,1.5500,3.0000,-1.0605,0.8500
1789247031.9418,1.6000,3.0000,-1.0516,0.8500
1789247032.0187,1.6500,3.0000,-1.0424,0.8500
1789247032.0931,1.7000,3.0000,-1.0329,0.8500
1789247032.1707,1.7500,3.0000,-1.0232,0.8500
1789247032.2743,1.8000,3.0000,-1.0132,0.8500
1789247032.3477,1.8500,3.0000,-1.0030,0.8500
1789247032.4282,1.9000,3.0000,-0.9925,0.8500
1789247032.5046,1.9500,3.0000,-0.9818,0.8500
1789247032.5791,2.0000,3.0000,-0.9708,0.8500
1789247032.6551,2.0500,3.0000,-0.9596,0.8500
1789247032.7331,2.1000,3.0000,-0.9482,0.8500
1789247032.8089,2.1500,3.0000,-0.9365,0.8500
1789247032.8836,2.2000,3.0000,-0.9246,0.8500
1789247032.9581,2.2500,3.0000,-0.9125,0.8500
1789247033.0364,2.3000,3.0000,-0.9001,0.8500
1789247033.1133,2.3500,3.0000,-0.8876,0.8500
1789247033.1908,2.4000,3.0000,-0.8748,0.8500
1789247033.2678,2.4500,3.0000,-0.8618,0.8500
1789247033.3448,2.5000,3.0000,-0.8485,0.8500
1789247033.4218,2.5500,3.0000,-0.8351,0.8500
1789247033.4990,2.6000,3.0000,-0.8215,0.8500
1789247033.5783,2.6500,3.0000,-0.8076,0.8500
1789247033.6565,2.7000,3.0000,-0.7936,0.8500
1789247033.7334,2.7500,3.0000,-0.7793,0.8500
1789247033.8109,2.8000,3.0000,-0.7649,0.8500
1789247033.8874,2.8500,3.0000,-0.7503,0.8500
1789247033.9633,2.9000,3.0000,-0.7355,0.8500
1789247034.0381,2.9500,3.0000,-0.7205,0.8500
1789247034.1119,3.0000,3.0000,-0.7054,0.8500
1789247034.1850,3.0500,3.0000,-0.6900,0.8500
1789247034.2603,3.1000,3.0000,-0.6745,0.8500
